time,pre,pre_predicted,pre,tmp
1901-01-16,10.6,,10.6,18.7
1901-02-15,6.2000003,,6.2000003,19.800001
1901-03-16,15.1,,15.1,22.9
1901-04-16,58.600002,,58.600002,26.300001
1901-05-16,189.8,,189.8,25.300001
1901-06-16,196.90001,,196.90001,25.2
1901-07-16,207.0,,207.0,24.2
1901-08-16,257.9,,257.9,24.0
1901-09-16,227.8,,227.8,24.0
1901-10-16,141.6,,141.6,23.1
1901-11-16,49.7,,49.7,20.800001
1901-12-16,15.3,,15.3,17.9
1902-01-16,9.6,8.668389119214496,9.6,17.5
1902-02-15,5.3,5.748359454611247,5.3,18.2
1902-03-16,13.0,12.678606504696234,13.0,23.2
1902-04-16,57.600002,58.09968445753064,57.600002,25.7
1902-05-16,180.2,180.53214898560958,180.2,25.2
1902-06-16,161.90001,159.6473191937385,161.90001,25.4
1902-07-16,233.40001,232.75670920128078,233.40001,24.6
1902-08-16,285.7,284.48302830165176,285.7,24.300001
1902-09-16,238.0,244.76187346437035,238.0,23.9
1902-10-16,137.3,137.65555963339256,137.3,23.300001
1902-11-16,49.9,51.31716168346744,49.9,20.9
1902-12-16,15.900001,14.009740888013624,15.900001,18.800001
1903-01-16,9.6,8.342877069430727,9.6,17.800001
1903-02-15,5.3,5.095808302609555,5.3,19.300001
1903-03-16,17.7,19.027829538795658,17.7,23.1
1903-04-16,55.0,54.05036620035745,55.0,26.4
1903-05-16,182.8,181.07040442760274,182.8,26.1
1903-06-16,165.7,163.706341175016,165.7,24.7
1903-07-16,196.1,196.92611747365817,196.1,24.4
1903-08-16,286.4,288.96778694865554,286.4,23.800001
1903-09-16,233.2,236.68250002236618,233.2,23.800001
1903-10-16,159.8,156.24717869091697,159.8,23.1
1903-11-16,58.5,54.44662520118643,58.5,20.300001
1903-12-16,15.3,13.720567133244955,15.3,16.4
1904-01-16,9.6,8.915477308897678,9.6,16.6
1904-02-15,5.3,4.80948319474534,5.3,18.800001
1904-03-16,13.0,12.297581934242245,13.0,22.9
1904-04-16,72.1,71.66148987803766,72.1,24.9
1904-05-16,185.2,181.50231593808093,185.2,25.300001
1904-06-16,182.1,182.16613396058776,182.1,24.800001
1904-07-16,269.7,266.49046358467194,269.7,24.300001
1904-08-16,282.2,283.3253115456757,282.2,24.300001
1904-09-16,261.5,262.5314663142909,261.5,24.300001
1904-10-16,134.6,133.9488786249375,134.6,23.300001
1904-11-16,70.0,69.82559803021465,70.0,20.300001
1904-12-16,19.300001,19.064678702261446,19.300001,17.300001
1905-01-16,9.6,7.96110285505452,9.6,17.7
1905-02-15,6.8,7.466554430186008,6.8,20.0
1905-03-16,15.0,13.957221390114356,15.0,22.6
1905-04-16,54.7,53.19844030609269,54.7,25.300001
1905-05-16,195.3,195.96113139362708,195.3,25.5
1905-06-16,165.8,163.2182618995504,165.8,24.9
1905-07-16,204.0,205.05478972115503,204.0,24.5
1905-08-16,289.9,290.9848510737264,289.9,24.4
1905-09-16,278.0,277.3717727853982,278.0,24.300001
1905-10-16,138.40001,137.84375357537857,138.40001,23.4
1905-11-16,55.9,53.716885713326334,55.9,21.1
1905-12-16,28.0,23.4581751428818,28.0,19.300001
1906-01-16,9.6,8.236955159679354,9.6,19.300001
1906-02-15,6.1,4.919458734594656,6.1,20.300001
1906-03-16,13.0,12.76318855079495,13.0,22.6
1906-04-16,55.8,56.23077773608107,55.8,26.6
1906-05-16,174.8,175.06848309329308,174.8,26.6
1906-06-16,180.1,179.13898295595757,180.1,25.2
1906-07-16,221.7,227.85363813983975,221.7,24.7
1906-08-16,276.4,277.17223423205587,276.4,24.300001
1906-09-16,259.30002,258.5659943415891,259.30002,24.6
1906-10-16,147.90001,147.15473645241843,147.90001,23.1
1906-11-16,51.0,50.390404667010834,51.0,20.5
1906-12-16,15.3,13.858362791985726,15.3,18.1
1907-01-16,12.5,16.18218676294886,12.5,18.2
1907-02-15,5.3,5.324244240924202,5.3,19.7
1907-03-16,31.5,31.46905334206641,31.5,22.2
1907-04-16,56.5,56.2760506760655,56.5,25.300001
1907-05-16,168.3,167.2552776670222,168.3,25.0
