time,pre,pre_predicted,pre,tmp
1901-01-16,0.90000004,,0.90000004,24.4
1901-02-15,10.1,,10.1,26.6
1901-03-16,26.4,,26.4,29.2
1901-04-16,82.700005,,82.700005,30.2
1901-05-16,184.40001,,184.40001,29.0
1901-06-16,221.3,,221.3,28.5
1901-07-16,235.6,,235.6,27.9
1901-08-16,266.7,,266.7,27.5
1901-09-16,280.6,,280.6,27.300001
1901-10-16,125.9,,125.9,26.800001
1901-11-16,21.1,,21.1,25.4
1901-12-16,1.7,,1.7,23.7
1902-01-16,0.90000004,0.6605696282440476,0.90000004,23.300001
1902-02-15,10.0,11.174402719035598,10.0,23.9
1902-03-16,26.300001,25.73848189895667,26.300001,29.2
1902-04-16,83.0,83.61397292795998,83.0,30.1
1902-05-16,181.90001,183.94503435434802,181.90001,29.300001
1902-06-16,219.0,219.58829460783255,219.0,29.300001
1902-07-16,232.5,233.47731393348408,232.5,28.5
1902-08-16,266.1,265.5864348531444,266.1,27.9
1902-09-16,282.0,283.56102119571017,282.0,27.1
1902-10-16,125.4,124.24798133330802,125.4,27.1
1902-11-16,21.0,22.197667463065017,21.0,25.6
1902-12-16,1.8000001,0.8535288621614825,1.8000001,25.1
1903-01-16,0.90000004,0.9101184975139773,0.90000004,24.5
1903-02-15,9.900001,9.285509464748273,9.900001,25.9
1903-03-16,25.800001,25.49588774832919,25.800001,29.9
1903-04-16,80.9,81.06785485773955,80.9,31.0
1903-05-16,185.0,183.8400115586292,185.0,30.0
1903-06-16,224.0,226.12592050898596,224.0,27.9
1903-07-16,234.0,236.154303529814,234.0,28.0
1903-08-16,266.5,263.98755158146093,266.5,27.2
1903-09-16,279.9,279.5294737213738,279.9,26.7
1903-10-16,125.3,126.83240594472947,125.3,26.4
1903-11-16,20.7,23.011411189254446,20.7,24.1
1903-12-16,1.9,2.2560320588501526,1.9,20.6
1904-01-16,0.90000004,1.6731802321592681,0.90000004,21.800001
1904-02-15,9.900001,9.709229713810018,9.900001,24.6
1904-03-16,26.300001,24.47014111467697,26.300001,28.7
1904-04-16,84.9,86.76498354562246,84.9,29.1
1904-05-16,186.2,186.80370333297338,186.2,29.2
1904-06-16,219.8,220.66123694977446,219.8,28.5
1904-07-16,232.90001,231.69669178661687,232.90001,28.1
1904-08-16,263.0,263.88361750559807,263.0,28.1
1904-09-16,281.4,282.4758233187781,281.4,27.800001
1904-10-16,126.200005,125.4235102371928,126.200005,27.4
1904-11-16,22.0,20.803981112422647,22.0,24.7
1904-12-16,1.7,2.5735872487376668,1.7,22.6
1905-01-16,0.90000004,0.5248009078509313,0.90000004,24.800001
1905-02-15,9.900001,9.045027311655502,9.900001,27.9
1905-03-16,27.4,26.821020443781613,27.4,29.5
1905-04-16,82.3,85.66756629422147,82.3,30.9
1905-05-16,185.8,188.16060523077888,185.8,29.4
1905-06-16,221.7,221.21002314862383,221.7,28.5
1905-07-16,237.0,237.29359234078987,237.0,28.4
1905-08-16,265.80002,267.1505861766374,265.80002,28.5
1905-09-16,279.80002,280.1118734021136,279.80002,27.9
1905-10-16,125.200005,124.49269938004787,125.200005,27.5
1905-11-16,21.300001,20.458154902014215,21.300001,26.1
1905-12-16,1.7,1.5884802070842738,1.7,27.1
1906-01-16,0.90000004,0.6491350951124701,0.90000004,26.2
1906-02-15,9.900001,9.176589884845697,9.900001,28.300001
1906-03-16,25.800001,25.136776775963007,25.800001,29.7
1906-04-16,81.0,82.59949443326735,81.0,31.6
1906-05-16,182.7,184.17280882649956,182.7,30.800001
1906-06-16,220.90001,222.0894946178089,220.90001,29.1
1906-07-16,237.2,236.7749095434211,237.2,28.6
1906-08-16,266.1,265.02013394797905,266.1,28.4
1906-09-16,281.1,279.78861284423795,281.1,28.2
1906-10-16,124.5,123.04858090799223,124.5,26.9
1906-11-16,20.9,20.348408370964222,20.9,24.7
1906-12-16,1.7,1.2771717704684278,1.7,24.1
1907-01-16,0.90000004,1.585160503917038,0.90000004,23.9
1907-02-15,9.900001,10.163660191813037,9.900001,26.7
1907-03-16,29.0,28.236522836564184,29.0,28.300001
1907-04-16,81.200005,81.24776878857466,81.200005,29.9
1907-05-16,185.5,185.19647320906125,185.5,28.7
1907-06-16,220.7,220.5237607834871,220.7,28.4
1907-07-16,233.1,231.12195478989034,233.1,28.1
1907-08-16,263.1,263.45674413345637,263.1,27.4
1907-09-16,277.30002,281.74575039069606,277.30002,27.6
1907-10-16,126.4,127.50695713480405,126.4,26.9
1907-11-16,21.300001,20.845084748950228,21.300001,25.6
1907-12-16,1.7,1.310434244317861,1.7,21.800001
1908-01-16,0.90000004,0.7727613170032157,0.90000004,23.9
1908-02-15,10.0,10.167913933326602,10.0,26.1
1908-03-16,25.9,26.016153056526782,25.9,28.800001
1908-04-16,82.4,84.07854359694346,82.4,30.2
1908-05-16,184.8,186.01987858031083,184.8,29.0
1908-06-16,222.5,220.72765481027437,222.5,28.4
1908-07-16,237.8,238.06450118740213,237.8,28.1
1908-08-16,268.6,265.60467537269767,268.6,27.5
1908-09-16,282.0,284.34622023409247,282.0,27.5
1908-10-16,126.5,128.4887831436676,126.5,27.1
1908-11-16,21.7,22.35998785950713,21.7,24.0
1908-12-16,1.7,0.6783758497127224,1.7,23.5
1909-01-16,0.90000004,-0.0759463796410671,0.90000004,24.1
1909-02-15,9.900001,9.99189232470863,9.900001,26.6
1909-03-16,25.9,26.3641864530912,25.9,29.0
1909-04-16,81.9,81.91732108870968,81.9,30.0
1909-05-16,182.90001,184.45376399150393,182.90001,28.9
1909-06-16,219.5,219.32961952949717,219.5,28.6
1909-07-16,236.8,237.77130833527414,236.8,27.800001
1909-08-16,269.30002,267.38396487886695,269.30002,27.9
1909-09-16,280.80002,284.1492868752365,280.80002,27.6
1909-10-16,125.3,124.97593928921094,125.3,27.4
1909-11-16,22.6,20.941766641729174,22.6,24.4
1909-12-16,1.7,0.9993161849445897,1.7,22.5
1910-01-16,1.0,0.684093116278504,1.0,24.6
1910-02-15,10.400001,9.813086448918142,10.400001,25.4
1910-03-16,26.9,28.383999757375044,26.9,28.0
1910-04-16,82.8,86.9220070764165,82.8,29.7
1910-05-16,183.2,184.98255463059513,183.2,29.0
1910-06-16,224.8,223.5706533621211,224.8,28.4
1910-07-16,234.40001,236.03277145759148,234.40001,28.300001
1910-08-16,270.4,269.960768451297,270.4,27.9
1910-09-16,281.1,282.3316006589573,281.1,26.800001
1910-10-16,125.9,124.37078060405138,125.9,26.800001
1910-11-16,21.0,20.914227383734357,21.0,25.2
1910-12-16,1.8000001,0.711537185652034,1.8000001,22.1
1911-01-16,4.6,4.350467292930702,4.6,23.300001
1911-02-15,8.0,8.915945591907501,8.0,25.7
1911-03-16,8.8,9.46056133928694,8.8,28.7
1911-04-16,120.1,120.44417263539026,120.1,30.2
1911-05-16,112.5,110.49695724939428,112.5,29.300001
1911-06-16,174.7,180.2731332883726,174.7,28.6
1911-07-16,199.90001,192.16190652070267,199.90001,28.2
1911-08-16,169.2,167.69625936065725,169.2,28.300001
1911-09-16,294.30002,291.3816826245537,294.30002,27.9
1911-10-16,119.6,114.44783682916025,119.6,27.4
1911-11-16,2.5,5.823832468875423,2.5,27.1
1911-12-16,0.0,0.14796700405970853,0.0,25.2
1912-01-16,0.5,0.7311876866580604,0.5,24.300001
1912-02-15,1.3000001,2.2709766723915266,1.3000001,26.6
1912-03-16,40.9,42.0380400221017,40.9,29.9
1912-04-16,78.0,68.87210352740088,78.0,30.4
1912-05-16,137.2,140.76159784320666,137.2,30.5
1912-06-16,120.5,120.71819092961866,120.5,29.1
1912-07-16,358.6,359.85804465401856,358.6,27.800001
1912-08-16,253.2,255.45842504156647,253.2,27.1
1912-09-16,135.40001,132.4521130976329,135.40001,27.2
1912-10-16,74.6,74.30474421697312,74.6,26.5
1912-11-16,55.8,59.335757926593494,55.8,23.800001
1912-12-16,0.3,0.3376660276982193,0.3,23.300001
1913-01-16,0.0,0.6683453487450635,0.0,23.300001
1913-02-15,18.1,14.390356238356304,18.1,26.6
1913-03-16,2.1000001,5.275278292290423,2.1000001,29.0
1913-04-16,50.5,53.33285410549499,50.5,30.7
1913-05-16,223.6,223.390187634747,223.6,28.4
1913-06-16,96.4,99.197212692883,96.4,28.2
1913-07-16,207.7,208.26224080879211,207.7,27.2
1913-08-16,256.6,256.4478274697552,256.6,27.2
1913-09-16,296.5,297.88934790715837,296.5,27.300001
1913-10-16,51.0,51.6173498995183,51.0,26.6
1913-11-16,42.4,37.884508329591746,42.4,24.5
1913-12-16,7.1,4.455710212336257,7.1,23.2
1914-01-16,0.0,0.6884896407239864,0.0,22.7
1914-02-15,7.1,8.793116574720003,7.1,26.800001
1914-03-16,37.7,37.455746058246454,37.7,29.0
1914-04-16,51.0,53.246146195439806,51.0,30.4
1914-05-16,118.4,122.32144097930345,118.4,30.2
1914-06-16,140.5,138.18500844517453,140.5,28.300001
1914-07-16,269.80002,265.34384665180573,269.80002,27.5
1914-08-16,190.0,188.174752639617,190.0,27.1
1914-09-16,132.90001,131.22138669198188,132.90001,27.1
1914-10-16,142.6,141.04821078188849,142.6,26.4
1914-11-16,61.600002,59.182548865994775,61.600002,25.5
1914-12-16,3.4,4.115333550496246,3.4,24.300001
1915-01-16,0.0,0.3626530407848918,0.0,23.800001
1915-02-15,1.3000001,2.7235688201460277,1.3000001,27.4
1915-03-16,33.3,34.57002863795474,33.3,29.2
1915-04-16,83.5,84.29334174058005,83.5,30.0
1915-05-16,169.40001,174.0791978029376,169.40001,28.9
1915-06-16,193.90001,197.24613305922537,193.90001,28.6
1915-07-16,181.8,181.05365023644558,181.8,27.800001
1915-08-16,173.0,173.8730489956837,173.0,27.9
1915-09-16,327.0,331.8599537074655,327.0,26.9
1915-10-16,265.6,264.04258250313995,265.6,26.4
1915-11-16,26.800001,22.001376627402678,26.800001,24.1
1915-12-16,4.0,3.1084818581686164,4.0,20.9
1916-01-16,0.0,1.088650706018285,0.0,22.1
1916-02-15,16.300001,12.673052372508494,16.300001,25.7
1916-03-16,38.100002,37.057012822271396,38.100002,29.2
1916-04-16,26.1,26.602544710071605,26.1,30.0
1916-05-16,138.7,146.46713836070722,138.7,29.0
1916-06-16,202.3,208.91466361906288,202.3,27.9
1916-07-16,211.3,214.56026505159957,211.3,28.0
1916-08-16,220.40001,217.5419653232327,220.40001,27.300001
1916-09-16,264.80002,268.9442491646203,264.80002,26.9
1916-10-16,102.6,101.64986353136081,102.6,26.2
1916-11-16,15.7,16.94531402220197,15.7,23.4
1916-12-16,0.1,0.25163336192525776,0.1,21.9
1917-01-16,0.0,-0.3957504007063761,0.0,23.5
1917-02-15,0.2,1.6390789085847928,0.2,26.0
1917-03-16,36.4,34.682018050893696,36.4,28.0
1917-04-16,35.3,35.04403822549783,35.3,30.5
1917-05-16,136.2,130.90906985090933,136.2,29.4
1917-06-16,249.40001,248.00127705882338,249.40001,27.800001
1917-07-16,237.1,234.30484811118183,237.1,27.6
1917-08-16,260.30002,261.58915528246985,260.30002,26.9
1917-09-16,405.6,404.5887960012635,405.6,26.7
1917-10-16,168.2,169.77334646850903,168.2,25.7
1917-11-16,12.2,14.644860865221773,12.2,24.1
1917-12-16,0.2,0.6196801661143496,0.2,22.2
1918-01-16,0.0,-0.14092451224408364,0.0,24.0
1918-02-15,23.9,21.811659755897665,23.9,24.5
1918-03-16,57.9,56.352296665466646,57.9,28.1
1918-04-16,103.4,103.05188929762085,103.4,29.1
1918-05-16,108.9,109.53512382564449,108.9,28.300001
1918-06-16,255.3,245.62378656078144,255.3,28.5
1918-07-16,111.1,111.02170534672541,111.1,28.6
1918-08-16,277.7,271.12474681091794,277.7,27.6
