time,pre,pre_predicted,pre,tmp
1901-01-16,139.7,,139.7,26.7
1901-02-15,29.5,,29.5,27.5
1901-03-16,44.7,,44.7,27.7
1901-04-16,98.4,,98.4,28.800001
1901-05-16,164.2,,164.2,29.0
1901-06-16,121.8,,121.8,29.0
1901-07-16,149.2,,149.2,28.6
1901-08-16,112.5,,112.5,28.6
1901-09-16,171.7,,171.7,27.9
1901-10-16,296.30002,,296.30002,27.6
1901-11-16,616.8,,616.8,26.800001
1901-12-16,339.0,,339.0,26.4
1902-01-16,132.1,112.26808567829428,132.1,25.9
1902-02-15,36.0,37.67846344262361,36.0,25.5
1902-03-16,45.100002,44.357567881047714,45.100002,28.1
1902-04-16,103.9,105.36435741335153,103.9,29.1
1902-05-16,157.1,149.9369585873559,157.1,29.1
1902-06-16,109.4,111.7246440798044,109.4,29.5
1902-07-16,118.6,118.33626616746186,118.6,28.9
1902-08-16,123.6,119.76774700209498,123.6,28.7
1902-09-16,148.2,142.00466290703042,148.2,28.0
1902-10-16,346.2,334.19449177384377,346.2,27.9
1902-11-16,669.5,650.8961549341678,669.5,26.800001
1902-12-16,382.30002,376.3685169905424,382.30002,27.2
1903-01-16,152.90001,136.79536858424544,152.90001,26.800001
1903-02-15,35.8,34.530007015168664,35.8,26.800001
1903-03-16,39.2,34.66616530418395,39.2,28.6
1903-04-16,91.9,90.12300039529799,91.9,29.7
1903-05-16,168.3,168.55529227294028,168.3,29.7
1903-06-16,98.4,99.47756365314126,98.4,28.5
1903-07-16,116.700005,114.86244144625961,116.700005,28.5
1903-08-16,128.90001,128.55360743794589,128.90001,28.300001
1903-09-16,142.90001,142.93295603324657,142.90001,27.800001
1903-10-16,303.0,299.96353954076767,303.0,27.4
1903-11-16,539.4,555.2310438930988,539.4,25.800001
1903-12-16,371.6,367.50492011010647,371.6,24.5
1904-01-16,193.2,182.07391890138388,193.2,24.800001
1904-02-15,40.2,42.998364046216,40.2,25.800001
1904-03-16,36.5,31.997173780202857,36.5,27.7
1904-04-16,90.6,96.31916878297923,90.6,28.2
1904-05-16,169.7,171.99713372141122,169.7,28.9
1904-06-16,103.1,104.97977459505199,103.1,28.800001
1904-07-16,121.700005,120.7652187231928,121.700005,28.5
1904-08-16,131.3,127.37260032743214,131.3,28.800001
1904-09-16,161.5,160.15647998191415,161.5,28.300001
1904-10-16,321.5,316.30294020473957,321.5,27.9
1904-11-16,536.4,527.1759568810462,536.4,26.1
1904-12-16,360.7,371.1325004160404,360.7,25.7
1905-01-16,149.2,141.9077087905258,149.2,26.800001
1905-02-15,36.600002,37.915232224762434,36.600002,27.800001
1905-03-16,43.100002,44.357567881047714,43.100002,28.5
1905-04-16,96.4,91.38705419674514,96.4,29.6
1905-05-16,175.3,172.01993570812044,175.3,28.9
1905-06-16,100.0,98.2069126419723,100.0,28.9
1905-07-16,112.700005,109.15855887793003,112.700005,28.800001
1905-08-16,116.5,117.35553511977194,116.5,29.1
1905-09-16,177.2,174.74647317007182,177.2,28.6
1905-10-16,319.5,314.49662824273105,319.5,28.0
1905-11-16,533.4,537.2379155933857,533.4,27.2
1905-12-16,368.2,349.176093301177,368.2,28.4
1906-01-16,176.2,156.37459195554254,176.2,27.7
1906-02-15,43.0,44.395860116183755,43.0,28.0
1906-03-16,41.100002,44.56992089748381,41.100002,28.4
1906-04-16,89.4,89.05634728819132,89.4,30.2
1906-05-16,164.90001,164.4430809408426,164.90001,30.2
1906-06-16,111.1,113.8526765860617,111.1,29.300001
1906-07-16,114.700005,114.59946245737373,114.700005,28.9
1906-08-16,130.7,125.99176677931099,130.7,29.0
1906-09-16,164.40001,166.14684181511402,164.40001,28.7
1906-10-16,290.1,284.7140709996223,290.1,27.6
1906-11-16,585.10004,585.6686939120293,585.10004,26.2
1906-12-16,451.2,455.4169578075409,451.2,26.6
1907-01-16,351.9,331.27320671081543,351.9,26.2
1907-02-15,22.9,23.31962227374315,22.9,27.1
1907-03-16,57.600002,56.612114319205276,57.600002,27.4
1907-04-16,80.8,85.33509472385049,80.8,28.9
1907-05-16,144.7,145.32372926762326,144.7,28.5
1907-06-16,146.1,150.43479925729332,146.1,28.800001
1907-07-16,135.6,130.86536919008938,135.6,28.5
1907-08-16,86.0,82.72531569451093,86.0,28.300001
1907-09-16,115.200005,114.5678526882082,115.200005,28.300001
1907-10-16,359.80002,350.9204686284065,359.80002,27.5
1907-11-16,814.3,813.6812533259392,814.3,26.7
1907-12-16,516.8,516.0183335781097,516.8,25.1
1908-01-16,158.1,164.42165117375552,158.1,26.1
1908-02-15,61.0,53.894534853100765,61.0,26.6
1908-03-16,35.0,34.13762528002262,35.0,27.800001
1908-04-16,109.3,108.34959684237836,109.3,29.1
1908-05-16,252.40001,259.04948800504206,252.40001,28.800001
1908-06-16,122.200005,129.86635372191665,122.200005,28.800001
1908-07-16,122.3,121.17332008667289,122.3,28.4
1908-08-16,171.7,170.51206933446227,171.7,28.300001
1908-09-16,267.4,282.1028426140547,267.4,28.1
1908-10-16,327.6,327.1729332834482,327.6,27.7
1908-11-16,544.60004,545.7067029654979,544.60004,25.800001
1908-12-16,491.1,489.2728475034237,491.1,26.2
1909-01-16,439.5,453.3244284391403,439.5,26.2
1909-02-15,78.3,81.17568187862634,78.3,27.1
1909-03-16,53.100002,51.561396111547936,53.100002,27.9
1909-04-16,93.6,92.59586194902658,93.6,28.800001
1909-05-16,144.7,144.20717385122552,144.7,28.7
1909-06-16,120.3,121.69572166092692,120.3,28.800001
1909-07-16,105.4,104.19631838724015,105.4,28.300001
1909-08-16,167.0,173.04622810110448,167.0,28.6
1909-09-16,162.5,164.53888054564595,162.5,28.2
1909-10-16,308.2,305.676406493783,308.2,27.800001
1909-11-16,472.6,462.2674354255199,472.6,25.9
1909-12-16,211.5,208.04977246001363,211.5,25.5
1910-01-16,184.5,184.2167169779539,184.5,26.6
1910-02-15,63.9,66.28799213916062,63.9,26.4
1910-03-16,45.3,44.94589283466338,45.3,27.1
1910-04-16,109.3,110.07173855789004,109.3,28.6
1910-05-16,170.6,166.05873151198028,170.6,29.0
1910-06-16,158.5,164.85528069399297,158.5,28.7
1910-07-16,151.2,146.1033930948004,151.2,28.7
1910-08-16,112.5,115.13995459564029,112.5,28.7
1910-09-16,156.8,156.96333304084837,156.8,27.7
1910-10-16,309.5,305.79125072062016,309.5,27.4
1910-11-16,610.60004,601.7652035832405,610.60004,26.5
1910-12-16,515.3,512.5541042447089,515.3,25.300001
1911-01-16,180.5,183.83876384794712,180.5,25.9
1911-02-15,12.8,14.848926785588262,12.8,26.7
1911-03-16,51.8,48.219684067368505,51.8,27.9
1911-04-16,87.700005,90.71255141496658,87.700005,29.0
1911-05-16,140.6,144.59204796170815,140.6,29.1
1911-06-16,101.1,110.15103498883545,101.1,29.0
1911-07-16,54.2,55.58813805431127,54.2,28.7
1911-08-16,63.0,76.31051374673842,63.0,28.800001
1911-09-16,129.0,143.58610796071588,129.0,28.4
1911-10-16,338.7,335.55761739611626,338.7,27.7
1911-11-16,450.7,454.9408544361591,450.7,27.7
1911-12-16,579.10004,553.9783454120159,579.10004,27.2
1912-01-16,128.5,172.18116948381066,128.5,26.6
1912-02-15,29.9,29.693558059632778,29.9,27.2
1912-03-16,69.4,68.14169845581054,69.4,28.6
1912-04-16,55.4,58.597586198151106,55.4,29.300001
1912-05-16,189.2,181.35987751930952,189.2,29.7
1912-06-16,174.6,164.9154878448695,174.6,29.1
1912-07-16,159.8,154.34534911252558,159.8,28.4
1912-08-16,169.2,170.6531968448311,169.2,28.300001
1912-09-16,186.1,173.6249454874545,186.1,28.1
1912-10-16,281.30002,294.56579592227934,281.30002,27.4
1912-11-16,562.2,553.6577494382858,562.2,26.0
1912-12-16,384.4,378.08489578962326,384.4,26.300001
1913-01-16,462.1,412.9733117341995,462.1,26.0
1913-02-15,13.7,17.080261446535587,13.7,27.2
1913-03-16,11.7,14.699265530705446,11.7,28.2
1913-04-16,109.1,88.36632786914706,109.1,29.300001
1913-05-16,242.2,228.021799787879,242.2,28.800001
1913-06-16,155.3,161.18840740695595,155.3,28.6
1913-07-16,115.1,115.32413651160894,115.1,28.1
1913-08-16,124.4,123.98527720514684,124.4,28.4
1913-09-16,163.0,163.28946443013845,163.0,28.1
1913-10-16,427.5,416.04016575217247,427.5,27.6
1913-11-16,506.7,513.7038781344891,506.7,26.4
1913-12-16,430.30002,437.0551977276802,430.30002,26.300001
1914-01-16,160.3,167.88011556081472,160.3,25.800001
1914-02-15,7.9,14.152326396107668,7.9,27.300001
1914-03-16,52.600002,47.53584775626659,52.600002,28.1
1914-04-16,89.1,96.04230926483868,89.1,29.2
1914-05-16,151.1,140.1473207666073,151.1,29.800001
1914-06-16,162.6,164.56125016137958,162.6,28.7
1914-07-16,104.4,99.61757877245545,104.4,28.300001
1914-08-16,119.200005,121.29737401828169,119.200005,28.4
1914-09-16,166.3,165.17617912441492,166.3,28.300001
1914-10-16,285.4,288.8050393164158,285.4,27.6
1914-11-16,488.30002,484.4070703983307,488.30002,27.1
1914-12-16,611.0,615.2950941860676,611.0,26.9
1915-01-16,56.8,71.42537129372357,56.8,26.4
1915-02-15,1.6,11.12125564366579,1.6,27.6
1915-03-16,70.3,65.4014651864767,70.3,28.2
1915-04-16,141.40001,145.09562921905888,141.40001,29.1
1915-05-16,151.1,149.2887441638857,151.1,29.1
1915-06-16,118.200005,122.61548231132328,118.200005,28.9
1915-07-16,104.6,106.5871979381889,104.6,28.5
1915-08-16,130.1,124.01730919573455,130.1,28.7
1915-09-16,180.1,183.52567854374647,180.1,28.1
1915-10-16,428.4,404.35578874647615,428.4,27.5
1915-11-16,927.2,913.917333483696,927.2,26.300001
1915-12-16,227.1,230.03871092349289,227.1,25.2
1916-01-16,223.8,205.4007755562663,223.8,25.300001
1916-02-15,81.700005,80.85334830135106,81.700005,26.7
1916-03-16,80.5,86.48068293780088,80.5,28.2
1916-04-16,96.200005,96.98279124349355,96.200005,29.1
1916-05-16,166.3,166.84301592335103,166.3,28.9
1916-06-16,103.9,112.17016278691588,103.9,28.6
1916-07-16,152.1,156.01441576834767,152.1,28.300001
1916-08-16,169.90001,169.8562660899013,169.90001,28.300001
1916-09-16,144.40001,140.7596372980275,144.40001,28.0
1916-10-16,371.1,371.59223458766934,371.1,27.4
1916-11-16,587.10004,582.9178239107132,587.10004,25.9
1916-12-16,475.5,487.40214677453037,475.5,25.6
1917-01-16,175.6,169.0126352097839,175.6,25.9
1917-02-15,8.7,13.32991214245557,8.7,26.6
1917-03-16,11.8,16.436649845540515,11.8,27.300001
1917-04-16,37.600002,28.23769799768924,37.600002,29.1
1917-05-16,165.8,155.10167353414,165.8,28.800001
1917-06-16,102.1,96.24699327871203,102.1,28.5
1917-07-16,155.3,153.23258556928485,155.3,28.300001
1917-08-16,176.6,171.14335937760768,176.6,28.0
1917-09-16,182.8,178.39527416229248,182.8,27.800001
1917-10-16,163.7,178.10436360239981,163.7,27.0
1917-11-16,850.10004,834.4688378691674,850.10004,26.2
1917-12-16,680.2,672.2574084758758,680.2,25.6
1918-01-16,111.6,107.08386836461722,111.6,26.0
1918-02-15,31.0,32.582908567786205,31.0,25.5
1918-03-16,30.6,30.36247858703136,30.6,27.5
1918-04-16,185.1,165.51416534297167,185.1,28.4
1918-05-16,135.5,132.2255884877406,135.5,28.5
1918-06-16,152.40001,157.0144380722195,152.40001,28.6
1918-07-16,45.5,55.68742504566907,45.5,28.800001
1918-08-16,115.8,115.78457912206649,115.8,28.5
1918-09-16,140.90001,127.65194750111549,140.90001,28.300001
1918-10-16,279.1,279.41355198323726,279.1,27.5
1918-11-16,584.7,567.9022660374642,584.7,27.2
1918-12-16,536.4,531.2240210056304,536.4,26.800001
1919-01-16,167.1,170.15713539160788,167.1,26.800001
1919-02-15,56.7,56.17729121148585,56.7,27.300001
1919-03-16,11.8,14.372198201715946,11.8,28.5
1919-04-16,109.0,109.05780832096933,109.0,29.1
1919-05-16,271.1,275.1117977410555,271.1,29.2
1919-06-16,89.9,86.32176935002207,89.9,28.7
1919-07-16,125.5,121.93891714029013,125.5,28.4
1919-08-16,47.9,54.77076609879731,47.9,28.6
1919-09-16,180.2,179.0151642270386,180.2,28.2
1919-10-16,324.1,329.8709119319916,324.1,27.6
1919-11-16,443.80002,465.8478406071663,443.80002,26.5
1919-12-16,567.8,548.9808677017688,567.8,26.5
1920-01-16,485.30002,477.15463798642156,485.30002,25.5
1920-02-15,34.7,32.860957613587374,34.7,26.800001
1920-03-16,119.3,116.72093835212289,119.3,28.2
1920-04-16,72.0,75.86377100348471,72.0,29.0
1920-05-16,95.1,102.99921509996057,95.1,29.300001
1920-06-16,76.200005,77.07814883068204,76.200005,28.9
1920-07-16,72.5,77.01671155393123,72.5,28.4
1920-08-16,103.6,109.96890328265725,103.6,28.5
1920-09-16,173.6,179.3260897062719,173.6,28.2
1920-10-16,278.1,279.57323287725444,278.1,27.300001
1920-11-16,590.9,582.9353623390198,590.9,27.0
1920-12-16,500.7,533.7865477740764,500.7,26.300001
1921-01-16,246.90001,258.5757961675524,246.90001,26.0
1921-02-15,93.4,89.49698406010864,93.4,26.4
1921-03-16,125.0,129.6195328220725,125.0,27.9
1921-04-16,38.0,29.827930027246467,38.0,28.800001
1921-05-16,225.8,230.08944245129823,225.8,28.6
1921-06-16,79.3,83.49872384443879,79.3,28.7
1921-07-16,125.5,120.59609062485396,125.5,28.0
1921-08-16,158.8,161.4126739691943,158.8,28.4
1921-09-16,172.5,172.773166545853,172.5,27.800001
1921-10-16,253.8,250.89446798712015,253.8,27.300001
1921-11-16,263.4,249.60217000842093,263.4,25.9
1921-12-16,260.9,240.80197129845618,260.9,26.2
1922-01-16,413.7,426.60466539263723,413.7,26.5
1922-02-15,22.800001,25.33470648974179,22.800001,27.0
1922-03-16,64.0,64.49811433404683,64.0,27.2
1922-04-16,109.9,116.70535675771534,109.9,28.6
1922-05-16,218.6,217.26164111644027,218.6,29.0
1922-06-16,124.5,126.77646123263983,124.5,28.7
1922-07-16,72.700005,76.4002195596695,72.700005,28.0
1922-08-16,120.5,121.52133000418543,120.5,28.2
1922-09-16,166.40001,166.63568287603556,166.40001,28.2
1922-10-16,280.7,284.7978494733572,280.7,27.4
1922-11-16,1235.8,1211.172192466259,1235.8,26.2
1922-12-16,314.2,336.66209991872313,314.2,25.9
1923-01-16,205.6,196.13118435963986,205.6,25.800001
1923-02-15,17.1,20.71208020597696,17.1,26.1
1923-03-16,116.9,116.41174235679208,116.9,27.6
1923-04-16,110.200005,110.21585206687449,110.200005,28.5
1923-05-16,175.0,173.35666843168437,175.0,28.5
1923-06-16,75.4,77.78823188692331,75.4,28.6
1923-07-16,52.8,54.17595355063676,52.8,27.7
1923-08-16,73.4,71.37501326948403,73.4,27.9
1923-09-16,224.90001,234.84645694196223,224.90001,27.7
1923-10-16,208.0,202.35353859513998,208.0,27.300001
1923-11-16,336.2,322.8016748994589,336.2,26.7
1923-12-16,339.6,335.8994868338108,339.6,26.6
1924-01-16,246.7,252.284039285779,246.7,26.5
1924-02-15,79.700005,88.24415566474198,79.700005,26.800001
1924-03-16,90.6,97.25966700091956,90.6,27.9
1924-04-16,183.0,169.71622661165893,183.0,28.6
1924-05-16,151.7,145.71880570920183,151.7,28.9
1924-06-16,96.8,102.1463115878403,96.8,28.6
1924-07-16,114.5,109.64972824640572,114.5,27.9
1924-08-16,122.200005,119.93323750048874,122.200005,28.5
1924-09-16,156.90001,160.6516604539007,156.90001,27.800001
1924-10-16,343.30002,343.16867818832395,343.30002,26.800001
1924-11-16,608.7,598.8446005702019,608.7,26.800001
1924-12-16,125.700005,121.95842052213847,125.700005,25.2
1925-01-16,101.9,120.88028421029448,101.9,26.1
1925-02-15,23.7,22.099629713594908,23.7,26.1
1925-03-16,37.3,37.417652398347855,37.3,27.800001
1925-04-16,183.6,182.6576318979263,183.6,28.2
1925-05-16,154.6,146.17032280238345,154.6,29.0
1925-06-16,131.40001,130.38679541740566,131.40001,28.7
