time,pre,pre_predicted,pre,tmp
1901-01-16,76.3,,76.3,26.800001
1901-02-15,18.7,,18.7,27.6
1901-03-16,50.3,,50.3,27.9
1901-04-16,133.3,,133.3,28.6
1901-05-16,222.8,,222.8,28.300001
1901-06-16,241.0,,241.0,28.1
1901-07-16,296.7,,296.7,27.6
1901-08-16,206.90001,,206.90001,27.6
1901-09-16,295.0,,295.0,27.0
1901-10-16,274.2,,274.2,27.1
1901-11-16,392.4,,392.4,26.6
1901-12-16,168.3,,168.3,26.4
1902-01-16,69.700005,63.56219075272233,69.700005,26.0
1902-02-15,27.1,31.488358890871723,27.1,25.9
1902-03-16,51.8,47.88801250244157,51.8,28.4
1902-04-16,145.40001,137.84238538729994,145.40001,29.0
1902-05-16,217.7,215.68506603386416,217.7,28.300001
1902-06-16,208.40001,209.30957253283455,208.40001,28.4
1902-07-16,204.7,204.06912410797844,204.7,27.9
1902-08-16,252.1,247.62814963860154,252.1,27.6
1902-09-16,238.3,232.57653732059515,238.3,27.1
1902-10-16,365.9,368.85278682503474,365.9,27.4
1902-11-16,457.6,470.7592349661684,457.6,26.6
1902-12-16,203.7,207.8903491979644,203.7,27.0
1903-01-16,87.0,76.68557117396861,87.0,26.7
1903-02-15,26.5,28.07574535911843,26.5,27.0
1903-03-16,41.2,36.3728761343184,41.2,28.7
1903-04-16,116.0,114.5211540357209,116.0,29.5
1903-05-16,236.5,232.76185308539908,236.5,28.800001
1903-06-16,175.40001,180.96369535139365,175.40001,27.5
1903-07-16,203.1,200.43747173266362,203.1,27.5
1903-08-16,278.4,277.98053391398224,278.4,27.4
1903-09-16,217.90001,220.47055632823145,217.90001,27.0
1903-10-16,284.5,286.2753252305554,284.5,26.9
1903-11-16,313.4,321.1110120267487,313.4,25.800001
1903-12-16,200.40001,201.2875847845353,200.40001,24.7
1904-01-16,125.0,118.71839572672516,125.0,25.1
1904-02-15,31.5,31.995374535563457,31.5,26.2
1904-03-16,36.100002,27.703747118753512,36.100002,28.0
1904-04-16,116.200005,114.00225141206033,116.200005,28.2
1904-05-16,239.6,245.81403809005548,239.6,28.2
1904-06-16,184.0,186.4287229888992,184.0,27.800001
1904-07-16,227.1,219.62558983455227,227.1,27.5
1904-08-16,264.0,262.8620476117975,264.0,27.800001
