time,pre,pre_predicted,pre,tmp
1901-01-16,13.2,,13.2,20.2
1901-02-15,8.1,,8.1,21.6
1901-03-16,21.4,,21.4,24.7
1901-04-16,82.1,,82.1,27.800001
1901-05-16,197.8,,197.8,26.800001
1901-06-16,203.7,,203.7,27.1
1901-07-16,276.4,,276.4,26.2
1901-08-16,363.0,,363.0,26.0
1901-09-16,249.7,,249.7,25.7
1901-10-16,130.3,,130.3,24.6
1901-11-16,51.8,,51.8,22.1
1901-12-16,20.2,,20.2,19.0
1902-01-16,13.2,14.001925117750034,13.2,19.0
1902-02-15,8.1,9.485101445533573,8.1,19.7
1902-03-16,21.4,22.461326623799962,21.4,24.800001
1902-04-16,82.1,82.2154195815659,82.1,27.300001
1902-05-16,197.8,194.6972513422204,197.8,26.9
1902-06-16,203.7,199.5552640459536,203.7,27.300001
1902-07-16,276.4,273.50754984994694,276.4,26.6
1902-08-16,363.0,358.96540350204884,363.0,26.300001
1902-09-16,249.7,252.92060967112184,249.7,25.6
1902-10-16,130.3,130.39581686480668,130.3,24.800001
1902-11-16,51.8,52.27232075384338,51.8,22.2
1902-12-16,20.2,19.63182694319964,20.2,20.0
1903-01-16,13.2,13.894854984577236,13.2,19.4
1903-02-15,8.1,9.123104219444116,8.1,21.1
1903-03-16,21.4,22.217937992144385,21.4,24.9
1903-04-16,82.1,82.51297802086853,82.1,28.0
1903-05-16,197.8,197.00417687751434,197.8,27.7
1903-06-16,203.7,204.9315333988677,203.7,26.5
1903-07-16,276.4,273.71589574740216,276.4,26.300001
1903-08-16,363.0,360.1831008081216,363.0,25.800001
1903-09-16,249.7,246.4316957999566,249.7,25.4
1903-10-16,130.3,131.5764886564351,130.3,24.5
1903-11-16,51.8,49.73106578727939,51.8,21.4
1903-12-16,20.2,19.90834151674369,20.2,17.2
1904-01-16,13.2,14.683687293417762,13.2,18.0
1904-02-15,8.1,9.913256286925616,8.1,20.4
1904-03-16,21.4,22.461326623799962,21.4,24.6
1904-04-16,82.1,83.22961638976525,82.1,26.5
1904-05-16,197.8,191.45236077165572,197.8,26.9
1904-06-16,203.7,200.0687947022868,203.7,26.6
1904-07-16,276.4,272.73841965224665,276.4,26.300001
1904-08-16,363.0,360.24300528129186,363.0,26.300001
1904-09-16,249.7,251.07142670903755,249.7,26.0
1904-10-16,130.3,131.1847088770143,130.3,24.9
1904-11-16,51.8,52.83943046871767,51.8,21.6
1904-12-16,20.2,20.372129841442046,20.2,18.300001
1905-01-16,13.2,14.576617160244965,13.2,19.4
1905-02-15,8.1,8.147526062905655,8.1,22.1
1905-03-16,21.4,22.461326623799962,21.4,24.5
1905-04-16,82.1,82.51880695486616,82.1,27.0
1905-05-16,197.8,194.85727521972103,197.8,27.2
1905-06-16,203.7,202.15486805586107,203.7,26.7
1905-07-16,276.4,271.1406067193134,276.4,26.5
1905-08-16,363.0,361.0468011392951,363.0,26.5
1905-09-16,249.7,254.81182380363865,249.7,26.1
1905-10-16,130.3,130.39581686480668,130.3,25.0
1905-11-16,51.8,51.813644922737566,51.8,22.5
1905-12-16,20.2,20.26505970826925,20.2,20.9
1906-01-16,13.2,13.050517398036291,13.2,21.0
1906-02-15,8.1,7.875743766774249,8.1,22.4
1906-03-16,21.4,21.94615569601298,21.4,24.5
1906-04-16,82.1,83.4920503955231,82.1,28.2
1906-05-16,197.8,195.46373573807375,197.8,28.2
1906-06-16,203.7,204.8958370699118,203.7,27.1
1906-07-16,276.4,279.85810273901836,276.4,26.7
1906-08-16,363.0,359.5920500430435,363.0,26.5
