time,pre,pre_predicted,pre,tmp
1901-01-16,40.5,,40.5,26.2
1901-02-15,20.7,,20.7,27.2
1901-03-16,38.2,,38.2,26.9
1901-04-16,111.4,,111.4,27.6
1901-05-16,346.6,,346.6,27.300001
1901-06-16,397.2,,397.2,27.0
1901-07-16,387.9,,387.9,27.0
1901-08-16,414.9,,414.9,26.800001
1901-09-16,428.6,,428.6,25.7
1901-10-16,331.4,,331.4,26.2
1901-11-16,240.90001,,240.90001,26.1
1901-12-16,83.0,,83.0,25.800001
1902-01-16,40.5,40.144472649524204,40.5,25.1
1902-02-15,20.7,25.437051142582902,20.7,24.800001
1902-03-16,38.2,35.07733005417347,38.2,27.4
1902-04-16,111.4,107.58046141622424,111.4,28.1
1902-05-16,346.6,348.46800705252053,346.6,27.300001
1902-06-16,397.2,398.62324167324067,397.2,27.2
1902-07-16,387.9,392.62235163805843,387.9,27.1
1902-08-16,414.9,417.87137592119933,414.9,26.6
1902-09-16,428.6,424.6296398339963,428.6,26.0
1902-10-16,331.4,328.6474316260016,331.4,26.5
1902-11-16,240.90001,246.37738286370248,240.90001,26.0
1902-12-16,83.0,77.55505709929227,83.0,26.300001
1903-01-16,40.5,39.03184211237192,40.5,25.800001
1903-02-15,20.7,21.372329462895408,20.7,26.1
1903-03-16,38.2,34.08359232080937,38.2,27.6
1903-04-16,111.4,107.09534824250102,111.4,28.6
1903-05-16,346.6,345.08399915529253,346.6,28.0
1903-06-16,397.2,402.62151315344335,397.2,26.4
1903-07-16,387.9,387.19918902648453,387.9,26.6
1903-08-16,414.9,414.64693819714546,414.9,26.300001
1903-09-16,428.6,421.54913301301957,428.6,25.800001
1903-10-16,331.4,328.3914304195142,331.4,25.9
1903-11-16,240.90001,241.74691808763845,240.90001,25.0
1903-12-16,83.0,87.4821004918015,83.0,23.7
1904-01-16,40.5,39.62584811730147,40.5,24.1
1904-02-15,20.7,21.631985239515302,20.7,25.0
1904-03-16,38.2,34.64299918396236,38.2,26.9
1904-04-16,111.4,108.69033432734966,111.4,26.9
1904-05-16,346.6,345.03213861046197,346.6,27.1
1904-06-16,397.2,400.3287236383355,397.2,26.6
1904-07-16,387.9,386.2045638909733,387.9,26.5
1904-08-16,414.9,417.17534729523425,414.9,26.800001
1904-09-16,428.6,427.2199380753732,428.6,26.2
1904-10-16,331.4,333.8265395632184,331.4,26.4
1904-11-16,240.90001,245.79398721851712,240.90001,25.2
1904-12-16,83.0,77.34576378000736,83.0,24.9
1905-01-16,40.5,39.09451369626285,40.5,25.6
1905-02-15,20.7,18.302910397777566,20.7,26.800001
1905-03-16,38.2,35.44679469002247,38.2,27.6
1905-04-16,111.4,105.61391146464109,111.4,28.300001
1905-05-16,346.6,347.6746504491365,346.6,27.1
1905-06-16,397.2,399.4900236478245,397.2,26.6
1905-07-16,387.9,386.68283548040154,387.9,27.0
1905-08-16,414.9,414.12993579787974,414.9,27.1
1905-09-16,428.6,424.66456340236425,428.6,26.6
1905-10-16,331.4,326.5410919813609,331.4,26.5
1905-11-16,240.90001,244.22532143364032,240.90001,26.4
1905-12-16,83.0,77.72671693397521,83.0,27.300001
1906-01-16,40.5,35.356126999685756,40.5,26.7
1906-02-15,20.7,20.455213656852237,20.7,27.0
1906-03-16,38.2,35.939904025027744,38.2,27.300001
1906-04-16,111.4,111.25917270390153,111.4,28.9
1906-05-16,346.6,349.33816688043834,346.6,28.6
1906-06-16,397.2,396.207618525455,397.2,27.1
1906-07-16,387.9,392.14830713627697,387.9,27.0
1906-08-16,414.9,415.23516177518127,414.9,26.9
1906-09-16,428.6,429.4757334171033,428.6,26.7
1906-10-16,331.4,327.13329455612063,331.4,26.1
1906-11-16,240.90001,244.2281073873567,240.90001,25.4
1906-12-16,83.0,83.84545015750288,83.0,25.800001
1907-01-16,55.600002,53.04598307741642,55.600002,25.4
1907-02-15,18.7,17.36436335278512,18.7,26.1
1907-03-16,41.2,38.01421131474734,41.2,26.5
1907-04-16,110.3,109.8074114171958,110.3,27.800001
1907-05-16,345.4,350.2789372017777,345.4,26.6
1907-06-16,420.4,415.9234804986215,420.4,26.7
1907-07-16,390.0,389.05109234584336,390.0,26.5
1907-08-16,412.9,412.6575925065374,412.9,26.300001
1907-09-16,411.80002,420.57900208515883,411.80002,26.300001
1907-10-16,342.9,348.6390466598964,342.9,26.0
1907-11-16,250.0,249.9596410522873,250.0,25.7
1907-12-16,91.0,88.1759344672954,91.0,24.2
1908-01-16,40.0,38.97203311605216,40.0,25.2
1908-02-15,23.2,20.440957970747945,23.2,25.6
1908-03-16,35.8,32.69380605501891,35.8,27.0
1908-04-16,114.4,109.3485100036657,114.4,28.0
1908-05-16,383.4,388.5857119424438,383.4,26.9
1908-06-16,405.30002,404.8735107956624,405.30002,26.5
1908-07-16,392.7,390.6370231120086,392.7,26.4
1908-08-16,461.6,462.22310546172616,461.6,26.2
1908-09-16,467.30002,465.5901382146573,467.30002,26.0
1908-10-16,330.9,325.63607537878516,330.9,26.1
1908-11-16,231.3,227.3479872812687,231.3,24.9
1908-12-16,91.4,88.03746156452061,91.4,25.300001
1909-01-16,57.600002,53.20624981356622,57.600002,25.300001
1909-02-15,24.0,22.862306293675914,24.0,26.2
1909-03-16,38.100002,36.594673222134105,38.100002,27.1
1909-04-16,108.9,109.72404332516552,108.9,27.6
1909-05-16,339.30002,332.24909159822226,339.30002,26.800001
1909-06-16,412.7,412.48999754620553,412.7,26.6
1909-07-16,386.7,387.35962751788855,386.7,26.300001
1909-08-16,438.2,435.43048808259726,438.2,26.4
1909-09-16,430.2,426.3383183552122,430.2,26.2
1909-10-16,333.2,326.40041488615634,333.2,26.2
1909-11-16,234.5,241.76402264474845,234.5,25.0
1909-12-16,76.700005,76.8563376410103,76.700005,24.6
1910-01-16,41.600002,38.111749215254775,41.600002,25.6
1910-02-15,22.4,20.065558236668124,22.4,25.6
1910-03-16,38.2,36.07681204659701,38.2,26.2
1910-04-16,115.0,112.13753861618997,115.0,27.2
1910-05-16,348.7,349.37833852602006,348.7,27.2
1910-06-16,418.0,418.62349217964174,418.0,26.5
1910-07-16,391.9,391.6399783773518,391.9,26.800001
1910-08-16,413.7,416.2970290927386,413.7,26.6
1910-09-16,437.1,429.04298651201486,437.1,25.6
1910-10-16,319.30002,317.32507717368964,319.30002,25.800001
1910-11-16,245.7,252.30206366127194,245.7,25.6
1910-12-16,88.6,87.40535451901914,88.6,24.5
1911-01-16,51.5,54.45720058215619,51.5,24.9
1911-02-15,10.6,11.802164862880716,10.6,25.6
1911-03-16,6.4,13.585881346294883,6.4,26.9
1911-04-16,138.90001,131.14952847344637,138.90001,27.6
1911-05-16,351.9,349.31531388966204,351.9,27.2
1911-06-16,423.1,421.2367865411735,423.1,26.7
1911-07-16,114.200005,125.5221870323813,114.200005,26.6
1911-08-16,279.0,277.79976331220774,279.0,26.9
1911-09-16,410.7,410.02540506703616,410.7,26.300001
1911-10-16,245.40001,253.751459734997,245.40001,26.1
1911-11-16,223.7,223.02839869541884,223.7,26.9
1911-12-16,109.9,115.89421724734665,109.9,26.300001
1912-01-16,43.0,46.23533381206752,43.0,25.300001
1912-02-15,24.7,23.345816418359277,24.7,26.2
1912-03-16,65.1,65.32726619822742,65.1,27.5
1912-04-16,51.7,56.422481453249446,51.7,28.2
1912-05-16,269.7,262.2018933879381,269.7,28.0
1912-06-16,364.0,365.0161582453346,364.0,27.0
