time,pre,pre_predicted,pre,tmp
1901-01-16,6.2000003,,6.2000003,25.4
1901-02-15,19.4,,19.4,27.6
1901-03-16,30.0,,30.0,28.6
1901-04-16,80.5,,80.5,30.300001
1901-05-16,240.8,,240.8,28.6
1901-06-16,329.6,,329.6,28.1
1901-07-16,318.0,,318.0,27.6
1901-08-16,375.5,,375.5,27.4
1901-09-16,348.7,,348.7,26.6
1901-10-16,227.8,,227.8,26.800001
1901-11-16,57.2,,57.2,25.6
1901-12-16,7.1,,7.1,24.0
1902-01-16,6.2000003,4.566140956346999,6.2000003,23.800001
1902-02-15,19.300001,21.828748375837804,19.300001,24.9
1902-03-16,29.9,32.13179063416004,29.9,28.800001
1902-04-16,82.5,88.0057755141604,82.5,30.1
1902-05-16,217.40001,193.41779379612683,217.40001,28.7
1902-06-16,305.80002,301.2070094770837,305.80002,28.2
1902-07-16,289.2,287.39360558456656,289.2,27.9
1902-08-16,369.2,374.50094551510097,369.2,27.4
1902-09-16,349.0,347.7407700172711,349.0,26.800001
1902-10-16,226.3,226.8210491939533,226.3,27.2
1902-11-16,55.4,52.45289710155606,55.4,25.6
1902-12-16,7.1,16.348734459941397,7.1,25.0
1903-01-16,6.2000003,5.991767039810412,6.2000003,24.4
1903-02-15,19.300001,19.198598570292006,19.300001,26.5
1903-03-16,29.9,22.791223461096294,29.9,29.0
1903-04-16,79.9,74.98301617308438,79.9,30.7
1903-05-16,239.2,235.49104289031504,239.2,29.5
1903-06-16,330.1,330.36945937192917,330.1,27.2
1903-07-16,303.0,303.2835086680102,303.0,27.300001
1903-08-16,373.9,379.31462538010356,373.9,27.0
1903-09-16,348.80002,346.5713072664189,348.80002,26.6
1903-10-16,227.7,233.25750934696674,227.7,26.4
1903-11-16,50.600002,44.97035235903144,50.600002,24.300001
1903-12-16,7.1,17.313425418649913,7.1,21.5
1904-01-16,6.2000003,3.5133752993392875,6.2000003,22.5
1904-02-15,19.300001,15.849753206138615,19.300001,25.2
1904-03-16,29.9,30.69392289510847,29.9,28.300001
1904-04-16,95.5,105.48698721128434,95.5,28.9
1904-05-16,239.5,249.94810366845607,239.5,28.6
1904-06-16,329.9,320.16935070670127,329.9,27.4
1904-07-16,293.30002,292.6721840611744,293.30002,27.2
1904-08-16,339.80002,331.2006878546524,339.80002,27.6
1904-09-16,348.7,353.29931783295154,348.7,27.2
1904-10-16,225.7,231.07391239321709,225.7,27.1
1904-11-16,73.4,78.74806528455497,73.4,24.7
1904-12-16,7.1,8.60281016296625,7.1,23.0
1905-01-16,6.2000003,6.100244497423176,6.2000003,24.4
1905-02-15,19.300001,17.0804827674377,19.300001,27.6
1905-03-16,29.9,43.748503015105726,29.9,28.9
1905-04-16,79.9,79.5839889104563,79.9,30.300001
1905-05-16,240.2,244.17253404325723,240.2,28.800001
1905-06-16,329.9,337.4386475554752,329.9,27.5
1905-07-16,331.30002,335.32714592582465,331.30002,27.800001
1905-08-16,367.2,364.62213013834236,367.2,27.9
1905-09-16,350.30002,349.4704390234399,350.30002,27.6
1905-10-16,226.8,229.57512067696928,226.8,27.2
1905-11-16,61.3,62.71521745911717,61.3,26.1
1905-12-16,7.1,7.986278913085471,7.1,26.300001
1906-01-16,6.2000003,3.662766978805081,6.2000003,26.1
1906-02-15,19.300001,22.29521900332452,19.300001,27.9
1906-03-16,29.9,24.978407621299027,29.9,28.7
1906-04-16,79.9,84.52812100826681,79.9,31.2
1906-05-16,240.90001,238.94040529123424,240.90001,30.300001
1906-06-16,329.0,333.7145419321108,329.0,28.1
1906-07-16,332.4,332.7060602969575,332.4,27.800001
1906-08-16,369.5,371.6480209908533,369.5,27.800001
1906-09-16,349.7,354.8803644440222,349.7,27.800001
1906-10-16,228.2,215.05936851865528,228.2,26.7
1906-11-16,54.2,48.1028364948082,54.2,24.800001
1906-12-16,7.1,4.141245131855015,7.1,24.2
1907-01-16,6.5,7.479596453820477,6.5,24.300001
1907-02-15,19.300001,18.302975968931918,19.300001,26.7
1907-03-16,50.3,62.804931067590715,50.3,27.800001
1907-04-16,80.0,73.30251029125333,80.0,29.7
1907-05-16,241.3,244.29429837978364,241.3,28.0
1907-06-16,329.5,332.8987325838852,329.5,27.6
1907-07-16,294.6,290.8590142539787,294.6,27.2
1907-08-16,340.4,333.68796817428347,340.4,27.0
1907-09-16,348.9,327.4181500664997,348.9,27.300001
1907-10-16,227.40001,230.53798040441154,227.40001,26.6
