time,pre,pre_predicted,pre,tmp
1901-01-16,7.3,,7.3,20.5
1901-02-15,6.2000003,,6.2000003,21.800001
1901-03-16,13.6,,13.6,24.6
1901-04-16,59.100002,,59.100002,27.9
1901-05-16,183.5,,183.5,26.6
1901-06-16,142.2,,142.2,26.300001
1901-07-16,175.40001,,175.40001,25.5
1901-08-16,231.6,,231.6,25.2
1901-09-16,225.40001,,225.40001,25.1
1901-10-16,144.2,,144.2,24.6
1901-11-16,42.4,,42.4,22.5
1901-12-16,9.8,,9.8,19.800001
1902-01-16,7.3,6.830058175010976,7.3,19.1
1902-02-15,4.9,6.3379890286433636,4.9,19.7
1902-03-16,12.1,11.788004376795882,12.1,24.800001
1902-04-16,58.3,59.66002894321099,58.3,27.4
1902-05-16,171.7,170.71809929734587,171.7,26.6
1902-06-16,147.7,146.7901815854198,147.7,26.5
1902-07-16,175.40001,175.78766371187092,175.40001,26.0
1902-08-16,231.6,231.70278670047762,231.6,25.5
1902-09-16,231.90001,234.9152888045502,231.90001,25.1
1902-10-16,117.4,114.79652790534348,117.4,24.9
1902-11-16,42.4,45.38751490462542,42.4,22.7
1902-12-16,14.3,11.371121180662513,14.3,20.9
1903-01-16,7.3,7.643929417782132,7.3,19.6
1903-02-15,4.9,4.752752471597788,4.9,21.0
1903-03-16,12.1,11.462235903964043,12.1,24.9
1903-04-16,45.7,43.47278926765666,45.7,28.1
1903-05-16,148.0,147.6205461407253,148.0,27.5
1903-06-16,148.40001,151.7419908538598,148.40001,25.7
1903-07-16,175.40001,175.08676849659264,175.40001,25.6
1903-08-16,231.6,234.16264089364174,231.6,24.9
1903-09-16,228.0,227.88650963634552,228.0,24.800001
1903-10-16,143.0,142.4755232396716,143.0,24.4
1903-11-16,42.4,41.27548486044869,42.4,21.7
1903-12-16,9.8,9.326617166975439,9.8,17.7
1904-01-16,7.3,8.2634287486881,7.3,18.0
1904-02-15,4.9,5.156111054118568,4.9,20.2
1904-03-16,12.1,11.381857163976434,12.1,24.5
1904-04-16,58.3,59.42153048524097,58.3,26.4
1904-05-16,153.40001,154.9689519816974,153.40001,26.7
1904-06-16,145.7,144.45597635744096,145.7,25.800001
1904-07-16,175.40001,175.5197994681728,175.40001,25.5
1904-08-16,231.6,233.85207605266513,231.6,25.5
