time,pre,pre_predicted,pre,tmp
1901-01-16,7.5,,7.5,26.1
1901-02-15,14.0,,14.0,28.300001
1901-03-16,29.4,,29.4,29.7
1901-04-16,73.3,,73.3,31.5
1901-05-16,168.3,,168.3,29.800001
1901-06-16,161.2,,161.2,29.5
1901-07-16,159.1,,159.1,28.800001
1901-08-16,204.8,,204.8,28.6
1901-09-16,266.7,,266.7,27.800001
1901-10-16,179.1,,179.1,27.800001
1901-11-16,37.600002,,37.600002,26.300001
1901-12-16,6.0,,6.0,24.5
1902-01-16,1.0,2.918317825603964,1.0,25.2
1902-02-15,5.9,8.635326635667923,5.9,27.4
1902-03-16,26.300001,31.7059120736036,26.300001,30.1
1902-04-16,83.700005,88.50744876150645,83.700005,31.6
1902-05-16,75.1,79.81856903124248,75.1,29.9
1902-06-16,93.4,93.96079732942394,93.4,29.5
1902-07-16,75.9,80.9879784092482,75.9,28.800001
1902-08-16,185.0,186.760695230865,185.0,28.4
1902-09-16,318.5,310.4737695527898,318.5,28.0
1902-10-16,148.40001,150.48029923817168,148.40001,28.0
1902-11-16,30.6,34.66814285386759,30.6,26.2
1902-12-16,17.2,21.278669044366282,17.2,24.7
1903-01-16,2.0,5.111660729244889,2.0,25.0
1903-02-15,4.9,6.9551711150746485,4.9,27.800001
1903-03-16,4.1,6.610396706993711,4.1,29.6
1903-04-16,10.0,9.67862198312271,10.0,31.800001
1903-05-16,184.0,190.2426718757415,184.0,30.800001
1903-06-16,237.8,229.68357353934476,237.8,29.1
1903-07-16,115.8,116.55461389981889,115.8,28.6
1903-08-16,199.7,194.9759586307291,199.7,28.4
1903-09-16,241.0,244.64569294784167,241.0,28.0
1903-10-16,149.0,150.3405388490777,149.0,27.7
1903-11-16,12.5,18.423812700617916,12.5,25.9
1903-12-16,29.7,34.133779654290564,29.7,24.0
1904-01-16,1.0,3.794384438068576,1.0,24.4
1904-02-15,1.9,3.911814878452674,1.9,27.4
1904-03-16,23.4,29.30237159209544,23.4,29.6
1904-04-16,152.0,151.6670431797321,152.0,30.2
1904-05-16,227.6,225.91688753943393,227.6,29.9
1904-06-16,118.6,116.97007137700717,118.6,28.9
1904-07-16,87.8,90.50328703228276,87.8,28.5
1904-08-16,92.200005,102.60883928424744,92.200005,28.5
1904-09-16,295.0,282.1874349826505,295.0,28.0
1904-10-16,187.1,189.54621833836057,187.1,27.800001
1904-11-16,99.3,98.43931740294684,99.3,25.9
1904-12-16,2.8,5.481314212764872,2.8,24.300001
1905-01-16,3.7,6.543236250019916,3.7,24.7
1905-02-15,1.9,4.366573065370389,1.9,27.800001
1905-03-16,71.9,73.3859857243461,71.9,29.7
1905-04-16,58.2,59.64920343393272,58.2,30.9
1905-05-16,215.2,213.8880904090622,215.2,30.1
1905-06-16,172.6,170.5125162976916,172.6,29.0
1905-07-16,197.40001,197.49841988852404,197.40001,28.800001
1905-08-16,178.8,176.2790273423675,178.8,28.6
1905-09-16,241.3,243.19046273533218,241.3,28.300001
1905-10-16,136.6,136.97295591626107,136.6,27.800001
1905-11-16,53.0,52.2931111550037,53.0,26.4
1905-12-16,0.8,4.827463206742834,0.8,24.800001
1906-01-16,1.6,4.188676134659474,1.6,26.6
1906-02-15,1.9,4.140202583077979,1.9,27.9
1906-03-16,4.1,7.316685457738998,4.1,29.2
1906-04-16,11.900001,17.426341418695458,11.900001,31.9
1906-05-16,110.700005,115.03572451611365,110.700005,31.4
1906-06-16,148.7,145.32867469351052,148.7,29.4
1906-07-16,200.8,206.60930993232944,200.8,28.7
1906-08-16,185.90001,186.54281514704832,185.90001,28.5
1906-09-16,288.6,284.6010967015851,288.6,28.300001
1906-10-16,103.0,105.5237484497503,103.0,27.7
1906-11-16,26.1,27.06688279200182,26.1,26.0
1906-12-16,0.8,2.967092455145604,0.8,24.5
1907-01-16,12.6,14.354543350772857,12.6,25.4
1907-02-15,2.5,4.887387756741418,2.5,27.7
1907-03-16,145.40001,133.27786876425301,145.40001,29.1
1907-04-16,18.5,28.222344733504357,18.5,31.0
1907-05-16,206.0,209.8685591382312,206.0,29.4
1907-06-16,144.1,141.83760047627194,144.1,29.300001
1907-07-16,91.5,94.58021128926421,91.5,28.5
1907-08-16,94.200005,101.73677732227547,94.200005,28.300001
1907-09-16,147.5,154.9059244616308,147.5,28.2
1907-10-16,204.0,201.2389823574273,204.0,27.6
1907-11-16,50.5,50.01632449471176,50.5,26.0
1907-12-16,1.5,4.279742181667871,1.5,24.0
1908-01-16,5.6,7.970456176305007,5.6,25.2
1908-02-15,10.900001,14.77226894859416,10.900001,27.4
1908-03-16,5.4,9.360743872813714,5.4,29.7
1908-04-16,71.3,72.29052862029818,71.3,31.6
1908-05-16,182.2,190.12153817644779,182.2,29.6
1908-06-16,195.40001,190.79457788446234,195.40001,29.0
1908-07-16,217.3,215.60693444753264,217.3,28.5
1908-08-16,264.4,264.1768610840733,264.4,28.2
1908-09-16,315.4,310.14756161891705,315.4,27.9
1908-10-16,208.7,203.8184778168035,208.7,27.7
1908-11-16,79.700005,79.88902754637122,79.700005,25.800001
1908-12-16,7.5,11.004398708706802,7.5,24.300001
1909-01-16,4.0,6.259470272594044,4.0,25.4
1909-02-15,4.5,6.9578005292598135,4.5,27.7
1909-03-16,9.900001,15.27252503325407,9.900001,29.7
1909-04-16,45.4,49.97295421455452,45.4,31.1
1909-05-16,117.1,118.68241589501324,117.1,29.7
1909-06-16,111.4,110.7798119208158,111.4,29.0
1909-07-16,192.40001,192.39412479919588,192.40001,28.4
1909-08-16,283.2,276.90419922568293,283.2,28.300001
1909-09-16,272.9,266.12829788267896,272.9,28.0
1909-10-16,144.40001,141.50295734154952,144.40001,27.7
1909-11-16,144.5,133.82096573365692,144.5,25.800001
1909-12-16,0.8,3.1934629374380137,0.8,24.1
1910-01-16,25.4,26.639753525892345,25.4,25.300001
1910-02-15,29.1,29.709263401317926,29.1,27.6
1910-03-16,50.5,58.58665164194439,50.5,28.6
1910-04-16,84.6,89.5546349143502,84.6,30.4
1910-05-16,128.7,125.90609283258402,128.7,29.9
1910-06-16,258.9,252.7917284887391,258.9,29.300001
1910-07-16,126.0,125.45123679532927,126.0,28.7
1910-08-16,317.30002,308.81541207651014,317.30002,28.4
1910-09-16,286.5,277.48712630022953,286.5,27.800001
1910-10-16,178.2,175.9049981924936,178.2,27.5
1910-11-16,28.4,28.160663895404994,28.4,26.0
1910-12-16,21.4,23.242520290861407,21.4,24.1
