time,pre,pre_predicted,pre,tmp
1901-01-16,6.6,,6.6,22.800001
1901-02-15,14.8,,14.8,24.7
1901-03-16,36.2,,36.2,27.9
1901-04-16,89.4,,89.4,29.800001
1901-05-16,232.90001,,232.90001,28.7
1901-06-16,287.30002,,287.30002,28.800001
1901-07-16,261.5,,261.5,28.300001
1901-08-16,355.9,,355.9,27.9
1901-09-16,263.4,,263.4,27.7
1901-10-16,79.9,,79.9,26.9
1901-11-16,10.8,,10.8,24.7
1901-12-16,3.2,,3.2,22.1
1902-01-16,6.6,9.063595735281709,6.6,21.7
1902-02-15,14.8,19.67064449861646,14.8,22.300001
1902-03-16,36.2,38.926120746508246,36.2,27.800001
1902-04-16,89.4,92.34854425136001,89.4,29.7
1902-05-16,232.90001,231.53732098191978,232.90001,29.0
1902-06-16,287.30002,280.69394908845425,287.30002,29.300001
1902-07-16,261.5,253.49018122851848,261.5,28.800001
1902-08-16,355.9,349.4836986333132,355.9,28.2
1902-09-16,263.4,256.3737871780992,263.4,27.5
1902-10-16,79.9,80.84331406743149,79.9,27.2
1902-11-16,10.8,16.010561992973095,10.8,24.9
1902-12-16,3.2,6.87323134467006,3.2,23.300001
1903-01-16,6.6,9.063595735281709,6.6,22.5
1903-02-15,14.8,18.146900558471685,14.8,24.0
1903-03-16,36.2,39.86556622199715,36.2,28.2
1903-04-16,89.4,91.45642349356785,89.4,30.300001
1903-05-16,232.90001,227.91351449936627,232.90001,29.7
1903-06-16,287.30002,280.69394908845425,287.30002,28.2
1903-07-16,261.5,253.90427138507366,261.5,28.4
1903-08-16,355.9,347.6635423451662,355.9,27.7
1903-09-16,263.4,257.38651079535487,263.4,27.2
1903-10-16,79.9,81.37135556935101,79.9,26.6
1903-11-16,10.8,15.303064517676845,10.8,23.5
1903-12-16,3.2,10.131725478172314,3.2,19.300001
1904-01-16,6.6,9.063595735281709,6.6,20.5
1904-02-15,14.8,19.01423970982433,14.8,22.9
1904-03-16,36.2,41.00322500914336,36.2,27.300001
1904-04-16,89.4,97.14495556708425,89.4,28.7
1904-05-16,232.90001,227.91351449936627,232.90001,28.9
1904-06-16,287.30002,280.69394908845425,287.30002,28.6
1904-07-16,261.5,257.30107594430444,261.5,28.5
1904-08-16,355.9,349.5618293941021,355.9,28.4
1904-09-16,263.4,256.0846717312932,263.4,28.1
1904-10-16,79.9,81.1549290979514,79.9,27.4
1904-11-16,10.8,15.615760098397743,10.8,24.0
1904-12-16,3.2,8.04445228278638,3.2,21.1
1905-01-16,6.6,9.063595735281709,6.6,22.7
1905-02-15,14.8,17.600222472101457,14.8,25.9
1905-03-16,36.2,39.898474168032415,36.2,27.9
1905-04-16,89.4,91.22409537155181,89.4,30.1
1905-05-16,232.90001,233.2277721554041,232.90001,29.2
1905-06-16,287.30002,280.69394908845425,287.30002,28.6
1905-07-16,261.5,254.5188358142972,261.5,28.7
1905-08-16,355.9,352.249332022667,355.9,28.800001
1905-09-16,263.4,256.5850162923336,263.4,28.2
1905-10-16,79.9,80.65928596090527,79.9,27.6
1905-11-16,10.8,15.609383397549394,10.8,25.300001
1905-12-16,3.2,6.87323134467006,3.2,25.2
1906-01-16,6.6,7.892374797165402,6.6,24.1
1906-02-15,14.8,19.03512394428254,14.8,26.2
1906-03-16,36.2,40.76978527791799,36.2,28.0
1906-04-16,89.4,91.13004532447086,89.4,30.800001
1906-05-16,232.90001,230.89550999552011,232.90001,30.4
1906-06-16,287.30002,280.69394908845425,287.30002,29.2
1906-07-16,261.5,257.22262886464597,261.5,29.0
