time,pre,pre_predicted,pre,tmp
1901-01-16,131.5,,131.5,25.800001
1901-02-15,22.7,,22.7,26.300001
1901-03-16,62.600002,,62.600002,27.1
1901-04-16,116.8,,116.8,28.0
1901-05-16,134.6,,134.6,28.1
1901-06-16,179.3,,179.3,27.7
1901-07-16,194.7,,194.7,27.300001
1901-08-16,147.7,,147.7,27.300001
1901-09-16,184.3,,184.3,27.2
1901-10-16,218.6,,218.6,26.800001
1901-11-16,667.8,,667.8,26.1
1901-12-16,364.7,,364.7,25.7
1902-01-16,127.0,125.51557367593051,127.0,25.4
1902-02-15,57.9,62.327598196268085,57.9,25.300001
1902-03-16,81.4,78.43991730213166,81.4,27.2
1902-04-16,138.3,142.7549005135894,138.3,28.0
1902-05-16,171.5,166.97490193468985,171.5,28.2
1902-06-16,164.7,167.89362942921,164.7,28.1
1902-07-16,104.6,107.44789921343327,104.6,27.5
1902-08-16,241.1,252.67067903578283,241.1,27.5
1902-09-16,172.7,160.00540685150773,172.7,27.1
1902-10-16,419.4,406.83392800688745,419.4,26.9
1902-11-16,912.8,888.4416553020478,912.8,26.2
1902-12-16,512.7,508.15913548469547,512.7,26.300001
1903-01-16,144.5,127.76341602429748,144.5,26.1
1903-02-15,43.4,46.958252874016765,43.4,26.0
1903-03-16,59.600002,59.497257956862455,59.600002,27.6
1903-04-16,84.5,86.30777516067029,84.5,28.4
1903-05-16,166.6,166.47852320866662,166.6,28.4
1903-06-16,130.90001,138.07612875029446,130.90001,27.5
1903-07-16,114.1,115.42607440650464,114.1,27.300001
1903-08-16,325.9,323.68094770908357,325.9,27.2
1903-09-16,137.1,126.67202066332104,137.1,27.0
1903-10-16,223.3,222.61519363969566,223.3,26.7
1903-11-16,420.9,431.63474361896516,420.9,25.6
1903-12-16,534.5,531.7221878647804,534.5,24.5
1904-01-16,263.9,256.4024812310934,263.9,24.7
1904-02-15,56.600002,59.66449118554593,56.600002,25.5
1904-03-16,49.3,47.13569171130658,49.3,27.0
1904-04-16,96.8,99.23345231413842,96.8,27.7
1904-05-16,152.7,154.6255614668131,152.7,28.1
1904-06-16,110.1,115.62067473232747,110.1,27.800001
1904-07-16,194.7,194.67056676894427,194.7,27.4
1904-08-16,203.0,214.76530970185996,203.0,27.5
1904-09-16,167.90001,157.17183799296618,167.90001,27.4
1904-10-16,283.80002,287.02902885079385,283.80002,27.0
1904-11-16,470.4,473.76678218841556,470.4,25.800001
1904-12-16,383.2,378.1428767979145,383.2,25.300001
1905-01-16,172.1,149.06530308127404,172.1,26.2
1905-02-15,56.2,55.68723406195642,56.2,26.800001
1905-03-16,84.8,82.58381430506707,84.8,27.4
1905-04-16,100.700005,103.37769619822504,100.700005,28.5
1905-05-16,223.7,221.1236731529236,223.7,28.1
1905-06-16,132.2,139.66240484416485,132.2,27.800001
1905-07-16,156.5,151.73265596292913,156.5,27.5
1905-08-16,209.8,214.4541162312031,209.8,27.7
1905-09-16,259.0,267.617066693306,259.0,27.4
1905-10-16,328.7,320.94246707558636,328.7,27.1
1905-11-16,557.9,554.014632844925,557.9,26.4
1905-12-16,463.1,428.51102408170703,463.1,27.0
1906-01-16,188.5,182.51432221531869,188.5,26.6
1906-02-15,70.700005,67.4396861344576,70.700005,27.0
1906-03-16,72.700005,65.56578851342202,72.700005,27.5
1906-04-16,102.8,102.5590566813946,102.8,28.800001
1906-05-16,144.2,142.8466688349843,144.2,28.7
1906-06-16,146.3,151.41773922517896,146.3,28.0
1906-07-16,122.6,128.03834900408984,122.6,27.6
1906-08-16,278.1,285.1589651793242,278.1,27.7
1906-09-16,197.40001,187.40516844242813,197.40001,27.6
1906-10-16,236.3,233.59276342689992,236.3,26.800001
1906-11-16,452.2,465.91134815216066,452.2,25.800001
1906-12-16,784.5,777.6545341491699,784.5,25.9
1907-01-16,223.1,219.86538916230202,223.1,25.7
1907-02-15,40.600002,37.94969460666181,40.600002,26.300001
1907-03-16,103.8,104.60772763192654,103.8,26.800001
1907-04-16,76.700005,85.07773459851742,76.700005,28.0
1907-05-16,118.8,114.95096589922906,118.8,27.9
1907-06-16,208.6,209.27090852856637,208.6,27.7
1907-07-16,182.8,187.367321883142,182.8,27.4
1907-08-16,91.0,93.92351432144643,91.0,27.300001
1907-09-16,127.3,114.44595258533955,127.3,27.300001
1907-10-16,339.5,336.91325867176056,339.5,26.800001
1907-11-16,827.5,804.0750473976136,827.5,26.2
1907-12-16,563.3,565.5802711606026,563.3,25.0
1908-01-16,156.40001,162.06190887223931,156.40001,25.7
1908-02-15,75.5,75.43175483047963,75.5,26.1
1908-03-16,74.1,61.146093609929096,74.1,27.0
1908-04-16,114.6,111.14801655411722,114.6,28.1
1908-05-16,183.40001,181.06740448288622,183.40001,28.1
1908-06-16,175.5,177.3624444987625,175.5,27.7
1908-07-16,151.3,150.50688066966833,151.3,27.4
1908-08-16,231.2,226.46640054285527,231.2,27.300001
1908-09-16,337.9,343.0222556531429,337.9,27.300001
1908-10-16,278.6,278.40369209945203,278.6,26.9
1908-11-16,626.10004,619.7587253212929,626.10004,25.6
1908-12-16,566.3,566.0588576078414,566.3,25.6
1909-01-16,340.6,326.577587890625,340.6,25.7
1909-02-15,96.4,94.40216010361911,96.4,26.300001
1909-03-16,115.700005,105.06646882593633,115.700005,27.1
1909-04-16,104.200005,106.9814216569066,104.200005,28.0
1909-05-16,146.5,145.6885177694261,146.5,28.0
1909-06-16,146.1,144.00317743942142,146.1,27.800001
1909-07-16,112.5,114.0392892062664,112.5,27.300001
1909-08-16,295.80002,302.5554656922817,295.80002,27.5
1909-09-16,165.1,165.02235200789292,165.1,27.300001
1909-10-16,251.1,247.97818949222568,251.1,27.0
1909-11-16,354.80002,351.8159666895866,354.80002,25.7
1909-12-16,314.0,319.0950876057148,314.0,25.2
1910-01-16,166.7,176.26938205435874,166.7,26.0
1910-02-15,90.200005,92.49098188728095,90.200005,25.800001
1910-03-16,113.3,103.83911659270527,113.3,26.7
1910-04-16,102.1,103.8662098363042,102.1,27.9
1910-05-16,135.0,126.65407412797214,135.0,28.1
1910-06-16,246.5,257.74051137268543,246.5,27.6
1910-07-16,221.6,224.0177208542824,221.6,27.5
1910-08-16,159.6,156.6032946513966,159.6,27.5
1910-09-16,168.5,159.83180025219917,168.5,27.0
1910-10-16,298.5,301.138154950738,298.5,26.800001
1910-11-16,448.5,460.77880335450175,448.5,26.0
1910-12-16,666.0,657.95406447649,666.0,25.1
1911-01-16,145.8,151.0168107956648,145.8,25.6
1911-02-15,25.800001,35.87654114961626,25.800001,26.6
1911-03-16,93.6,78.43502445220948,93.6,27.4
1911-04-16,84.200005,86.30777516067029,84.200005,28.5
1911-05-16,126.5,126.3472258001566,126.5,28.4
1911-06-16,115.1,120.00484170317651,115.1,28.2
1911-07-16,84.8,75.07570871412754,84.8,28.0
1911-08-16,157.8,152.65000941157342,157.8,27.7
1911-09-16,241.8,245.67519075870516,241.8,27.7
1911-10-16,368.5,357.6331270813942,368.5,27.2
1911-11-16,583.4,587.2790016651154,583.4,27.2
1911-12-16,550.60004,545.7561594247818,550.60004,26.7
1912-01-16,179.2,173.29196763001383,179.2,26.7
1912-02-15,68.200005,63.80268290638925,68.200005,26.9
1912-03-16,76.6,72.99536203742028,76.6,28.2
1912-04-16,85.700005,88.57926248013975,85.700005,28.5
1912-05-16,231.2,223.39654343277218,231.2,28.7
1912-06-16,126.4,122.27223491221667,126.4,28.0
1912-07-16,97.3,96.9102751389146,97.3,27.6
1912-08-16,204.7,208.19996318072083,204.7,27.5
1912-09-16,184.5,172.49419061820956,184.5,27.5
1912-10-16,354.1,357.6975739479065,354.1,27.0
1912-11-16,676.7,675.2201285481453,676.7,26.1
1912-12-16,551.0,555.9690342783929,551.0,26.1
1913-01-16,271.4,252.84296029806137,271.4,25.9
1913-02-15,38.0,40.04118712246418,38.0,26.800001
1913-03-16,84.1,71.63323278427124,84.1,27.9
1913-04-16,117.6,111.63731523901225,117.6,28.300001
1913-05-16,193.5,202.09330764710904,193.5,28.1
1913-06-16,279.0,276.34486118257047,279.0,27.6
1913-07-16,96.6,92.49414033144713,96.6,27.4
1913-08-16,106.0,110.56237619370222,106.0,27.6
1913-09-16,203.1,208.0141489893198,203.1,27.6
1913-10-16,330.30002,321.0708131015301,330.30002,27.2
1913-11-16,774.2,761.207657301426,774.2,26.4
1913-12-16,577.7,570.5779887318611,577.7,26.2
1914-01-16,173.90001,179.121630576998,173.90001,25.800001
1914-02-15,56.0,57.64271265268327,56.0,27.1
1914-03-16,63.4,64.12269902527333,63.4,27.5
1914-04-16,88.1,90.47834093421699,88.1,28.5
1914-05-16,131.7,122.85275877565147,131.7,29.2
1914-06-16,219.7,221.2715540647507,219.7,27.800001
1914-07-16,95.8,94.47286908775568,95.8,27.6
1914-08-16,148.5,151.85455387905242,148.5,27.800001
1914-09-16,244.2,254.84873665571214,244.2,27.800001
1914-10-16,349.6,348.616152381897,349.6,27.2
1914-11-16,646.4,629.4728946208954,646.4,26.9
1914-12-16,554.9,543.8948681950569,554.9,26.7
1915-01-16,112.200005,120.24803733974696,112.200005,26.2
1915-02-15,22.2,31.876344227790838,22.2,27.0
1915-03-16,207.0,196.67273738831284,207.0,27.5
1915-04-16,125.1,129.2213506564498,125.1,28.5
