time,pre,pre_predicted,pre,tmp
1901-01-16,1.9,,1.9,24.300001
1901-02-15,10.8,,10.8,26.6
1901-03-16,25.5,,25.5,29.0
1901-04-16,85.5,,85.5,30.2
1901-05-16,173.6,,173.6,29.0
1901-06-16,189.40001,,189.40001,28.7
1901-07-16,208.6,,208.6,28.0
1901-08-16,225.40001,,225.40001,27.7
1901-09-16,273.4,,273.4,27.4
1901-10-16,132.40001,,132.40001,26.800001
1901-11-16,23.4,,23.4,25.300001
1901-12-16,1.8000001,,1.8000001,23.6
1902-01-16,1.6,1.962156648104198,1.6,23.2
1902-02-15,9.7,11.654751981710206,9.7,23.800001
1902-03-16,25.1,23.2438662163067,25.1,29.0
1902-04-16,87.700005,88.23682412887842,87.700005,30.1
1902-05-16,156.7,161.0412844575095,156.7,29.2
1902-06-16,175.2,174.6981321609664,175.2,29.4
1902-07-16,189.3,189.22054018593312,189.3,28.6
1902-08-16,221.5,223.3462477839637,221.5,28.1
1902-09-16,282.9,282.0199329785156,282.9,27.2
1902-10-16,128.8,126.74758271342992,128.8,27.1
1902-11-16,22.6,26.016090039079202,22.6,25.5
1902-12-16,2.4,1.2906471065330578,2.4,25.0
1903-01-16,1.7,1.2600938296961885,1.7,24.4
1903-02-15,9.6,8.385855480943931,9.6,25.800001
1903-03-16,21.6,20.503292677466874,21.6,29.6
1903-04-16,72.4,69.55110446504236,72.4,31.0
1903-05-16,177.3,178.10107532582163,177.3,30.0
1903-06-16,205.6,211.24094826496125,205.6,28.0
1903-07-16,198.5,200.14730651742695,198.5,28.1
1903-08-16,224.40001,224.14159965134144,224.40001,27.4
1903-09-16,268.5,271.9829262933779,268.5,26.800001
1903-10-16,128.3,129.05794754131614,128.3,26.4
1903-11-16,20.6,21.547225266610397,20.6,24.0
1903-12-16,3.1000001,5.313507895087014,3.1000001,20.4
1904-01-16,1.6,1.3144011116671663,1.6,21.7
1904-02-15,9.1,10.392927715842731,9.1,24.5
1904-03-16,24.6,24.252048321728708,24.6,28.5
1904-04-16,101.8,102.04632892311469,101.8,29.1
1904-05-16,185.5,183.65470633274793,185.5,29.1
1904-06-16,180.2,177.96972230291846,180.2,28.6
1904-07-16,192.0,190.9757624006915,192.0,28.2
1904-08-16,203.40001,202.80710340506317,203.40001,28.300001
1904-09-16,278.7,277.8437681636858,278.7,27.9
1904-10-16,134.3,133.0340035989034,134.3,27.4
1904-11-16,30.2,29.421824598227744,30.2,24.5
1904-12-16,1.6,1.3948627806353642,1.6,22.5
1905-01-16,1.7,1.6966809309172675,1.7,24.6
1905-02-15,9.1,7.533931717936994,9.1,27.9
1905-03-16,32.2,31.824824072335964,32.2,29.300001
1905-04-16,82.700005,83.5732276989232,82.700005,30.800001
1905-05-16,182.8,183.80588151357057,182.8,29.4
1905-06-16,191.7,192.7055253616619,191.7,28.6
1905-07-16,217.5,218.72179807937624,217.5,28.5
1905-08-16,220.3,221.25763316518544,220.3,28.800001
1905-09-16,267.80002,269.8802135042,267.80002,28.0
1905-10-16,127.0,126.93372092238545,127.0,27.6
1905-11-16,25.1,22.55389762959362,25.1,26.0
1905-12-16,1.5,0.5654493860054117,1.5,27.1
1906-01-16,1.6,1.4130991659212242,1.6,26.1
1906-02-15,9.1,7.605677068148864,9.1,28.300001
1906-03-16,21.6,23.77885811245919,21.6,29.4
1906-04-16,72.8,70.10251345253468,72.8,31.6
1906-05-16,162.6,161.86621750137687,162.6,30.800001
1906-06-16,186.90001,190.1425366348672,186.90001,29.2
1906-07-16,218.3,216.12046841151,218.3,28.800001
1906-08-16,221.7,218.76386449999094,221.7,28.7
1906-09-16,277.0,278.7984901807356,277.0,28.4
1906-10-16,121.9,122.77458958654583,121.9,26.9
1906-11-16,22.1,20.41663454762579,22.1,24.5
1906-12-16,1.5,1.3935050985860897,1.5,24.0
1907-01-16,2.1000001,1.543056491677774,2.1000001,23.800001
1907-02-15,9.2,6.8250261820006415,9.2,26.7
1907-03-16,43.0,43.40790476790548,43.0,28.0
1907-04-16,74.200005,75.00212050500244,74.200005,29.9
1907-05-16,180.5,182.39515211126684,180.5,28.6
1907-06-16,185.8,183.4295048958707,185.8,28.5
1907-07-16,192.90001,196.9384955934334,192.90001,28.2
1907-08-16,203.90001,204.01743893689394,203.90001,27.6
1907-09-16,251.0,255.00118041998624,251.0,27.7
1907-10-16,135.90001,133.1906719612974,135.90001,26.9
1907-11-16,24.800001,21.86542792386294,24.800001,25.5
1907-12-16,1.5,1.8524342156100317,1.5,21.6
1908-01-16,1.8000001,1.0844314954328667,1.8000001,23.800001
1908-02-15,10.400001,11.261284862374069,10.400001,26.1
1908-03-16,21.800001,22.391784962182058,21.800001,28.7
1908-04-16,83.200005,83.50525127408014,83.200005,30.2
1908-05-16,176.3,176.25951539418577,176.3,28.9
1908-06-16,196.5,199.55506388462067,196.5,28.5
1908-07-16,222.1,220.926565112834,222.1,28.2
1908-08-16,237.0,238.04671852505683,237.0,27.7
1908-09-16,282.80002,282.32807249641894,282.80002,27.6
1908-10-16,137.0,134.30448716088117,137.0,27.1
1908-11-16,28.0,27.28106412730098,28.0,23.9
1908-12-16,1.9,2.239460491304399,1.9,23.4
1909-01-16,1.7,1.103080616061689,1.7,24.0
1909-02-15,9.5,7.983889271979336,9.5,26.6
1909-03-16,22.300001,21.5990289828825,22.300001,28.800001
1909-04-16,80.0,80.29113249211491,80.0,30.1
1909-05-16,163.40001,163.92811836815358,163.40001,28.9
1909-06-16,178.8,177.5237509033728,178.8,28.7
1909-07-16,216.3,216.32884545243263,216.3,27.9
1909-08-16,240.7,238.3190260983157,240.7,28.1
1909-09-16,274.7,278.95148465550426,274.7,27.7
1909-10-16,127.700005,126.66990429266275,127.700005,27.4
1909-11-16,35.2,33.22639183617115,35.2,24.300001
1909-12-16,1.5,1.6536043948578936,1.5,22.4
1910-01-16,2.7,1.9776342234659268,2.7,24.5
1910-02-15,13.0,13.365529116903545,13.0,25.4
1910-03-16,28.6,27.273852120255242,28.6,27.800001
1910-04-16,86.1,87.26777924504981,86.1,29.7
1910-05-16,165.40001,163.6381989433515,165.40001,29.0
1910-06-16,210.3,210.73076393521308,210.3,28.5
1910-07-16,200.90001,203.83175147837878,200.90001,28.4
1910-08-16,247.3,242.32262409395457,247.3,28.1
1910-09-16,276.80002,277.1920807800341,276.80002,26.9
1910-10-16,132.7,132.02929715952754,132.7,26.800001
1910-11-16,22.4,21.739511059885032,22.4,25.1
1910-12-16,2.6000001,3.203615683232556,2.6000001,22.0
1911-01-16,7.6,6.764582177166943,7.6,23.300001
1911-02-15,5.8,8.024912992780216,5.8,25.7
1911-03-16,12.0,11.79912789083005,12.0,28.5
1911-04-16,118.1,121.30307675889611,118.1,30.1
1911-05-16,117.3,117.59784025504172,117.3,29.300001
1911-06-16,239.1,234.46139521515846,239.1,28.7
1911-07-16,162.1,160.29455933040856,162.1,28.300001
1911-08-16,140.90001,136.72902490301908,140.90001,28.6
1911-09-16,278.80002,276.7945514760065,278.80002,28.0
1911-10-16,117.700005,116.59860255896032,117.700005,27.4
1911-11-16,1.5,5.711683455770029,1.5,27.0
1911-12-16,2.3,1.3296288735318313,2.3,25.1
1912-01-16,1.0,1.1726047984409433,1.0,24.2
1912-02-15,1.2,2.844736871783738,1.2,26.6
1912-03-16,28.1,29.948931077038054,28.1,29.7
1912-04-16,66.700005,62.379116455380924,66.700005,30.4
1912-05-16,133.2,135.49266803703188,133.2,30.5
1912-06-16,141.40001,140.7818768880415,141.40001,29.2
1912-07-16,360.0,358.6032148203898,360.0,27.9
1912-08-16,249.7,248.78459326839925,249.7,27.300001
1912-09-16,137.90001,137.49257985680282,137.90001,27.300001
1912-10-16,84.8,89.1600384186107,84.8,26.5
