time,pre,pre_predicted,pre,tmp
1901-01-16,6.0,,6.0,19.0
1901-02-15,6.2000003,,6.2000003,20.0
1901-03-16,11.3,,11.3,22.800001
1901-04-16,58.3,,58.3,26.2
1901-05-16,204.8,,204.8,25.0
1901-06-16,171.90001,,171.90001,24.300001
1901-07-16,207.0,,207.0,23.5
1901-08-16,250.5,,250.5,23.300001
1901-09-16,228.8,,228.8,23.300001
1901-10-16,162.6,,162.6,23.0
1901-11-16,43.2,,43.2,21.0
1901-12-16,8.1,,8.1,18.4
1902-01-16,5.9,5.501864946139975,5.9,17.6
1902-02-15,3.8,3.486080583935859,3.8,18.1
1902-03-16,8.8,9.463342426940514,8.8,23.0
1902-04-16,56.8,58.37095494576114,56.8,25.7
1902-05-16,182.2,182.25231025491917,182.2,24.9
1902-06-16,179.0,177.27644771053946,179.0,24.5
1902-07-16,210.0,210.68628645950105,210.0,23.9
1902-08-16,253.40001,254.31556487150058,253.40001,23.5
1902-09-16,241.3,245.86861615131056,241.3,23.300001
1902-10-16,114.0,112.50469736686313,114.0,23.300001
1902-11-16,43.2,44.73951653656804,43.2,21.1
1902-12-16,16.300001,18.799007872300024,16.300001,19.4
1903-01-16,5.9,5.764433594932868,5.9,18.0
1903-02-15,3.8,3.635812721331419,3.8,19.300001
1903-03-16,9.3,9.15787457241612,9.3,23.0
1903-04-16,35.3,32.889228079453574,35.3,26.4
1903-05-16,139.5,141.28998469483935,139.5,25.800001
1903-06-16,180.90001,183.15335301100626,180.90001,23.7
1903-07-16,205.7,203.54400577900492,205.7,23.5
1903-08-16,253.5,252.32137580342862,253.5,22.9
1903-09-16,234.0,239.67913436207473,234.0,23.1
1903-10-16,162.7,162.69006902335886,162.7,22.9
1903-11-16,44.0,45.27870891802573,44.0,20.300001
1903-12-16,8.1,9.25040776883634,8.1,16.6
1904-01-16,5.9,5.501864946139975,5.9,16.6
1904-02-15,3.8,3.6789098472739,3.8,18.6
1904-03-16,8.8,9.16949688702799,8.8,22.7
1904-04-16,58.4,59.99075044583236,58.4,24.800001
1904-05-16,149.6,151.5590143662969,149.6,24.9
1904-06-16,177.3,178.0346195632119,177.3,23.800001
1904-07-16,214.1,212.5354769818902,214.1,23.4
1904-08-16,253.1,253.34358971090907,253.1,23.5
1904-09-16,234.6,233.3104468173572,234.6,23.6
1904-10-16,94.3,93.60909813706908,94.3,23.300001
1904-11-16,45.100002,45.92434938629277,45.100002,20.4
1904-12-16,8.8,8.224983155710987,8.8,17.7
1905-01-16,5.9,5.2511440210881375,5.9,18.0
