time,pre,pre_predicted,pre,tmp
1901-01-16,10.900001,,10.900001,20.0
1901-02-15,7.4,,7.4,21.4
1901-03-16,19.300001,,19.300001,24.4
1901-04-16,71.3,,71.3,27.6
1901-05-16,181.6,,181.6,26.300001
1901-06-16,162.8,,162.8,26.300001
1901-07-16,211.3,,211.3,25.5
1901-08-16,283.7,,283.7,25.300001
1901-09-16,234.2,,234.2,25.0
1901-10-16,128.0,,128.0,24.1
1901-11-16,47.600002,,47.600002,21.9
1901-12-16,15.3,,15.3,18.9
1902-01-16,10.900001,11.40673391148448,10.900001,18.7
1902-02-15,7.3,8.31989923864603,7.3,19.4
1902-03-16,19.2,20.402193557471037,19.2,24.6
1902-04-16,71.3,71.30857149884105,71.3,27.0
1902-05-16,180.90001,178.45978388562799,180.90001,26.300001
1902-06-16,163.1,159.312912248075,163.1,26.5
1902-07-16,211.3,210.60723964869976,211.3,25.9
1902-08-16,283.7,281.76420463621616,283.7,25.5
1902-09-16,234.6,237.01565044373274,234.6,24.9
1902-10-16,126.5,127.19278210960329,126.5,24.4
1902-11-16,47.600002,47.604797976091504,47.600002,22.0
1902-12-16,15.6,13.508234772831202,15.6,20.0
1903-01-16,10.900001,11.988347612321377,10.900001,19.1
1903-02-15,7.3,7.399869628250599,7.3,20.800001
1903-03-16,19.2,20.141115937381983,19.2,24.6
1903-04-16,70.4,67.457794373855,70.4,27.7
1903-05-16,179.5,177.4213405586779,179.5,27.1
1903-06-16,163.1,161.75822508707643,163.1,25.800001
1903-07-16,211.3,210.72888672351837,211.3,25.5
1903-08-16,283.7,282.89153319597244,283.7,25.0
1903-09-16,234.40001,236.46564763784409,234.40001,24.7
1903-10-16,128.0,126.64003309048712,128.0,24.0
1903-11-16,47.600002,46.32773387990892,47.600002,21.0
1903-12-16,15.3,15.200929943472147,15.3,16.9
1904-01-16,10.900001,12.302743524312973,10.900001,17.6
1904-02-15,7.3,7.028756115585566,7.3,20.0
1904-03-16,19.2,19.855996906757355,19.2,24.300001
1904-04-16,71.3,72.1397640556097,71.3,26.2
1904-05-16,179.8,177.42960596457124,179.8,26.300001
1904-06-16,163.0,163.2389746941626,163.0,25.9
1904-07-16,211.40001,208.43864125013351,211.40001,25.5
1904-08-16,283.7,281.78990019857883,283.7,25.6
1904-09-16,234.3,237.8804131820798,234.3,25.300001
1904-10-16,125.9,126.67239611595869,125.9,24.4
1904-11-16,47.600002,47.31026794575155,47.600002,21.300001
1904-12-16,15.3,14.363650750368834,15.3,18.1
1905-01-16,10.900001,11.118997145444155,10.900001,19.1
1905-02-15,7.3,6.960395213216543,7.3,21.9
1905-03-16,19.2,21.356178782880306,19.2,24.2
1905-04-16,70.4,70.64623759780079,70.4,26.800001
1905-05-16,180.7,178.51716528832912,180.7,26.6
1905-06-16,163.0,160.38145150244236,163.0,26.0
1905-07-16,211.3,211.3714256733656,211.3,25.800001
1905-08-16,283.7,285.62975938618183,283.7,25.800001
1905-09-16,236.2,238.48920529335737,236.2,25.4
1905-10-16,127.0,128.28555281460285,127.0,24.6
1905-11-16,47.600002,46.31620567291975,47.600002,22.2
1905-12-16,15.3,12.782313723117113,15.3,21.0
1906-01-16,10.900001,11.262426562607288,10.900001,20.800001
1906-02-15,7.3,5.619879137724638,7.3,22.2
1906-03-16,19.2,20.609310496598482,19.2,24.2
1906-04-16,70.4,68.24687698949128,70.4,28.0
1906-05-16,181.8,178.73574351891875,181.8,27.7
1906-06-16,162.2,159.85631450638175,162.2,26.300001
1906-07-16,211.3,216.5546916872263,211.3,26.0
1906-08-16,283.7,283.101787135005,283.7,25.7
1906-09-16,235.5,231.8660242035985,235.5,25.7
1906-10-16,128.40001,128.68130462430418,128.40001,24.2
1906-11-16,47.600002,46.904968628659844,47.600002,21.4
1906-12-16,15.3,13.283318303525448,15.3,19.2
1907-01-16,11.900001,11.770224407315254,11.900001,19.300001
1907-02-15,7.3,6.967531085014343,7.3,21.300001
1907-03-16,19.4,20.806614942848682,19.4,23.7
1907-04-16,70.4,71.54685233719647,70.4,26.6
1907-05-16,182.2,180.34377716481686,182.2,26.0
1907-06-16,162.6,162.97820756211877,162.6,26.0
1907-07-16,211.3,208.0402315557003,211.3,25.5
1907-08-16,283.7,281.9850579947233,283.7,25.2
1907-09-16,234.5,237.01895874738693,234.5,25.2
1907-10-16,127.6,127.19619747810066,127.6,24.2
1907-11-16,47.600002,46.27676298469305,47.600002,21.9
1907-12-16,15.7,14.363650750368834,15.7,17.7
1908-01-16,10.900001,11.800111558288336,10.900001,19.1
1908-02-15,7.3,6.772159159183502,7.3,21.0
1908-03-16,19.2,21.356178782880306,19.2,24.300001
1908-04-16,76.0,74.76224110554904,76.0,27.4
1908-05-16,181.40001,178.15895308926702,181.40001,26.2
1908-06-16,163.2,161.78229861706495,163.2,25.9
1908-07-16,211.3,210.72580325603485,211.3,25.5
1908-08-16,283.7,282.30284786224365,283.7,25.300001
1908-09-16,233.5,231.83157073706388,233.5,25.2
1908-10-16,126.5,126.77193430066109,126.5,24.300001
1908-11-16,47.600002,46.42275660485029,47.600002,20.9
1908-12-16,15.3,13.332980331033468,15.3,18.800001
1909-01-16,10.900001,11.213615700602531,10.900001,19.300001
1909-02-15,7.4,6.866777714341879,7.4,21.300001
1909-03-16,19.6,19.390853695571423,19.6,24.4
1909-04-16,70.4,71.91551138833165,70.4,26.800001
1909-05-16,183.1,180.99886411428452,183.1,26.2
1909-06-16,162.8,160.312640927732,162.8,25.9
1909-07-16,211.3,209.84647969901562,211.3,25.5
1909-08-16,283.7,280.77109256386757,283.7,25.4
1909-09-16,233.7,235.95098693668842,233.7,25.300001
1909-10-16,128.0,127.99235574156046,128.0,24.6
1909-11-16,47.600002,46.27154625020921,47.600002,21.300001
1909-12-16,15.3,14.1883963085711,15.3,18.2
1910-01-16,10.900001,11.213615700602531,10.900001,19.5
1910-02-15,7.3,6.850316494703293,7.3,20.6
1910-03-16,19.4,20.553460121154785,19.4,23.300001
1910-04-16,75.700005,73.8773381318897,75.700005,26.300001
1910-05-16,183.90001,182.4334366545081,183.90001,26.300001
1910-06-16,162.40001,162.70132717117667,162.40001,25.9
1910-07-16,211.3,208.42185348272324,211.3,25.6
1910-08-16,283.7,281.918742030859,283.7,25.4
1910-09-16,235.1,238.4176752716303,235.1,24.800001
1910-10-16,126.9,126.98881287686527,126.9,24.1
1910-11-16,47.600002,46.27676298469305,47.600002,21.7
1910-12-16,15.3,14.1883963085711,15.3,17.800001
1911-01-16,70.8,65.69486198946834,70.8,18.7
1911-02-15,0.0,2.602368950843811,0.0,20.7
1911-03-16,6.9,6.624447148293257,6.9,23.800001
1911-04-16,46.5,48.3834297247231,46.5,26.5
1911-05-16,117.0,117.49527955055237,117.0,26.2
1911-06-16,165.7,168.09997553005815,165.7,26.0
1911-07-16,157.6,161.09141989052296,157.6,25.5
1911-08-16,191.90001,193.14794012904167,191.90001,25.7
1911-09-16,329.30002,308.4736068248749,329.30002,25.4
1911-10-16,116.200005,119.00300682149827,116.200005,24.300001
1911-11-16,10.2,9.68811834231019,10.2,22.7
1911-12-16,2.0,2.5874334052205086,2.0,19.7
