time,pre,pre_predicted,pre,tmp
1901-01-16,40.5,,40.5,28.300001
1901-02-15,26.0,,26.0,29.1
1901-03-16,58.9,,58.9,28.4
1901-04-16,142.1,,142.1,28.7
1901-05-16,345.6,,345.6,28.4
1901-06-16,304.0,,304.0,28.5
1901-07-16,324.1,,324.1,28.1
1901-08-16,265.5,,265.5,28.1
1901-09-16,410.30002,,410.30002,26.9
1901-10-16,353.1,,353.1,27.6
1901-11-16,185.5,,185.5,27.6
1901-12-16,64.6,,64.6,27.7
1902-01-16,40.100002,42.23678304494561,40.100002,27.300001
1902-02-15,26.7,31.532672481372657,26.7,27.300001
1902-03-16,59.0,66.01291279143214,59.0,29.0
1902-04-16,145.0,142.79386670693964,145.0,29.2
1902-05-16,320.80002,311.12395343296396,320.80002,28.300001
1902-06-16,280.0,277.09382041024895,280.0,28.4
1902-07-16,309.5,300.98696355662275,309.5,28.0
1902-08-16,288.6,286.5672344499573,288.6,27.9
1902-09-16,378.6,369.8318085025415,378.6,27.1
1902-10-16,348.2,335.7540219574955,348.2,27.7
1902-11-16,188.6,186.54870519415306,188.6,27.4
1902-12-16,66.0,68.54553138691873,66.0,27.9
1903-01-16,42.2,47.33861607448043,42.2,27.7
1903-02-15,26.800001,29.79497290468217,26.800001,28.2
1903-03-16,56.3,63.841861080934706,56.3,29.1
1903-04-16,137.90001,139.69848304657563,137.90001,29.5
1903-05-16,328.9,320.77161389380814,328.9,28.7
1903-06-16,283.0,281.45879981817217,283.0,27.800001
1903-07-16,288.30002,279.6376545539065,288.30002,27.7
1903-08-16,281.4,283.7117185722284,281.4,27.7
1903-09-16,383.0,379.8465682780868,383.0,27.1
1903-10-16,342.2,328.05467371209147,342.2,27.300001
1903-11-16,180.3,179.4085198350072,180.3,26.7
1903-12-16,67.1,76.90986189726115,67.1,26.300001
1904-01-16,46.4,52.03447926823796,46.4,26.6
1904-02-15,27.9,33.89730900220664,27.9,27.5
1904-03-16,55.100002,52.41880732968153,55.100002,28.6
1904-04-16,136.8,139.5366146296592,136.8,28.300001
1904-05-16,337.5,328.51504936119704,337.5,28.1
1904-06-16,291.2,284.8163173174569,291.2,28.0
1904-07-16,286.80002,282.1911399530278,286.80002,27.6
1904-08-16,289.7,283.1440166569725,289.7,28.0
1904-09-16,412.5,409.0295824833107,412.5,27.300001
1904-10-16,341.2,329.3501950997925,341.2,27.6
1904-11-16,181.0,178.86643859457175,181.0,26.9
1904-12-16,64.8,75.34387573562563,64.8,27.0
1905-01-16,41.7,42.23678304494561,41.7,27.6
1905-02-15,27.5,34.19339086313428,27.5,28.6
1905-03-16,59.4,67.38597430295619,59.4,29.1
1905-04-16,139.90001,139.01867587919253,139.90001,29.300001
1905-05-16,344.80002,339.3163900448701,344.80002,28.0
1905-06-16,284.30002,278.12327570029754,284.30002,28.0
1905-07-16,282.9,276.02187806919574,282.9,28.0
1905-08-16,268.80002,269.4208606347097,268.80002,28.2
1905-09-16,406.2,401.3063106054038,406.2,27.6
1905-10-16,330.80002,325.11985249950305,330.80002,27.7
1905-11-16,178.0,174.90478120587105,178.0,27.7
1905-12-16,64.200005,68.54553138691873,64.200005,28.5
1906-01-16,44.7,47.73261691835165,44.7,28.300001
1906-02-15,29.4,34.291309846077866,29.4,28.7
1906-03-16,57.8,67.04358076711151,57.8,28.9
1906-04-16,136.6,139.5366146296592,136.6,29.800001
1906-05-16,340.0,328.51504936119704,340.0,29.1
1906-06-16,289.2,282.1212490770297,289.2,28.300001
1906-07-16,280.0,278.5753634683171,280.0,28.0
1906-08-16,286.0,289.8882924481182,286.0,28.1
1906-09-16,391.0,375.7085835284105,391.0,27.6
1906-10-16,330.6,325.11985249950305,330.6,27.4
1906-11-16,184.5,182.97524354473606,184.5,27.0
1906-12-16,70.5,73.75497053313407,70.5,27.6
1907-01-16,90.200005,90.04692121364982,90.200005,27.4
1907-02-15,19.300001,25.66089171111912,19.300001,28.1
1907-03-16,76.200005,79.25211037568093,76.200005,28.4
1907-04-16,126.9,125.09197165015341,126.9,28.9
1907-05-16,306.30002,304.74646840337067,306.30002,27.800001
1907-06-16,377.1,381.79342383563903,377.1,28.0
1907-07-16,309.1,304.8875920027809,309.1,27.6
1907-08-16,258.30002,252.71956397291797,258.30002,27.7
1907-09-16,351.30002,350.1892289511761,351.30002,27.4
1907-10-16,371.80002,373.92283576838497,371.80002,27.300001
1907-11-16,217.40001,218.70609909892823,217.40001,27.2
1907-12-16,86.3,92.69231239714325,86.3,26.5
1908-01-16,40.7,47.33861607448043,40.7,27.300001
1908-02-15,42.5,49.11400218923481,42.5,27.800001
1908-03-16,48.7,52.859492982510034,48.7,28.7
1908-04-16,159.7,163.02780630684288,159.7,29.1
1908-05-16,510.1,492.2364642727506,510.1,27.9
1908-06-16,311.9,311.25129259984925,311.9,27.9
1908-07-16,293.4,289.05850692352385,293.4,27.5
1908-08-16,364.7,359.43668162690284,364.7,27.5
1908-09-16,563.2,533.8792277547877,563.2,27.1
1908-10-16,332.0,326.2769913878587,332.0,27.4
1908-11-16,156.3,164.487298578264,156.3,26.7
1908-12-16,85.0,88.73178158621789,85.0,27.2
1909-01-16,98.8,91.6638688743961,98.8,27.4
1909-02-15,47.0,50.68661865573915,47.0,28.2
1909-03-16,61.7,67.93882978880347,61.7,28.7
1909-04-16,125.6,130.147930719703,125.6,28.7
1909-05-16,318.1,311.12395343296396,318.1,27.9
1909-06-16,338.80002,332.34855673404036,338.80002,27.9
1909-07-16,294.0,289.05850692352385,294.0,27.4
1909-08-16,353.2,355.7272987276751,353.2,27.7
1909-09-16,436.7,421.3524202699757,436.7,27.2
1909-10-16,342.5,335.29591381524983,342.5,27.4
1909-11-16,173.8,178.80046562599608,173.8,26.7
1909-12-16,46.7,50.57510898294541,46.7,26.800001
1910-01-16,46.8,56.0722201228738,46.8,27.5
1910-02-15,39.4,45.58395325026842,39.4,27.800001
1910-03-16,58.8,65.983765282366,58.8,28.1
1910-04-16,150.7,152.79700550982795,150.7,28.5
1910-05-16,344.4,337.3399133850467,344.4,28.2
1910-06-16,386.1,390.01063907496365,386.1,27.9
1910-07-16,301.2,292.01377875177906,301.2,27.9
1910-08-16,292.0,293.71109374426857,292.0,27.9
1910-09-16,397.2,377.73616520043703,397.2,26.800001
1910-10-16,309.0,297.36976629229724,309.0,27.2
1910-11-16,199.8,193.56468355965518,199.8,27.1
1910-12-16,81.4,89.87899654423417,81.4,26.7
1911-01-16,61.600002,61.36692039728314,61.600002,27.1
1911-02-15,12.8,20.711225613454587,12.8,27.9
1911-03-16,60.3,57.027773345991676,60.3,28.6
1911-04-16,104.5,120.25589616512241,104.5,28.800001
1911-05-16,281.7,271.29603499043617,281.7,28.2
1911-06-16,277.2,280.15092912887025,277.2,28.0
1911-07-16,157.0,146.04686362103047,157.0,27.800001
1911-08-16,235.7,220.5429240654953,235.7,28.0
1911-09-16,404.0,398.8585513014525,404.0,27.300001
1911-10-16,394.80002,388.60119699451656,394.80002,27.300001
1911-11-16,171.2,169.03556573214414,171.2,28.0
1911-12-16,89.5,94.38530764555158,89.5,27.9
1912-01-16,56.5,63.90032831477794,56.5,27.4
1912-02-15,22.1,29.456554681496925,22.1,28.300001
1912-03-16,75.6,86.83885824878902,75.6,29.1
1912-04-16,76.9,82.28640768826546,76.9,29.2
1912-05-16,359.0,346.662308597624,359.0,28.7
1912-06-16,430.2,405.79959071793144,430.2,28.1
1912-07-16,368.0,347.3194119937897,368.0,27.6
1912-08-16,382.4,380.1907987815142,382.4,27.6
1912-09-16,376.4,381.0028245609242,376.4,27.1
1912-10-16,364.80002,353.30683561389804,364.80002,27.2
1912-11-16,182.7,180.41958212835124,182.7,26.800001
1912-12-16,58.7,64.18115473398359,58.7,27.300001
1913-01-16,136.7,114.07030966702999,136.7,27.300001
1913-02-15,14.1,22.303288103978957,14.1,28.300001
1913-03-16,16.800001,21.934445105205185,16.800001,28.9
1913-04-16,170.8,150.08072244651692,170.8,29.1
1913-05-16,441.9,424.3059627654675,441.9,28.2
1913-06-16,394.7,388.7100229724824,394.7,27.800001
1913-07-16,272.6,281.17369670881305,272.6,27.4
1913-08-16,281.6,278.80898125577824,281.6,27.800001
1913-09-16,387.30002,388.0889844164366,387.30002,27.1
1913-10-16,384.6,385.7854844729644,384.6,27.300001
1913-11-16,171.8,167.33818257093571,171.8,27.1
1913-12-16,77.8,79.73020989169777,77.8,27.300001
1914-01-16,32.9,44.95542331079932,32.9,27.1
1914-02-15,12.900001,21.694103729365196,12.900001,28.2
1914-03-16,74.8,70.72381615727306,74.8,28.800001
1914-04-16,180.40001,179.59310996227765,180.40001,29.1
1914-05-16,265.9,256.6053567531494,265.9,28.7
1914-06-16,422.80002,407.10850187715323,422.80002,27.9
1914-07-16,300.1,263.8928331868513,300.1,27.5
1914-08-16,331.5,318.7560586189246,331.5,27.6
1914-09-16,431.1,415.433725069817,431.1,27.300001
1914-10-16,361.5,353.30683561389804,361.5,27.5
1914-11-16,167.3,165.01206137627423,167.3,27.7
1914-12-16,107.200005,103.52195386263729,107.200005,27.7
1915-01-16,26.2,26.497070743979833,26.2,27.6
1915-02-15,2.8,19.506246635747857,2.8,28.6
1915-03-16,67.200005,67.83133848259689,67.200005,29.0
1915-04-16,236.40001,230.36513053105568,236.40001,29.1
1915-05-16,289.6,277.28117675237536,289.6,28.300001
1915-06-16,323.80002,319.98671926451607,323.80002,27.9
1915-07-16,233.3,237.97778251734172,233.3,27.800001
1915-08-16,320.80002,318.9071492026019,320.80002,27.800001
1915-09-16,437.4,428.8057870750084,437.4,27.300001
1915-10-16,537.3,486.0317618307507,537.3,27.300001
1915-11-16,294.9,290.7540710562861,294.9,27.0
1915-12-16,46.600002,50.57510898294541,46.600002,26.5
1916-01-16,65.0,69.0638145688072,65.0,26.6
1916-02-15,54.3,66.01950004237327,54.3,27.800001
1916-03-16,115.200005,117.76682661752419,115.200005,28.9
1916-04-16,165.2,166.40602556970612,165.2,29.5
1916-05-16,411.80002,380.10556635593866,411.80002,28.1
1916-06-16,274.4,280.15092912887025,274.4,27.800001
1916-07-16,379.9,363.1956195969358,379.9,27.6
1916-08-16,432.0,415.5157428021229,432.0,27.7
1916-09-16,353.7,331.9337751943898,353.7,27.1
1916-10-16,412.6,396.2107490980068,412.6,27.2
1916-11-16,202.40001,195.99294930087459,202.40001,26.7
1916-12-16,86.1,95.25110778068336,86.1,26.7
1917-01-16,42.0,47.078312027487755,42.0,27.0
1917-02-15,14.1,21.621127321880465,14.1,27.9
1917-03-16,21.300001,22.652713781351167,21.300001,28.300001
1917-04-16,53.100002,52.70840239883276,53.100002,29.0
1917-05-16,336.6,320.66073567862094,336.6,28.1
1917-06-16,294.6,281.49760575835677,294.6,27.800001
1917-07-16,366.0,360.5618816765451,366.0,27.5
1917-08-16,302.0,311.74316937273636,302.0,27.4
1917-09-16,470.6,453.68439874861065,470.6,26.9
1917-10-16,215.40001,225.03083499445353,215.40001,27.0
1917-11-16,137.40001,157.32491174372404,137.40001,26.9
1917-12-16,143.3,142.24876092808188,143.3,26.800001
1918-01-16,19.7,25.058151074354072,19.7,27.2
1918-02-15,6.2000003,21.29660116603941,6.2000003,27.0
1918-03-16,38.100002,36.09625965786637,38.100002,28.4
1918-04-16,209.40001,215.3230124998406,209.40001,28.5
1918-05-16,259.80002,258.67435271581485,259.80002,27.800001
1918-06-16,398.6,387.60927755378486,398.6,27.800001
1918-07-16,114.0,120.9255426055637,114.0,27.9
1918-08-16,294.1,282.1554841252214,294.1,27.7
1918-09-16,259.9,262.1573903535388,259.9,27.4
1918-10-16,322.9,319.09947827338,322.9,27.300001
1918-11-16,198.1,197.62353698409652,198.1,27.6
1918-12-16,79.3,92.91843880118118,79.3,27.6
1919-01-16,57.600002,63.19984091078015,57.600002,27.800001
1919-02-15,38.5,46.55411610619248,38.5,28.300001
1919-03-16,19.800001,22.543629479818946,19.800001,29.0
1919-04-16,192.40001,188.18145185245876,192.40001,29.1
1919-05-16,498.0,488.3324489176118,498.0,28.4
1919-06-16,199.6,197.50994278363567,199.6,27.9
1919-07-16,284.1,288.78789146084233,284.1,27.6
1919-08-16,113.1,115.79855173093141,113.1,27.9
1919-09-16,444.5,423.85340857989763,444.5,27.4
1919-10-16,345.0,337.2043652692762,345.0,27.5
1919-11-16,157.7,158.2941991697845,157.7,27.1
1919-12-16,78.700005,91.29056261844875,78.700005,27.4
1920-01-16,155.40001,156.44001360382134,155.40001,26.9
1920-02-15,39.4,46.07984838974269,39.4,27.800001
1920-03-16,92.4,102.12306717013614,92.4,28.9
1920-04-16,125.200005,134.49120377240092,125.200005,28.9
1920-05-16,176.7,183.35043341002114,176.7,28.300001
1920-06-16,219.0,207.00480799435192,219.0,28.0
1920-07-16,194.0,204.31544170847707,194.0,27.6
1920-08-16,244.7,240.3836951974632,244.7,27.800001
1920-09-16,438.1,424.03911452146144,438.1,27.2
1920-10-16,317.5,315.2293391837019,317.5,27.1
1920-11-16,170.1,183.02853174985734,170.1,27.4
1920-12-16,106.700005,105.9853847962785,106.700005,27.2
1921-01-16,77.9,87.56048513129713,77.9,27.300001
1921-02-15,65.9,74.89456494594396,65.9,27.6
1921-03-16,165.5,165.15412498643965,165.5,28.800001
1921-04-16,67.6,66.19528922925235,67.6,28.9
1921-05-16,490.4,483.7903169484317,490.4,27.9
1921-06-16,266.80002,265.5180436138924,266.80002,27.9
1921-07-16,312.4,296.5345272701918,312.4,27.300001
1921-08-16,354.80002,366.3659099158773,354.80002,27.6
1921-09-16,464.9,450.0507046543139,464.9,26.9
1921-10-16,295.9,287.39813220101775,295.9,27.1
1921-11-16,80.9,98.7589982981834,80.9,26.7
1921-12-16,45.8,49.85540517587543,45.8,27.2
1922-01-16,138.3,140.45402207281757,138.3,27.4
1922-02-15,24.9,33.55315025532545,24.9,28.0
1922-03-16,81.0,86.06252417545856,81.0,28.2
1922-04-16,231.7,226.38663726270298,231.7,28.5
1922-05-16,462.9,451.31060609248163,462.9,28.1
1922-06-16,275.9,279.7888886506762,275.9,27.9
1922-07-16,215.1,204.83963762977234,215.1,27.300001
1922-08-16,341.5,321.80749139474153,341.5,27.5
1922-09-16,426.5,405.4365025941628,426.5,27.300001
1922-10-16,314.9,305.67359885853904,314.9,27.2
1922-11-16,255.90001,253.69942113823356,255.90001,26.800001
1922-12-16,71.700005,76.12186020951867,71.700005,26.9
1923-01-16,45.100002,49.98508360616685,45.100002,27.1
1923-02-15,13.900001,21.011942947266704,13.900001,27.300001
1923-03-16,124.6,132.1630124013816,124.6,28.5
1923-04-16,160.5,162.75260918868656,160.5,28.5
1923-05-16,324.7,324.9099717775247,324.7,27.800001
1923-06-16,182.7,196.67148189260584,182.7,27.800001
1923-07-16,122.4,127.31161689373702,122.4,27.0
1923-08-16,175.2,180.69801546674114,175.2,27.4
1923-09-16,468.4,466.41665068527044,468.4,26.9
1923-10-16,248.5,249.72501619910054,248.5,27.2
1923-11-16,97.200005,110.20134738470958,97.200005,27.2
1923-12-16,60.600002,65.17834110520633,60.600002,27.6
1924-01-16,67.5,72.91441435095521,67.5,27.5
1924-02-15,69.0,75.50725104001225,69.0,27.800001
1924-03-16,107.8,112.31614196298675,107.8,28.800001
1924-04-16,235.3,232.1225470127281,235.3,28.7
1924-05-16,303.4,292.3855709446016,303.4,28.1
1924-06-16,295.4,283.8267371401313,295.4,27.9
1924-07-16,246.5,240.71146116136515,246.5,27.2
1924-08-16,314.6,313.3267574151546,314.6,27.7
1924-09-16,410.6,400.1433666124606,410.6,27.1
1924-10-16,384.6,382.0939402511218,384.6,26.800001
1924-11-16,194.1,188.22867842333986,194.1,27.300001
1924-12-16,14.900001,25.674855535009527,14.900001,26.5
1925-01-16,44.5,47.33861607448043,44.5,27.2
1925-02-15,10.0,20.711225613454587,10.0,27.4
1925-03-16,77.5,75.71474226900222,77.5,28.7
1925-04-16,298.2,298.3359466599073,298.2,28.4
1925-05-16,284.1,274.96133784333364,284.1,28.2
1925-06-16,309.5,312.18219744934765,309.5,27.9
1925-07-16,173.3,184.89899887615314,173.3,27.6
1925-08-16,337.6,353.0749041052726,337.6,27.6
1925-09-16,295.9,278.8169390567517,295.9,27.300001
1925-10-16,333.1,342.43685261813073,333.1,27.0
1925-11-16,225.8,229.9623843581164,225.8,27.2
1925-12-16,78.3,76.55611647580773,78.3,26.800001
1926-01-16,56.7,64.92779594849677,56.7,27.300001
1926-02-15,29.300001,34.16583634939374,29.300001,28.1
1926-03-16,125.1,127.31252102621914,125.1,28.7
1926-04-16,82.5,91.04535614877642,82.5,29.300001
1926-05-16,318.30002,302.85376033558043,318.30002,28.800001
1926-06-16,275.30002,271.5126680034119,275.30002,28.2
1926-07-16,232.7,226.2972608965844,232.7,27.7
1926-08-16,314.80002,313.9793186219458,314.80002,27.6
1926-09-16,428.0,367.02472111784255,428.0,27.1
1926-10-16,265.9,265.38064776705727,265.9,27.1
1926-11-16,192.8,189.0428228147764,192.8,27.1
1926-12-16,161.8,163.54748515355493,161.8,27.300001
1927-01-16,58.2,66.08169861661884,58.2,27.2
1927-02-15,72.8,77.62916386767239,72.8,28.0
1927-03-16,128.2,120.24631666620479,128.2,28.800001
1927-04-16,358.6,332.4680457347715,358.6,28.5
1927-05-16,355.30002,352.64551293281585,355.30002,27.7
1927-06-16,314.80002,311.54675017882494,314.80002,27.800001
1927-07-16,275.2,277.9129142094596,275.2,27.5
1927-08-16,354.80002,357.10678962573854,354.80002,27.6
1927-09-16,412.4,388.3790530787927,412.4,27.300001
1927-10-16,313.30002,314.3298134718564,313.30002,27.1
1927-11-16,142.2,148.79498865171746,142.2,27.2
1927-12-16,38.100002,53.152561068497306,38.100002,27.300001
1928-01-16,33.100002,38.381404276820746,33.100002,27.800001
1928-02-15,66.3,81.2074188543755,66.3,27.9
1928-03-16,67.200005,55.00713770763727,67.200005,28.5
1928-04-16,191.0,199.00992548016342,191.0,28.4
1928-05-16,349.9,332.8782492067745,349.9,28.0
1928-06-16,160.1,150.0854440272568,160.1,27.800001
1928-07-16,283.2,275.77441844397276,283.2,27.5
1928-08-16,204.5,202.6461507866273,204.5,27.6
1928-09-16,351.9,351.0468775426597,351.9,27.1
1928-10-16,428.2,404.5792845419565,428.2,27.0
1928-11-16,108.9,105.9839855436276,108.9,27.1
1928-12-16,117.9,113.03967039396913,117.9,27.6
1929-01-16,32.600002,37.98740343294949,32.600002,27.5
1929-02-15,42.600002,48.501316095166516,42.600002,27.7
1929-03-16,102.1,99.81364013594792,102.1,28.2
1929-04-16,137.90001,130.95001104180977,137.90001,28.6
1929-05-16,369.9,366.68145215213417,369.9,28.0
1929-06-16,235.3,231.18376508837065,235.3,27.6
1929-07-16,201.8,199.9007022751135,201.8,27.5
1929-08-16,202.90001,198.00766143634024,202.90001,27.6
1929-09-16,478.9,465.51280522934377,478.9,27.2
1929-10-16,242.5,249.28263709178174,242.5,27.0
1929-11-16,168.3,169.54815861991898,168.3,27.0
1929-12-16,32.2,34.6358417269993,32.2,27.6
1930-01-16,60.7,64.92779594849677,60.7,27.4
1930-02-15,6.2000003,19.40354866682739,6.2000003,27.7
1930-03-16,17.800001,21.934445105205185,17.800001,28.2
1930-04-16,93.700005,93.07032588252129,93.700005,28.5
1930-05-16,297.80002,293.7336970563214,297.80002,28.300001
1930-06-16,297.5,280.2376038610244,297.5,27.800001
1930-07-16,203.2,193.04792699828712,203.2,27.6
1930-08-16,248.90001,244.42559434395127,248.90001,27.800001
1930-09-16,377.0,353.8031038874126,377.0,27.300001
1930-10-16,406.30002,397.9192437603941,406.30002,27.5
1930-11-16,215.6,209.24277346901746,215.6,27.2
1930-12-16,88.3,84.27709214423628,88.3,27.300001
1931-01-16,20.1,28.821581004179137,20.1,27.6
1931-02-15,31.7,34.16583634939374,31.7,27.7
1931-03-16,53.9,54.03807990252466,53.9,29.1
1931-04-16,147.90001,145.32037882034467,147.90001,29.2
1931-05-16,251.40001,247.29503457947015,251.40001,28.5
1931-06-16,355.9,366.814503140097,355.9,28.1
1931-07-16,219.1,232.42407878333958,219.1,27.7
