time,pre,pre_predicted,pre,tmp
1901-01-16,5.8,,5.8,22.0
1901-02-15,19.800001,,19.800001,23.4
1901-03-16,29.800001,,29.800001,24.0
1901-04-16,93.1,,93.1,26.300001
1901-05-16,314.7,,314.7,24.800001
1901-06-16,435.80002,,435.80002,24.4
1901-07-16,390.6,,390.6,23.9
1901-08-16,524.7,,524.7,23.6
1901-09-16,401.30002,,401.30002,23.2
1901-10-16,246.90001,,246.90001,23.7
1901-11-16,44.7,,44.7,22.5
1901-12-16,3.2,,3.2,20.7
1902-01-16,3.1000001,3.1942498967051733,3.1000001,21.6
1902-02-15,9.900001,9.023160071671015,9.900001,22.9
1902-03-16,27.0,20.992178402841105,27.0,24.800001
1902-04-16,100.8,100.0920637473464,100.8,26.6
1902-05-16,167.90001,168.67487161643803,167.90001,25.300001
1902-06-16,316.7,310.4190430894494,316.7,24.2
1902-07-16,238.5,239.84490075558426,238.5,24.1
1902-08-16,487.0,484.9496985375881,487.0,23.5
1902-09-16,450.0,455.1720863819122,450.0,23.7
1902-10-16,174.40001,178.62793925739825,174.40001,24.300001
1902-11-16,38.5,36.23040886670351,38.5,22.6
1902-12-16,9.8,9.929777033627033,9.8,20.9
1903-01-16,3.6000001,4.575505976378935,3.6000001,21.5
1903-02-15,9.2,8.455605046451097,9.2,23.2
1903-03-16,13.2,11.037520699203014,13.2,24.5
1903-04-16,32.5,34.96972713172437,32.5,26.5
1903-05-16,261.4,260.53867953419683,261.4,25.7
1903-06-16,574.0,577.0437924206257,574.0,24.1
1903-07-16,311.5,312.6936872422695,311.5,23.800001
1903-08-16,515.0,524.6138661205769,515.0,23.6
1903-09-16,385.1,382.33239678442476,385.1,23.800001
1903-10-16,214.7,215.66902533024552,214.7,23.800001
1903-11-16,22.4,26.467607909441,22.4,22.300001
1903-12-16,13.0,14.07499471753836,13.0,20.5
1904-01-16,3.1000001,3.286516799032711,3.1000001,21.4
1904-02-15,7.1,7.6056462362408865,7.1,22.7
1904-03-16,25.2,23.025068128108984,25.2,24.5
1904-04-16,164.1,163.38358651138842,164.1,25.5
1904-05-16,307.4,311.8180494606495,307.4,25.0
1904-06-16,394.0,401.1996478497982,394.0,23.9
1904-07-16,260.2,263.33141370117664,260.2,23.6
1904-08-16,309.80002,316.91484934836626,309.80002,23.7
1904-09-16,422.80002,428.9804657846689,422.80002,23.6
1904-10-16,180.8,182.6936754409224,180.8,23.9
1904-11-16,99.3,100.10884323529899,99.3,22.300001
1904-12-16,2.5,4.345119956135761,2.5,20.7
1905-01-16,4.6,6.067752757668501,4.6,21.0
1905-02-15,7.1,8.479347819089895,7.1,22.7
1905-03-16,55.5,51.52116007432342,55.5,24.800001
1905-04-16,62.8,65.44567967206241,62.8,26.2
1905-05-16,320.6,323.83747386038306,320.6,24.9
