time,pre,pre_predicted,pre,tmp
1901-01-16,1.8000001,,1.8000001,23.300001
1901-02-15,11.7,,11.7,25.7
1901-03-16,30.0,,30.0,28.5
1901-04-16,85.4,,85.4,30.0
1901-05-16,195.6,,195.6,29.1
1901-06-16,268.9,,268.9,28.5
1901-07-16,250.40001,,250.40001,28.0
1901-08-16,326.2,,326.2,27.6
1901-09-16,283.1,,283.1,27.300001
1901-10-16,102.0,,102.0,26.6
1901-11-16,19.800001,,19.800001,24.800001
1901-12-16,2.3,,2.3,22.9
1902-01-16,1.8000001,2.0765367612242756,1.8000001,22.300001
1902-02-15,11.7,14.818999888002878,11.7,23.2
1902-03-16,30.0,29.879830320924526,30.0,28.6
1902-04-16,85.4,85.4430365173088,85.4,29.9
1902-05-16,195.6,196.12605714201928,195.6,29.300001
1902-06-16,268.9,265.51547081172464,268.9,29.300001
1902-07-16,250.40001,249.5332022100687,250.40001,28.5
1902-08-16,326.2,323.5850166618824,326.2,27.9
1902-09-16,283.1,287.0246413439512,283.1,27.1
1902-10-16,102.0,101.61155205182732,102.0,26.9
1902-11-16,19.800001,25.04897237718106,19.800001,25.0
1902-12-16,2.3,2.07649675160647,2.3,24.2
1903-01-16,1.8000001,2.027358272671705,1.8000001,23.5
1903-02-15,11.7,13.109195539355284,11.7,25.0
1903-03-16,30.0,29.199230046570307,30.0,29.300001
1903-04-16,85.4,82.42917210059241,85.4,30.7
1903-05-16,195.6,195.32973238229752,195.6,29.9
1903-06-16,268.9,273.52750346958635,268.9,27.9
1903-07-16,250.40001,250.06878429055214,250.40001,28.1
1903-08-16,326.2,324.24114772081373,326.2,27.300001
1903-09-16,283.1,285.9206026136875,283.1,26.800001
1903-10-16,102.0,103.85721188001335,102.0,26.300001
1903-11-16,19.800001,21.919033312797552,19.800001,23.6
1903-12-16,2.3,5.332692833244806,2.3,20.0
1904-01-16,1.8000001,2.2462975695729313,1.8000001,20.9
1904-02-15,11.7,13.142863632738596,11.7,23.800001
1904-03-16,30.0,30.43721764311195,30.0,28.1
1904-04-16,85.4,88.52471676734277,85.4,29.0
1904-05-16,195.6,195.7258676081896,195.6,29.2
1904-06-16,268.9,267.6713357210159,268.9,28.5
1904-07-16,250.40001,249.07289155721665,250.40001,28.2
1904-08-16,326.2,323.4714426934719,326.2,28.1
1904-09-16,283.1,284.70130951106546,283.1,27.7
1904-10-16,102.0,102.58468598090113,102.0,27.1
1904-11-16,19.800001,19.97020483911038,19.800001,24.1
1904-12-16,2.3,2.6062374278903064,2.3,21.9
1905-01-16,1.8000001,2.027358272671705,1.8000001,23.800001
1905-02-15,11.7,11.553955012559896,11.7,26.9
1905-03-16,30.0,29.199230046570307,30.0,28.9
1905-04-16,85.4,84.84415455887793,85.4,30.6
1905-05-16,195.6,197.31183552145959,195.6,29.4
1905-06-16,268.9,269.13867511749265,268.9,28.5
1905-07-16,250.40001,250.947568872571,250.40001,28.4
1905-08-16,326.2,325.0839103102684,326.2,28.5
1905-09-16,283.1,285.37829891741274,283.1,27.800001
1905-10-16,102.0,101.36582798287273,102.0,27.300001
1905-11-16,19.800001,18.78355958461762,19.800001,25.4
1905-12-16,2.3,2.260314272344118,2.3,26.1
1906-01-16,1.8000001,1.858824425935751,1.8000001,25.0
1906-02-15,11.7,11.648871162533766,11.7,27.2
1906-03-16,30.0,29.626266033947473,30.0,29.0
1906-04-16,85.4,85.42865639384254,85.4,31.300001
1906-05-16,195.6,194.29709748327733,195.6,30.6
1906-06-16,268.9,267.96956741213796,268.9,29.1
1906-07-16,250.40001,252.76535251140595,250.40001,28.7
1906-08-16,326.2,323.3411447048187,326.2,28.5
1906-09-16,283.1,285.91380097866056,283.1,28.2
1906-10-16,102.0,100.2189489543438,102.0,26.7
1906-11-16,19.800001,19.73946937322617,19.800001,24.1
1906-12-16,2.3,2.4749725401401577,2.3,23.2
1907-01-16,1.8000001,2.1575362324714717,1.8000001,22.9
1907-02-15,11.7,11.707245194911962,11.7,25.800001
1907-03-16,30.0,29.82022599279881,30.0,27.7
1907-04-16,85.4,85.39360738907854,85.4,29.7
1907-05-16,195.6,196.90166358798743,195.6,28.7
1907-06-16,268.9,267.0484259814024,268.9,28.4
1907-07-16,250.40001,249.3653218537569,250.40001,28.2
1907-08-16,326.2,321.8422510564327,326.2,27.5
1907-09-16,283.1,284.8235388934612,283.1,27.6
1907-10-16,102.0,101.62622391209007,102.0,26.7
1907-11-16,19.800001,20.33244525045157,19.800001,25.0
1907-12-16,2.3,2.549817198514944,2.3,21.1
1908-01-16,1.8000001,2.0765367612242756,1.8000001,22.9
1908-02-15,11.7,12.961573386192327,11.7,25.300001
1908-03-16,30.0,29.936210540682083,30.0,28.2
1908-04-16,85.4,85.64865545070498,85.4,30.0
1908-05-16,195.6,194.8323928281665,195.6,29.0
1908-06-16,268.9,267.7562894761562,268.9,28.4
1908-07-16,250.40001,249.92097542583943,250.40001,28.2
1908-08-16,326.2,323.8830082952976,326.2,27.6
1908-09-16,283.1,284.75997694730756,283.1,27.5
1908-10-16,102.0,101.19086592420936,102.0,26.9
1908-11-16,19.800001,19.59573482125998,19.800001,23.5
1908-12-16,2.3,2.3800563901662883,2.3,22.7
1909-01-16,1.8000001,2.027358272671705,1.8000001,23.1
1909-02-15,11.7,12.527275653183466,11.7,25.7
1909-03-16,30.0,29.756624037027365,30.0,28.4
1909-04-16,85.4,85.40178034333658,85.4,29.800001
1909-05-16,195.6,194.39644803255797,195.6,28.9
1909-06-16,268.9,268.1118682861328,268.9,28.5
1909-07-16,250.40001,249.15724516808987,250.40001,27.9
1909-08-16,326.2,325.58066972494123,326.2,27.9
1909-09-16,283.1,284.1167156487703,283.1,27.6
1909-10-16,102.0,101.59769372045994,102.0,27.1
1909-11-16,19.800001,20.46056938320399,19.800001,23.9
1909-12-16,2.3,2.420952887833124,2.3,21.800001
1910-01-16,1.8000001,1.8984939619898853,1.8000001,23.6
1910-02-15,11.7,13.013059096038347,11.7,24.6
1910-03-16,30.0,29.727423684298998,30.0,27.5
1910-04-16,85.4,85.66095007284312,85.4,29.6
1910-05-16,195.6,195.5646488532424,195.6,29.1
1910-06-16,268.9,266.5985044926405,268.9,28.4
1910-07-16,250.40001,249.36438829600812,250.40001,28.300001
1910-08-16,326.2,322.2319714069366,326.2,27.9
1910-09-16,283.1,285.57804026603696,283.1,26.9
1910-10-16,102.0,100.80967262350023,102.0,26.6
1910-11-16,19.800001,19.647273877263075,19.800001,24.6
1910-12-16,2.3,2.549817198514944,2.3,21.4
1911-01-16,9.8,11.366836698353296,9.8,22.4
1911-02-15,24.0,22.365607330203062,24.0,24.9
1911-03-16,7.4,12.49085356444121,7.4,28.1
1911-04-16,135.2,135.82754547670484,135.2,30.0
1911-05-16,106.3,106.49557944349945,106.3,29.300001
1911-06-16,236.3,235.62268496453763,236.3,28.6
1911-07-16,167.3,167.8700514227152,167.3,28.300001
1911-08-16,185.90001,181.96709350645543,185.90001,28.4
1911-09-16,280.5,270.3324420839548,280.5,27.800001
1911-10-16,73.5,75.48021207526327,73.5,27.1
1911-11-16,2.3,4.726320402324205,2.3,26.300001
1911-12-16,0.8,0.8675994813442287,0.8,24.300001
1912-01-16,1.1,1.8238093420863208,1.1,23.300001
1912-02-15,0.90000004,2.7911685496568737,0.90000004,25.7
1912-03-16,41.100002,42.45809731036425,41.100002,29.300001
1912-04-16,62.8,62.78615891896189,62.8,30.1
1912-05-16,144.0,147.8866209924221,144.0,30.4
1912-06-16,130.7,135.85977655798197,130.7,29.1
1912-07-16,382.4,382.4456726849079,382.4,27.9
1912-08-16,306.30002,305.7386866301298,306.30002,27.300001
1912-09-16,115.0,119.99802692756057,115.0,27.2
1912-10-16,50.3,55.18395644575358,50.3,26.300001
1912-11-16,58.7,53.79068818837405,58.7,23.4
1912-12-16,0.0,1.0368668377399501,0.0,22.6
1913-01-16,0.1,1.2081480115652141,0.1,22.300001
1913-02-15,14.5,11.695509040355688,14.5,25.7
1913-03-16,2.1000001,6.270284885168081,2.1000001,28.4
1913-04-16,51.0,53.800600571185356,51.0,30.4
1913-05-16,242.8,240.44995204508305,242.8,28.5
1913-06-16,114.1,116.14141317978502,114.1,28.2
1913-07-16,211.8,208.60284307003022,211.8,27.300001
1913-08-16,293.4,295.2557266592979,293.4,27.300001
1913-09-16,320.5,311.1420788705349,320.5,27.300001
1913-10-16,47.100002,47.26171537265182,47.100002,26.4
1913-11-16,28.2,29.77153428792954,28.2,24.0
1913-12-16,7.8,6.4283095389604625,7.8,22.5
1914-01-16,0.0,1.3392461925745067,0.0,21.800001
1914-02-15,11.7,17.032585339248186,11.7,25.9
1914-03-16,55.8,55.729497586935764,55.8,28.4
1914-04-16,55.4,56.76514320969582,55.4,30.2
1914-05-16,118.9,124.39034278467298,118.9,30.2
1914-06-16,175.90001,168.257804633677,175.90001,28.4
1914-07-16,305.6,297.49207758307455,305.6,27.7
1914-08-16,235.2,234.34189707934857,235.2,27.300001
1914-09-16,135.6,134.60957935974002,135.6,27.1
1914-10-16,126.0,125.55400251373649,126.0,26.300001
1914-11-16,46.0,40.71107401475311,46.0,24.9
1914-12-16,4.8,10.595071175694471,4.8,23.4
1915-01-16,0.0,1.2081480115652141,0.0,22.800001
1915-02-15,2.0,3.7983506634831485,2.0,26.5
1915-03-16,46.4,47.734665730595594,46.4,28.6
1915-04-16,79.700005,79.78181320903823,79.700005,29.800001
1915-05-16,184.90001,188.86101738512517,184.90001,28.9
1915-06-16,233.7,238.51950132250786,233.7,28.6
1915-07-16,172.7,178.0083418726921,172.7,27.9
1915-08-16,260.2,255.52689635157586,260.2,27.9
1915-09-16,321.6,306.89215057492254,321.6,27.0
1915-10-16,235.40001,227.05035761892796,235.40001,26.300001
1915-11-16,23.6,18.46812375783921,23.6,23.6
1915-12-16,4.5,3.1904845401644764,4.5,20.300001
1916-01-16,0.0,1.3392461925745067,0.0,21.2
1916-02-15,12.2,10.73319771289826,12.2,24.9
1916-03-16,33.9,36.464239796251064,33.9,28.6
1916-04-16,25.300001,31.134538603574043,25.300001,29.800001
1916-05-16,166.7,164.00388204455376,166.7,29.1
1916-06-16,262.30002,266.05143965184686,262.30002,27.9
1916-07-16,211.6,213.80159945189953,211.6,28.1
1916-08-16,261.9,266.4593243688345,261.9,27.4
1916-09-16,293.6,298.60835925638673,293.6,27.0
1916-10-16,69.8,74.32784506082535,69.8,26.0
1916-11-16,10.1,12.537084677815443,10.1,22.9
1916-12-16,0.1,1.040621073544031,0.1,21.300001
1917-01-16,0.0,1.0792837008833942,0.0,22.5
1917-02-15,0.0,2.0083203628659305,0.0,25.1
1917-03-16,32.2,32.386449547111994,32.2,27.5
1917-04-16,41.0,41.275459685921675,41.0,30.2
1917-05-16,129.7,127.9519022718072,129.7,29.4
1917-06-16,281.5,268.6236313074827,281.5,27.800001
1917-07-16,243.2,245.31013370454312,243.2,27.7
1917-08-16,290.6,290.7162087500095,290.6,27.0
1917-09-16,395.9,391.5296163499355,395.9,26.7
1917-10-16,151.90001,154.36843247115613,151.90001,25.6
1917-11-16,17.800001,14.73828048408032,17.800001,23.6
1917-12-16,0.2,1.169485384225851,0.2,21.5
1918-01-16,0.0,1.2081480115652141,0.0,23.0
1918-02-15,23.800001,23.06428861767054,23.800001,23.7
1918-03-16,47.4,47.031533373147255,47.4,27.6
1918-04-16,102.700005,107.38962436057628,102.700005,29.0
1918-05-16,116.1,121.89468952789903,116.1,28.4
1918-06-16,235.2,233.85355302095414,235.2,28.5
1918-07-16,142.3,142.7838810250163,142.3,28.6
1918-08-16,266.5,270.0116583049297,266.5,27.7
1918-09-16,396.0,392.6535665333271,396.0,27.6
1918-10-16,95.5,88.8812072548084,95.5,26.800001
1918-11-16,12.5,14.900419460237032,12.5,25.6
1918-12-16,0.2,0.8675994813442287,0.2,24.1
1919-01-16,0.0,0.9877083539962825,0.0,23.6
1919-02-15,32.600002,34.45141927301884,32.600002,25.9
1919-03-16,9.1,9.796072439849382,9.1,29.2
1919-04-16,86.700005,87.48091439213604,86.700005,29.9
1919-05-16,155.40001,153.87439371049405,155.40001,29.300001
1919-06-16,235.90001,238.78633880019188,235.90001,27.9
1919-07-16,259.1,268.2404191881418,259.1,27.800001
1919-08-16,367.9,360.84557362794874,367.9,27.5
1919-09-16,143.40001,141.397701138258,143.40001,27.1
1919-10-16,44.600002,44.83926304578782,44.600002,26.4
1919-11-16,3.8,4.14061960726977,3.8,24.2
1919-12-16,0.0,0.9167579650878963,0.0,23.1
1920-01-16,1.5,2.2462975695729313,1.5,21.4
1920-02-15,2.4,4.278526091575628,2.4,25.4
1920-03-16,41.5,42.82558231577278,41.5,28.6
1920-04-16,96.5,96.49798531513662,96.5,29.7
1920-05-16,184.0,184.80669611096383,184.0,29.6
1920-06-16,250.3,248.8502113610506,250.3,28.4
1920-07-16,325.5,317.5490590274334,325.5,27.7
1920-08-16,213.3,216.12147712111474,213.3,27.9
1920-09-16,331.5,334.89488207697866,331.5,27.300001
1920-10-16,130.3,130.89660347402096,130.3,26.0
1920-11-16,29.1,31.413278942555195,29.1,25.1
1920-12-16,3.2,5.184830622375017,3.2,23.0
1921-01-16,5.9,8.047938877344137,5.9,22.6
1921-02-15,2.8,4.157490329444414,2.8,24.7
1921-03-16,62.4,60.59900148734451,62.4,28.4
1921-04-16,111.4,113.16619630865753,111.4,29.800001
1921-05-16,177.40001,181.830400647223,177.40001,28.7
1921-06-16,194.6,191.03199259340764,194.6,28.4
1921-07-16,203.2,204.97438416779042,203.2,27.2
1921-08-16,179.3,183.64239622801543,179.3,27.5
1921-09-16,327.30002,328.066627317667,327.30002,26.6
1921-10-16,41.100002,39.37009832784534,41.100002,26.2
1921-11-16,0.1,4.049124279618269,0.1,23.5
1921-12-16,3.0,3.7396165445447025,3.0,22.6
1922-01-16,0.0,0.8675994813442287,0.0,23.5
1922-02-15,7.2000003,5.22115268707276,7.2000003,26.7
1922-03-16,46.3,42.705160034447914,46.3,27.800001
1922-04-16,38.9,40.06969983652235,38.9,30.0
1922-05-16,99.3,97.60674684736878,99.3,30.0
1922-06-16,186.90001,189.73808822184802,186.90001,28.7
1922-07-16,259.2,256.7251310586929,259.2,27.6
1922-08-16,228.5,231.80275336802006,228.5,27.6
1922-09-16,275.9,278.1389186620712,275.9,27.300001
1922-10-16,37.9,39.429169194400316,37.9,26.6
1922-11-16,17.2,16.449031727015978,17.2,24.0
1922-12-16,0.1,1.1203068956732807,0.1,22.2
1923-01-16,1.4,1.0841648742556629,1.4,23.300001
1923-02-15,11.7,11.921543376147753,11.7,24.7
1923-03-16,35.5,34.448738628625875,35.5,28.800001
1923-04-16,135.8,136.39552867934108,135.8,29.300001
1923-05-16,232.6,234.8445912539959,232.6,28.6
1923-06-16,384.0,380.733394408226,384.0,28.1
1923-07-16,172.90001,170.26590068787337,172.90001,27.4
1923-08-16,246.7,240.20151899158955,246.7,27.1
1923-09-16,167.40001,168.19492285102606,167.40001,27.4
