time,pre,pre_predicted,pre,tmp
1901-01-16,8.2,,8.2,19.300001
1901-02-15,5.1,,5.1,20.300001
1901-03-16,11.3,,11.3,23.300001
1901-04-16,55.7,,55.7,26.9
1901-05-16,191.0,,191.0,25.6
1901-06-16,184.1,,184.1,25.2
1901-07-16,196.40001,,196.40001,24.2
1901-08-16,237.7,,237.7,24.0
1901-09-16,222.2,,222.2,24.1
1901-10-16,144.40001,,144.40001,23.6
1901-11-16,43.0,,43.0,21.4
1901-12-16,12.0,,12.0,18.800001
1902-01-16,7.8,7.3034269034862405,7.8,18.0
1902-02-15,4.0,4.844942395389069,4.0,18.6
1902-03-16,9.7,10.698137790709723,9.7,23.6
1902-04-16,53.2,51.861858186125744,53.2,26.300001
1902-05-16,178.2,177.39463981688021,178.2,25.6
1902-06-16,164.5,161.51283557042478,164.5,25.300001
1902-07-16,217.2,215.91381144225596,217.2,24.5
1902-08-16,258.9,258.01571201980113,258.9,24.2
1902-09-16,231.6,234.90431819558142,231.6,24.1
1902-10-16,126.0,125.53329949714242,126.0,23.800001
1902-11-16,43.100002,42.64851456955074,43.100002,21.5
1902-12-16,15.5,15.778041970729817,15.5,19.6
1903-01-16,7.8,7.184736099839199,7.8,18.300001
1903-02-15,4.0,4.3532771475613,4.0,19.800001
1903-03-16,11.8,11.916563180088986,11.8,23.5
1903-04-16,46.2,45.61921473108231,46.2,27.1
1903-05-16,165.6,164.9048777155578,165.6,26.4
1903-06-16,170.7,171.88589225038885,170.7,24.6
1903-07-16,187.8,185.0877555131912,187.8,24.300001
1903-08-16,259.4,261.1219640865922,259.4,23.7
1903-09-16,226.7,225.99110164195298,226.7,23.9
1903-10-16,153.7,152.0384027481079,153.7,23.5
1903-11-16,49.2,48.88487092666327,49.2,20.800001
1903-12-16,12.0,12.058841516077507,12.0,17.2
1904-01-16,7.8,6.6487500861287,7.8,17.1
1904-02-15,4.0,3.8497908458113557,4.0,19.2
1904-03-16,9.7,10.523758143931616,9.7,23.300001
1904-04-16,64.200005,61.38067999370395,64.200005,25.5
1904-05-16,170.3,169.79063500165938,170.3,25.6
