time,pre,pre_predicted,pre,tmp
1901-01-16,19.5,,19.5,26.7
1901-02-15,46.2,,46.2,28.2
1901-03-16,53.0,,53.0,29.1
1901-04-16,80.1,,80.1,30.1
1901-05-16,229.8,,229.8,29.1
1901-06-16,198.0,,198.0,29.4
1901-07-16,179.7,,179.7,28.800001
1901-08-16,216.5,,216.5,28.7
1901-09-16,312.2,,312.2,27.9
1901-10-16,257.30002,,257.30002,27.800001
1901-11-16,89.9,,89.9,27.300001
1901-12-16,13.8,,13.8,25.9
1902-01-16,16.6,14.841741554439054,16.6,26.1
1902-02-15,41.600002,41.03223091140387,41.600002,27.5
1902-03-16,52.100002,54.15160099714993,52.100002,29.300001
1902-04-16,82.1,87.79139474183319,82.1,30.2
1902-05-16,207.90001,192.64173930510879,207.90001,29.300001
1902-06-16,183.5,180.92250436618923,183.5,29.300001
1902-07-16,163.40001,160.96387612447143,163.40001,28.800001
1902-08-16,212.90001,213.63199053034185,212.90001,28.6
1902-09-16,322.80002,323.22527008652685,322.80002,28.0
1902-10-16,250.40001,247.5933217585087,250.40001,27.9
1902-11-16,87.0,86.61080322414635,87.0,27.2
1902-12-16,18.1,21.69225877225398,18.1,26.0
1903-01-16,17.0,19.903085616230953,17.0,26.0
1903-02-15,41.0,35.94942947924136,41.0,27.800001
1903-03-16,45.100002,43.1761372067034,45.100002,29.0
1903-04-16,68.1,69.93070502355692,68.1,30.300001
1903-05-16,234.6,236.58412385880945,234.6,29.800001
1903-06-16,214.5,214.58746542558072,214.5,29.0
1903-07-16,171.2,168.14838525429366,171.2,28.7
1903-08-16,215.6,211.48903729766607,215.6,28.6
1903-09-16,306.80002,309.2892330229282,306.80002,28.0
1903-10-16,249.6,251.10772133767603,249.6,27.7
1903-11-16,79.5,71.994893284142,79.5,27.0
1903-12-16,23.2,29.994543439149837,23.2,25.4
1904-01-16,16.6,13.424122823774795,16.6,25.5
1904-02-15,39.3,31.741404922306515,39.3,27.5
1904-03-16,51.2,50.02902361974118,51.2,28.9
1904-04-16,95.0,109.38150062095373,95.0,29.300001
1904-05-16,245.2,245.21505897939204,245.2,29.2
1904-06-16,188.6,185.7141424745321,188.6,28.9
1904-07-16,165.8,163.51231711953878,165.8,28.6
1904-08-16,195.90001,189.72282617613672,195.90001,28.7
1904-09-16,318.1,318.65384328961375,318.1,28.0
1904-10-16,260.9,266.9001628562808,260.9,27.9
1904-11-16,115.4,121.77931749410926,115.4,27.0
1904-12-16,12.5,12.607062774896605,12.5,25.7
1905-01-16,17.800001,21.006850594282128,17.800001,25.800001
1905-02-15,39.3,39.458336833119375,39.3,27.9
1905-03-16,66.6,70.12339597865937,66.6,29.1
1905-04-16,77.5,78.53234827592968,77.5,29.9
1905-05-16,241.7,242.0781475827098,241.7,29.4
1905-06-16,200.40001,200.37499174028636,200.40001,29.0
1905-07-16,187.2,187.648816524446,187.2,28.800001
1905-08-16,211.7,210.86171209439635,211.7,28.7
1905-09-16,306.0,304.75219186395407,306.0,28.2
1905-10-16,247.0,243.86346541196107,247.0,27.9
1905-11-16,96.3,97.64255424700676,96.3,27.300001
1905-12-16,11.7,12.029743744432906,11.7,26.1
1906-01-16,16.800001,16.42600086182354,16.800001,27.1
1906-02-15,39.3,39.90523705109952,39.3,27.9
1906-03-16,45.100002,41.44201553240417,45.100002,28.9
1906-04-16,68.5,67.59161473363636,68.5,30.4
1906-05-16,215.6,210.82940488681197,215.6,30.300001
1906-06-16,195.5,196.63104945123195,195.5,29.300001
1906-07-16,187.8,189.95010199695824,187.8,28.800001
1906-08-16,213.0,210.76365433484315,213.0,28.7
1906-09-16,316.2,314.85300800800326,316.2,28.2
1906-10-16,237.40001,232.75249980837106,237.40001,27.800001
1906-11-16,85.200005,80.22848744317888,85.200005,27.1
1906-12-16,11.7,11.81158394068477,11.7,25.9
1907-01-16,21.1,23.606256209313855,21.1,26.300001
