time,pre,pre_predicted,pre,tmp
1901-01-16,7.8,,7.8,26.1
1901-02-15,13.2,,13.2,28.4
1901-03-16,30.6,,30.6,30.300001
1901-04-16,59.5,,59.5,32.3
1901-05-16,157.90001,,157.90001,30.4
1901-06-16,136.8,,136.8,30.1
1901-07-16,148.3,,148.3,29.300001
1901-08-16,203.1,,203.1,28.9
1901-09-16,227.90001,,227.90001,28.4
1901-10-16,146.0,,146.0,28.2
1901-11-16,31.4,,31.4,26.800001
1901-12-16,5.7000003,,5.7000003,24.6
1902-01-16,3.7,6.495054423809066,3.7,25.4
1902-02-15,8.6,11.869697526097312,8.6,28.2
1902-03-16,28.800001,34.88684086501599,28.800001,30.300001
1902-04-16,64.6,64.30955742299557,64.6,31.9
1902-05-16,105.200005,105.54989055544138,105.200005,30.6
1902-06-16,101.8,103.6082910746336,101.8,29.800001
1902-07-16,101.3,105.28488631546497,101.3,29.4
1902-08-16,191.2,187.3872486948967,191.2,28.800001
1902-09-16,255.0,242.11305189132688,255.0,28.6
1902-10-16,132.0,129.864564999938,132.0,28.4
1902-11-16,27.9,29.16144227981568,27.9,26.800001
1902-12-16,11.900001,15.044922277331366,11.900001,24.7
1903-01-16,4.3,7.788187742233291,4.3,25.300001
1903-02-15,8.0,11.388277754187598,8.0,28.300001
1903-03-16,14.6,14.72742491960527,14.6,30.2
1903-04-16,28.4,23.548224270343795,28.4,32.100002
1903-05-16,169.0,166.9835256934166,169.0,30.9
1903-06-16,176.6,171.47346678376198,176.6,29.800001
1903-07-16,123.9,120.59113669395447,123.9,29.2
1903-08-16,200.1,194.5287975370884,200.1,28.9
1903-09-16,214.2,214.4216954708099,214.2,28.6
1903-10-16,130.7,129.00408333539963,130.7,28.300001
1903-11-16,18.7,18.80397401750089,18.7,26.7
1903-12-16,19.1,19.045038238167777,19.1,24.6
1904-01-16,3.7,6.495054423809066,3.7,25.300001
1904-02-15,6.3,8.07153889536859,6.3,28.1
1904-03-16,27.0,31.206989660859115,27.0,30.300001
1904-04-16,98.3,96.68121116608381,98.3,31.6
1904-05-16,194.2,189.1114683151245,194.2,30.6
