time,pre,pre_predicted,pre,tmp
1901-01-16,2.6000001,,2.6000001,21.800001
1901-02-15,15.900001,,15.900001,24.1
1901-03-16,38.8,,38.8,27.1
1901-04-16,92.3,,92.3,29.0
1901-05-16,210.7,,210.7,28.0
1901-06-16,274.30002,,274.30002,27.9
1901-07-16,234.5,,234.5,27.5
1901-08-16,347.80002,,347.80002,26.9
1901-09-16,250.5,,250.5,26.800001
1901-10-16,84.4,,84.4,25.6
1901-11-16,6.5,,6.5,23.300001
1901-12-16,1.4,,1.4,21.1
1902-01-16,2.6000001,4.51033630058096,2.6000001,20.800001
1902-02-15,15.900001,18.165595111502782,15.900001,21.7
1902-03-16,38.8,39.57078314100527,38.8,27.1
1902-04-16,92.3,93.22882205243009,92.3,28.9
1902-05-16,210.7,207.98277310004056,210.7,28.2
1902-06-16,274.30002,270.58208285099533,274.30002,28.5
1902-07-16,234.5,230.32866081587449,234.5,28.0
1902-08-16,347.80002,343.17457988335104,347.80002,27.2
1902-09-16,250.5,248.60524533664375,250.5,26.6
1902-10-16,84.4,85.06034496253496,84.4,25.9
1902-11-16,6.5,7.802252254509256,6.5,23.5
1902-12-16,1.4,4.224070724433815,1.4,22.4
1903-01-16,2.6000001,4.5066714590365535,2.6000001,21.800001
1903-02-15,15.900001,17.257326312015806,15.900001,23.4
1903-03-16,38.8,40.023269348994944,38.8,27.6
1903-04-16,92.3,91.16799883119819,92.3,29.6
1903-05-16,210.7,208.88695596308395,210.7,28.9
1903-06-16,274.30002,271.01975836182805,274.30002,27.2
1903-07-16,234.5,226.7098633668518,234.5,27.6
1903-08-16,347.80002,343.5616187325576,347.80002,26.7
1903-09-16,250.5,248.8900502398594,250.5,26.300001
1903-10-16,84.4,85.39678405760293,84.4,25.300001
1903-11-16,6.5,8.103256152127614,6.5,22.1
1903-12-16,1.4,7.135191876957421,1.4,18.300001
1904-01-16,2.6000001,4.738122322604809,2.6000001,19.5
1904-02-15,15.900001,16.804833524418328,15.900001,22.300001
1904-03-16,38.8,39.122205220048585,38.8,26.6
1904-04-16,92.3,91.54263388602595,92.3,28.0
1904-05-16,210.7,207.35076229323744,210.7,28.2
1904-06-16,274.30002,271.6302143734795,274.30002,27.800001
1904-07-16,234.5,236.0497745490411,234.5,27.7
1904-08-16,347.80002,345.76473460819216,347.80002,27.4
1904-09-16,250.5,249.80808975692884,250.5,27.2
1904-10-16,84.4,85.5683403401455,84.4,26.1
1904-11-16,6.5,7.627116254098198,6.5,22.6
1904-12-16,1.4,4.501315658287638,1.4,20.1
1905-01-16,2.6000001,4.530667288681869,2.6000001,22.0
1905-02-15,15.900001,16.19654878334076,15.900001,25.300001
1905-03-16,38.8,39.83187513771095,38.8,27.300001
1905-04-16,92.3,91.64431350005978,92.3,29.5
1905-05-16,210.7,210.79889787515282,210.7,28.4
1905-06-16,274.30002,269.9604415060845,274.30002,27.800001
1905-07-16,234.5,229.41048970664903,234.5,27.9
1905-08-16,347.80002,345.13275011982023,347.80002,27.800001
1905-09-16,250.5,249.80808975692884,250.5,27.300001
1905-10-16,84.4,84.03617128274175,84.4,26.300001
1905-11-16,6.5,7.2434988009474495,6.5,23.9
1905-12-16,1.4,4.227742145586021,1.4,24.2
1906-01-16,2.6000001,4.432229776391324,2.6000001,23.4
1906-02-15,15.900001,15.64540135639534,15.900001,25.6
1906-03-16,38.8,40.75411902416438,38.8,27.5
1906-04-16,92.3,93.22602736401718,92.3,30.2
1906-05-16,210.7,209.9836055134827,210.7,29.6
1906-06-16,274.30002,272.9591635568527,274.30002,28.300001
1906-07-16,234.5,231.68345469868467,234.5,28.2
1906-08-16,347.80002,342.7149021640363,347.80002,27.7
1906-09-16,250.5,250.75339516872003,250.5,27.6
1906-10-16,84.4,83.59945027766871,84.4,25.7
1906-11-16,6.5,7.07704788283192,6.5,22.6
1906-12-16,1.4,4.111730500862606,1.4,21.4
1907-01-16,2.6000001,4.51033630058096,2.6000001,21.4
1907-02-15,15.900001,17.082091617487748,15.900001,24.2
1907-03-16,38.8,41.623127303910856,38.8,26.2
1907-04-16,92.3,94.7486678642474,92.3,28.7
1907-05-16,210.7,208.00240664971471,210.7,27.7
1907-06-16,274.30002,269.1904958013696,274.30002,27.7
1907-07-16,234.5,230.32866081587449,234.5,27.7
1907-08-16,347.80002,343.971159840439,347.80002,26.800001
1907-09-16,250.5,249.82097262900055,250.5,27.1
1907-10-16,84.4,84.96612066097636,84.4,25.7
1907-11-16,6.5,7.627116254098198,6.5,23.5
1907-12-16,1.4,4.501315658287638,1.4,19.300001
1908-01-16,2.6000001,4.530667288681869,2.6000001,21.300001
1908-02-15,15.900001,16.983265908337017,15.900001,23.7
1908-03-16,38.8,38.63941333853372,38.8,26.800001
1908-04-16,92.3,92.34218289113348,92.3,29.0
1908-05-16,210.7,208.63441745651784,210.7,28.0
1908-06-16,274.30002,269.9604415060845,274.30002,27.7
1908-07-16,234.5,230.32866081587449,234.5,27.7
1908-08-16,347.80002,346.9130340798181,347.80002,26.9
1908-09-16,250.5,249.82097262900055,250.5,27.0
1908-10-16,84.4,85.37491138514945,84.4,25.9
1908-11-16,6.5,7.627116254098198,6.5,22.0
1908-12-16,1.4,4.30218382823125,1.4,20.9
1909-01-16,2.6000001,4.530667288681869,2.6000001,21.5
1909-02-15,15.900001,16.983265908337017,15.900001,24.1
