time,pre,pre_predicted,pre,tmp
1901-01-16,37.7,,37.7,27.800001
1901-02-15,21.7,,21.7,28.7
1901-03-16,43.100002,,43.100002,28.0
1901-04-16,124.200005,,124.200005,28.5
1901-05-16,363.7,,363.7,28.300001
1901-06-16,392.30002,,392.30002,28.300001
1901-07-16,383.7,,383.7,28.1
1901-08-16,398.9,,398.9,28.1
1901-09-16,452.5,,452.5,26.7
1901-10-16,340.1,,340.1,27.4
1901-11-16,200.8,,200.8,27.5
1901-12-16,72.200005,,72.200005,27.2
1902-01-16,37.7,39.25869956032514,37.7,26.7
1902-02-15,21.7,22.8869787404453,21.7,26.5
1902-03-16,43.100002,40.31827679015569,43.100002,28.6
1902-04-16,124.200005,124.10187466336816,124.200005,29.0
1902-05-16,363.7,359.0891496995615,363.7,28.2
1902-06-16,392.30002,396.39681825694754,392.30002,28.4
1902-07-16,383.7,385.5700558088446,383.7,28.1
1902-08-16,398.9,394.704274915488,398.9,27.800001
1902-09-16,452.5,450.3435815773104,452.5,27.0
1902-10-16,340.1,332.97130397022283,340.1,27.6
1902-11-16,200.8,203.14185844104503,200.8,27.2
1902-12-16,72.200005,72.40813768012299,72.200005,27.6
1903-01-16,37.7,37.49689710334337,37.7,27.2
1903-02-15,21.7,22.22080542419434,21.7,27.5
1903-03-16,43.100002,40.59042035744585,43.100002,28.800001
1903-04-16,124.200005,125.11673311050393,124.200005,29.4
1903-05-16,363.7,360.3565422053757,363.7,28.800001
1903-06-16,392.30002,395.9498580065019,392.30002,27.6
1903-07-16,383.7,385.3631034270987,383.7,27.7
1903-08-16,398.9,398.55356076889916,398.9,27.6
1903-09-16,452.5,452.03436120087736,452.5,26.9
1903-10-16,340.1,339.9995585719822,340.1,27.0
1903-11-16,200.8,202.58264608085793,200.8,26.4
1903-12-16,72.200005,79.73678378251597,72.200005,25.4
1904-01-16,37.7,38.69474602300755,37.7,25.800001
1904-02-15,21.7,22.170662734862276,21.7,26.6
1904-03-16,43.100002,40.174201899514344,43.100002,28.1
1904-04-16,124.200005,122.94930398530018,124.200005,27.9
1904-05-16,363.7,359.8160480124998,363.7,28.0
1904-06-16,392.30002,392.1994636256785,392.30002,27.800001
1904-07-16,383.7,386.3917681820384,383.7,27.6
1904-08-16,398.9,397.9854349957068,398.9,28.0
1904-09-16,452.5,450.9371200599222,452.5,27.1
1904-10-16,340.1,342.0210447827552,340.1,27.5
1904-11-16,200.8,201.429949761596,200.8,26.6
1904-12-16,72.200005,74.25418137235931,72.200005,26.4
1905-01-16,37.7,37.64998023053266,37.7,27.1
1905-02-15,21.7,20.81800489953332,21.7,28.1
1905-03-16,43.100002,39.930903653886105,43.100002,28.800001
