time,pre,pre_predicted,pre,tmp
1901-01-16,4.5,,4.5,23.5
1901-02-15,15.400001,,15.400001,25.5
1901-03-16,38.8,,38.8,28.6
1901-04-16,78.0,,78.0,30.4
1901-05-16,189.8,,189.8,29.0
1901-06-16,197.90001,,197.90001,29.0
1901-07-16,176.6,,176.6,28.4
1901-08-16,219.90001,,219.90001,27.9
1901-09-16,243.8,,243.8,27.5
1901-10-16,101.9,,101.9,26.800001
1901-11-16,11.900001,,11.900001,24.9
1901-12-16,3.2,,3.2,22.7
1902-01-16,4.4,3.9030692960643734,4.4,22.2
1902-02-15,15.1,14.003624835195538,15.1,22.800001
1902-03-16,38.7,38.963080519022945,38.7,28.5
1902-04-16,78.4,78.66244996223092,78.4,30.2
1902-05-16,185.8,183.65781457084657,185.8,29.300001
1902-06-16,194.7,195.2012901868248,194.7,29.5
1902-07-16,173.1,168.50285690087318,173.1,29.0
1902-08-16,219.1,217.55397965568545,219.1,28.300001
1902-09-16,245.6,245.46881724256514,245.6,27.300001
1902-10-16,101.3,99.94792370605708,101.3,27.1
1902-11-16,11.8,16.93756685513496,11.8,25.1
1902-12-16,3.4,2.105668469848638,3.4,24.1
1903-01-16,4.4,3.709271362009048,4.4,23.1
1903-02-15,15.0,14.719486406030654,15.0,24.800001
1903-03-16,37.5,38.18083450454712,37.5,28.9
1903-04-16,75.4,76.50049205976963,75.4,30.9
1903-05-16,190.7,188.09929688829422,190.7,30.0
1903-06-16,201.5,205.77174063581467,201.5,28.300001
1903-07-16,174.8,171.07672493118287,174.8,28.5
1903-08-16,219.7,219.32536407369616,219.7,27.6
1903-09-16,242.90001,245.81280674594882,242.90001,26.9
1903-10-16,101.200005,104.92325336295605,101.200005,26.4
1903-11-16,11.6,12.294821980180743,11.6,23.6
1903-12-16,3.7,6.6215147461318935,3.7,19.5
1904-01-16,4.4,3.9030692960643734,4.4,20.9
1904-02-15,14.900001,13.741265275659558,14.900001,23.5
1904-03-16,38.5,37.94586091298103,38.5,28.0
1904-04-16,81.200005,80.04667401384056,81.200005,29.1
1904-05-16,192.6,195.21605215925217,192.6,29.2
1904-06-16,195.8,193.7618724193001,195.8,28.7
1904-07-16,173.6,176.9117918099785,173.6,28.6
1904-08-16,215.3,216.69583023447035,215.3,28.5
1904-09-16,244.8,242.97953259605407,244.8,28.0
1904-10-16,102.200005,101.29494062173606,102.200005,27.4
1904-11-16,12.6,11.159833302679061,12.6,24.2
1904-12-16,3.1000001,3.4614437724971765,3.1000001,21.6
1905-01-16,4.4,3.80729420441628,4.4,23.300001
1905-02-15,14.900001,12.835578539552685,14.900001,26.800001
1905-03-16,41.0,41.369282024683955,41.0,28.7
1905-04-16,77.4,76.6959022976035,77.4,30.6
1905-05-16,192.0,194.73934081453325,192.0,29.5
1905-06-16,198.40001,202.21608121055604,198.40001,28.7
1905-07-16,178.2,178.821784039917,178.2,28.9
1905-08-16,218.8,219.65260522026063,218.8,28.9
1905-09-16,242.7,242.66334201950076,242.7,28.1
1905-10-16,101.0,102.08198924321175,101.0,27.5
1905-11-16,12.1,11.55777927893638,12.1,25.5
1905-12-16,3.1000001,2.1915011848831227,3.1000001,26.1
1906-01-16,4.4,2.718651011171346,4.4,24.9
1906-02-15,14.900001,13.405566313447949,14.900001,27.2
1906-03-16,37.5,38.474375071706774,37.5,28.800001
1906-04-16,75.5,76.91668859604239,75.5,31.4
1906-05-16,187.2,187.73692810195922,187.2,30.800001
1906-06-16,197.3,196.3501103724861,197.3,29.300001
1906-07-16,178.40001,179.9728833403015,178.40001,29.1
1906-08-16,219.1,218.96443802970884,219.1,28.800001
1906-09-16,244.5,241.25820506471632,244.5,28.4
1906-10-16,100.200005,98.3439627419734,100.200005,26.9
1906-11-16,11.8,12.494735887231826,11.8,24.2
1906-12-16,3.1000001,2.866537329139703,3.1000001,23.1
1907-01-16,4.6,2.5885741974735197,4.6,22.800001
1907-02-15,14.900001,15.09205370801925,14.900001,25.6
1907-03-16,44.5,41.627775975646976,44.5,27.6
1907-04-16,75.8,77.23076504539192,75.8,29.9
1907-05-16,191.40001,192.32135691303253,191.40001,28.7
1907-06-16,197.1,195.32737332242965,197.1,28.800001
1907-07-16,173.7,175.02193524497986,173.7,28.6
1907-08-16,215.40001,217.00302980798722,215.40001,27.800001
1907-09-16,239.5,240.09251106637953,239.5,27.800001
1907-10-16,102.5,101.29272684860469,102.5,26.9
1907-11-16,12.1,11.229774942579269,12.1,25.1
1907-12-16,3.1000001,3.669287535133364,3.1000001,20.800001
1908-01-16,4.5,3.8522544469261106,4.5,22.800001
1908-02-15,15.3,15.760425009908673,15.3,25.0
1908-03-16,37.600002,35.59505862254143,37.600002,28.2
1908-04-16,77.5,76.84640881340444,77.5,30.2
1908-05-16,190.40001,191.42961668628692,190.40001,29.0
1908-06-16,199.5,203.74916222948076,199.5,28.7
1908-07-16,179.1,177.57915423768998,179.1,28.6
1908-08-16,222.3,219.49611994880678,222.3,27.9
1908-09-16,245.6,246.82853917736054,245.6,27.7
1908-10-16,102.700005,102.09196559745313,102.700005,27.1
1908-11-16,12.400001,12.294821980180743,12.400001,23.5
1908-12-16,3.2,2.5490974213504813,3.2,22.5
1909-01-16,4.4,3.859624978485101,4.4,23.0
1909-02-15,15.0,15.415139129343032,15.0,25.5
1909-03-16,37.8,37.81649501580238,37.8,28.300001
1909-04-16,76.9,78.64383937004447,76.9,30.1
1909-05-16,187.40001,187.84317875761033,187.40001,29.0
1909-06-16,195.5,195.42271977323531,195.5,28.800001
1909-07-16,178.0,177.4122247661972,178.0,28.300001
1909-08-16,223.1,221.21360016721724,223.1,28.300001
1909-09-16,244.0,244.3913291658783,244.0,27.800001
1909-10-16,101.1,99.24244360733272,101.1,27.4
1909-11-16,13.2,12.237331834020608,13.2,23.9
1909-12-16,3.1000001,3.669287535133364,3.1000001,21.5
1910-01-16,4.9,4.165130897941594,4.9,23.4
1910-02-15,16.1,16.372179129304882,16.1,24.300001
1910-03-16,39.8,38.29059008318424,39.8,27.300001
1910-04-16,78.1,79.72633963688702,78.1,29.7
1910-05-16,187.90001,190.05983737367632,187.90001,29.1
1910-06-16,202.6,200.40520956176758,202.6,28.800001
1910-07-16,175.2,175.91034043687822,175.2,28.800001
1910-08-16,224.5,220.82439428228378,224.5,28.300001
1910-09-16,244.40001,244.6286498274231,244.40001,27.0
1910-10-16,101.9,102.51749879378319,101.9,26.800001
1910-11-16,11.8,11.393285741987228,11.8,24.7
1910-12-16,3.5,3.7865364875221275,3.5,21.1
1911-01-16,19.0,16.274788793506616,19.0,22.300001
1911-02-15,6.9,13.198898699464792,6.9,24.6
