time,pre,pre_predicted,pre,tmp
1901-01-16,7.1,,7.1,23.2
1901-02-15,12.900001,,12.900001,25.0
1901-03-16,32.7,,32.7,28.2
1901-04-16,86.8,,86.8,30.1
1901-05-16,232.5,,232.5,28.7
1901-06-16,265.80002,,265.80002,29.0
1901-07-16,244.8,,244.8,28.4
1901-08-16,321.5,,321.5,27.9
1901-09-16,271.5,,271.5,27.800001
1901-10-16,81.3,,81.3,27.0
1901-11-16,11.7,,11.7,24.800001
1901-12-16,3.4,,3.4,22.300001
1902-01-16,7.1,5.014556599331854,7.1,22.0
1902-02-15,12.900001,16.104176308011034,12.900001,22.5
1902-03-16,32.7,33.07788832556642,32.7,28.1
1902-04-16,86.8,88.57712407734272,86.8,29.9
1902-05-16,232.5,231.17314962192955,232.5,29.0
1902-06-16,265.80002,263.21136494354386,265.80002,29.4
1902-07-16,244.8,241.75024625949442,244.8,28.9
1902-08-16,321.5,321.12126869954676,321.5,28.2
1902-09-16,271.5,269.69572778211773,271.5,27.6
1902-10-16,81.3,80.62929827313907,81.3,27.300001
1902-11-16,11.7,13.352540231737706,11.7,25.0
1902-12-16,3.4,2.506650599147065,3.4,23.6
1903-01-16,7.1,5.729040485164589,7.1,22.800001
1903-02-15,12.900001,12.861531769569808,12.900001,24.300001
1903-03-16,32.7,33.81524212492935,32.7,28.4
1903-04-16,86.8,87.5284882288543,86.8,30.5
1903-05-16,232.5,232.20375319400938,232.5,29.7
1903-06-16,265.80002,267.3698071778354,265.80002,28.300001
1903-07-16,244.8,244.2981507713418,244.8,28.5
1903-08-16,321.5,318.78905512322694,321.5,27.6
1903-09-16,271.5,273.5952591668667,271.5,27.300001
1903-10-16,81.3,82.17441546673305,81.3,26.7
1903-11-16,11.7,13.41162197678669,11.7,23.6
1903-12-16,3.4,6.10567894795409,3.4,19.4
1904-01-16,7.1,5.7802560151666995,7.1,20.7
1904-02-15,12.900001,14.27398389492474,12.900001,23.1
1904-03-16,32.7,32.0549670829869,32.7,27.6
1904-04-16,86.8,90.87212466750141,86.8,28.9
1904-05-16,232.5,232.06617956288665,232.5,28.9
1904-06-16,265.80002,263.33309717536,265.80002,28.7
1904-07-16,244.8,244.94130068626464,244.8,28.6
1904-08-16,321.5,321.6487341739622,321.5,28.4
1904-09-16,271.5,273.2568280343049,271.5,28.2
1904-10-16,81.3,82.69328216354232,81.3,27.5
1904-11-16,11.7,12.32166423662595,11.7,24.1
1904-12-16,3.4,3.9189120283796512,3.4,21.300001
1905-01-16,7.1,5.469693758770887,7.1,22.9
1905-02-15,12.900001,13.248985426726776,12.900001,26.2
1905-03-16,32.7,32.63967204169791,32.7,28.2
1905-04-16,86.8,87.1756003721779,86.8,30.2
1905-05-16,232.5,234.29924477673694,232.5,29.2
1905-06-16,265.80002,262.5778860462544,265.80002,28.7
1905-07-16,244.8,244.54397169420037,244.8,28.800001
1905-08-16,321.5,321.6487341739622,321.5,28.800001
1905-09-16,271.5,270.62086277738734,271.5,28.300001
1905-10-16,81.3,81.853755893225,81.3,27.7
1905-11-16,11.7,12.22541036887064,11.7,25.4
1905-12-16,3.4,2.1420872872476906,3.4,25.5
1906-01-16,7.1,5.921371145704455,7.1,24.5
1906-02-15,12.900001,14.213900995233416,12.900001,26.5
1906-03-16,32.7,32.765545103599386,32.7,28.300001
1906-04-16,86.8,88.58634644829539,86.8,31.0
1906-05-16,232.5,234.09586736225248,232.5,30.4
1906-06-16,265.80002,263.85225374730175,265.80002,29.300001
1906-07-16,244.8,244.08504785461753,244.8,29.1
1906-08-16,321.5,319.61177267964393,321.5,28.800001
1906-09-16,271.5,271.09942831757206,271.5,28.7
1906-10-16,81.3,81.27204483104519,81.3,27.1
1906-11-16,11.7,11.976408907114333,11.7,24.1
1906-12-16,3.4,2.814638457891178,3.4,22.6
1907-01-16,7.1,6.120396602253905,7.1,22.5
1907-02-15,12.900001,13.59762561241007,12.900001,25.1
1907-03-16,32.7,32.5426519841653,32.7,27.300001
1907-04-16,86.8,91.37507973094125,86.8,29.6
1907-05-16,232.5,233.45480148352385,232.5,28.5
1907-06-16,265.80002,262.92729582700287,265.80002,28.800001
1907-07-16,244.8,241.4146619476162,244.8,28.6
1907-08-16,321.5,321.38941468987167,321.5,27.800001
1907-09-16,271.5,272.7276735370915,271.5,28.1
1907-10-16,81.3,81.79960766543505,81.3,27.1
1907-11-16,11.7,12.719606180512073,11.7,25.0
1907-12-16,3.4,3.8071300478045487,3.4,20.5
1908-01-16,7.1,5.217409599479865,7.1,22.5
1908-02-15,12.900001,14.197344485468108,12.900001,24.6
1908-03-16,32.7,32.97337663465585,32.7,27.800001
1908-04-16,86.8,89.70900346550702,86.8,29.9
1908-05-16,232.5,231.13893328911962,232.5,28.7
1908-06-16,265.80002,262.4177830303914,265.80002,28.7
1908-07-16,244.8,241.4146619476162,244.8,28.6
1908-08-16,321.5,318.0091352251256,321.5,27.9
1908-09-16,271.5,272.6063635609748,271.5,28.0
1908-10-16,81.3,81.04986782303833,81.3,27.300001
1908-11-16,11.7,11.380524388230654,11.7,23.5
1908-12-16,3.4,3.666627869088643,3.4,22.1
1909-01-16,7.1,5.729040485164589,7.1,22.7
1909-02-15,12.900001,13.225877143043647,12.900001,25.0
1909-03-16,32.7,33.40420003849547,32.7,27.9
1909-04-16,86.8,89.23399815382083,86.8,29.800001
1909-05-16,232.5,231.3198358034702,232.5,28.7
1909-06-16,265.80002,264.0682852116192,265.80002,28.800001
1909-07-16,244.8,240.75864004443486,244.8,28.300001
1909-08-16,321.5,321.8112617548093,321.5,28.2
1909-09-16,271.5,272.92294636637615,271.5,28.1
1909-10-16,81.3,81.36940111087567,81.3,27.5
1909-11-16,11.7,13.079081992290227,11.7,23.9
1909-12-16,3.4,3.1181926317907056,3.4,21.2
1910-01-16,7.1,5.729040485164589,7.1,23.0
1910-02-15,12.900001,14.352959331880129,12.900001,23.9
1910-03-16,32.7,32.892031117322695,32.7,26.9
1910-04-16,86.8,89.25352918256598,86.8,29.4
1910-05-16,232.5,231.3271503618774,232.5,28.800001
1910-06-16,265.80002,266.2031010590053,265.80002,28.800001
1910-07-16,244.8,241.26074293457793,244.8,28.7
1910-08-16,321.5,322.11991704998167,321.5,28.2
1910-09-16,271.5,275.149378079399,271.5,27.4
1910-10-16,81.3,82.09787465100263,81.3,27.0
1910-11-16,11.7,12.76823369171089,11.7,24.6
1910-12-16,3.4,3.463774868940618,3.4,20.800001
1911-01-16,29.7,28.66557847311075,29.7,22.1
1911-02-15,7.0,8.329938087297364,7.0,24.1
1911-03-16,17.6,19.394624277979496,17.6,27.6
1911-04-16,112.9,117.83919206038613,112.9,29.7
1911-05-16,172.7,165.48688955613972,172.7,29.0
1911-06-16,263.80002,254.7983696292971,263.80002,28.9
1911-07-16,165.3,166.130666044036,165.3,28.7
1911-08-16,186.7,183.7019924667278,186.7,28.7
1911-09-16,344.4,335.07649265990557,344.4,28.300001
1911-10-16,67.4,67.73899259856574,67.4,27.5
1911-11-16,1.2,4.28164329538933,1.2,26.300001
1911-12-16,1.2,1.993630355999528,1.2,23.7
1912-01-16,2.8,8.155689505501599,2.8,22.7
1912-02-15,1.8000001,2.47978287762335,1.8000001,25.0
1912-03-16,30.9,36.70321571281801,30.9,28.5
1912-04-16,93.700005,85.37552815621991,93.700005,30.0
1912-05-16,242.5,235.33454764611753,242.5,30.0
1912-06-16,215.6,216.93422431612282,215.6,29.300001
1912-07-16,309.80002,300.35722606959,309.80002,28.300001
1912-08-16,327.0,319.7656372080759,327.0,27.6
1912-09-16,121.6,115.25460238200202,121.6,27.7
1912-10-16,52.4,53.72064822170965,52.4,26.7
