time,pre,pre_predicted,pre,tmp
1901-01-16,6.0,,6.0,25.5
1901-02-15,24.0,,24.0,27.6
1901-03-16,32.100002,,32.100002,28.4
1901-04-16,80.700005,,80.700005,30.0
1901-05-16,249.40001,,249.40001,28.5
1901-06-16,350.5,,350.5,28.1
1901-07-16,351.0,,351.0,27.7
1901-08-16,397.6,,397.6,27.5
1901-09-16,340.80002,,340.80002,26.6
1901-10-16,238.0,,238.0,26.800001
1901-11-16,72.8,,72.8,25.800001
1901-12-16,8.3,,8.3,24.4
1902-01-16,5.1,4.789067292213417,5.1,24.0
1902-02-15,21.6,23.472307825088492,21.6,25.0
1902-03-16,31.6,35.65801734924315,31.6,28.7
1902-04-16,82.700005,86.56690760850907,82.700005,30.0
1902-05-16,225.6,207.02273117899895,225.6,28.6
1902-06-16,324.80002,323.3387280225754,324.80002,28.2
1902-07-16,319.2,318.8911478996277,319.2,28.0
1902-08-16,391.0,392.06011245250704,391.0,27.5
1902-09-16,352.4,352.10294930934907,352.4,26.800001
1902-10-16,231.6,238.16138170957566,231.6,27.2
1902-11-16,70.4,68.57540304660796,70.4,25.800001
1902-12-16,10.900001,16.16525694131849,10.900001,25.300001
1903-01-16,5.2000003,2.9573646068572828,5.2000003,24.7
1903-02-15,21.300001,17.180506622791285,21.300001,26.5
1903-03-16,27.300001,20.628570950031275,27.300001,28.800001
1903-04-16,68.6,67.68131133317947,68.6,30.5
1903-05-16,254.6,258.56886583566666,254.6,29.4
1903-06-16,379.80002,379.62232599258425,379.80002,27.2
1903-07-16,334.5,334.41899552345274,334.5,27.4
1903-08-16,395.9,397.5602243423462,395.9,27.1
1903-09-16,334.9,332.16852128505707,334.9,26.6
1903-10-16,230.8,231.96532287597657,230.8,26.4
1903-11-16,64.4,58.78032796382904,64.4,24.5
1903-12-16,13.900001,22.284831118583668,13.900001,21.9
1904-01-16,5.1,1.5383284449577275,5.1,22.800001
1904-02-15,20.4,16.86202317476271,20.4,25.300001
1904-03-16,31.0,32.902939951419825,31.0,28.1
1904-04-16,95.700005,104.70742158293723,95.700005,28.7
1904-05-16,266.1,271.2089816093445,266.1,28.5
1904-06-16,333.9,329.54531428813937,333.9,27.5
1904-07-16,323.80002,321.24573359489443,323.80002,27.300001
1904-08-16,359.7,350.9232250213623,359.7,27.800001
1904-09-16,347.2,348.46748788356786,347.2,27.2
1904-10-16,241.3,241.2186800956726,241.3,27.2
1904-11-16,93.5,99.28917699456215,93.5,24.9
1904-12-16,7.5,7.114105701446533,7.5,23.4
1905-01-16,5.5,7.088936769962288,5.5,24.6
1905-02-15,20.4,18.125737869739524,20.4,27.6
1905-03-16,40.3,48.914494442939755,40.3,28.7
1905-04-16,78.1,76.25462728142737,78.1,30.1
1905-05-16,262.30002,270.4310968875885,262.30002,28.7
1905-06-16,354.7,361.372657084465,354.7,27.5
1905-07-16,365.6,366.50734815597536,365.6,27.9
1905-08-16,388.9,386.9786487817764,388.9,28.0
1905-09-16,334.1,336.6285581350327,334.1,27.6
1905-10-16,228.5,234.31301949024203,228.5,27.2
1905-11-16,78.0,76.54811798930167,78.0,26.300001
1905-12-16,7.1,9.065089917182917,7.1,26.6
1906-01-16,5.2000003,3.2105163097381535,5.2000003,26.300001
1906-02-15,20.4,21.267749047279352,20.4,27.9
1906-03-16,27.300001,27.073737895488733,27.300001,28.5
1906-04-16,69.0,71.16310749053955,69.0,31.0
1906-05-16,234.0,229.7957204580307,234.0,30.2
1906-06-16,346.0,347.14855482578275,346.0,28.1
1906-07-16,366.9,365.3364686727524,366.9,27.9
1906-08-16,391.2,389.7677927732468,391.2,27.9
1906-09-16,345.2,347.9339100599289,345.2,27.800001
1906-10-16,219.6,215.33848623633384,219.6,26.7
1906-11-16,69.0,64.34368373155593,69.0,25.0
1906-12-16,7.1,4.179982674121845,7.1,24.6
1907-01-16,6.5,7.473668158054352,6.5,24.5
1907-02-15,20.6,16.350900936126692,20.6,26.800001
1907-03-16,53.7,63.09367672204971,53.7,27.7
1907-04-16,70.3,64.75065927505493,70.3,29.6
1907-05-16,259.2,267.5985834002495,259.2,27.9
