time,pre,pre_predicted,pre,tmp
1901-01-16,84.6,,84.6,25.300001
1901-02-15,17.9,,17.9,26.0
1901-03-16,65.700005,,65.700005,26.6
1901-04-16,172.8,,172.8,27.300001
1901-05-16,162.3,,162.3,27.300001
1901-06-16,194.1,,194.1,26.9
1901-07-16,204.6,,204.6,26.6
1901-08-16,145.8,,145.8,26.5
1901-09-16,190.5,,190.5,26.4
1901-10-16,221.3,,221.3,26.0
1901-11-16,529.0,,529.0,25.5
1901-12-16,226.5,,226.5,25.1
1902-01-16,81.0,72.78469510201155,81.0,24.800001
1902-02-15,51.2,59.17909229072481,51.2,24.9
1902-03-16,86.4,90.6287076100739,86.4,26.7
1902-04-16,206.2,192.0785186529044,206.2,27.300001
1902-05-16,210.6,205.47973572229444,210.6,27.4
1902-06-16,176.1,183.78832510470977,176.1,27.4
1902-07-16,100.700005,108.3080231540643,100.700005,26.9
1902-08-16,248.5,257.53573090386476,248.5,26.7
1902-09-16,175.5,169.8097903002232,175.5,26.4
1902-10-16,447.4,417.3094910526453,447.4,26.2
1902-11-16,739.2,683.0329532906794,739.2,25.6
1902-12-16,327.80002,318.9984282151961,327.80002,25.7
1903-01-16,94.4,93.32484483426607,94.4,25.5
1903-02-15,37.9,52.00244500909098,37.9,25.7
1903-03-16,61.0,71.87051952443636,61.0,27.1
1903-04-16,121.4,130.50990243378166,121.4,27.800001
1903-05-16,205.0,194.50899800774633,205.0,27.7
1903-06-16,136.6,145.04129757538382,136.6,26.7
1903-07-16,112.700005,110.28151482742078,112.700005,26.7
1903-08-16,341.1,323.02997532166364,341.1,26.4
1903-09-16,134.2,127.93157751073028,134.2,26.2
1903-10-16,226.90001,229.87060648064923,226.90001,25.9
1903-11-16,322.5,289.73957401324503,322.5,25.0
1903-12-16,345.2,340.07551476498816,345.2,23.9
1904-01-16,176.90001,177.69957993573507,176.90001,24.2
1904-02-15,50.3,58.519813585729665,50.3,25.2
1904-03-16,48.9,57.51775886678017,48.9,26.5
1904-04-16,140.7,145.0469574054346,140.7,27.0
1904-05-16,187.8,187.55753725840503,187.8,27.300001
1904-06-16,114.5,127.53059286805279,114.5,27.0
1904-07-16,200.7,204.27681408694008,200.7,26.7
1904-08-16,207.7,199.79708335946356,207.7,26.800001
1904-09-16,168.90001,158.97197570732803,168.90001,26.6
1904-10-16,296.1,288.957867306984,296.1,26.300001
1904-11-16,364.30002,338.8062488988711,364.30002,25.2
1904-12-16,242.6,252.05911659162737,242.6,24.7
1905-01-16,112.0,102.68886896063164,112.0,25.6
1905-02-15,49.600002,55.95030671664864,49.600002,26.4
1905-03-16,90.3,85.56760964566536,90.3,26.9
1905-04-16,146.5,150.7213772881916,146.5,27.800001
1905-05-16,277.0,266.5395409700943,277.0,27.300001
