time,pre,pre_predicted,pre,tmp
1901-01-16,5.3,,5.3,22.6
1901-02-15,20.800001,,20.800001,24.5
1901-03-16,45.3,,45.3,27.0
1901-04-16,85.200005,,85.200005,28.7
1901-05-16,167.90001,,167.90001,27.2
1901-06-16,144.6,,144.6,27.1
1901-07-16,141.40001,,141.40001,26.4
1901-08-16,154.8,,154.8,26.1
1901-09-16,237.40001,,237.40001,25.7
1901-10-16,120.1,,120.1,25.2
1901-11-16,17.0,,17.0,23.4
1901-12-16,3.8,,3.8,21.4
1902-01-16,3.2,2.9138527658463573,3.2,21.2
1902-02-15,15.5,18.556795029189487,15.5,21.7
1902-03-16,43.3,47.01488765258202,43.3,27.0
1902-04-16,90.700005,93.8600840401895,90.700005,28.4
1902-05-16,126.4,123.9923559271482,126.4,27.5
1902-06-16,117.1,117.50514008757693,117.1,27.5
1902-07-16,108.200005,112.94344696386366,108.200005,26.9
1902-08-16,148.1,148.75085656291387,148.1,26.4
1902-09-16,258.4,257.04149722880226,258.4,25.5
1902-10-16,111.8,113.59682201460332,111.8,25.6
1902-11-16,15.6,17.558536058818248,15.6,23.6
1902-12-16,6.9,6.504069759630525,6.9,22.9
1903-01-16,3.5,4.7829059117056545,3.5,22.0
1903-02-15,14.8,14.262673658258095,14.8,23.7
1903-03-16,27.7,28.136619659254585,27.7,27.300001
1903-04-16,52.2,45.961187788541295,52.2,29.1
1903-05-16,177.0,173.39119395595608,177.0,28.300001
1903-06-16,175.90001,173.29193600415988,175.90001,26.300001
1903-07-16,124.1,125.39701035000263,124.1,26.4
1903-08-16,153.1,154.7367261922521,153.1,25.800001
1903-09-16,226.7,230.2857956277697,226.7,25.2
1903-10-16,110.700005,116.88143106868095,110.700005,24.9
1903-11-16,11.900001,15.117927990930113,11.900001,22.1
1903-12-16,10.5,12.01914093314727,10.5,18.2
1904-01-16,3.2,3.5905603482942325,3.2,19.800001
1904-02-15,12.7,12.020887820112733,12.7,22.4
1904-03-16,41.3,43.82000111398555,41.3,26.4
1904-04-16,126.4,124.81247382246738,126.4,27.300001
1904-05-16,196.90001,195.64247714430434,196.90001,27.4
1904-06-16,126.9,126.5936982935723,126.9,26.7
1904-07-16,113.0,114.73354040492953,113.0,26.5
1904-08-16,116.6,114.44930078398068,116.6,26.6
1904-09-16,249.0,246.73426803840758,249.0,26.2
1904-10-16,124.4,125.36798801702894,124.4,25.800001
1904-11-16,29.5,28.639321569680014,29.5,22.7
1904-12-16,2.9,5.53989578279878,2.9,20.300001
