time,pre,pre_predicted,pre,tmp
1901-01-16,4.0,,4.0,20.1
1901-02-15,5.9,,5.9,21.2
1901-03-16,9.1,,9.1,23.800001
1901-04-16,53.7,,53.7,27.2
1901-05-16,218.3,,218.3,25.9
1901-06-16,169.5,,169.5,25.0
1901-07-16,211.8,,211.8,24.2
1901-08-16,251.5,,251.5,24.1
1901-09-16,231.6,,231.6,24.1
1901-10-16,179.3,,179.3,24.0
1901-11-16,38.2,,38.2,22.2
1901-12-16,5.0,,5.0,19.6
1902-01-16,4.0,3.9956324060329393,4.0,18.7
1902-02-15,2.7,4.124084407665094,2.7,19.1
1902-03-16,6.0,5.34846372944213,6.0,24.1
1902-04-16,51.8,53.14676525438366,51.8,26.7
1902-05-16,185.8,185.96737299947935,185.8,25.800001
1902-06-16,187.3,192.0569497928679,187.3,25.1
1902-07-16,211.8,209.6733910496152,211.8,24.6
1902-08-16,251.5,252.00200292967105,251.5,24.2
1902-09-16,248.40001,255.09238697070293,248.40001,24.1
1902-10-16,105.8,101.87982423412268,105.8,24.300001
1902-11-16,38.2,37.80829587422107,38.2,22.300001
1902-12-16,15.1,15.48007427846889,15.1,20.6
1903-01-16,4.0,4.160313878262173,4.0,19.1
1903-02-15,2.7,2.66272332513536,2.7,20.4
1903-03-16,6.0,5.122814302313827,6.0,24.1
1903-04-16,23.300001,19.07153444920243,23.300001,27.5
1903-05-16,120.6,119.84854949662545,120.6,26.7
1903-06-16,189.5,193.94266144029552,189.5,24.300001
1903-07-16,211.8,210.80503788534406,211.8,24.2
1903-08-16,251.5,251.37185718615473,251.5,23.7
1903-09-16,238.3,241.5260084279667,238.3,23.9
1903-10-16,176.0,176.04684982887358,176.0,23.800001
1903-11-16,38.2,37.47211086492072,38.2,21.2
1903-12-16,5.0,5.4308781257253145,5.0,17.5
1904-01-16,4.0,5.021514572045646,4.0,17.5
1904-02-15,2.7,4.356079941623051,2.7,19.5
1904-03-16,6.0,6.028443410071603,6.0,23.7
1904-04-16,51.8,55.50376315949788,51.8,25.800001
1904-05-16,135.5,135.51156841253956,135.5,25.9
1904-06-16,180.8,181.65054715195078,180.8,24.4
1904-07-16,211.8,207.95865031957834,211.8,24.1
1904-08-16,251.5,253.49647709105116,251.5,24.300001
1904-09-16,234.0,234.69551232988368,234.0,24.5
1904-10-16,76.200005,76.53502183660896,76.200005,24.300001
1904-11-16,38.2,36.39416229207088,38.2,21.5
1904-12-16,5.3,4.498822015955525,5.3,18.800001
1905-01-16,4.0,4.160313878262173,4.0,19.1
1905-02-15,2.7,2.4905908435481052,2.7,21.4
1905-03-16,6.0,6.212701488636924,6.0,23.7
1905-04-16,23.300001,23.90399280897315,23.300001,26.4
1905-05-16,176.7,179.7018333957385,176.7,26.1
1905-06-16,182.7,182.34747433751545,182.7,24.5
1905-07-16,211.8,210.47135732177472,211.8,24.4
1905-08-16,251.5,253.62492909268332,251.5,24.5
1905-09-16,314.9,312.50879984423386,314.9,24.7
1905-10-16,130.1,130.93764307899164,130.1,24.4
1905-11-16,38.2,36.794629963855435,38.2,22.5
1905-12-16,5.2000003,3.79486878354372,5.2000003,21.6
1906-01-16,4.0,3.0085918135177394,4.0,20.9
1906-02-15,2.7,2.4905908435481052,2.7,21.7
1906-03-16,6.0,5.644101649034511,6.0,23.6
1906-04-16,23.300001,18.001705493394454,23.300001,27.7
