time,pre,pre_predicted,pre,tmp
1901-01-16,7.2000003,,7.2000003,23.300001
1901-02-15,18.300001,,18.300001,25.0
1901-03-16,33.4,,33.4,26.1
1901-04-16,88.200005,,88.200005,28.2
1901-05-16,227.0,,227.0,26.7
1901-06-16,263.7,,263.7,26.300001
1901-07-16,242.5,,242.5,25.7
1901-08-16,310.9,,310.9,25.5
1901-09-16,311.80002,,311.80002,25.0
1901-10-16,207.8,,207.8,25.1
1901-11-16,41.100002,,41.100002,23.6
1901-12-16,4.0,,4.0,21.800001
1902-01-16,1.8000001,3.5785006733747053,1.8000001,22.800001
1902-02-15,8.1,9.516948314889476,8.1,24.7
1902-03-16,29.300001,29.72587208824079,29.300001,26.7
1902-04-16,98.700005,99.85595270932234,98.700005,28.4
1902-05-16,109.1,109.90712796321678,109.1,27.2
1902-06-16,167.1,168.72611347512645,167.1,26.1
1902-07-16,127.9,129.35446110763988,127.9,25.9
1902-08-16,283.80002,286.8023070672334,283.80002,25.4
1902-09-16,363.1,361.29860774788506,363.1,25.4
1902-10-16,160.0,162.7994459167659,160.0,25.6
1902-11-16,34.2,32.63428774524725,34.2,23.7
1902-12-16,11.6,15.020742162570698,11.6,21.9
1903-01-16,2.6000001,4.670858401898087,2.6000001,22.7
1903-02-15,7.1,7.629097903230544,7.1,24.9
1903-03-16,8.0,11.173971645839856,8.0,26.4
1903-04-16,19.2,19.30893567726028,19.2,28.300001
1903-05-16,219.8,218.8560314660935,219.8,27.5
1903-06-16,370.4,359.57631094142766,370.4,26.0
1903-07-16,182.90001,182.6376793153455,182.90001,25.7
1903-08-16,303.9,304.26294786555843,303.9,25.5
1903-09-16,289.9,291.6665848726228,289.9,25.5
1903-10-16,178.90001,178.6388623271065,178.90001,25.2
1903-11-16,16.300001,18.686766589276942,16.300001,23.4
1903-12-16,18.1,22.453564588688863,18.1,21.7
1904-01-16,1.8000001,3.5785006733747053,1.8000001,22.6
1904-02-15,4.0,6.096769706175721,4.0,24.5
1904-03-16,26.6,28.09272861907087,26.6,26.4
1904-04-16,172.40001,171.9883833703612,172.40001,27.5
1904-05-16,267.4,257.65048625552316,267.4,26.9
1904-06-16,212.1,210.42012279706606,212.1,25.800001
1904-07-16,144.3,146.12743824873093,144.3,25.5
1904-08-16,156.5,162.999012340231,156.5,25.6
1904-09-16,338.0,340.2603244210675,338.0,25.300001
1904-10-16,185.40001,182.03617575966842,185.40001,25.300001
1904-11-16,102.0,95.03750255485858,102.0,23.4
1904-12-16,2.2,5.1350562272883025,2.2,21.800001
1905-01-16,4.2000003,5.6192002701726835,4.2000003,22.300001
1905-02-15,4.0,7.474754489254835,4.0,24.5
1905-03-16,73.0,73.76177931599253,73.0,26.7
1905-04-16,64.3,64.7554957004017,64.3,28.1
1905-05-16,263.80002,263.52169359938773,263.80002,26.9
1905-06-16,283.2,279.08448307770044,283.2,25.9
1905-07-16,295.2,286.2547938218711,295.2,25.9
1905-08-16,275.30002,283.2757741148565,275.30002,25.5
1905-09-16,310.0,310.97064536189583,310.0,25.7
1905-10-16,156.3,156.33226018896912,156.3,25.2
1905-11-16,56.3,62.5326461334628,56.3,23.9
1905-12-16,1.0,4.0627281150778884,1.0,21.800001
1906-01-16,2.3,5.011334079611984,2.3,22.7
1906-02-15,4.0,7.294654740075856,4.0,24.5
1906-03-16,8.0,11.072621231304197,8.0,25.7
1906-04-16,21.0,25.127414117944312,21.0,28.300001
1906-05-16,168.40001,165.868258352012,168.40001,27.7
1906-06-16,241.0,238.54816055900378,241.0,26.0
1906-07-16,299.9,299.59269741208607,299.9,25.7
1906-08-16,285.0,284.22130822289853,285.0,25.4
1906-09-16,344.9,344.80460095875617,344.9,25.6
1906-10-16,145.0,138.99330956085012,145.0,25.1
1906-11-16,29.800001,30.527876829143594,29.800001,23.5
1906-12-16,1.0,3.2919840314185365,1.0,21.9
1907-01-16,18.4,15.238037784930427,18.4,22.7
1907-02-15,4.6,7.009041585323246,4.6,24.5
1907-03-16,164.40001,152.27662775542876,164.40001,26.2
1907-04-16,27.800001,34.375516083570176,27.800001,28.1
1907-05-16,269.6,271.81492773916864,269.6,26.6
1907-06-16,241.0,231.91078911661177,241.0,26.0
1907-07-16,149.40001,154.33241211357554,149.40001,25.4
1907-08-16,159.3,164.196723626592,159.3,25.300001
1907-09-16,206.1,204.55494796776065,206.1,25.6
1907-10-16,222.0,218.50042585267062,222.0,25.0
1907-11-16,53.8,51.5653331176748,53.8,23.4
1907-12-16,2.3,4.670941800716875,2.3,21.5
1908-01-16,5.7000003,6.32136272517964,5.7000003,22.4
1908-02-15,13.2,14.732175299652582,13.2,24.2
1908-03-16,9.3,13.222392583277554,9.3,26.4
1908-04-16,132.90001,134.0737539758809,132.90001,28.2
1908-05-16,237.1,237.1926934569982,237.1,26.800001
1908-06-16,315.7,316.63716420484127,315.7,25.800001
1908-07-16,322.6,331.1339221817623,322.6,25.4
1908-08-16,392.6,382.2084151943552,392.6,25.1
1908-09-16,348.30002,344.69358323114227,348.30002,25.2
1908-10-16,212.2,208.548604654087,212.2,25.0
1908-11-16,82.700005,86.05495980301689,82.700005,23.4
1908-12-16,5.0,9.167910358446377,5.0,21.7
1909-01-16,4.3,5.631390397519283,4.3,22.5
1909-02-15,7.1,8.826975987229119,7.1,24.6
1909-03-16,20.1,25.37727002914032,20.1,26.4
1909-04-16,52.3,57.831614565955064,52.3,27.7
1909-05-16,188.0,184.16320008381655,188.0,26.800001
1909-06-16,200.7,208.61438547240834,200.7,25.800001
1909-07-16,288.30002,286.3254465211901,288.30002,25.4
1909-08-16,418.4,418.1050459767648,418.4,25.2
1909-09-16,312.6,309.91335683667404,312.6,25.4
1909-10-16,175.3,179.63469287278096,175.3,25.0
1909-11-16,146.6,138.75557427798506,146.6,23.300001
1909-12-16,1.0,3.472167179416303,1.0,21.5
1910-01-16,22.7,22.64547917052988,22.7,22.4
1910-02-15,31.800001,33.4884931968116,31.800001,24.6
1910-03-16,59.4,61.21891319036051,59.4,25.9
1910-04-16,142.6,142.05774963927354,142.6,27.5
1910-05-16,207.5,209.90311961957804,207.5,27.2
1910-06-16,388.1,380.6043779129433,388.1,25.800001
1910-07-16,196.90001,198.10275665259232,196.90001,25.800001
1910-08-16,465.1,461.8265431326256,465.1,25.4
1910-09-16,339.0,340.0631279140364,339.0,25.1
1910-10-16,191.1,196.4776681193373,191.1,24.9
1910-11-16,32.0,27.86684291837568,32.0,23.4
1910-12-16,13.2,14.397704336891621,13.2,21.5
1911-01-16,9.400001,7.613238227857138,9.400001,22.4
1911-02-15,18.2,17.11011192003474,18.2,24.4
1911-03-16,12.900001,15.274858363426617,12.900001,26.300001
1911-04-16,105.9,112.75635652101256,105.9,27.5
1911-05-16,170.6,175.8332426641614,170.6,26.9
1911-06-16,249.8,241.53285833559767,249.8,25.800001
1911-07-16,197.8,195.92789615596604,197.8,25.5
1911-08-16,200.40001,205.43674452854168,200.40001,25.4
1911-09-16,354.4,355.1046330754965,354.4,25.300001
1911-10-16,182.3,174.35959596097834,182.3,24.9
1911-11-16,5.6,9.879635878008017,5.6,23.9
1911-12-16,0.2,3.9564502203320018,0.2,21.9
1912-01-16,4.6,6.285014739989933,4.6,22.2
1912-02-15,14.0,12.513169028279634,14.0,24.6
1912-03-16,30.4,28.669917944119646,30.4,26.300001
1912-04-16,67.1,72.86903318529441,67.1,28.300001
1912-05-16,154.3,155.85562551472668,154.3,27.2
1912-06-16,244.5,236.39820850958972,244.5,25.9
