time,pre,pre_predicted,pre,tmp
1901-01-16,3.3,,3.3,23.9
1901-02-15,15.2,,15.2,26.0
1901-03-16,40.100002,,40.100002,29.0
1901-04-16,76.8,,76.8,30.7
1901-05-16,165.0,,165.0,29.300001
1901-06-16,174.0,,174.0,29.2
1901-07-16,149.5,,149.5,28.5
1901-08-16,185.3,,185.3,28.0
1901-09-16,241.3,,241.3,27.6
1901-10-16,117.9,,117.9,26.9
1901-11-16,14.8,,14.8,25.0
1901-12-16,3.4,,3.4,22.9
1902-01-16,2.8,4.058611398855433,2.8,22.6
1902-02-15,13.7,15.793569278636568,13.7,23.2
1902-03-16,39.4,41.49512166196554,39.4,28.9
1902-04-16,78.700005,76.28868016975484,78.700005,30.5
1902-05-16,149.6,147.2637089782098,149.6,29.6
1902-06-16,161.5,159.63191926843078,161.5,29.7
1902-07-16,136.3,133.60926913541198,136.3,29.1
1902-08-16,182.3,179.67472077601255,182.3,28.4
1902-09-16,249.3,248.70164860193373,249.3,27.4
1902-10-16,114.8,115.31337748196289,114.8,27.2
1902-11-16,14.3,16.173024088387777,14.3,25.2
1902-12-16,4.4,4.044257060161215,4.4,24.300001
1903-01-16,2.9,3.87227737417399,2.9,23.5
1903-02-15,13.5,13.676785522979785,13.5,25.2
1903-03-16,34.2,32.348343657388085,34.2,29.4
1903-04-16,65.6,61.449577253883774,65.6,31.2
1903-05-16,168.40001,167.5856074949378,168.40001,30.300001
1903-06-16,188.2,190.43197659236134,188.2,28.4
1903-07-16,142.6,145.3303447989607,142.6,28.6
1903-08-16,184.5,185.9268751105684,184.5,27.7
1903-09-16,237.2,242.45655794574859,237.2,27.0
1903-10-16,114.4,115.0976084376441,114.4,26.5
1903-11-16,13.1,16.196012820565983,13.1,23.7
1903-12-16,5.7000003,7.192714647983891,5.7000003,19.7
1904-01-16,2.8,3.4526059020280684,2.8,21.2
1904-02-15,13.0,11.376999837708468,13.0,23.9
1904-03-16,38.8,42.783271481862954,38.8,28.4
1904-04-16,90.8,90.98560187412792,90.8,29.4
1904-05-16,175.8,178.36243823489488,175.8,29.5
1904-06-16,165.90001,169.01941617357733,165.90001,28.9
1904-07-16,138.2,143.75386434407773,138.2,28.7
1904-08-16,168.1,163.66907021672012,168.1,28.6
1904-09-16,245.7,243.50512377484085,245.7,28.1
1904-10-16,119.5,122.91565224916593,119.5,27.5
1904-11-16,18.9,18.48706877993314,18.9,24.2
1904-12-16,3.1000001,3.6519232944089026,3.1000001,21.800001
1905-01-16,3.0,3.2758414364760995,3.0,23.7
1905-02-15,13.0,10.056509629178038,13.0,27.300001
1905-03-16,50.100002,53.40057022612363,50.100002,29.1
1905-04-16,74.4,70.85857048486895,74.4,31.0
