time,pre,pre_predicted,pre,tmp
1901-01-16,2.9,,2.9,24.2
1901-02-15,12.900001,,12.900001,26.6
1901-03-16,31.5,,31.5,29.2
1901-04-16,82.3,,82.3,30.6
1901-05-16,162.1,,162.1,29.300001
1901-06-16,173.2,,173.2,29.2
1901-07-16,177.0,,177.0,28.5
1901-08-16,194.7,,194.7,28.1
1901-09-16,267.2,,267.2,27.7
1901-10-16,129.5,,129.5,26.9
1901-11-16,19.800001,,19.800001,25.1
1901-12-16,1.7,,1.7,23.2
1902-01-16,2.2,3.8455791439437803,2.2,23.0
1902-02-15,10.7,11.961623295726767,10.7,23.800001
1902-03-16,30.6,32.185926767768855,30.6,29.1
1902-04-16,85.8,83.92622712436557,85.8,30.5
1902-05-16,135.6,135.8967422272587,135.6,29.6
1902-06-16,151.40001,153.9570994760418,151.40001,29.9
1902-07-16,149.5,150.60404008883478,149.5,29.1
1902-08-16,189.1,189.8835582937622,189.1,28.5
1902-09-16,282.80002,282.6691139664078,282.80002,27.5
1902-10-16,123.5,122.44445101875306,123.5,27.2
1902-11-16,18.7,19.829408832969662,18.7,25.300001
1902-12-16,2.6000001,2.5332121099853424,2.6000001,24.7
1903-01-16,2.3,3.2906673635864223,2.3,24.1
1903-02-15,10.400001,10.428088101329806,10.400001,25.800001
1903-03-16,23.4,21.563948270263666,23.4,29.7
1903-04-16,61.2,58.79802655834198,61.2,31.2
1903-05-16,167.90001,164.04545567292212,167.90001,30.4
1903-06-16,198.0,203.17617840427397,198.0,28.5
1903-07-16,162.7,162.25613406557085,162.7,28.6
1903-08-16,193.3,192.24985558647154,193.3,27.800001
1903-09-16,259.2,261.6459595646286,259.2,27.1
1903-10-16,122.8,123.74353257078171,122.8,26.5
1903-11-16,15.900001,23.94189561265945,15.900001,23.800001
1903-12-16,3.7,5.61401050943374,3.7,19.9
1904-01-16,2.2,4.465985175552362,2.2,21.6
1904-02-15,9.6,9.937073620738985,9.6,24.5
1904-03-16,29.7,31.02151825088501,29.7,28.6
1904-04-16,108.6,106.56661657947541,108.6,29.4
1904-05-16,180.7,180.27409513849258,180.7,29.5
1904-06-16,159.1,159.38252088088035,159.1,29.1
1904-07-16,153.40001,152.92232301491737,153.40001,28.7
1904-08-16,162.90001,155.80667233127593,162.90001,28.7
1904-09-16,275.80002,271.49108850616454,275.80002,28.2
1904-10-16,132.6,133.02881457466125,132.6,27.5
1904-11-16,29.5,28.565815725507733,29.5,24.300001
1904-12-16,1.4,3.5586185063743585,1.4,22.0
1905-01-16,2.5,3.9290535296821503,2.5,24.300001
1905-02-15,9.6,10.251259395065304,9.6,28.0
1905-03-16,45.3,45.989023002567286,45.3,29.4
1905-04-16,77.8,75.6190231900239,77.8,31.1
1905-05-16,176.5,177.56689680475233,176.5,29.800001
1905-06-16,176.8,176.46085397857667,176.8,29.1
1905-07-16,189.7,184.9529032434845,189.7,29.0
1905-08-16,187.40001,185.28666610378264,187.40001,29.2
1905-09-16,258.1,258.4569051708603,258.1,28.300001
1905-10-16,120.6,118.12863191026688,120.6,27.7
1905-11-16,22.2,22.808685370864865,22.2,25.800001
1905-12-16,1.3000001,1.9355674471282924,1.3000001,26.800001
1906-01-16,2.2,1.7858676757240204,2.2,25.9
1906-02-15,9.6,8.958594509544369,9.6,28.300001
1906-03-16,23.4,24.737759473505022,23.4,29.5
1906-04-16,61.8,60.5288357670927,61.8,31.9
1906-05-16,144.90001,135.30717371362687,144.90001,31.2
1906-06-16,169.40001,168.0396670307541,169.40001,29.7
1906-07-16,190.8,189.18578669685365,190.8,29.300001
1906-08-16,189.40001,185.1993725027466,189.40001,29.1
1906-09-16,273.1,271.781714435997,273.1,28.7
1906-10-16,112.3,114.93618399459362,112.3,27.0
1906-11-16,18.0,16.427791538419726,18.0,24.300001
1906-12-16,1.3000001,2.4003957714462274,1.3000001,23.6
1907-01-16,3.3,4.007621618690493,3.3,23.7
1907-02-15,9.8,11.921242549600592,9.8,26.7
1907-03-16,67.8,66.90467659491539,67.8,28.1
1907-04-16,64.1,60.44246329921722,64.1,30.2
1907-05-16,173.0,173.68091739076613,173.0,29.0
1907-06-16,167.7,166.19893031972885,167.7,29.0
1907-07-16,154.6,154.69547308343888,154.6,28.7
1907-08-16,163.5,159.4522095348263,163.5,28.0
1907-09-16,230.5,234.9027365888977,230.5,28.0
1907-10-16,135.3,133.9772161628628,135.3,27.0
1907-11-16,21.800001,20.741316231670382,21.800001,25.300001
1907-12-16,1.3000001,3.069335659923553,1.3000001,21.2
1908-01-16,2.7,3.4812818016433624,2.7,23.6
1908-02-15,12.1,14.176388170900339,12.1,26.1
1908-03-16,23.800001,25.836784371318814,23.800001,28.800001
1908-04-16,78.5,76.02259856420994,78.5,30.5
1908-05-16,166.40001,167.2146299447441,166.40001,29.300001
1908-06-16,184.1,183.77121686595916,184.1,29.0
1908-07-16,196.2,199.2156617607498,196.2,28.7
1908-08-16,211.5,216.09093670505524,211.5,28.1
1908-09-16,282.6,282.6691139664078,282.6,27.9
1908-10-16,137.0,136.24981761831285,137.0,27.2
1908-11-16,26.4,23.27527899998664,26.4,23.7
1908-12-16,1.8000001,2.7885800446891693,1.8000001,23.0
1909-01-16,2.5,3.4812818016433624,2.5,23.9
1909-02-15,10.3,10.434697171630859,10.3,26.6
1909-03-16,24.9,26.245998379173272,24.9,28.9
1909-04-16,73.3,72.33881870168686,73.3,30.4
1909-05-16,146.1,146.41377407568933,146.1,29.2
1909-06-16,156.90001,159.0225141431713,156.90001,29.1
1909-07-16,188.0,184.1311466421509,188.0,28.4
1909-08-16,216.90001,216.09093670505524,216.90001,28.5
1909-09-16,269.4,269.05525648254394,269.4,28.0
1909-10-16,121.8,120.48653799253941,121.8,27.5
1909-11-16,36.5,35.19992257017135,36.5,24.0
1909-12-16,1.3000001,2.8092345919036887,1.3000001,22.0
