time,pre,pre_predicted,pre,tmp
1901-01-16,4.2000003,,4.2000003,24.4
1901-02-15,16.7,,16.7,26.7
1901-03-16,41.600002,,41.600002,28.9
1901-04-16,88.700005,,88.700005,30.4
1901-05-16,149.8,,149.8,28.9
1901-06-16,114.6,,114.6,28.9
1901-07-16,125.0,,125.0,28.2
1901-08-16,140.3,,140.3,27.800001
1901-09-16,258.1,,258.1,27.300001
1901-10-16,147.2,,147.2,26.7
1901-11-16,26.300001,,26.300001,24.9
1901-12-16,2.7,,2.7,23.1
1902-01-16,0.90000004,1.6019140973687058,0.90000004,23.6
1902-02-15,8.1,12.872191984951485,8.1,26.4
1902-03-16,38.0,39.921639949828375,38.0,29.0
1902-04-16,100.200005,100.74467425122856,100.200005,30.4
1902-05-16,75.3,81.08945592986419,75.3,29.1
1902-06-16,70.8,72.68501870222389,70.8,28.9
1902-07-16,65.9,69.3607764288783,65.9,28.2
1902-08-16,128.1,127.26848437711595,128.1,27.800001
1902-09-16,304.0,299.48593692183493,304.0,27.300001
1902-10-16,126.6,128.49860649257897,126.6,26.7
1902-11-16,21.9,22.3865073442459,21.9,24.800001
1902-12-16,7.1,8.960978892445553,7.1,23.1
1903-01-16,1.4,2.3466955617070084,1.4,23.5
1903-02-15,7.0,5.653255765140045,7.0,26.5
1903-03-16,9.1,7.17439770400523,9.1,28.6
1903-04-16,19.5,14.611520950496185,19.5,30.4
1903-05-16,166.1,167.70248085707425,166.1,29.800001
1903-06-16,164.5,167.61623692214488,164.5,28.5
1903-07-16,94.3,94.45713876634835,94.3,28.1
1903-08-16,137.2,136.08947952911257,137.2,27.7
1903-09-16,234.7,243.24239179193972,234.7,27.300001
1903-10-16,124.1,121.54181207045912,124.1,26.6
1903-11-16,10.400001,16.830574770271767,10.400001,24.800001
1903-12-16,12.3,12.818307344615448,12.3,22.9
1904-01-16,0.90000004,2.0501874879002457,0.90000004,22.800001
1904-02-15,3.7,3.996036727726448,3.7,26.4
1904-03-16,34.2,38.70713852792977,34.2,28.5
1904-04-16,174.90001,173.87810180038213,174.90001,29.300001
1904-05-16,202.0,198.52566555589436,202.0,29.1
1904-06-16,86.3,89.52989948452449,86.3,28.4
1904-07-16,74.4,72.95307921972125,74.4,28.1
1904-08-16,70.6,70.0222325220704,70.6,27.800001
1904-09-16,283.4,284.27564294338225,283.4,27.300001
1904-10-16,157.8,156.23623154014348,157.8,26.7
1904-11-16,65.3,62.96860030367969,65.3,24.800001
1904-12-16,1.4,2.6313493147492295,1.4,23.0
1905-01-16,2.3,4.29355767071246,2.3,23.4
1905-02-15,3.7,4.841197279095638,3.7,26.6
