time,pre,pre_predicted,pre,tmp
1901-01-16,0.8,,0.8,24.0
1901-02-15,9.0,,9.0,26.7
1901-03-16,25.1,,25.1,29.2
1901-04-16,80.4,,80.4,29.9
1901-05-16,211.1,,211.1,28.7
1901-06-16,319.9,,319.9,27.800001
1901-07-16,320.9,,320.9,27.2
1901-08-16,394.5,,394.5,27.0
1901-09-16,295.9,,295.9,26.9
1901-10-16,117.700005,,117.700005,26.6
1901-11-16,23.4,,23.4,25.7
1901-12-16,2.5,,2.5,24.2
1902-01-16,0.8,1.7147241595284726,0.8,23.0
1902-02-15,9.0,11.98726825748787,9.0,24.300001
1902-03-16,25.1,24.19467259219632,25.1,29.2
1902-04-16,80.4,81.84143081687476,80.4,29.800001
1902-05-16,211.1,211.97001112660647,211.1,28.9
1902-06-16,319.9,320.0173991628611,319.9,28.6
1902-07-16,320.9,318.0196462435472,320.9,27.7
1902-08-16,394.5,390.20065377153753,394.5,27.300001
1902-09-16,295.9,296.0922727331766,295.9,26.7
1902-10-16,117.700005,117.33980909645037,117.700005,26.9
1902-11-16,23.4,31.473668150162553,23.4,25.9
1902-12-16,2.5,2.4534797827732575,2.5,25.5
1903-01-16,0.8,1.1998739549151054,0.8,24.4
1903-02-15,9.0,8.409970750289261,9.0,26.0
1903-03-16,25.1,23.783061612921365,25.1,30.1
1903-04-16,80.4,79.6139283179962,80.4,30.7
1903-05-16,211.1,203.31559990271703,211.1,29.5
1903-06-16,319.9,327.9980635778937,319.9,27.2
1903-07-16,320.9,318.18436221030413,320.9,27.300001
1903-08-16,394.5,393.742622769146,394.5,26.800001
1903-09-16,295.9,298.67364236145704,295.9,26.4
1903-10-16,117.700005,121.71858764168584,117.700005,26.300001
1903-11-16,23.4,30.962381138104206,23.4,24.5
1903-12-16,2.5,8.186578804820783,2.5,21.4
1904-01-16,0.8,1.7350141293613603,0.8,21.6
1904-02-15,9.0,10.079015266455272,9.0,24.9
1904-03-16,25.1,24.970845627216924,25.1,28.800001
1904-04-16,80.4,83.4967475842674,80.4,29.0
1904-05-16,211.1,212.03011860625713,211.1,28.800001
1904-06-16,319.9,320.3268678821912,319.9,27.800001
1904-07-16,320.9,317.2285085777852,320.9,27.4
1904-08-16,394.5,391.926639349516,394.5,27.5
1904-09-16,295.9,297.9165962017563,295.9,27.300001
1904-10-16,117.700005,118.3109969047901,117.700005,27.1
1904-11-16,23.4,22.750253135079525,23.4,25.0
1904-12-16,2.5,2.8523161721457626,2.5,23.2
1905-01-16,0.8,1.1998739549151054,0.8,24.7
1905-02-15,9.0,7.473247883038383,9.0,27.9
1905-03-16,25.1,26.96872302487337,25.1,29.7
1905-04-16,80.4,82.58381576179403,80.4,30.7
1905-05-16,211.1,219.77484988281103,211.1,28.9
1905-06-16,319.9,321.2054671433756,319.9,27.800001
1905-07-16,320.9,319.1753498550031,320.9,27.6
1905-08-16,394.5,383.71299815663997,394.5,27.9
1905-09-16,295.9,294.3732268227944,295.9,27.4
1905-10-16,117.700005,116.21257018097845,117.700005,27.300001
1905-11-16,23.4,21.72180917912275,23.4,26.300001
1905-12-16,2.5,2.8098223779635134,2.5,27.300001
1906-01-16,0.8,1.0521726216031624,0.8,25.800001
1906-02-15,9.0,9.05116647257374,9.0,28.2
1906-03-16,25.1,24.29943667723075,25.1,29.800001
1906-04-16,80.4,79.24886834888042,80.4,31.4
1906-05-16,211.1,211.0393721383469,211.1,30.2
1906-06-16,319.9,322.2327557847157,319.9,28.4
1906-07-16,320.9,319.7377741261533,320.9,27.9
1906-08-16,394.5,387.2029663266552,394.5,27.800001
1906-09-16,295.9,297.0578045568276,295.9,27.7
1906-10-16,117.700005,120.15485569325105,117.700005,26.7
1906-11-16,23.4,24.283581248350593,23.4,25.0
1906-12-16,2.5,3.0983631759552708,2.5,24.5
1907-01-16,0.8,1.8292753542445723,0.8,23.7
1907-02-15,9.0,8.068176561382572,9.0,26.800001
1907-03-16,25.1,25.09654930343435,25.1,28.4
1907-04-16,80.4,81.49580575835225,80.4,29.7
1907-05-16,211.1,210.55980376394524,211.1,28.300001
1907-06-16,319.9,318.454822529043,319.9,27.7
1907-07-16,320.9,318.59873505280405,320.9,27.4
1907-08-16,394.5,393.2480703142619,394.5,26.9
1907-09-16,295.9,298.1278515088278,295.9,27.2
1907-10-16,117.700005,116.54865198094734,117.700005,26.7
1907-11-16,23.4,23.07712937262327,23.4,25.9
1907-12-16,2.5,2.9404157190735702,2.5,22.4
1908-01-16,0.8,1.1998739549151054,0.8,23.7
1908-02-15,9.0,9.612322620609405,9.0,26.300001
1908-03-16,25.1,25.395768009246517,25.1,28.9
1908-04-16,80.4,82.40222848187125,80.4,29.9
1908-05-16,211.1,211.93183517493082,211.1,28.6
1908-06-16,319.9,320.8323588714254,319.9,27.800001
1908-07-16,320.9,319.20396431399286,320.9,27.4
1908-08-16,394.5,392.68990942634343,394.5,27.0
1908-09-16,295.9,298.7854394728446,295.9,27.1
1908-10-16,117.700005,116.66036156850029,117.700005,26.9
1908-11-16,23.4,22.750253135079525,23.4,24.4
1908-12-16,2.5,2.8523161721457626,2.5,24.0
1909-01-16,0.8,1.1998739549151054,0.8,23.800001
1909-02-15,9.0,9.611614650036245,9.0,26.7
1909-03-16,25.1,24.19467259219632,25.1,29.1
1909-04-16,80.4,82.87445336342871,80.4,29.800001
1909-05-16,211.1,212.49467956048713,211.1,28.5
1909-06-16,319.9,320.720203884803,319.9,27.9
1909-07-16,320.9,319.65652088806485,320.9,27.1
1909-08-16,394.5,391.0413493774206,394.5,27.300001
1909-09-16,295.9,296.15026408100425,295.9,27.2
1909-10-16,117.700005,116.63085242142354,117.700005,27.1
1909-11-16,23.4,22.750253135079525,23.4,24.800001
1909-12-16,2.5,2.8523161721457626,2.5,23.1
1910-01-16,0.8,1.1998739549151054,0.8,24.4
1910-02-15,9.0,9.612322620609405,9.0,25.6
1910-03-16,25.1,25.40127617590361,25.1,28.2
1910-04-16,80.4,82.05684885476825,80.4,29.6
1910-05-16,211.1,210.0295338046506,211.1,28.7
1910-06-16,319.9,320.24382526792886,319.9,27.6
1910-07-16,320.9,317.57392041852177,320.9,27.5
1910-08-16,394.5,390.61806077363667,394.5,27.300001
