time,pre,pre_predicted,pre,tmp
1901-01-16,4.8,,4.8,24.4
1901-02-15,5.0,,5.0,26.7
1901-03-16,16.0,,16.0,29.2
1901-04-16,46.4,,46.4,31.7
1901-05-16,207.8,,207.8,29.5
1901-06-16,89.9,,89.9,28.800001
1901-07-16,89.6,,89.6,28.2
1901-08-16,120.1,,120.1,28.0
1901-09-16,234.1,,234.1,27.300001
1901-10-16,214.6,,214.6,26.7
1901-11-16,48.5,,48.5,25.1
1901-12-16,4.3,,4.3,23.0
1902-01-16,4.8,4.824391603469849,4.8,22.800001
1902-02-15,3.6000001,4.77013735473156,3.6000001,24.300001
1902-03-16,14.0,12.599907532334328,14.0,29.300001
1902-04-16,45.7,44.80898928269744,45.7,31.2
1902-05-16,186.0,184.89896278083324,186.0,29.5
1902-06-16,93.200005,90.11392754688859,93.200005,28.9
1902-07-16,87.8,87.97989037260413,87.8,28.7
1902-08-16,119.700005,114.53434028476477,119.700005,28.2
1902-09-16,243.7,244.12384036183357,243.7,27.300001
1902-10-16,163.6,167.97118937969208,163.6,27.1
1902-11-16,48.2,49.70948493108153,48.2,25.2
1902-12-16,7.5,7.5959570705890656,7.5,24.1
1903-01-16,4.8,4.824391603469849,4.8,23.4
1903-02-15,3.6000001,4.194287464022636,3.6000001,26.0
1903-03-16,13.5,12.223784781992435,13.5,29.5
1903-04-16,32.100002,29.059760250151157,32.100002,31.9
1903-05-16,158.6,160.62813660502434,158.6,30.4
1903-06-16,96.8,95.10392351448536,96.8,28.0
1903-07-16,88.700005,89.86680879071355,88.700005,28.2
1903-08-16,120.0,114.7855425029993,120.0,27.7
1903-09-16,236.40001,239.98671400547028,236.40001,27.1
1903-10-16,208.6,210.49807626008987,208.6,26.4
1903-11-16,47.3,48.8807073906064,47.3,23.9
1903-12-16,5.3,7.197142496705055,5.3,20.300001
1904-01-16,4.8,4.800736665725708,4.8,21.5
1904-02-15,3.5,4.360867127776146,3.5,24.800001
1904-03-16,14.0,14.028635919094086,14.0,29.0
1904-04-16,47.4,45.73197254166007,47.4,30.2
1904-05-16,167.7,161.2361495345831,167.7,29.5
1904-06-16,92.200005,89.16085318848491,92.200005,28.2
1904-07-16,88.1,88.00266038253903,88.1,28.2
1904-08-16,117.6,113.2168462574482,117.6,28.4
1904-09-16,235.90001,236.6340672671795,235.90001,27.800001
1904-10-16,146.1,146.9089977145195,146.1,27.2
1904-11-16,51.5,50.02035402879119,51.5,24.4
1904-12-16,4.5,4.635770484805107,4.5,22.0
1905-01-16,4.9,5.191604658961296,4.9,23.4
1905-02-15,3.5,4.403372094035149,3.5,27.5
1905-03-16,15.1,16.495885729789734,15.1,29.2
1905-04-16,33.100002,31.46195898205042,33.100002,31.2
1905-05-16,187.40001,191.82491958141327,187.40001,29.7
1905-06-16,93.8,90.47048237547278,93.8,28.300001
1905-07-16,90.4,90.19186516478658,90.4,28.6
1905-08-16,119.5,123.67249577492476,119.5,28.800001
1905-09-16,273.9,263.8883084952831,273.9,28.1
1905-10-16,178.7,179.02311320602894,178.7,27.4
1905-11-16,49.3,49.41204967722297,49.3,25.7
1905-12-16,4.3,4.353041380643845,4.3,25.7
1906-01-16,4.8,4.672994315624237,4.8,25.300001
1906-02-15,3.5,4.344917103648186,3.5,27.800001
1906-03-16,13.5,13.335183031857014,13.5,29.2
1906-04-16,32.100002,34.583955861628056,32.100002,32.3
1906-05-16,207.1,205.86155208945274,207.1,31.1
1906-06-16,83.6,82.38252740167081,83.6,28.800001
1906-07-16,90.5,89.81533371284604,90.5,28.800001
1906-08-16,119.700005,121.39739613234997,119.700005,28.7
1906-09-16,259.9,256.39832216501236,259.9,28.300001
1906-10-16,220.2,223.16553708910942,220.2,26.800001
1906-11-16,47.9,50.41415223479271,47.9,24.4
1906-12-16,4.3,4.70392769575119,4.3,23.300001
1907-01-16,19.0,12.598439760506153,19.0,23.300001
1907-02-15,3.5,4.113606214523315,3.5,26.5
1907-03-16,22.0,23.17314227670431,22.0,28.5
1907-04-16,33.0,33.458302810788155,33.0,30.9
1907-05-16,220.5,219.46574276685715,220.5,29.0
1907-06-16,88.8,84.11299129389226,88.8,28.300001
1907-07-16,88.1,88.32452177628875,88.1,28.2
1907-08-16,117.6,115.59829716384411,117.6,27.800001
1907-09-16,236.2,236.79361015558243,236.2,27.800001
1907-10-16,200.90001,199.7536310851574,200.90001,26.7
1907-11-16,49.100002,48.88368735834956,49.100002,25.1
1907-12-16,7.3,7.9858299642801285,7.3,21.2
1908-01-16,4.9,5.191604658961296,4.9,23.2
1908-02-15,3.6000001,4.384522065520287,3.6000001,25.9
1908-03-16,13.6,11.989563226699829,13.6,29.0
1908-04-16,107.8,104.06010372936726,107.8,31.4
1908-05-16,201.0,199.4929860830307,201.0,29.300001
1908-06-16,96.700005,92.26345806568861,96.700005,28.2
1908-07-16,90.8,90.06238849833608,90.8,28.2
1908-08-16,121.4,117.34726990759373,121.4,27.800001
1908-09-16,220.90001,222.85223710536957,220.90001,27.5
1908-10-16,167.2,164.68709789216518,167.2,26.9
1908-11-16,50.600002,49.27230393886566,50.600002,23.800001
1908-12-16,4.6,4.6785313338041306,4.6,22.7
1909-01-16,4.9,4.801817059516907,4.9,23.5
1909-02-15,4.9,4.924512833356857,4.9,26.4
1909-03-16,22.300001,27.465010166168213,22.300001,29.0
1909-04-16,32.9,30.51662863045931,32.9,31.0
1909-05-16,236.6,231.82406881451607,236.6,29.300001
1909-06-16,90.3,87.43082642927766,90.3,28.300001
1909-07-16,90.3,89.65309161692858,90.3,27.9
1909-08-16,121.9,119.94282358884811,121.9,28.1
1909-09-16,225.3,227.54282361268997,225.3,27.7
1909-10-16,209.2,212.55076760053635,209.2,27.1
1909-11-16,53.8,50.002749651670456,53.8,24.1
1909-12-16,4.3,3.994670495390892,4.3,21.9
1910-01-16,5.6,6.035669416189194,5.6,23.7
1910-02-15,3.9,4.239123806357384,3.9,25.5
1910-03-16,19.7,19.694963730871677,19.7,28.0
1910-04-16,104.6,101.83608112484217,104.6,30.5
1910-05-16,254.0,251.4980113208294,254.0,29.4
1910-06-16,88.5,99.82330749183893,88.5,28.300001
1910-07-16,88.9,89.41391411051154,88.9,28.5
1910-08-16,122.6,119.57041113823652,122.6,28.2
1910-09-16,252.3,253.33506458997726,252.3,27.0
1910-10-16,178.40001,177.78824442625046,178.40001,26.6
1910-11-16,48.0,49.04004770517349,48.0,24.800001
1910-12-16,5.0,4.8904377818107605,5.0,21.6
1911-01-16,22.7,19.112851820886135,22.7,22.800001
1911-02-15,0.1,1.9350845366716385,0.1,25.6
1911-03-16,12.900001,11.50226653367281,12.900001,28.6
1911-04-16,34.8,37.99263025820255,34.8,30.800001
1911-05-16,144.5,148.51159842312336,144.5,29.5
1911-06-16,94.200005,92.12185184657574,94.200005,28.300001
1911-07-16,57.2,59.91013130545616,57.2,28.300001
1911-08-16,75.6,81.04572311230004,75.6,28.6
1911-09-16,328.9,326.1536629796028,328.9,27.9
1911-10-16,146.40001,148.74264632165432,146.40001,27.1
1911-11-16,5.4,7.938868373632431,5.4,26.5
1911-12-16,1.2,2.2465506941080093,1.2,24.2
1912-01-16,2.2,4.188800200819969,2.2,23.300001
1912-02-15,1.0,3.429944396018982,1.0,26.4
1912-03-16,22.0,21.247461177408695,22.0,29.7
1912-04-16,41.9,41.75810470432043,41.9,31.300001
1912-05-16,143.5,139.51886251568794,143.5,30.4
1912-06-16,84.700005,86.28069926053286,84.700005,28.800001
1912-07-16,94.5,89.60030336305499,94.5,28.0
1912-08-16,132.3,123.88565320521593,132.3,27.6
1912-09-16,183.7,181.2163623571396,183.7,27.4
1912-10-16,172.90001,171.50811433792114,172.90001,26.5
1912-11-16,132.6,134.75662884116173,132.6,23.7
1912-12-16,0.0,1.9265408962965012,0.0,22.6
1913-01-16,0.0,2.051411673426628,0.0,22.9
