time,pre,pre_predicted,pre,tmp
1901-01-16,8.400001,,8.400001,21.1
1901-02-15,7.2000003,,7.2000003,22.6
1901-03-16,18.2,,18.2,25.5
1901-04-16,66.200005,,66.200005,28.6
1901-05-16,174.1,,174.1,27.300001
1901-06-16,136.6,,136.6,27.2
1901-07-16,170.3,,170.3,26.4
1901-08-16,236.7,,236.7,26.1
1901-09-16,225.6,,225.6,25.800001
1901-10-16,129.1,,129.1,25.1
1901-11-16,41.3,,41.3,22.9
1901-12-16,10.2,,10.2,20.1
1902-01-16,8.400001,7.639975406913592,8.400001,19.7
1902-02-15,6.6,9.198809796284095,6.6,20.4
1902-03-16,17.5,18.231512090912133,17.5,25.7
1902-04-16,65.9,65.67528036825527,65.9,28.0
1902-05-16,170.0,175.65283879547246,170.0,27.300001
1902-06-16,138.40001,136.81803303145085,138.40001,27.4
1902-07-16,170.3,169.09217755548076,170.3,26.9
1902-08-16,236.7,237.78564266792273,236.7,26.4
1902-09-16,227.90001,229.60543014140714,227.90001,25.7
1902-10-16,120.0,116.08887154388569,120.0,25.4
1902-11-16,41.3,39.4717121805588,41.3,23.1
1902-12-16,11.7,10.587028289341461,11.7,21.2
1903-01-16,8.400001,7.3904888745002495,8.400001,20.2
1903-02-15,6.6,7.3904888745002495,6.6,21.9
1903-03-16,17.5,17.825751493370277,17.5,25.800001
1903-04-16,60.9,63.103648505623106,60.9,28.800001
1903-05-16,161.7,158.44600038175182,161.7,28.2
1903-06-16,138.6,138.40251759718674,138.6,26.6
1903-07-16,170.3,169.37352276749598,170.3,26.5
1903-08-16,236.7,235.69941574298335,236.7,25.800001
1903-09-16,226.6,231.26665765710368,226.6,25.5
1903-10-16,128.7,130.13017767614045,128.7,24.9
1903-11-16,41.3,39.57292587997819,41.3,21.9
1903-12-16,10.2,12.2136042425212,10.2,17.800001
1904-01-16,8.400001,7.856537057801432,8.400001,18.5
1904-02-15,6.6,7.53799272115107,6.6,21.0
1904-03-16,17.5,18.91608449147381,17.5,25.4
1904-04-16,65.9,66.36518849614254,65.9,27.1
1904-05-16,163.6,164.06964940379436,163.6,27.4
1904-06-16,137.7,134.72107332166115,137.7,26.7
1904-07-16,170.3,168.16309108634408,170.3,26.5
1904-08-16,236.7,239.04786534339857,236.7,26.5
1904-09-16,226.0,226.75765198056413,226.0,26.2
1904-10-16,116.4,116.63741592159805,116.4,25.4
1904-11-16,41.3,40.54767032352432,41.3,22.300001
1904-12-16,10.3,10.017964242307556,10.3,19.2
1905-01-16,8.400001,7.3632016535884475,8.400001,20.2
1905-02-15,6.6,6.283516521597974,6.6,23.2
1905-03-16,17.5,19.445788703779655,17.5,25.4
1905-04-16,60.9,61.910254825564394,60.9,27.9
1905-05-16,168.8,173.39761414793585,168.8,27.6
1905-06-16,137.90001,135.0473405456961,137.90001,26.800001
1905-07-16,170.3,169.17633202412264,170.3,26.7
1905-08-16,236.7,236.6188969593924,236.7,26.7
1905-09-16,237.1,235.12131728584464,237.1,26.300001
1905-10-16,123.1,122.79687151076132,123.1,25.6
1905-11-16,41.3,41.09604722261594,41.3,23.300001
1905-12-16,10.3,8.828573537169945,10.3,22.4
1906-01-16,8.400001,6.873484731125004,8.400001,22.0
1906-02-15,6.6,6.868413195426484,6.6,23.5
1906-03-16,17.5,16.270974332558566,17.5,25.4
1906-04-16,60.9,61.20209624572393,60.9,29.1
1906-05-16,175.0,179.81465893236103,175.0,28.800001
1906-06-16,133.8,137.3425100237065,133.8,27.2
1906-07-16,170.3,172.99942075342693,170.3,27.0
1906-08-16,236.7,236.2500382709052,236.7,26.7
1906-09-16,232.8,232.6364251956337,232.8,26.6
1906-10-16,131.3,131.8154371944865,131.3,25.1
1906-11-16,41.3,39.0290543916699,41.3,22.300001
1906-12-16,10.2,9.313681259282276,10.2,20.300001
1907-01-16,13.8,8.156771971153262,13.8,20.300001
1907-02-15,6.6,7.156674566822204,6.6,22.4
1907-03-16,19.0,20.01582459858463,19.0,24.800001
1907-04-16,61.2,58.85809377607143,61.2,27.7
1907-05-16,177.5,175.786906610803,177.5,27.0
1907-06-16,136.0,135.4680468409988,136.0,26.800001
1907-07-16,170.3,166.65771775979732,170.3,26.4
1907-08-16,236.7,235.56088497623819,236.7,26.0
1907-09-16,227.3,230.8472534491059,227.3,26.0
1907-10-16,126.9,127.56023947054621,126.9,25.1
1907-11-16,41.3,39.27349769463049,41.3,22.9
1907-12-16,11.8,10.655472791587044,11.8,18.7
1908-01-16,8.400001,7.041104883095315,8.400001,20.1
1908-02-15,6.6,7.3221387264072035,6.6,22.1
1908-03-16,17.5,19.25459888450723,17.5,25.4
1908-04-16,92.1,91.55543967302499,92.1,28.4
1908-05-16,172.7,175.35465136723056,172.7,27.2
1908-06-16,138.90001,136.89841805169914,138.90001,26.7
1908-07-16,170.3,168.43196267939481,170.3,26.5
1908-08-16,236.7,236.8908539332309,236.7,26.1
1908-09-16,221.5,221.56689981033125,221.5,26.0
1908-10-16,120.3,119.79444217621334,120.3,25.2
1908-11-16,41.3,39.308691793524346,41.3,21.800001
1908-12-16,10.3,9.931347130284621,10.3,19.9
1909-01-16,8.400001,7.099094945240509,8.400001,20.300001
1909-02-15,7.2000003,7.063815927609383,7.2000003,22.5
1909-03-16,20.0,18.72742336348921,20.0,25.4
1909-04-16,60.9,61.451000141245395,60.9,27.800001
1909-05-16,182.6,175.66586910393693,182.6,27.2
1909-06-16,137.0,134.59923852220624,137.0,26.7
1909-07-16,170.3,167.93030995663625,170.3,26.300001
1909-08-16,236.7,237.15656466217183,236.7,26.2
1909-09-16,223.2,223.86506503268447,223.2,26.1
1909-10-16,128.90001,130.10997645208369,128.90001,25.5
1909-11-16,41.3,40.25188892617192,41.3,22.2
1909-12-16,10.2,9.324720695128335,10.2,19.2
1910-01-16,8.400001,7.419257455606768,8.400001,20.5
1910-02-15,6.6,6.903961122392332,6.6,21.6
1910-03-16,19.0,19.627661050489692,19.0,24.4
1910-04-16,90.6,90.38086728754229,90.6,27.4
1910-05-16,187.0,183.07467982102472,187.0,27.300001
1910-06-16,134.90001,133.73593105050617,134.90001,26.800001
1910-07-16,170.3,167.26446213764427,170.3,26.6
1910-08-16,236.7,237.96646296583205,236.7,26.300001
1910-09-16,230.6,232.9974713602914,230.6,25.5
1910-10-16,122.700005,125.8981297435235,122.700005,25.0
1910-11-16,41.3,39.79871064927589,41.3,22.7
1910-12-16,10.2,9.187166493861852,10.2,18.800001
1911-01-16,48.8,44.95591991828422,48.8,19.7
1911-02-15,2.5,3.4126357465079025,2.5,21.7
1911-03-16,7.8,6.866011882244592,7.8,24.9
1911-04-16,56.100002,59.42221366551274,56.100002,27.6
1911-05-16,122.0,117.79286979692428,122.0,27.300001
1911-06-16,136.90001,136.45078308126426,136.90001,26.800001
1911-07-16,139.3,133.32886836565936,139.3,26.5
1911-08-16,162.1,166.8950467596571,162.1,26.6
1911-09-16,385.2,377.6589557786276,385.2,26.2
1911-10-16,73.1,78.72697243223855,73.1,25.300001
1911-11-16,8.0,8.503754649376305,8.0,23.9
1911-12-16,2.0,2.6532735269429963,2.0,21.0
1912-01-16,1.4,1.6089051542446526,1.4,20.2
