time,pre,pre_predicted,pre,tmp
1901-01-16,8.0,,8.0,22.1
1901-02-15,14.3,,14.3,23.6
1901-03-16,33.0,,33.0,26.300001
1901-04-16,84.0,,84.0,28.9
1901-05-16,200.8,,200.8,27.5
1901-06-16,160.1,,160.1,27.300001
1901-07-16,169.6,,169.6,26.4
1901-08-16,223.5,,223.5,26.2
1901-09-16,222.7,,222.7,26.1
1901-10-16,112.5,,112.5,25.4
1901-11-16,21.6,,21.6,23.4
1901-12-16,4.1,,4.1,21.2
1902-01-16,8.0,6.003237201981548,8.0,20.7
1902-02-15,14.3,15.5261614611575,14.3,21.0
1902-03-16,33.0,34.544120797641874,33.0,26.4
1902-04-16,84.0,84.81861204868936,84.0,28.4
1902-05-16,200.8,201.42539465560674,200.8,27.6
1902-06-16,160.1,158.25330633425654,160.1,27.5
1902-07-16,169.6,169.62202953111142,169.6,27.0
1902-08-16,223.5,223.54155042342006,223.5,26.5
1902-09-16,222.7,222.3690104508811,222.7,26.0
1902-10-16,112.5,111.54424198640882,112.5,25.7
1902-11-16,21.6,22.856816381902988,21.6,23.6
1902-12-16,4.1,3.0871964623087678,4.1,22.5
1903-01-16,8.0,5.764365446262062,8.0,21.300001
1903-02-15,14.3,14.474782241555744,14.3,22.9
1903-03-16,33.0,34.631558885616954,33.0,26.6
1903-04-16,84.0,84.08671164927264,84.0,29.1
1903-05-16,200.8,199.64605399487493,200.8,28.4
1903-06-16,160.1,159.09263696279106,160.1,26.6
1903-07-16,169.6,169.23033729821475,169.6,26.5
1903-08-16,223.5,223.70796755535662,223.5,25.9
1903-09-16,222.7,225.13547318240643,222.7,25.6
1903-10-16,112.5,112.76154481145858,112.5,25.1
1903-11-16,21.6,21.385145069393516,21.6,22.2
1903-12-16,4.1,5.183025789613126,4.1,18.2
1904-01-16,8.0,7.760043443246488,8.0,19.4
1904-02-15,14.3,15.188071140181421,14.3,21.6
1904-03-16,33.0,33.715859968245326,33.0,26.0
1904-04-16,84.0,85.24575151317157,84.0,27.5
1904-05-16,200.8,199.4107306946081,200.8,27.7
1904-06-16,160.1,159.43449782613962,160.1,26.800001
1904-07-16,169.6,169.5760131213197,169.6,26.6
1904-08-16,223.5,221.24514206064225,223.5,26.7
1904-09-16,222.7,222.76958616057158,222.7,26.6
1904-10-16,112.5,112.85557641332059,112.5,26.0
1904-11-16,21.6,21.180844844196443,21.6,22.7
1904-12-16,4.1,4.359339950765374,4.1,20.1
1905-01-16,8.0,5.801138104923368,8.0,21.4
1905-02-15,14.3,15.48772068296492,14.3,24.800001
1905-03-16,33.0,34.64626597497553,33.0,26.300001
1905-04-16,84.0,83.63602603602207,84.0,28.5
1905-05-16,200.8,199.49007988343595,200.8,27.9
