time,pre,pre_predicted,pre,tmp
1901-01-16,2.8,,2.8,22.6
1901-02-15,7.5,,7.5,24.4
1901-03-16,12.2,,12.2,26.2
1901-04-16,52.9,,52.9,29.0
1901-05-16,228.8,,228.8,27.4
1901-06-16,180.7,,180.7,26.5
1901-07-16,223.90001,,223.90001,25.800001
1901-08-16,264.2,,264.2,25.6
1901-09-16,222.90001,,222.90001,25.4
1901-10-16,201.6,,201.6,25.4
1901-11-16,37.100002,,37.100002,23.7
1901-12-16,1.9,,1.9,21.300001
1902-01-16,2.8,3.2304189540445662,2.8,21.7
1902-02-15,3.6000001,3.1722914136946088,3.6000001,23.6
1902-03-16,9.3,7.392676040530191,9.3,26.800001
1902-04-16,51.8,50.94521864391862,51.8,28.9
1902-05-16,182.5,178.25852689966558,182.5,27.300001
1902-06-16,190.1,190.00086604580284,190.1,26.4
1902-07-16,210.5,208.40168253928425,210.5,25.800001
1902-08-16,261.30002,260.6271655604244,261.30002,25.4
1902-09-16,240.3,241.90246562808753,240.3,25.6
1902-10-16,122.5,129.09661365300417,122.5,25.5
1902-11-16,36.3,33.43611209914087,36.3,23.6
1902-12-16,6.2000003,7.248611179739228,6.2000003,21.4
1903-01-16,2.9,3.316536273062212,2.9,21.5
1903-02-15,3.5,3.0508943736553107,3.5,24.0
1903-03-16,8.0,6.752685101330272,8.0,26.300001
1903-04-16,23.0,19.93131088986992,23.0,29.300001
1903-05-16,139.1,141.04890913888812,139.1,28.300001
1903-06-16,211.1,210.92297060191632,211.1,26.1
1903-07-16,216.90001,215.3772753790021,216.90001,25.6
1903-08-16,263.5,264.9295275390148,263.5,25.4
1903-09-16,225.8,228.7614295423031,225.8,25.6
1903-10-16,189.1,186.67962830886245,189.1,25.300001
1903-11-16,34.3,35.21994599327444,34.3,23.300001
1903-12-16,3.8,3.7437748946249343,3.8,20.800001
1904-01-16,2.8,3.1333217218518143,2.8,20.800001
1904-02-15,3.4,3.1722914136946088,3.4,23.6
1904-03-16,9.2,7.294816814362989,9.2,26.4
1904-04-16,57.3,52.79244203679263,57.3,27.7
1904-05-16,157.2,164.02333946600555,157.2,27.4
1904-06-16,188.5,185.2741694226861,188.5,25.800001
1904-07-16,212.40001,210.9867140978575,212.40001,25.5
1904-08-16,247.6,247.49026944190265,247.6,25.5
1904-09-16,226.7,227.99559559822083,226.7,25.6
1904-10-16,97.9,94.79792799870484,97.9,25.4
1904-11-16,44.0,44.043182222545134,44.0,23.300001
1904-12-16,2.1000001,3.3891896985471135,2.1000001,21.1
1905-01-16,3.0,3.847754072397933,3.0,21.1
1905-02-15,3.4,3.708075176924453,3.4,24.0
1905-03-16,12.0,11.587716867774716,12.0,26.2
1905-04-16,26.300001,22.5391602680087,26.300001,28.1
1905-05-16,192.2,192.61823134869337,192.2,27.6
1905-06-16,196.90001,199.21089521646502,196.90001,26.0
1905-07-16,230.1,233.86342919766903,230.1,25.800001
1905-08-16,260.4,262.50266672968866,260.4,25.6
1905-09-16,288.0,285.15473160594706,288.0,25.9
1905-10-16,144.5,142.94931011125445,144.5,25.4
1905-11-16,38.8,38.44657047837972,38.8,23.800001
1905-12-16,1.9,3.0437664300203124,1.9,21.6
