time,pre,pre_predicted,pre,tmp
1901-01-16,5.8,,5.8,24.1
1901-02-15,20.4,,20.4,25.7
1901-03-16,27.7,,27.7,26.2
1901-04-16,86.5,,86.5,28.2
1901-05-16,347.0,,347.0,26.5
1901-06-16,589.0,,589.0,26.0
1901-07-16,530.0,,530.0,25.5
1901-08-16,686.0,,686.0,25.300001
1901-09-16,478.7,,478.7,24.9
1901-10-16,262.4,,262.4,25.5
1901-11-16,47.2,,47.2,24.6
1901-12-16,4.5,,4.5,23.0
1902-01-16,1.7,1.9343305161914373,1.7,23.4
1902-02-15,9.0,8.260592324138003,9.0,25.2
1902-03-16,24.2,24.1024799034749,24.2,26.9
1902-04-16,96.200005,96.9971450647875,96.200005,28.5
1902-05-16,166.90001,166.63826987904645,166.90001,26.5
1902-06-16,380.6,380.304222400209,380.6,25.800001
1902-07-16,283.9,283.00359613224686,283.9,25.800001
1902-08-16,627.2,634.8794670816822,627.2,25.2
1902-09-16,554.3,560.8450717130098,554.3,25.4
1902-10-16,195.8,195.55254080361212,195.8,26.2
1902-11-16,39.4,36.012314735737306,39.4,24.7
1902-12-16,13.3,18.417462049478445,13.3,23.2
1903-01-16,2.3,3.8012951223190043,2.3,23.0
1903-02-15,7.9,7.582020186106263,7.9,25.5
1903-03-16,7.3,9.83333592500776,7.3,26.2
1903-04-16,19.9,19.317794600138967,19.9,28.6
1903-05-16,321.7,312.079190362403,321.7,27.4
1903-06-16,819.4,824.4593167953557,819.4,25.6
1903-07-16,402.0,406.10065836389873,402.0,25.4
1903-08-16,670.9,677.1716538298172,670.9,25.300001
1903-09-16,448.4,448.8654535049564,448.4,25.5
1903-10-16,226.7,231.16653459097304,226.7,25.7
1903-11-16,19.2,19.311982253136634,19.2,24.300001
1903-12-16,20.2,25.886650855636006,20.2,22.9
1904-01-16,1.7,3.7451220176232027,1.7,22.6
1904-02-15,4.8,5.823811050555548,4.8,25.0
1904-03-16,22.0,20.79783772448495,22.0,26.4
1904-04-16,167.0,172.20288496488968,167.0,27.0
1904-05-16,390.2,382.303618103703,390.2,26.5
1904-06-16,485.9,486.6206513463414,485.9,25.300001
1904-07-16,319.1,325.7522716976181,319.1,25.2
1904-08-16,351.0,355.2382434587919,351.0,25.4
1904-09-16,516.2,521.2861863498625,516.2,25.300001
1904-10-16,221.1,218.7836845014979,221.1,25.800001
1904-11-16,115.9,111.87248777386237,115.9,24.300001
1904-12-16,2.7,3.4843801310987885,2.7,23.0
1905-01-16,3.5,7.464326617472466,3.5,22.5
1905-02-15,4.8,6.017362205733065,4.8,25.0
1905-03-16,58.9,57.30619026142068,58.9,26.4
1905-04-16,60.8,62.01551525678978,60.8,27.7
1905-05-16,390.9,389.8920633540216,390.9,26.7
1905-06-16,635.2,646.0240870565981,635.2,25.4
1905-07-16,643.2,638.1405295744812,643.2,25.7
1905-08-16,608.8,615.3962216033472,608.8,25.300001
1905-09-16,489.30002,488.26867129905463,489.30002,25.800001
1905-10-16,194.8,194.2738696702434,194.8,25.7
1905-11-16,64.4,66.59991354058884,64.4,24.9
1905-12-16,1.3000001,3.1656956031245045,1.3000001,23.1
1906-01-16,2.1000001,1.5567475385935552,2.1000001,24.5
1906-02-15,4.8,6.2277691672173034,4.8,25.0
1906-03-16,7.3,8.181079417146151,7.3,25.7
1906-04-16,21.5,21.012300412544164,21.5,28.7
1906-05-16,264.0,257.3310535739935,264.0,28.1
1906-06-16,536.7,548.9686643341742,536.7,25.7
1906-07-16,653.2,657.3985659809662,653.2,25.5
1906-08-16,629.9,630.3937818244726,629.9,25.2
1906-09-16,534.0,530.527275597843,534.0,25.7
1906-10-16,190.6,189.29852001074113,190.6,25.5
1906-11-16,34.4,29.08349337222279,34.4,24.5
1906-12-16,1.3000001,1.23674554529876,1.3000001,23.2
1907-01-16,17.2,15.117237254210266,17.2,23.5
1907-02-15,5.4,5.36042491487666,5.4,24.9
1907-03-16,138.7,134.13572312175185,138.7,25.9
1907-04-16,27.9,33.62686294434876,27.9,27.9
1907-05-16,408.1,407.4751621830091,408.1,25.9
1907-06-16,542.10004,545.8437915898028,542.10004,25.7
1907-07-16,329.9,329.99636998075755,329.9,25.1
1907-08-16,357.2,355.103668251198,357.2,25.0
1907-09-16,329.9,329.77800656204346,329.9,25.7
1907-10-16,274.1,263.9370701013254,274.1,25.4
1907-11-16,61.5,64.20033774598465,61.5,24.300001
1907-12-16,3.2,2.6564952567406124,3.2,22.7
1908-01-16,4.8,5.31382280824468,4.8,23.2
1908-02-15,14.2,13.823370062512168,14.2,24.5
1908-03-16,8.3,8.61956287500172,8.3,26.5
1908-04-16,145.40001,143.32146167177373,145.40001,28.5
1908-05-16,357.6,352.33665525359663,357.6,26.1
1908-06-16,705.60004,721.434200379088,705.60004,25.300001
1908-07-16,702.10004,704.2432928931642,702.10004,25.0
1908-08-16,863.3,867.120652159772,863.3,24.800001
1908-09-16,525.8,523.5944372567335,525.8,25.2
1908-10-16,255.90001,252.7775963507368,255.90001,25.4
1908-11-16,94.200005,89.82169290163756,94.200005,24.300001
1908-12-16,5.7000003,7.452598592854457,5.7000003,22.9
1909-01-16,3.7,4.018780230819431,3.7,23.5
1909-02-15,8.1,7.764088726872501,8.1,25.1
1909-03-16,19.1,25.84425947149903,19.1,26.5
1909-04-16,49.9,46.739240080576025,49.9,27.800001
1909-05-16,299.5,301.9442138107713,299.5,26.2
1909-06-16,460.30002,456.5632225442255,460.30002,25.300001
1909-07-16,628.5,633.9613745818478,628.5,25.0
1909-08-16,919.2,923.937041589163,919.2,24.9
1909-09-16,476.9,487.18468149944727,476.9,25.4
1909-10-16,222.7,224.62306537554952,222.7,25.4
1909-11-16,166.3,165.00823268214208,166.3,24.1
1909-12-16,1.3000001,2.5589769903682225,1.3000001,22.7
1910-01-16,18.2,15.568133301997477,18.2,23.2
1910-02-15,33.5,28.612589934420882,33.5,25.1
1910-03-16,50.4,54.86050963876136,50.4,25.2
1910-04-16,153.2,155.06329888845565,153.2,27.1
1910-05-16,331.4,331.05632249642866,331.4,26.5
1910-06-16,847.3,851.0511401554973,847.3,25.7
1910-07-16,432.0,428.67493581072483,432.0,25.6
1910-08-16,1020.60004,1023.7559124030269,1020.60004,25.2
1910-09-16,523.10004,526.2882146821055,523.10004,25.1
1910-10-16,234.2,241.8797298805596,234.2,25.2
1910-11-16,36.9,42.53432347439558,36.9,24.300001
1910-12-16,14.8,15.550722093643856,14.8,22.7
1911-01-16,6.8,5.350543924972726,6.8,23.1
1911-02-15,24.1,19.310832700062846,24.1,24.800001
1911-03-16,14.8,11.445293493653253,14.8,25.9
1911-04-16,97.9,98.68045242196821,97.9,27.2
1911-05-16,257.5,264.4453146395356,257.5,26.4
1911-06-16,584.4,579.2871320983279,584.4,25.5
1911-07-16,452.80002,461.38201986630173,452.80002,25.2
1911-08-16,491.5,479.5370536403182,491.5,25.2
1911-09-16,513.8,509.41882039969715,513.8,25.300001
1911-10-16,204.1,197.79206070718055,204.1,25.2
1911-11-16,15.3,10.098688940154005,15.3,24.9
1911-12-16,1.6,1.9820950922238865,1.6,23.2
1912-01-16,4.2000003,5.9975098116384515,4.2000003,22.7
1912-02-15,17.9,15.89951457909018,17.9,25.1
1912-03-16,36.3,32.61215632100911,36.3,26.4
1912-04-16,72.1,82.28492587433294,72.1,28.300001
1912-05-16,236.6,235.81984147756637,236.6,27.0
1912-06-16,501.0,502.0684230499405,501.0,25.7
1912-07-16,627.3,625.8077625416762,627.3,25.2
1912-08-16,610.3,626.2504825546802,610.3,25.0
1912-09-16,343.1,355.9407753827998,343.1,25.300001
1912-10-16,202.1,198.0382039154841,202.1,25.4
1912-11-16,87.200005,92.71880882872266,87.200005,24.300001
1912-12-16,1.3000001,0.806670616106544,1.3000001,23.1
1913-01-16,11.6,8.225485748243926,11.6,23.4
1913-02-15,50.2,52.38050387797162,50.2,25.2
1913-03-16,14.1,13.381360447475174,14.1,26.2
1913-04-16,40.2,38.248466707126056,40.2,27.9
1913-05-16,312.5,313.11966505745295,312.5,26.9
1913-06-16,488.30002,484.00827261165534,488.30002,25.6
1913-07-16,771.5,762.4076301740283,771.5,25.2
1913-08-16,613.60004,608.2408349536819,613.60004,25.300001
1913-09-16,313.1,301.76301066389203,313.1,25.300001
1913-10-16,142.8,152.65509095128257,142.8,25.5
1913-11-16,151.0,154.0281812398928,151.0,24.5
1913-12-16,22.4,21.10351551150069,22.4,23.0
1914-01-16,15.2,16.964840286656766,15.2,22.2
1914-02-15,14.900001,15.170077946624758,14.900001,24.6
1914-03-16,76.700005,91.60744610381596,76.700005,26.2
1914-04-16,71.1,59.436867509207204,71.1,27.4
1914-05-16,272.2,265.9379640987133,272.2,26.7
1914-06-16,851.5,849.9166216859496,851.5,25.2
1914-07-16,661.60004,673.6336652931739,661.60004,25.2
1914-08-16,619.0,612.28984503877,619.0,24.800001
1914-09-16,447.4,448.34159312779997,447.4,25.7
1914-10-16,175.8,178.2636274599841,175.8,26.1
1914-11-16,59.8,74.56908689404995,59.8,25.1
1914-12-16,16.300001,11.8594813410391,16.300001,23.2
1915-01-16,0.2,1.9419511489278136,0.2,23.6
1915-02-15,9.8,7.331572611939322,9.8,25.4
1915-03-16,22.4,19.314888426637808,22.4,26.7
1915-04-16,101.1,102.56891579560694,101.1,27.800001
1915-05-16,229.90001,228.06267671009684,229.90001,26.5
1915-06-16,935.8,936.5835203641738,935.8,25.6
1915-07-16,540.7,548.9521831013408,540.7,25.800001
1915-08-16,728.9,725.8113884922541,728.9,24.6
1915-09-16,500.4,503.2069197481031,500.4,25.9
1915-10-16,300.1,309.60307887410477,300.1,25.5
1915-11-16,41.9,51.7558703201215,41.9,24.5
1915-12-16,3.7,7.134534048560425,3.7,22.5
1916-01-16,0.3,3.603081173212985,0.3,21.9
1916-02-15,0.90000004,5.949280247845792,0.90000004,24.6
1916-03-16,128.8,124.18213296738404,128.8,26.2
1916-04-16,53.100002,41.75398359851644,53.100002,28.1
1916-05-16,329.1,339.35919560762005,329.1,26.300001
1916-06-16,807.10004,794.9404988154555,807.10004,25.1
1916-07-16,638.5,638.0403505448145,638.5,25.4
1916-08-16,901.60004,900.9382819825936,901.60004,25.2
1916-09-16,492.6,473.07876114113213,492.6,25.4
1916-10-16,257.30002,269.0656655186257,257.30002,25.5
1916-11-16,71.4,71.56671259183437,71.4,24.4
1916-12-16,2.2,1.6521733600451114,2.2,22.5
1917-01-16,0.5,2.5796431130431756,0.5,22.4
1917-02-15,8.3,7.49097299939649,8.3,24.9
1917-03-16,27.6,21.295387544210854,27.6,26.0
1917-04-16,11.3,15.263592151728858,11.3,27.800001
1917-05-16,126.5,130.0789575897678,126.5,26.4
1917-06-16,926.5,928.7703310297651,926.5,25.4
1917-07-16,656.7,638.1026072393728,656.7,25.2
1917-08-16,1077.8,1073.011652517097,1077.8,25.0
1917-09-16,520.8,522.5995184458551,520.8,25.300001
1917-10-16,406.80002,401.37168117749843,406.80002,25.4
1917-11-16,49.7,42.13878680272386,49.7,24.4
1917-12-16,6.0,7.812253709031808,6.0,22.6
1918-01-16,0.2,3.076521283782114,0.2,22.800001
1918-02-15,39.9,44.28686880070069,39.9,24.2
1918-03-16,20.9,17.27168054307296,20.9,26.1
1918-04-16,77.1,81.49037158095145,77.1,27.2
1918-05-16,335.9,332.96126110297143,335.9,25.5
1918-06-16,711.9,711.2738561618728,711.9,25.1
1918-07-16,319.0,310.7562226867132,319.0,25.5
1918-08-16,742.3,748.1714099122477,742.3,25.0
1918-09-16,425.2,419.9433181519884,425.2,25.6
1918-10-16,153.6,154.8143907789739,153.6,25.4
1918-11-16,47.100002,40.16336380153284,47.100002,24.5
1918-12-16,7.0,4.427581969983123,7.0,23.0
1919-01-16,0.2,1.2934223867347896,0.2,24.300001
1919-02-15,48.7,46.346209176278634,48.7,25.1
1919-03-16,30.4,42.00868710232176,30.4,26.4
1919-04-16,128.0,126.3954165824003,128.0,28.1
1919-05-16,298.5,298.46734533193904,298.5,27.300001
1919-06-16,745.2,739.1224381071842,745.2,25.4
1919-07-16,555.4,558.1469544018761,555.4,25.5
1919-08-16,552.60004,550.7581438965974,552.60004,25.4
1919-09-16,405.9,393.03246152305246,405.9,25.9
1919-10-16,130.40001,126.9355628329491,130.40001,26.0
1919-11-16,64.5,56.18872780124322,64.5,24.5
1919-12-16,0.3,1.6267798618082736,0.3,23.1
1920-01-16,4.5,5.709734053389894,4.5,23.1
1920-02-15,11.5,12.183849052748968,11.5,24.300001
1920-03-16,37.8,45.017241866849815,37.8,26.800001
1920-04-16,47.3,46.40069024218046,47.3,27.7
1920-05-16,217.40001,205.03915004713417,217.40001,26.5
1920-06-16,574.3,577.3342610035058,574.3,25.5
1920-07-16,842.60004,836.6618355900019,842.60004,25.5
1920-08-16,672.5,668.2221894054336,672.5,25.0
1920-09-16,519.5,511.34389555952134,519.5,25.300001
1920-10-16,176.1,172.5637542157742,176.1,25.300001
1920-11-16,45.4,39.50269369226828,45.4,24.300001
1920-12-16,8.5,8.966392078793945,8.5,22.6
1921-01-16,24.6,30.50134438364387,24.6,24.0
1921-02-15,14.6,14.204220870758007,14.6,24.5
1921-03-16,21.0,27.005011000517158,21.0,26.5
1921-04-16,73.200005,79.51602709303752,73.200005,28.1
1921-05-16,301.30002,296.6552621978401,301.30002,26.4
1921-06-16,572.3,557.8694083743516,572.3,25.5
1921-07-16,732.0,736.8706057152158,732.0,25.2
1921-08-16,668.3,672.0048648345482,668.3,25.0
1921-09-16,593.8,590.2597582672818,593.8,25.2
1921-10-16,183.8,180.9711026497916,183.8,25.4
1921-11-16,1.8000001,4.474209909268467,1.8000001,24.1
1921-12-16,0.1,1.5363268261253893,0.1,22.9
1922-01-16,3.7,5.067301797385966,3.7,23.6
1922-02-15,0.5,5.019175564206705,0.5,24.5
1922-03-16,19.6,18.49497292583615,19.6,25.9
1922-04-16,36.100002,36.878160694184004,36.100002,27.1
1922-05-16,251.7,257.6889908187235,251.7,26.5
1922-06-16,395.9,401.21963017991754,395.9,25.7
1922-07-16,591.2,597.268880433715,591.2,25.1
1922-08-16,570.2,574.6508166394714,570.2,24.9
1922-09-16,522.8,535.9541477469761,522.8,25.300001
1922-10-16,143.90001,151.46780202184672,143.90001,25.4
1922-11-16,101.3,102.79908473689912,101.3,24.0
1922-12-16,15.0,8.468441852941226,15.0,22.4
1923-01-16,19.4,12.484437807056025,19.4,23.7
