time,pre,pre_predicted,pre,tmp
1901-01-16,106.6,,106.6,26.300001
1901-02-15,25.300001,,25.300001,27.300001
1901-03-16,37.7,,37.7,27.4
1901-04-16,77.3,,77.3,28.7
1901-05-16,172.40001,,172.40001,28.800001
1901-06-16,109.4,,109.4,28.7
1901-07-16,129.7,,129.7,28.5
1901-08-16,116.5,,116.5,28.4
1901-09-16,159.90001,,159.90001,27.6
1901-10-16,277.9,,277.9,27.4
1901-11-16,455.9,,455.9,26.6
1901-12-16,211.6,,211.6,26.1
1902-01-16,106.6,108.15157893075158,106.6,25.4
1902-02-15,25.300001,27.674422323352317,25.300001,25.1
1902-03-16,37.7,38.63995980225802,37.7,27.9
1902-04-16,77.3,75.80449773888446,77.3,29.1
1902-05-16,172.40001,174.99158551740427,172.40001,28.9
1902-06-16,109.4,108.72509269858482,109.4,29.2
1902-07-16,129.7,127.73056543585336,129.7,28.800001
1902-08-16,116.5,113.62307058975856,116.5,28.4
1902-09-16,159.90001,156.27235211688213,159.90001,27.800001
1902-10-16,277.9,274.1018311608085,277.9,27.7
1902-11-16,455.9,467.1465715423203,455.9,26.6
1902-12-16,211.6,210.32055729194926,211.6,26.9
1903-01-16,106.6,102.62261059406747,106.6,26.2
1903-02-15,25.300001,23.45300116061985,25.300001,26.5
1903-03-16,37.7,38.24721640820272,37.7,28.300001
1903-04-16,77.3,72.14808826974809,77.3,29.7
1903-05-16,172.40001,175.29598837638454,172.40001,29.6
1903-06-16,109.4,112.36375745010533,109.4,28.2
1903-07-16,129.7,127.3435512378987,129.7,28.300001
1903-08-16,116.5,115.96891272481177,116.5,28.0
1903-09-16,159.90001,162.36218836488496,159.90001,27.6
1903-10-16,277.9,275.12115393222274,277.9,27.1
1903-11-16,455.9,462.2893368711391,455.9,25.5
1903-12-16,211.6,221.56243091059747,211.6,23.9
1904-01-16,106.6,102.32337299204264,106.6,24.300001
1904-02-15,25.300001,23.18382215345501,25.300001,25.4
1904-03-16,37.7,33.7863071022813,37.7,27.4
1904-04-16,77.3,75.87230322801472,77.3,27.9
1904-05-16,172.40001,175.4730882511526,172.40001,28.7
1904-06-16,109.4,111.22284684530271,109.4,28.5
1904-07-16,129.7,128.17700073109634,129.7,28.300001
1904-08-16,116.5,114.34409040847838,116.5,28.6
