time,pre,pre_predicted,pre,tmp
1901-01-16,7.5,,7.5,27.0
1901-02-15,20.1,,20.1,28.6
1901-03-16,33.9,,33.9,29.9
1901-04-16,80.0,,80.0,31.2
1901-05-16,187.2,,187.2,29.800001
1901-06-16,186.3,,186.3,29.800001
1901-07-16,198.8,,198.8,29.300001
1901-08-16,246.90001,,246.90001,29.1
1901-09-16,306.80002,,306.80002,28.300001
1901-10-16,177.5,,177.5,28.4
1901-11-16,32.9,,32.9,27.5
1901-12-16,9.6,,9.6,25.9
1902-01-16,6.4,7.566145181655898,6.4,25.6
1902-02-15,18.1,19.07393811941148,18.1,26.0
1902-03-16,33.3,41.035281658172615,33.3,29.9
1902-04-16,82.0,90.09959425032139,82.0,31.0
1902-05-16,169.40001,151.84369407892228,169.40001,29.9
1902-06-16,172.6,165.36648938655853,172.6,30.1
1902-07-16,180.8,167.27085729837415,180.8,29.800001
1902-08-16,242.8,244.0878192424774,242.8,29.300001
1902-09-16,317.30002,319.5841098308563,317.30002,28.300001
1902-10-16,172.7,171.19642373323438,172.7,28.800001
1902-11-16,31.800001,34.925802266597756,31.800001,27.6
1902-12-16,12.6,18.927245724201214,12.6,27.1
1903-01-16,6.5,7.774331474304205,6.5,26.300001
1903-02-15,17.9,15.77053672075273,17.9,27.800001
1903-03-16,28.800001,23.649376916885387,28.800001,30.1
1903-04-16,68.0,65.76032384037973,68.0,31.6
1903-05-16,191.1,190.55279425382614,191.1,30.800001
1903-06-16,201.90001,217.86921744346617,201.90001,28.9
1903-07-16,189.40001,182.592173743248,189.40001,29.2
1903-08-16,245.8,242.75586342811584,245.8,28.7
1903-09-16,301.5,302.7627509117126,301.5,28.1
1903-10-16,172.2,175.6592684626579,172.2,28.1
1903-11-16,29.1,27.831713497638702,29.1,26.2
1903-12-16,16.1,35.433196508884436,16.1,23.1
1904-01-16,6.4,8.141580200195321,6.4,24.2
1904-02-15,17.1,17.031100380420696,17.1,26.5
1904-03-16,32.7,35.35160547494888,32.7,29.300001
1904-04-16,94.9,115.38624771088362,94.9,29.800001
1904-05-16,199.7,213.53904721736907,199.7,29.9
1904-06-16,177.5,176.31183528900146,177.5,29.300001
1904-07-16,183.40001,173.2680154085159,183.40001,29.2
1904-08-16,223.40001,201.25224807262418,223.40001,29.5
1904-09-16,312.6,317.98395466804504,312.6,28.800001
1904-10-16,180.0,176.8252586722374,180.0,28.9
1904-11-16,42.2,54.64306948184967,42.2,26.6
1904-12-16,8.7,11.072839415073403,8.7,24.9
1905-01-16,6.8,7.774331474304205,6.8,26.4
1905-02-15,17.1,16.662604629993453,17.1,29.4
1905-03-16,42.600002,51.06195460557938,42.600002,30.0
1905-04-16,77.4,82.718198543787,77.4,31.2
1905-05-16,196.90001,209.52573256492616,196.90001,30.2
1905-06-16,188.5,190.9138078570366,188.5,29.300001
1905-07-16,207.1,213.06801710128784,207.1,29.7
1905-08-16,241.5,237.28452100753782,241.5,29.9
1905-09-16,300.7,291.78007221221924,300.7,29.1
1905-10-16,170.40001,171.51778863668443,170.40001,29.0
1905-11-16,35.2,32.62906699180604,35.2,28.1
1905-12-16,8.2,7.972753119468692,8.2,28.9
1906-01-16,6.5,6.425039792060858,6.5,28.1
1906-02-15,17.1,19.34086817502977,17.1,29.7
1906-03-16,28.800001,31.937408173084265,28.800001,30.0
1906-04-16,68.4,67.5879997432232,68.4,32.100002
1906-05-16,175.6,170.27330825328826,175.6,31.6
1906-06-16,183.90001,181.50317616462706,183.90001,29.9
1906-07-16,207.8,212.60677390098573,207.8,29.800001
1906-08-16,242.90001,244.38090341091154,242.90001,29.800001
1906-09-16,310.80002,319.23427491188045,310.80002,29.4
1906-10-16,163.7,153.68006018400192,163.7,28.4
1906-11-16,31.2,29.960267472267162,31.2,26.7
1906-12-16,8.2,8.436668515205398,8.2,26.300001
1907-01-16,8.1,14.20268172025682,8.1,26.1
1907-02-15,17.2,18.030941271781927,17.2,28.300001
1907-03-16,56.7,67.34210765957832,56.7,28.9
1907-04-16,69.700005,61.25505800843239,69.700005,30.6
1907-05-16,194.5,199.41261966228484,194.5,29.300001
1907-06-16,182.8,180.04814348220825,182.8,29.4
1907-07-16,184.2,179.07735714912414,184.2,29.2
1907-08-16,223.8,204.51704738140106,223.8,28.800001
1907-09-16,282.2,239.42606296539304,282.2,28.800001
1907-10-16,182.1,189.37228511571885,182.1,28.4
1907-11-16,34.9,31.986442959308633,34.9,27.4
1907-12-16,8.3,8.724920463562015,8.3,24.1
1908-01-16,7.2000003,9.61388194561006,7.2000003,26.0
1908-02-15,19.4,22.03829358816148,19.4,27.7
1908-03-16,29.1,21.90883128643037,29.1,29.5
1908-04-16,77.9,79.1613254904747,77.9,31.0
1908-05-16,190.1,194.673681473732,190.1,29.6
1908-06-16,193.1,195.26015599966047,193.1,29.300001
1908-07-16,211.40001,214.17706727981567,211.40001,29.2
1908-08-16,259.30002,259.0897248268127,259.30002,28.800001
1908-09-16,317.1,313.9086116790771,317.1,28.6
1908-10-16,183.5,187.78608103990553,183.5,28.5
1908-11-16,39.3,45.86879886388779,39.3,26.1
1908-12-16,10.0,13.700019490718844,10.0,25.7
1909-01-16,6.9,8.07185816764833,6.9,26.300001
1909-02-15,17.7,15.543839907646188,17.7,28.300001
1909-03-16,29.800001,23.79993842840196,29.800001,29.6
1909-04-16,74.9,66.7825221002102,74.9,30.800001
1909-05-16,176.5,169.184321808815,176.5,29.6
1909-06-16,176.1,172.03168522119523,176.1,29.4
1909-07-16,206.0,207.4172478914261,206.0,28.9
1909-08-16,263.30002,265.6724110603333,263.30002,29.2
1909-09-16,308.30002,303.2775716304779,308.30002,28.7
1909-10-16,171.3,171.3739966869354,171.3,28.800001
1909-11-16,49.100002,76.34562759399415,49.100002,26.300001
1909-12-16,8.2,8.141580200195321,8.2,24.7
1910-01-16,10.6,20.30667754411698,10.6,26.5
1910-02-15,24.0,30.08633385896684,24.0,27.2
1910-03-16,38.0,44.18983063697816,38.0,28.5
1910-04-16,80.5,79.557314234972,80.5,30.2
1910-05-16,178.5,173.55572178363798,178.5,29.800001
1910-06-16,206.40001,216.9309205532074,206.40001,29.4
1910-07-16,191.6,183.79353157281875,191.6,29.5
1910-08-16,270.4,273.8801929473877,270.4,29.300001
1910-09-16,310.5,316.02040319442744,310.5,28.0
1910-10-16,177.90001,173.43100819587707,177.90001,28.2
1910-11-16,31.5,28.34503110647202,31.5,27.1
1910-12-16,13.8,23.245363235473647,13.8,24.4
1911-01-16,18.6,15.388924944400799,18.6,25.5
1911-02-15,1.6,6.935295510292065,1.6,27.4
1911-03-16,9.900001,10.966330158710491,9.900001,29.2
1911-04-16,91.9,83.2918799340725,91.9,30.6
1911-05-16,171.40001,176.04646958112716,171.40001,30.0
1911-06-16,182.5,186.73961033821104,182.5,29.4
1911-07-16,131.90001,123.15089121758938,131.90001,29.300001
1911-08-16,93.8,94.32546882778406,93.8,29.7
1911-09-16,313.5,302.07187705039973,313.5,28.9
1911-10-16,122.9,145.20875529050826,122.9,28.7
1911-11-16,3.4,11.042471027374276,3.4,29.0
1911-12-16,9.7,8.259591031074535,9.7,27.2
1912-01-16,3.3,6.587576079368603,3.3,26.1
1912-02-15,5.6,7.361766767501834,5.6,28.300001
1912-03-16,47.0,45.65154937505723,47.0,30.2
1912-04-16,53.600002,53.876784038543704,53.600002,31.1
1912-05-16,138.8,135.66646230220795,138.8,31.0
1912-06-16,142.2,133.03969975709916,142.2,29.9
1912-07-16,334.6,313.7405973911285,334.6,29.0
1912-08-16,251.90001,246.17099599838255,251.90001,28.6
1912-09-16,212.8,221.650284910202,212.8,28.4
1912-10-16,182.5,171.56871066093444,182.5,28.1
1912-11-16,71.5,69.76206176280976,71.5,25.9
1912-12-16,4.4,5.919048452377325,4.4,25.6
1913-01-16,9.900001,14.20268172025682,9.900001,25.6
1913-02-15,17.2,25.970111846923842,17.2,28.300001
1913-03-16,15.900001,14.498972523212444,15.900001,29.5
1913-04-16,28.1,34.142247760295874,28.1,31.1
1913-05-16,165.7,166.89485156536102,165.7,29.5
1913-06-16,194.5,176.87450500726698,194.5,29.2
1913-07-16,167.5,174.35667896270752,167.5,28.4
1913-08-16,209.7,199.91050534248353,209.7,28.800001
1913-09-16,227.1,219.19272243976593,227.1,28.4
1913-10-16,107.200005,121.17576023042201,107.200005,28.2
1913-11-16,84.5,80.35433827638626,84.5,26.5
1913-12-16,1.9,7.197348809242257,1.9,25.5
1914-01-16,25.2,24.096212530136114,25.2,24.800001
1914-02-15,15.1,14.48788291215898,15.1,28.300001
1914-03-16,73.9,73.83017312288285,73.9,29.5
1914-04-16,32.2,27.953281688690197,32.2,30.800001
1914-05-16,126.4,130.86054386496545,126.4,30.7
1914-06-16,206.2,208.38245601654052,206.2,29.2
1914-07-16,166.1,175.43907955884933,166.1,28.800001
1914-08-16,192.90001,196.02128633260725,192.90001,28.5
1914-09-16,239.1,241.88718836307524,239.1,28.4
1914-10-16,172.1,166.53909327983854,172.1,28.2
1914-11-16,65.3,57.110663819313054,65.3,27.7
1914-12-16,15.0,17.778847467899325,15.0,26.4
1915-01-16,0.0,4.6334774971008414,0.0,26.1
1915-02-15,2.1000001,6.668176174163833,2.1000001,29.1
1915-03-16,16.4,20.20574649572373,16.4,29.800001
1915-04-16,88.3,85.3049073845148,88.3,30.6
1915-05-16,141.7,140.15144450068473,141.7,29.7
1915-06-16,124.9,144.11795397996903,124.9,29.5
1915-07-16,164.2,162.10448474884032,164.2,29.2
1915-08-16,249.7,246.53010566234587,249.7,29.1
1915-09-16,375.7,369.32295274734497,375.7,28.300001
1915-10-16,341.6,314.2844336986542,341.6,28.0
1915-11-16,14.900001,24.90146192312241,14.900001,26.2
1915-12-16,22.5,25.682516813278212,22.5,23.300001
1916-01-16,0.6,6.21059610843659,0.6,24.2
1916-02-15,14.900001,19.50395003557206,14.900001,27.300001
1916-03-16,67.6,68.42483949661255,67.6,29.7
1916-04-16,10.900001,21.357295715808874,10.900001,31.0
1916-05-16,176.1,178.64501819610595,176.1,29.7
1916-06-16,167.40001,171.6135423064232,167.40001,28.800001
1916-07-16,240.1,233.59194774627684,240.1,29.2
1916-08-16,316.80002,313.6881555557251,316.80002,28.800001
1916-09-16,282.9,256.5266329050064,282.9,28.2
1916-10-16,277.4,273.4314199924469,277.4,27.800001
1916-11-16,29.7,31.209374094009405,29.7,25.5
1916-12-16,4.2000003,6.418782401084911,4.2000003,24.2
1917-01-16,0.1,5.694283413887035,0.1,25.4
1917-02-15,1.7,7.144450473785412,1.7,27.7
1917-03-16,24.2,22.58232474327089,24.2,28.9
1917-04-16,19.800001,22.596181190013894,19.800001,31.0
1917-05-16,117.700005,122.43015000522136,117.700005,30.1
1917-06-16,312.80002,294.9946342468262,312.80002,28.800001
1917-07-16,203.5,194.08209637403488,203.5,28.800001
1917-08-16,330.0,322.4191533088684,330.0,28.300001
1917-09-16,316.9,317.33296332359316,316.9,27.9
1917-10-16,307.5,309.6798846721649,307.5,27.300001
1917-11-16,28.0,28.669212949275973,28.0,26.2
1917-12-16,30.1,25.717800927162173,30.1,24.4
1918-01-16,0.0,4.31634356975556,0.0,25.9
1918-02-15,23.4,29.336616027355205,23.4,26.1
1918-03-16,22.7,25.51581078767778,22.7,28.9
1918-04-16,63.8,63.305656248331076,63.8,29.800001
1918-05-16,224.3,206.1091525554657,224.3,28.9
1918-06-16,151.40001,157.72365971803666,151.40001,29.2
1918-07-16,91.1,93.74375275820493,91.1,29.7
1918-08-16,265.30002,258.7944583654404,265.30002,29.0
1918-09-16,332.4,313.1887444972992,332.4,28.9
1918-10-16,77.1,84.22163971662522,77.1,28.5
1918-11-16,19.0,20.446472334861767,19.0,28.1
1918-12-16,2.9,4.858008718490609,2.9,27.0
1919-01-16,0.0,4.858008718490609,0.0,26.9
1919-02-15,65.1,65.01981951594354,65.1,28.4
1919-03-16,46.0,43.626426064968115,46.0,30.2
1919-04-16,82.6,84.21782905459403,82.6,30.9
1919-05-16,150.3,160.2605919599533,150.3,30.300001
1919-06-16,175.3,174.98149392604827,175.3,28.9
1919-07-16,317.5,315.40575370788576,317.5,29.0
1919-08-16,168.8,164.75129989385604,168.8,29.0
1919-09-16,174.3,200.188157582283,174.3,28.5
1919-10-16,94.5,89.7097139775753,94.5,28.300001
1919-11-16,48.0,36.321573448181155,48.0,26.800001
1919-12-16,0.90000004,4.6334774971008414,0.90000004,26.0
1920-01-16,3.4,6.418782401084911,3.4,24.800001
1920-02-15,4.4,7.630578494071969,4.4,27.7
1920-03-16,42.100002,52.5754081606865,42.100002,29.9
1920-04-16,65.9,67.91661019325257,65.9,30.5
1920-05-16,126.6,128.9615927159786,126.6,30.2
1920-06-16,186.2,182.0884704709053,186.2,29.300001
1920-07-16,169.8,166.5552377939224,169.8,28.9
1920-08-16,192.6,185.66788182258605,192.6,29.2
1920-09-16,280.2,276.1984560966491,280.2,28.5
1920-10-16,144.8,139.05692438483237,144.8,27.7
1920-11-16,28.300001,29.60145286321641,28.300001,27.5
1920-12-16,16.6,17.473922133445754,16.6,25.800001
1921-01-16,27.6,36.928150677680975,27.6,25.800001
1921-02-15,25.0,31.38406887054444,25.0,27.0
1921-03-16,51.600002,52.86357103586197,51.600002,29.6
1921-04-16,81.9,83.59762641191483,81.9,30.6
1921-05-16,216.5,215.03618924617766,216.5,29.4
1921-06-16,166.7,167.44416030645368,166.7,29.2
1921-07-16,283.4,270.2065700054169,283.4,28.2
1921-08-16,230.8,211.67195086479188,230.8,28.7
1921-09-16,467.1,446.3620576381683,467.1,27.7
