time,pre,pre_predicted,pre,tmp
1901-01-16,5.3,,5.3,24.4
1901-02-15,15.0,,15.0,26.6
1901-03-16,41.5,,41.5,28.7
1901-04-16,90.6,,90.6,30.300001
1901-05-16,156.3,,156.3,28.7
1901-06-16,129.40001,,129.40001,28.5
1901-07-16,146.90001,,146.90001,27.800001
1901-08-16,173.6,,173.6,27.300001
1901-09-16,243.2,,243.2,27.1
1901-10-16,124.200005,,124.200005,26.7
1901-11-16,18.7,,18.7,24.9
1901-12-16,3.9,,3.9,23.0
1902-01-16,1.6,2.9948424577712984,1.6,23.7
1902-02-15,8.1,10.388216334581372,8.1,26.5
1902-03-16,38.3,42.677822668850425,38.3,28.6
1902-04-16,101.1,105.5243099750951,101.1,29.9
1902-05-16,86.700005,88.95235489446205,86.700005,29.0
1902-06-16,85.1,88.1813113317825,85.1,28.1
1902-07-16,84.8,85.50208880836144,84.8,27.800001
1902-08-16,160.0,153.91391922309995,160.0,27.300001
1902-09-16,281.9,275.68070498108864,281.9,27.2
1902-10-16,108.700005,105.36298998892308,108.700005,26.800001
1902-11-16,15.900001,17.349119044840336,15.900001,25.0
1902-12-16,9.6,13.854329435527333,9.6,23.1
1903-01-16,2.1000001,3.841990478336811,2.1000001,23.7
1903-02-15,7.2000003,8.407773706316945,7.2000003,26.5
1903-03-16,12.5,11.058474345505246,12.5,28.5
1903-04-16,27.300001,26.92502093538642,27.300001,29.9
1903-05-16,171.6,172.60206373184917,171.6,29.1
1903-06-16,179.90001,176.3137617483735,179.90001,28.1
1903-07-16,114.6,115.09149754196406,114.6,27.7
1903-08-16,170.1,169.1305763974786,170.1,27.300001
1903-09-16,223.5,221.79000678807498,223.5,27.2
1903-10-16,106.700005,108.6718984041363,106.700005,26.7
1903-11-16,8.6,12.908857181668282,8.6,24.9
1903-12-16,16.300001,17.16104594916105,16.300001,23.0
1904-01-16,1.6,2.926774406433111,1.6,23.7
1904-02-15,4.5,4.414375591278073,4.5,26.4
1904-03-16,34.9,40.45215452164412,34.9,28.5
1904-04-16,169.5,166.27934079319238,169.5,29.7
1904-05-16,205.0,201.65006285011768,205.0,29.0
1904-06-16,100.8,102.39042145330458,100.8,28.1
1904-07-16,93.6,92.7651550243143,93.6,27.7
1904-08-16,96.4,95.49007655391469,96.4,27.4
1904-09-16,264.6,260.8129174649715,264.6,27.2
1904-10-16,132.2,133.13112335726618,132.2,26.800001
1904-11-16,43.5,40.93916203826666,43.5,24.9
1904-12-16,2.2,4.610923761129385,2.2,23.0
1905-01-16,3.1000001,4.115299083292484,3.1000001,23.6
1905-02-15,4.5,6.75979804098607,4.5,26.4
1905-03-16,91.1,87.432882724097,91.1,28.6
1905-04-16,77.0,81.36705237440765,77.0,29.800001
1905-05-16,194.1,189.07649630010127,194.1,29.2
1905-06-16,136.6,134.6551447942853,136.6,28.1
1905-07-16,175.5,174.67630888223647,175.5,27.800001
1905-08-16,155.8,152.60660977885126,155.8,27.4
1905-09-16,220.7,219.95693349689245,220.7,27.300001
1905-10-16,101.0,102.16937476098538,101.0,26.800001
1905-11-16,24.9,25.55367620438338,24.9,25.0
1905-12-16,1.2,4.308838351070889,1.2,23.0
1906-01-16,1.9,3.842458529770383,1.9,23.7
1906-02-15,4.5,7.937206496298316,4.5,26.4
1906-03-16,12.5,12.371759803593164,12.5,28.300001
1906-04-16,29.2,30.723007576912643,29.2,29.9
1906-05-16,111.200005,109.44903512410819,111.200005,29.2
1906-06-16,121.700005,126.16938484087586,121.700005,28.1
1906-07-16,178.0,175.26724053323267,178.0,27.800001
1906-08-16,160.7,153.91391922309995,160.7,27.300001
1906-09-16,257.80002,253.5127192556858,257.80002,27.300001
1906-10-16,79.200005,76.41170617714525,79.200005,26.7
1906-11-16,14.1,16.161037345230582,14.1,24.9
1906-12-16,1.2,3.0917374625802125,1.2,23.1
1907-01-16,7.4,8.250408127903938,7.4,23.7
1907-02-15,5.0,6.850232264399537,5.0,26.4
1907-03-16,171.7,151.41202968657018,171.7,28.5
1907-04-16,36.0,38.398499455302954,36.0,29.800001
1907-05-16,184.90001,172.07939236760137,184.90001,28.9
1907-06-16,118.200005,121.24184173457324,118.200005,28.1
1907-07-16,96.4,95.38562324978412,96.4,27.7
1907-08-16,97.8,96.10445622354746,97.8,27.300001
1907-09-16,152.2,158.05481204614043,152.2,27.2
1907-10-16,139.40001,134.88706010058522,139.40001,26.7
1907-11-16,23.9,24.47623434141279,23.9,24.9
1907-12-16,1.4,3.7455635249614687,1.4,23.0
1908-01-16,4.2000003,4.282594038546094,4.2000003,23.6
1908-02-15,12.5,15.718001589179039,12.5,26.300001
1908-03-16,14.0,17.59825613647699,14.0,28.5
1908-04-16,79.200005,79.80968227274715,79.200005,29.9
1908-05-16,167.5,163.338531845808,167.5,28.9
1908-06-16,151.5,152.90410243421792,151.5,28.1
1908-07-16,190.40001,189.33778601288793,190.40001,27.7
1908-08-16,214.5,212.2498481467366,214.5,27.300001
1908-09-16,281.4,277.7919847011566,281.4,27.2
1908-10-16,143.8,143.88670709580182,143.8,26.7
1908-11-16,35.600002,36.89793073832989,35.600002,24.9
1908-12-16,4.7000003,6.3355762809515,4.7000003,23.0
1909-01-16,3.3,4.047231031954297,3.3,23.6
1909-02-15,6.7000003,9.560642893612382,6.7000003,26.4
1909-03-16,17.9,24.926570864021784,17.9,28.5
1909-04-16,63.8,67.63712087795139,63.8,29.800001
1909-05-16,114.4,113.60983684919775,114.4,28.9
1909-06-16,96.200005,96.46510761398822,96.200005,28.1
1909-07-16,171.8,171.35064464360477,171.8,27.7
1909-08-16,227.40001,222.4336443737149,227.40001,27.300001
1909-09-16,248.6,244.0529317319393,248.6,27.2
1909-10-16,104.0,106.3986770670861,104.0,26.7
1909-11-16,61.7,53.51915593743325,61.7,24.9
1909-12-16,1.2,2.926774406433111,1.2,23.0
1910-01-16,15.6,14.310428841412076,15.6,23.6
1910-02-15,28.800001,29.50910364687443,28.800001,26.4
1910-03-16,64.8,68.01948964595795,64.8,28.4
1910-04-16,93.4,95.71420162469148,93.4,29.7
1910-05-16,122.4,116.3945234797895,122.4,29.0
1910-06-16,194.7,191.90338487178087,194.7,28.1
1910-07-16,122.1,124.7771491356194,122.1,27.800001
1910-08-16,250.7,242.94612382054328,250.7,27.300001
1910-09-16,256.80002,257.1431936323643,256.80002,27.1
1910-10-16,125.4,128.64382232502103,125.4,26.7
1910-11-16,15.0,18.363311278820035,15.0,24.9
1910-12-16,11.900001,14.021156339347371,11.900001,23.0
1911-01-16,11.6,13.107770682871347,11.6,23.6
1911-02-15,8.6,7.237452886998653,8.6,26.4
1911-03-16,24.9,20.798047971725467,24.9,28.5
1911-04-16,96.6,101.69002322852612,96.6,29.7
1911-05-16,111.9,123.14045685306192,111.9,29.0
1911-06-16,117.9,127.35790115967393,117.9,28.1
1911-07-16,102.1,102.72732445728033,102.1,27.7
1911-08-16,84.5,86.42018240406178,84.5,27.300001
1911-09-16,244.2,237.95853431224822,244.2,27.2
1911-10-16,107.4,106.4159991491586,107.4,26.7
1911-11-16,1.2,5.784863620996475,1.2,25.0
1911-12-16,1.3000001,3.2638299450278367,1.3000001,23.1
1912-01-16,4.4,6.3355762809515,4.4,23.5
1912-02-15,2.9,8.46604610979557,2.9,26.4
1912-03-16,58.7,54.632988799363375,58.7,28.5
1912-04-16,65.200005,68.66746924445033,65.200005,29.9
1912-05-16,109.1,121.11755736283958,109.1,29.1
1912-06-16,89.6,106.63875297550112,89.6,28.1
1912-07-16,169.1,163.92609519809486,169.1,27.7
1912-08-16,190.6,183.01724452823402,190.6,27.300001
1912-09-16,120.1,126.27314181402326,120.1,27.2
1912-10-16,113.200005,107.34998115822673,113.200005,26.7
1912-11-16,55.0,54.165029304474594,55.0,24.9
1912-12-16,0.6,2.9948424577712984,0.6,23.0
1913-01-16,4.2000003,4.282594038546094,4.2000003,23.7
1913-02-15,14.2,20.311709100008017,14.2,26.5
1913-03-16,7.7000003,8.986485871672627,7.7000003,28.6
1913-04-16,51.0,55.18577843755484,51.0,29.800001
1913-05-16,197.8,185.73078107237814,197.8,29.1
1913-06-16,109.9,104.14046471863985,109.9,28.1
1913-07-16,159.1,146.76622637957334,159.1,27.7
1913-08-16,193.1,184.98776613771915,193.1,27.4
1913-09-16,221.90001,208.67848197966813,221.90001,27.2
1913-10-16,51.600002,68.51570356711746,51.600002,26.7
1913-11-16,57.9,58.24608258754015,57.9,24.9
1913-12-16,7.4,5.628241910040387,7.4,23.0
1914-01-16,5.2000003,6.3355762809515,5.2000003,23.6
1914-02-15,13.6,12.730228695273397,13.6,26.4
1914-03-16,66.9,83.07408557860181,66.9,28.5
1914-04-16,68.0,69.44295942634344,68.0,29.800001
1914-05-16,102.5,105.9501385724172,102.5,29.0
1914-06-16,122.8,119.35681473426521,122.8,28.1
1914-07-16,151.5,149.79125115275383,151.5,27.7
1914-08-16,129.1,136.25138823911547,129.1,27.300001
1914-09-16,148.90001,157.69345126524567,148.90001,27.300001
1914-10-16,147.90001,143.22998078614472,147.90001,26.800001
1914-11-16,53.2,45.40953381732106,53.2,25.0
1914-12-16,3.6000001,12.508297093212605,3.6000001,23.1
1915-01-16,0.0,2.8178688675165233,0.0,23.7
1915-02-15,3.7,5.695950564742091,3.7,26.5
1915-03-16,43.9,38.49849947988987,43.9,28.6
1915-04-16,102.0,97.7668422313407,102.0,29.9
1915-05-16,136.0,141.931597751379,136.0,29.1
1915-06-16,123.4,115.82630277089774,123.4,28.4
1915-07-16,121.200005,122.16587138213217,121.200005,27.800001
1915-08-16,140.0,140.47029520645737,140.0,27.300001
1915-09-16,263.2,262.3163488179445,263.2,27.300001
1915-10-16,206.90001,210.80037643760443,206.90001,26.7
1915-11-16,20.1,14.955579236149788,20.1,24.9
1915-12-16,5.5,6.1682813256979045,5.5,22.9
1916-01-16,0.4,2.9948424577712984,0.4,23.5
1916-02-15,13.2,9.5050868600607,13.2,26.4
1916-03-16,112.4,106.45026929005981,112.4,28.6
1916-04-16,23.300001,35.077373643964535,23.300001,29.800001
1916-05-16,116.5,123.20965324267745,116.5,29.0
1916-06-16,138.90001,136.9005922935903,138.90001,28.1
1916-07-16,151.90001,158.8938067778945,151.90001,27.7
1916-08-16,206.6,205.27212065905331,206.6,27.300001
1916-09-16,280.2,279.0113088339567,280.2,27.2
1916-10-16,123.0,125.66546060815453,123.0,26.7
1916-11-16,17.6,18.510245996713635,17.6,24.9
1916-12-16,4.2000003,3.941217382252219,4.2000003,22.9
1917-01-16,0.2,2.926774406433111,0.2,23.5
1917-02-15,0.2,3.9802244544029293,0.2,26.4
1917-03-16,50.8,49.96525393947959,50.8,28.5
1917-04-16,31.0,34.750573446601635,31.0,29.800001
1917-05-16,115.8,106.34850362502038,115.8,29.0
1917-06-16,118.5,123.09941041395068,118.5,28.1
1917-07-16,129.1,131.2316536270082,129.1,27.7
1917-08-16,195.5,194.28365207910537,195.5,27.300001
1917-09-16,336.30002,326.0499931395054,336.30002,27.2
1917-10-16,220.1,218.29075397402048,220.1,26.7
1917-11-16,8.2,7.02189012765885,8.2,24.9
1917-12-16,5.6,4.181637015938762,5.6,23.0
1918-01-16,0.0,3.276024356484413,0.0,23.300001
1918-02-15,24.5,28.87807419672609,24.5,26.300001
1918-03-16,62.5,61.28339371085167,62.5,28.5
1918-04-16,94.5,94.57598307412118,94.5,29.800001
1918-05-16,143.5,136.9476899690926,143.5,28.9
1918-06-16,114.4,109.54967245087028,114.4,28.1
1918-07-16,49.3,59.0970586001873,49.3,27.7
1918-08-16,173.5,179.9227893397212,173.5,27.300001
1918-09-16,318.0,307.58217130601406,318.0,27.2
1918-10-16,36.600002,44.63851519823074,36.600002,26.7
1918-11-16,12.3,9.184630431234837,12.3,24.9
1918-12-16,0.6,3.096534989774227,0.6,23.0
1919-01-16,0.0,2.8178688675165233,0.0,23.7
1919-02-15,40.8,43.604209289699796,40.8,26.4
1919-03-16,64.6,63.145049482211476,64.6,28.5
1919-04-16,96.0,91.98317480781115,96.0,29.9
1919-05-16,115.700005,108.70475812219084,115.700005,29.1
1919-06-16,136.1,134.38383376598358,136.1,28.1
1919-07-16,164.40001,168.93244019597768,164.40001,27.7
1919-08-16,115.0,113.3676745597273,115.0,27.4
1919-09-16,150.8,152.12712033838034,150.8,27.300001
1919-10-16,52.2,47.88736885339022,52.2,26.800001
1919-11-16,26.6,23.093221756815907,26.6,24.9
1919-12-16,0.1,2.924442507326603,0.1,23.0
1920-01-16,7.7000003,5.628241910040387,7.7000003,23.6
1920-02-15,5.6,6.922989188134679,5.6,26.300001
1920-03-16,34.5,40.69254490211606,34.5,28.6
1920-04-16,67.5,69.71919335275888,67.5,29.800001
1920-05-16,122.4,123.35954044573009,122.4,29.0
1920-06-16,115.9,122.3185313720256,115.9,28.1
1920-07-16,139.3,133.6971354484558,139.3,27.7
1920-08-16,128.2,124.49604454897343,128.2,27.300001
1920-09-16,238.6,236.94404954612256,238.6,27.2
1920-10-16,122.8,124.06142745018005,122.8,26.7
1920-11-16,15.3,19.15515400767326,15.3,24.9
1920-12-16,5.2000003,4.60947781652213,5.2000003,23.0
1921-01-16,23.0,32.788192588835955,23.0,23.7
1921-02-15,7.4,16.13450050055981,7.4,26.300001
1921-03-16,56.5,53.53625653088093,56.5,28.5
1921-04-16,84.0,86.74960755505599,84.0,29.9
1921-05-16,150.8,148.11085456758738,150.8,29.0
1921-06-16,88.200005,90.38373699193616,88.200005,28.1
1921-07-16,171.40001,173.9249693185091,171.40001,27.7
1921-08-16,142.7,141.97491758316755,142.7,27.300001
1921-09-16,352.2,336.012233877182,352.2,27.2
1921-10-16,27.1,34.418662294745445,27.1,26.6
1921-11-16,12.3,9.936078649759295,12.3,24.9
1921-12-16,0.1,2.8178688675165233,0.1,23.1
1922-01-16,5.8,6.732074351608759,5.8,23.7
1922-02-15,0.2,4.215085977315908,0.2,26.4
1922-03-16,62.5,58.62321085110307,62.5,28.5
1922-04-16,43.100002,45.770221774280074,43.100002,29.7
1922-05-16,118.9,120.42006669864058,118.9,29.0
1922-06-16,79.3,83.8507714856416,79.3,28.1
1922-07-16,129.1,126.55122287198901,129.1,27.7
1922-08-16,165.3,164.20187778919933,165.3,27.300001
1922-09-16,343.80002,330.3306243896484,343.80002,27.2
1922-10-16,50.0,51.69274402111769,50.0,26.7
1922-11-16,39.2,46.03872031494975,39.2,24.800001
1922-12-16,0.2,2.8178688675165233,0.2,22.9
1923-01-16,13.2,16.366244466602808,13.2,23.7
1923-02-15,18.0,19.142984670400622,18.0,26.300001
1923-03-16,41.0,40.120356203615664,41.0,28.5
1923-04-16,133.3,137.74939521029592,133.3,29.800001
1923-05-16,135.40001,135.72040896192192,135.40001,28.9
1923-06-16,198.8,189.64481103718282,198.8,28.0
1923-07-16,97.4,97.93989380132408,97.4,27.6
1923-08-16,151.1,142.2758370436728,151.1,27.300001
1923-09-16,146.90001,145.15807269737124,146.90001,27.2
1923-10-16,189.40001,188.34881840795276,189.40001,26.7
1923-11-16,16.6,29.25174640193582,16.6,25.0
1923-12-16,0.0,2.924442507326603,0.0,23.1
1924-01-16,5.2000003,3.4306568488478746,5.2000003,23.7
1924-02-15,0.2,4.215085977315908,0.2,26.4
1924-03-16,35.4,44.918923976272346,35.4,28.6
1924-04-16,112.8,118.56221802420914,112.8,29.800001
1924-05-16,102.4,99.80156942307948,102.4,29.0
1924-06-16,155.5,151.30617484003307,155.5,28.1
1924-07-16,180.0,172.6426086872816,180.0,27.6
1924-08-16,232.6,221.76474872678517,232.6,27.300001
1924-09-16,283.80002,283.25361001491547,283.80002,27.2
1924-10-16,99.200005,101.27801677510142,99.200005,26.7
1924-11-16,1.6,4.409068222343919,1.6,24.9
1924-12-16,4.6,3.7455635249614687,4.6,23.0
1925-01-16,0.3,2.9948424577712984,0.3,23.5
1925-02-15,9.7,11.892040516436097,9.7,26.300001
1925-03-16,48.7,46.92971472516656,48.7,28.5
1925-04-16,114.6,116.09702455587686,114.6,29.7
1925-05-16,93.200005,97.23746561240405,93.200005,29.0
1925-06-16,122.9,126.30341053307056,122.9,28.1
1925-07-16,80.6,96.0359201207757,80.6,27.7
1925-08-16,190.2,189.73817058205606,190.2,27.300001
1925-09-16,218.2,218.05333488434553,218.2,27.2
1925-10-16,110.0,101.56767792701721,110.0,26.6
1925-11-16,2.9,5.666739140450957,2.9,24.9
1925-12-16,2.1000001,3.841990478336811,2.1000001,22.9
1926-01-16,0.4,2.9948424577712984,0.4,23.6
1926-02-15,8.1,8.200410205125806,8.1,26.4
1926-03-16,65.0,59.828342995792624,65.0,28.5
1926-04-16,41.7,45.47322642356158,41.7,29.800001
1926-05-16,70.1,82.00513707306236,70.1,29.1
1926-06-16,137.5,146.38776918426157,137.5,28.1
1926-07-16,181.0,178.23692658245562,181.0,27.7
1926-08-16,216.0,212.21680037230254,216.0,27.300001
1926-09-16,250.8,252.82167474627494,250.8,27.2
1926-10-16,127.1,129.4820815473795,127.1,26.7
1926-11-16,6.6,6.202733254432687,6.6,24.9
1926-12-16,11.8,15.842077009379864,11.8,23.0
1927-01-16,2.7,4.115299083292484,2.7,23.6
1927-02-15,43.9,40.45323689058423,43.9,26.4
1927-03-16,40.600002,42.814631595462565,40.600002,28.5
1927-04-16,140.8,133.12816460356117,140.8,29.7
1927-05-16,191.5,188.12872557938098,191.5,28.9
1927-06-16,118.9,126.6407836779952,118.9,28.1
1927-07-16,148.5,157.36248457431793,148.5,27.7
1927-08-16,108.8,111.86081013306975,108.8,27.300001
1927-09-16,177.0,185.56893557310104,177.0,27.2
1927-10-16,131.6,126.33353298604487,131.6,26.7
1927-11-16,7.2000003,4.825383256375787,7.2000003,24.9
1927-12-16,0.2,2.8178688675165233,0.2,23.0
1928-01-16,4.9,6.904760256409645,4.9,24.300001
1928-02-15,47.4,47.53877083212137,47.4,26.300001
1928-03-16,39.0,37.20584171712399,39.0,28.7
1928-04-16,181.5,177.76560714691877,181.5,29.9
