time,pre,pre_predicted,pre,tmp
1901-01-16,4.2000003,,4.2000003,20.9
1901-02-15,3.7,,3.7,21.9
1901-03-16,5.8,,5.8,24.800001
1901-04-16,48.5,,48.5,28.6
1901-05-16,213.3,,213.3,27.2
1901-06-16,202.40001,,202.40001,26.0
1901-07-16,227.90001,,227.90001,25.1
1901-08-16,260.1,,260.1,25.0
1901-09-16,221.1,,221.1,25.300001
1901-10-16,165.0,,165.0,25.2
1901-11-16,35.100002,,35.100002,23.300001
1901-12-16,6.0,,6.0,20.6
1902-01-16,3.9,9.855997037887576,3.9,19.7
1902-02-15,1.7,8.062767389416692,1.7,20.2
1902-03-16,3.6000001,7.8551394730806265,3.6000001,25.2
1902-04-16,46.5,48.79104796648026,46.5,28.1
1902-05-16,181.3,177.82977474629882,181.3,27.1
1902-06-16,202.0,199.88926897644998,202.0,26.2
1902-07-16,240.2,232.14802616238597,240.2,25.4
1902-08-16,271.7,262.82588209509856,271.7,25.2
1902-09-16,239.40001,247.82527858614924,239.40001,25.300001
1902-10-16,102.8,101.60809691920878,102.8,25.4
1902-11-16,35.2,36.74686231911183,35.2,23.4
1902-12-16,16.9,26.14780804514885,16.9,21.4
1903-01-16,3.9,9.855997037887576,3.9,20.1
1903-02-15,1.7,8.062767389416692,1.7,21.300001
1903-03-16,4.7000003,9.617226156592366,4.7000003,25.1
1903-04-16,22.2,24.75323891043663,22.2,28.9
1903-05-16,126.3,126.3192831978202,126.3,28.0
1903-06-16,206.40001,202.63436088562014,206.40001,25.5
1903-07-16,222.90001,219.72464206218723,222.90001,25.1
1903-08-16,272.0,261.54197286963466,272.0,24.7
1903-09-16,229.0,221.17005460858348,229.0,25.1
1903-10-16,169.6,166.4437845081091,169.6,25.0
1903-11-16,37.7,41.73618841022253,37.7,22.6
1903-12-16,6.0,10.699039238691327,6.0,19.0
1904-01-16,3.9,10.640897554159167,3.9,18.6
1904-02-15,1.7,8.062767389416692,1.7,20.6
1904-03-16,3.6000001,7.8551394730806265,3.6000001,24.9
1904-04-16,51.3,52.50177350044251,51.3,27.2
1904-05-16,140.1,137.72331435084345,140.1,27.1
1904-06-16,206.0,202.63436088562014,206.0,25.5
1904-07-16,257.1,248.5519885182381,257.1,25.0
1904-08-16,270.30002,262.82588209509856,270.30002,25.2
1904-09-16,236.6,231.49850432872773,236.6,25.6
1904-10-16,77.4,76.09518864452839,77.4,25.300001
1904-11-16,41.0,41.372518652677535,41.0,22.800001
1904-12-16,7.6,12.448901009559634,7.6,20.0
1905-01-16,3.9,9.855997037887576,3.9,19.9
1905-02-15,2.1000001,7.888366785645488,2.1000001,21.9
1905-03-16,3.6000001,8.166471323370928,3.6000001,24.6
1905-04-16,22.1,21.046975469589235,22.1,27.7
1905-05-16,179.8,175.9045832782984,179.8,27.4
1905-06-16,199.7,195.63216319680214,199.7,25.7
1905-07-16,226.5,219.07032806277277,226.5,25.300001
