time,pre,pre_predicted,pre,tmp
1901-01-16,7.5,,7.5,23.0
1901-02-15,12.0,,12.0,25.6
1901-03-16,29.5,,29.5,28.300001
1901-04-16,82.700005,,82.700005,29.6
1901-05-16,194.90001,,194.90001,28.9
1901-06-16,306.2,,306.2,28.1
1901-07-16,279.6,,279.6,27.7
1901-08-16,374.0,,374.0,27.4
1901-09-16,287.6,,287.6,27.1
1901-10-16,123.5,,123.5,26.4
1901-11-16,47.8,,47.8,25.0
1901-12-16,16.2,,16.2,23.1
1902-01-16,7.5,6.381140533023526,7.5,22.1
1902-02-15,12.0,15.687443534308812,12.0,23.300001
1902-03-16,29.5,27.705691895127515,29.5,28.300001
1902-04-16,82.700005,84.51543989404188,82.700005,29.5
1902-05-16,194.90001,194.37642579893088,194.90001,29.1
1902-06-16,306.2,301.4993858184898,306.2,28.800001
1902-07-16,279.6,276.8451482435608,279.6,28.2
1902-08-16,374.0,375.1582345804459,374.0,27.7
1902-09-16,287.6,290.32743757948185,287.6,26.9
1902-10-16,123.5,123.81384293342708,123.5,26.6
1902-11-16,47.8,51.79349967744074,47.8,25.2
1902-12-16,16.2,10.648184957792552,16.2,24.300001
1903-01-16,7.5,7.032756380758613,7.5,23.300001
1903-02-15,12.0,11.28476756494365,12.0,25.0
1903-03-16,29.5,25.627559314908453,29.5,29.1
1903-04-16,82.700005,77.80888085447918,82.700005,30.4
1903-05-16,194.90001,195.62745316424784,194.90001,29.7
1903-06-16,306.2,306.7398308399286,306.2,27.5
1903-07-16,279.6,278.73176107800765,279.6,27.800001
1903-08-16,374.0,378.1842714920974,374.0,27.2
1903-09-16,287.6,289.3257154931814,287.6,26.6
1903-10-16,123.5,130.98997867629512,123.5,26.1
1903-11-16,47.8,47.006295434068896,47.8,23.9
1903-12-16,16.2,26.226299149239935,16.2,20.4
1904-01-16,7.5,10.328186747812595,7.5,20.800001
1904-02-15,12.0,11.48055977015406,12.0,23.800001
1904-03-16,29.5,28.174222122853294,29.5,27.9
1904-04-16,82.700005,85.27533869876999,82.700005,28.800001
1904-05-16,194.90001,193.17189691842336,194.90001,29.0
1904-06-16,306.2,305.2448301141809,306.2,28.1
1904-07-16,279.6,276.86353990039686,279.6,27.9
1904-08-16,374.0,374.9702463651656,374.0,27.9
1904-09-16,287.6,290.49929154761315,287.6,27.5
1904-10-16,123.5,122.49423289972972,123.5,26.9
1904-11-16,47.8,49.88606119994632,47.8,24.4
1904-12-16,16.2,17.885336545619438,16.2,22.1
1905-01-16,7.5,7.222877363473259,7.5,23.6
1905-02-15,12.0,13.203690441106204,12.0,26.7
1905-03-16,29.5,29.220538437325516,29.5,28.7
1905-04-16,82.700005,83.13064975234737,82.700005,30.300001
1905-05-16,194.90001,196.24901637995416,194.90001,29.1
1905-06-16,306.2,305.9053648075503,306.2,28.1
1905-07-16,279.6,278.5304361416934,279.6,28.1
1905-08-16,374.0,371.89645762160853,374.0,28.300001
1905-09-16,287.6,290.8265467065254,287.6,27.6
1905-10-16,123.5,122.05398607650199,123.5,27.0
1905-11-16,47.8,45.769006414822215,47.8,25.6
1905-12-16,16.2,14.0837478396774,16.2,26.1
1906-01-16,7.5,6.350935560463753,7.5,24.7
1906-02-15,12.0,12.297409697490565,12.0,27.0
1906-03-16,29.5,29.22724142069046,29.5,28.800001
1906-04-16,82.700005,82.78074951972728,82.700005,31.0
1906-05-16,194.90001,193.63621700783727,194.90001,30.300001
1906-06-16,306.2,305.9365115215746,306.2,28.7
1906-07-16,279.6,280.2431176371314,279.6,28.300001
1906-08-16,374.0,373.7980829229306,374.0,28.2
1906-09-16,287.6,290.24995164574875,287.6,27.9
1906-10-16,123.5,120.5096997266841,123.5,26.5
1906-11-16,47.8,48.94978322085865,47.8,24.4
1906-12-16,16.2,13.320777988335308,16.2,23.4
1907-01-16,7.5,6.5586172516634065,7.5,22.7
1907-02-15,12.0,11.2359424247513,12.0,25.7
1907-03-16,29.5,28.316348913726628,29.5,27.6
1907-04-16,82.700005,85.65338471006746,82.700005,29.4
1907-05-16,194.90001,196.60980722939985,194.90001,28.5
1907-06-16,306.2,305.1876054710736,306.2,28.0
1907-07-16,279.6,276.6639184082021,279.6,27.9
1907-08-16,374.0,376.2292993066395,374.0,27.300001
1907-09-16,287.6,288.7131542179445,287.6,27.300001
1907-10-16,123.5,123.83155252015831,123.5,26.5
1907-11-16,47.8,48.49480437582419,47.8,25.2
1907-12-16,16.2,16.660837206408956,16.2,21.4
1908-01-16,7.5,7.058744290436934,7.5,22.7
1908-02-15,12.0,12.364072528951596,12.0,25.2
1908-03-16,29.5,29.179655778455057,29.5,28.0
1908-04-16,82.700005,82.61766119112812,82.700005,29.6
1908-05-16,194.90001,195.55170529748227,194.90001,28.800001
1908-06-16,306.2,303.5684610616827,306.2,28.0
1908-07-16,279.6,277.9494370546563,279.6,27.9
1908-08-16,374.0,375.7836894042629,374.0,27.4
1908-09-16,287.6,289.52456143358177,287.6,27.300001
1908-10-16,123.5,122.25631680654952,123.5,26.6
1908-11-16,47.8,49.88857481870817,47.8,23.800001
1908-12-16,16.2,13.434701007260912,16.2,22.9
1909-01-16,7.5,6.485902346379078,7.5,22.9
1909-02-15,12.0,12.09010885761846,12.0,25.6
1909-03-16,29.5,29.123559840191234,29.5,28.2
1909-04-16,82.700005,84.6969856628882,82.700005,29.5
1909-05-16,194.90001,195.4853263733745,194.90001,28.7
1909-06-16,306.2,304.7745964423355,306.2,28.1
1909-07-16,279.6,275.79790403676327,279.6,27.6
1909-08-16,374.0,373.471104746802,374.0,27.7
1909-09-16,287.6,290.65323857877985,287.6,27.300001
1909-10-16,123.5,124.66346684864196,123.5,26.9
1909-11-16,47.8,48.9336282000008,47.8,24.1
1909-12-16,16.2,15.921223928300279,16.2,22.1
1910-01-16,7.5,6.426323349610541,7.5,23.4
1910-02-15,12.0,11.585889398216139,12.0,24.6
1910-03-16,29.5,29.94934246230128,29.5,27.4
1910-04-16,82.700005,84.86272610164103,82.700005,29.300001
1910-05-16,194.90001,193.92423063087233,194.90001,28.9
1910-06-16,306.2,304.89739675947794,306.2,27.9
1910-07-16,279.6,276.36749143311295,279.6,28.0
1910-08-16,374.0,374.50901463378966,374.0,27.7
1910-09-16,287.6,288.8270079911742,287.6,26.7
1910-10-16,123.5,120.92770137009794,123.5,26.4
1910-11-16,47.8,48.22108998899636,47.8,24.800001
1910-12-16,16.2,15.999506187536468,16.2,21.7
1911-01-16,39.5,38.10239994547653,39.5,22.2
1911-02-15,24.800001,23.39502960649925,24.800001,24.800001
1911-03-16,13.7,15.747652666910213,13.7,28.0
