time,pre,pre_predicted,pre,tmp
1901-01-16,6.2000003,,6.2000003,22.300001
1901-02-15,6.2000003,,6.2000003,24.0
1901-03-16,16.300001,,16.300001,26.800001
1901-04-16,60.5,,60.5,29.9
1901-05-16,176.7,,176.7,28.300001
1901-06-16,115.4,,115.4,28.1
1901-07-16,133.90001,,133.90001,27.4
1901-08-16,191.6,,191.6,27.0
1901-09-16,220.6,,220.6,26.6
1901-10-16,144.2,,144.2,25.9
1901-11-16,38.7,,38.7,24.0
1901-12-16,6.3,,6.3,21.4
1902-01-16,6.2000003,5.926262998444798,6.2000003,20.9
1902-02-15,5.2000003,7.465127722102764,5.2000003,21.7
1902-03-16,15.1,15.850036768200411,15.1,27.0
1902-04-16,59.9,60.02764011856872,59.9,29.4
1902-05-16,168.1,166.67794357825287,168.1,28.300001
1902-06-16,118.700005,117.81217336385149,118.700005,28.300001
1902-07-16,133.90001,131.8712822606288,133.90001,27.9
1902-08-16,191.6,190.8839100183526,191.6,27.2
1902-09-16,225.3,228.41217391346916,225.3,26.6
1902-10-16,123.9,126.55710128424192,123.9,26.300001
1902-11-16,38.7,37.40635194821465,38.7,24.1
1902-12-16,8.3,8.05195315684604,8.3,22.5
1903-01-16,6.2000003,5.481263052652011,6.2000003,21.4
1903-02-15,5.2000003,5.776886174735864,5.2000003,23.300001
1903-03-16,15.1,15.627672169372516,15.1,27.2
1903-04-16,50.3,50.94990351165374,50.3,30.1
1903-05-16,150.90001,151.96028637306586,150.90001,29.2
1903-06-16,119.1,118.63070420814907,119.1,27.5
1903-07-16,133.90001,132.67418586089406,133.90001,27.4
1903-08-16,191.6,193.22726898758066,191.6,26.7
1903-09-16,222.5,225.50257905922848,222.5,26.300001
1903-10-16,143.3,141.02322077883957,143.3,25.7
1903-11-16,38.7,39.09822744323281,38.7,22.9
1903-12-16,6.3,7.9603302951103245,6.3,18.800001
1904-01-16,6.2000003,6.380426076499077,6.2000003,19.6
1904-02-15,5.2000003,6.36686328701137,5.2000003,22.2
