time,pre,pre_predicted,pre,tmp
1901-01-16,7.7000003,,7.7000003,22.7
1901-02-15,16.6,,16.6,24.300001
1901-03-16,36.600002,,36.600002,26.7
1901-04-16,74.200005,,74.200005,29.0
1901-05-16,194.0,,194.0,27.5
1901-06-16,160.3,,160.3,27.300001
1901-07-16,162.5,,162.5,26.5
1901-08-16,209.1,,209.1,26.2
1901-09-16,224.0,,224.0,26.0
1901-10-16,121.3,,121.3,25.6
1901-11-16,22.800001,,22.800001,23.7
1901-12-16,4.4,,4.4,21.6
1902-01-16,7.1,5.6872687816619845,7.1,21.300001
1902-02-15,15.7,16.751786553859716,15.7,21.6
1902-03-16,36.3,36.03923354148865,36.3,26.800001
1902-04-16,75.200005,76.07159790098666,75.200005,28.5
1902-05-16,184.2,184.19901802539823,184.2,27.6
1902-06-16,154.1,152.8731090068817,154.1,27.6
1902-07-16,154.7,151.650217962265,154.7,27.1
1902-08-16,207.3,205.9278853178024,207.3,26.5
1902-09-16,228.0,228.2991624355316,228.0,25.9
1902-10-16,119.6,118.71729946136475,119.6,25.9
1902-11-16,22.4,22.753034305572513,22.4,23.9
1902-12-16,5.1,4.4467171192169275,5.1,22.9
1903-01-16,7.2000003,4.719321370124817,7.2000003,22.0
1903-02-15,15.6,15.997382211685178,15.6,23.5
1903-03-16,33.7,32.63829828500748,33.7,27.0
1903-04-16,68.3,67.73364542126654,68.3,29.2
1903-05-16,196.2,194.10963275432584,196.2,28.5
1903-06-16,167.40001,167.51516336202621,167.40001,26.6
1903-07-16,158.5,159.02291457653044,158.5,26.6
1903-08-16,208.6,204.1102972269058,208.6,25.9
1903-09-16,221.90001,225.36295857429502,221.90001,25.5
1903-10-16,119.4,119.98015978336333,119.4,25.2
1903-11-16,21.4,20.420745944976815,21.4,22.4
1903-12-16,6.0,6.6327231645584135,6.0,18.6
1904-01-16,7.1,6.251816630363464,7.1,20.0
1904-02-15,15.3,17.261198341846466,15.3,22.2
1904-03-16,35.9,36.2577885389328,35.9,26.300001
1904-04-16,81.5,80.75444353669882,81.5,27.5
1904-05-16,200.90001,197.71066184043883,200.90001,27.7
1904-06-16,156.3,157.87608063220978,156.3,26.800001
1904-07-16,155.8,157.09894067049026,155.8,26.6
1904-08-16,198.6,200.54602551460266,198.6,26.7
1904-09-16,226.2,227.58431496620176,226.2,26.5
1904-10-16,122.200005,124.74334000349043,122.200005,26.1
1904-11-16,26.2,24.52895983457566,26.2,23.0
1904-12-16,4.2000003,4.629058146476751,4.2000003,20.5
1905-01-16,7.3,5.384660887718198,7.3,22.1
1905-02-15,15.3,14.664073491096502,15.3,25.4
1905-03-16,41.600002,40.526714050769804,41.600002,26.7
1905-04-16,72.9,73.08344077169895,72.9,28.7
1905-05-16,199.3,199.32945153713223,199.3,27.9
1905-06-16,161.3,160.88606609106063,161.3,26.9
1905-07-16,166.1,164.36066164970396,166.1,26.9
1905-08-16,206.7,207.27819480895994,206.7,27.2
1905-09-16,221.6,224.51170709133146,221.6,26.6
1905-10-16,118.700005,119.41612865328787,118.700005,26.300001
1905-11-16,23.7,23.44644159078598,23.7,24.300001
1905-12-16,4.1,3.770635676383975,4.1,24.9
1906-01-16,7.1,5.989973711967465,7.1,23.800001
1906-02-15,15.3,14.277315664291379,15.3,25.800001
1906-03-16,33.7,32.89165052175522,33.7,26.800001
1906-04-16,68.5,64.83524692654609,68.5,29.7
1906-05-16,187.7,191.34109802246093,187.7,29.2
1906-06-16,159.2,160.21924191713333,159.2,27.4
1906-07-16,166.40001,167.29250372648238,166.40001,27.2
1906-08-16,207.3,205.46501216888424,207.3,27.1
1906-09-16,225.5,225.76790101528167,225.5,27.0
1906-10-16,116.3,118.58647989034651,116.3,25.7
1906-11-16,22.2,21.838573336601257,22.2,23.0
1906-12-16,4.1,4.3481961011886625,4.1,22.0
