time,pre,pre_predicted,pre,tmp
1901-01-16,46.3,,46.3,26.7
1901-02-15,20.5,,20.5,27.7
1901-03-16,41.3,,41.3,27.300001
1901-04-16,112.700005,,112.700005,27.9
1901-05-16,313.2,,313.2,27.800001
1901-06-16,309.5,,309.5,27.9
1901-07-16,309.1,,309.1,27.7
1901-08-16,315.0,,315.0,27.6
1901-09-16,379.4,,379.4,26.4
1901-10-16,324.5,,324.5,26.800001
1901-11-16,253.40001,,253.40001,26.6
1901-12-16,98.9,,98.9,26.300001
1902-01-16,46.3,45.625452560186346,46.3,25.7
1902-02-15,20.5,24.487052190303785,20.5,25.5
1902-03-16,41.3,40.05930703282354,41.3,27.9
1902-04-16,112.700005,110.33953719735143,112.700005,28.4
1902-05-16,313.2,311.83158350288863,313.2,27.800001
1902-06-16,309.5,310.6061662048101,309.5,28.1
1902-07-16,309.1,311.9412213593721,309.1,27.800001
1902-08-16,315.0,312.79378867745396,315.0,27.4
1902-09-16,379.4,379.43254963159563,379.4,26.6
1902-10-16,324.5,320.243814009428,324.5,27.1
1902-11-16,253.40001,253.83555667474863,253.40001,26.4
1902-12-16,98.9,93.97447653412817,98.9,26.800001
1903-01-16,46.3,44.384224951267214,46.3,26.300001
1903-02-15,20.5,18.94918791055676,20.5,26.6
1903-03-16,41.3,39.83355943560596,41.3,28.1
1903-04-16,112.700005,109.66606967151162,112.700005,28.9
1903-05-16,313.2,312.84179587364196,313.2,28.4
1903-06-16,309.5,311.08602391481395,309.5,27.300001
1903-07-16,309.1,311.19773779809475,309.1,27.4
1903-08-16,315.0,311.87951681911943,315.0,27.1
1903-09-16,379.4,379.5954253852367,379.4,26.5
1903-10-16,324.5,326.7748687177896,324.5,26.5
1903-11-16,253.40001,251.89781838133928,253.40001,25.5
1903-12-16,98.9,101.36318150162694,98.9,24.4
1904-01-16,46.3,44.291224861145,46.3,24.800001
1904-02-15,20.5,18.524585020542105,20.5,25.7
1904-03-16,41.3,38.78382867574689,41.3,27.4
1904-04-16,112.700005,109.66942382156846,112.700005,27.4
1904-05-16,313.2,313.7732448220253,313.2,27.6
1904-06-16,309.5,309.4440123140812,309.5,27.5
1904-07-16,309.1,311.48258197307587,309.1,27.300001
1904-08-16,315.0,312.4569034606218,315.0,27.6
1904-09-16,379.4,379.11324045658114,379.4,26.9
1904-10-16,324.5,325.89699751436706,324.5,27.0
1904-11-16,253.40001,255.5350616581738,253.40001,25.7
1904-12-16,98.9,98.06073263883587,98.9,25.5
1905-01-16,46.3,43.51563307046888,46.3,26.2
1905-02-15,20.5,18.261912220716454,20.5,27.300001
1905-03-16,41.3,41.09074511528013,41.3,28.1
1905-04-16,112.700005,108.96033876836297,112.700005,28.7
1905-05-16,313.2,317.53449560701847,313.2,27.5
1905-06-16,309.5,311.0067211687565,309.5,27.5
1905-07-16,309.1,310.51196187138555,309.1,27.7
1905-08-16,315.0,313.07198365628716,315.0,27.800001
1905-09-16,379.4,375.59916984438894,379.4,27.2
1905-10-16,324.5,318.3501303344965,324.5,27.0
1905-11-16,253.40001,253.8165104217827,253.40001,26.800001
1905-12-16,98.9,96.44324918389319,98.9,27.7
1906-01-16,46.3,43.76438688635824,46.3,27.2
1906-02-15,20.5,20.736107659339865,20.5,27.5
1906-03-16,41.3,48.67202557921408,41.3,27.800001
1906-04-16,112.700005,113.75709103345868,112.700005,29.300001
1906-05-16,313.2,304.88627648651595,313.2,29.0
1906-06-16,309.5,307.20860428512094,309.5,27.9
1906-07-16,309.1,311.25577789247035,309.1,27.7
1906-08-16,315.0,313.6548743546009,315.0,27.7
1906-09-16,379.4,380.75842889547346,379.4,27.300001
1906-10-16,324.5,325.25002334117886,324.5,26.6
1906-11-16,253.40001,254.22671964913604,253.40001,25.9
1906-12-16,98.9,98.66226325035093,98.9,26.300001
1907-01-16,94.3,92.85752978920934,94.3,25.9
1907-02-15,15.1,15.60298733711241,15.1,26.7
1907-03-16,50.3,48.16059896349904,50.3,27.1
1907-04-16,109.6,108.19970766901967,109.6,28.2
1907-05-16,310.1,311.8500313282013,310.1,27.2
1907-06-16,359.7,354.27503526210785,359.7,27.5
1907-07-16,313.7,310.96047970354556,313.7,27.300001
1907-08-16,310.80002,312.7092035144567,310.80002,27.1
1907-09-16,338.30002,329.5993659734726,338.30002,27.0
1907-10-16,355.7,351.26506237387656,355.7,26.5
1907-11-16,279.80002,286.23773410618304,279.80002,26.2
1907-12-16,125.3,121.80659311413763,125.3,24.9
1908-01-16,44.9,41.70696306228635,44.9,25.800001
1908-02-15,27.5,28.20819354653355,27.5,26.2
1908-03-16,34.100002,30.924271965026833,34.100002,27.5
1908-04-16,121.200005,119.44434797465799,121.200005,28.4
1908-05-16,405.5,406.646438729763,405.5,27.4
1908-06-16,327.0,321.669157859683,327.0,27.4
1908-07-16,319.7,324.4040535032749,319.7,27.2
1908-08-16,413.4,408.55440340042117,413.4,27.0
1908-09-16,474.4,473.7205151677132,474.4,26.7
1908-10-16,323.1,325.58627319037913,323.1,26.7
1908-11-16,225.5,228.31622364181092,225.5,25.4
