time,pre,pre_predicted,pre,tmp
1901-01-16,6.2000003,,6.2000003,21.800001
1901-02-15,21.2,,21.2,23.5
1901-03-16,44.9,,44.9,26.300001
1901-04-16,84.200005,,84.200005,28.2
1901-05-16,184.3,,184.3,26.800001
1901-06-16,156.90001,,156.90001,26.800001
1901-07-16,150.2,,150.2,26.0
1901-08-16,169.5,,169.5,25.6
1901-09-16,225.8,,225.8,25.4
1901-10-16,110.1,,110.1,24.800001
1901-11-16,16.0,,16.0,22.800001
1901-12-16,3.9,,3.9,20.7
1902-01-16,5.1,4.660226672020585,5.1,20.5
1902-02-15,18.7,19.652103297319456,18.7,20.800001
1902-03-16,44.0,43.659358598658564,44.0,26.2
1902-04-16,86.700005,83.6671233003873,86.700005,27.800001
1902-05-16,163.40001,166.32155108647657,163.40001,27.0
1902-06-16,143.2,142.72824495738266,143.2,27.2
1902-07-16,134.0,136.4085838462333,134.0,26.6
1902-08-16,166.1,167.234781116664,166.1,26.0
1902-09-16,235.0,234.93530719518583,235.0,25.2
1902-10-16,106.6,108.03464838278609,106.6,25.1
1902-11-16,15.400001,16.86955312727281,15.400001,23.0
1902-12-16,5.4,5.260876981523182,5.4,22.1
1903-01-16,5.3,4.958450539529679,5.3,21.300001
1903-02-15,18.4,16.949260779468688,18.4,22.800001
1903-03-16,36.9,35.88810530535594,36.9,26.6
1903-04-16,69.200005,66.07640518412836,69.200005,28.5
1903-05-16,188.90001,188.23192037120094,188.90001,27.9
1903-06-16,172.5,171.1503886295032,172.5,26.1
1903-07-16,141.8,140.9996227733712,141.8,26.1
1903-08-16,168.6,169.62890657420166,168.6,25.300001
1903-09-16,221.1,222.82910273568544,221.1,24.9
1903-10-16,106.200005,107.48891186036204,106.200005,24.5
1903-11-16,13.8,12.973122067753238,13.8,21.5
1903-12-16,7.1,7.528174744799244,7.1,17.5
1904-01-16,5.1,4.764902560859113,5.1,19.1
1904-02-15,17.4,15.507305383134181,17.4,21.5
1904-03-16,43.100002,42.70409399468906,43.100002,25.7
1904-04-16,102.9,106.7837699661015,102.9,26.800001
1904-05-16,199.0,197.68749223766895,199.0,27.0
1904-06-16,148.1,150.17366629407377,148.1,26.4
1904-07-16,136.3,136.1463069997605,136.3,26.2
1904-08-16,150.3,151.55893107955876,150.3,26.2
1904-09-16,230.90001,232.1331788551409,230.90001,25.9
1904-10-16,111.9,111.32953961730031,111.9,25.4
1904-11-16,21.4,21.762939035962248,21.4,22.1
1904-12-16,3.5,3.8806402762249235,3.5,19.6
1905-01-16,5.6,5.613266383615979,5.6,21.4
1905-02-15,17.4,16.61543863397401,17.4,24.800001
1905-03-16,58.600002,58.86821520405998,58.600002,26.300001
1905-04-16,81.0,83.29791918588786,81.0,28.1
1905-05-16,195.7,193.90206741552848,195.7,27.300001
1905-06-16,159.1,157.15773147596923,159.1,26.4
1905-07-16,157.6,160.55438284255,157.6,26.5
1905-08-16,165.1,166.82267277799025,165.1,26.7
1905-09-16,220.5,220.3330736758389,220.5,26.0
1905-10-16,104.9,103.92942728676923,104.9,25.6
1905-11-16,17.4,17.47681189686277,17.4,23.5
1905-12-16,3.2,3.533883736571312,3.2,24.2
1906-01-16,5.2000003,5.973981474235671,5.2000003,23.2
1906-02-15,17.4,16.574211908018256,17.4,25.2
1906-03-16,36.9,35.6934801962503,36.9,26.4
1906-04-16,69.700005,70.6315544783269,69.700005,29.0
1906-05-16,170.8,166.8333822797751,170.8,28.7
1906-06-16,154.5,158.28740733551066,154.5,27.0
1906-07-16,158.3,164.95576735267196,158.3,26.800001
1906-08-16,166.3,171.64619530034543,166.3,26.6
1906-09-16,229.3,233.0354521732797,229.3,26.4
1906-10-16,99.9,98.68769783682203,99.9,24.9
1906-11-16,15.0,13.4536635048065,15.0,22.1
1906-12-16,3.2,2.6886983314917217,3.2,21.1
1907-01-16,6.8,7.473205776858222,6.8,21.1
1907-02-15,17.6,16.271909071156642,17.6,23.6
1907-03-16,80.8,77.99499471128911,80.8,25.300001
1907-04-16,71.3,76.13117941426817,71.3,27.5
1907-05-16,192.90001,194.29868979696346,192.90001,26.5
1907-06-16,153.40001,154.4154191908232,153.40001,26.5
1907-07-16,137.0,137.0892728931065,137.0,26.2
1907-08-16,150.6,153.34600524754927,150.6,25.5
1907-09-16,204.3,201.44125648816845,204.3,25.7
1907-10-16,113.5,108.80311914564925,113.5,24.9
1907-11-16,17.1,18.703606074321186,17.1,23.0
1907-12-16,3.3,4.425897828762871,3.3,18.7
1908-01-16,5.9,5.48506137502757,5.9,21.0
1908-02-15,20.300001,19.671429842584942,20.300001,23.0
1908-03-16,37.3,35.8208861859504,37.3,25.9
1908-04-16,81.5,81.94136003685949,81.5,27.9
1908-05-16,187.7,193.94447280470624,187.7,26.800001
1908-06-16,163.7,160.80718182408793,163.7,26.4
1908-07-16,161.5,161.5117310758857,161.5,26.2
1908-08-16,179.7,176.0863741640062,179.7,25.6
1908-09-16,234.8,237.38960186514205,234.8,25.6
1908-10-16,114.5,109.42328140811517,114.5,25.1
1908-11-16,19.7,20.69926831685241,19.7,21.4
1908-12-16,4.1,4.743563017731347,4.1,20.5
1909-01-16,5.6,5.48506137502757,5.6,21.300001
1909-02-15,18.2,16.512246006718215,18.2,23.5
1909-03-16,38.4,36.722020571088166,38.4,26.0
1909-04-16,77.8,80.06608146747261,77.8,27.7
1909-05-16,171.7,170.42446451882566,171.7,26.800001
1909-06-16,146.6,148.1231851755474,146.6,26.5
1909-07-16,156.7,160.72825994737337,156.7,25.9
1909-08-16,182.90001,182.26973854489705,182.90001,26.0
1909-09-16,227.1,230.1173469037659,227.1,25.7
1909-10-16,105.5,107.50501363602578,105.5,25.4
