time,pre,pre_predicted,pre,tmp
1901-01-16,2.9,,2.9,24.2
1901-02-15,13.0,,13.0,25.4
1901-03-16,18.5,,18.5,25.7
1901-04-16,81.5,,81.5,27.9
1901-05-16,434.5,,434.5,26.0
1901-06-16,694.2,,694.2,25.6
1901-07-16,576.10004,,576.10004,25.2
1901-08-16,871.9,,871.9,24.9
1901-09-16,551.5,,551.5,24.7
1901-10-16,295.9,,295.9,25.5
1901-11-16,45.7,,45.7,25.0
1901-12-16,2.9,,2.9,23.5
1902-01-16,2.9,8.874545718988344,2.9,23.4
1902-02-15,7.2000003,11.337966423426138,7.2000003,24.9
1902-03-16,18.300001,19.750276891732682,18.300001,26.5
1902-04-16,84.700005,91.85156077506834,84.700005,28.300001
1902-05-16,262.6,261.9583648219211,262.6,26.0
1902-06-16,592.10004,581.1107140587359,592.10004,25.4
1902-07-16,415.7,424.6212245330047,415.7,25.5
1902-08-16,827.10004,819.8501032866942,827.10004,24.800001
1902-09-16,598.8,611.8570737915455,598.8,25.300001
1902-10-16,193.0,194.97572415825954,193.0,26.2
1902-11-16,41.2,46.451873712548476,41.2,25.1
1902-12-16,10.7,16.499853090838656,10.7,23.7
1903-01-16,3.2,9.527922739397468,3.2,23.0
1903-02-15,6.9,11.337966423426138,6.9,25.300001
1903-03-16,12.400001,13.868899608525354,12.400001,25.7
1903-04-16,36.8,41.44799601686107,36.8,28.1
1903-05-16,316.80002,313.1070515153792,316.80002,26.9
1903-06-16,874.4,883.055708974111,874.4,25.0
1903-07-16,492.6,493.3076301984828,492.6,25.1
1903-08-16,860.4,880.7398056018304,860.4,24.9
1903-09-16,540.3,516.9356483430283,540.3,25.4
1903-10-16,252.3,256.57072084355815,252.3,25.7
1903-11-16,29.4,33.42451872382762,29.4,24.800001
1903-12-16,11.6,13.004185181781224,11.6,23.300001
1904-01-16,2.9,9.527922739397468,2.9,22.6
1904-02-15,6.1,10.748149219469155,6.1,24.7
1904-03-16,17.5,18.953327070321762,17.5,25.800001
1904-04-16,123.8,121.06767217836496,123.8,26.5
1904-05-16,360.30002,349.7620261290032,360.30002,26.0
1904-06-16,690.9,688.5555460753953,690.9,24.800001
1904-07-16,438.6,439.0301332595253,438.6,24.800001
1904-08-16,616.5,619.3138805521029,616.5,25.0
1904-09-16,567.4,602.1553164211809,567.4,25.1
1904-10-16,183.2,188.6835300550101,183.2,25.800001
1904-11-16,85.6,84.1595501614225,85.6,24.7
1904-12-16,3.6000001,9.464362922945355,3.6000001,23.5
1905-01-16,3.6000001,9.527922739397468,3.6000001,22.5
1905-02-15,6.1,10.748149219469155,6.1,24.7
1905-03-16,30.2,27.977365189868976,30.2,26.1
1905-04-16,52.100002,48.553991629261546,52.100002,27.5
1905-05-16,393.80002,383.6743072323885,393.80002,26.300001
1905-06-16,769.8,767.0763429547059,769.8,24.9
1905-07-16,649.9,633.8069826528924,649.9,25.4
1905-08-16,813.0,787.6880391226387,813.0,25.0
1905-09-16,632.8,630.1815925336736,632.8,25.7
1905-10-16,208.90001,216.09003899245366,208.90001,25.800001
1905-11-16,55.7,60.762779139229224,55.7,25.4
1905-12-16,3.0,8.874545718988344,3.0,23.5
1906-01-16,3.1000001,8.177933383894725,3.1000001,24.6
1906-02-15,6.1,10.748149219469155,6.1,24.7
1906-03-16,12.400001,15.379850234329268,12.400001,25.300001
1906-04-16,37.4,44.546103983780014,37.4,28.2
1906-05-16,374.7,365.96280929707586,374.7,27.7
1906-06-16,653.9,656.9037822470367,653.9,25.4
1906-07-16,656.4,644.8467249911612,656.4,25.2
1906-08-16,829.10004,828.6938559998059,829.10004,24.9
1906-09-16,623.10004,616.4927518697768,623.10004,25.6
1906-10-16,252.1,242.70014708962648,252.1,25.6
1906-11-16,38.3,38.571839091653985,38.3,25.0
1906-12-16,2.9,8.874545718988344,2.9,23.7
1907-01-16,19.2,16.2201736323415,19.2,23.5
1907-02-15,6.2000003,11.337966423426138,6.2000003,24.6
1907-03-16,81.6,76.07994666322769,81.6,25.300001
1907-04-16,40.9,49.764401513241395,40.9,27.5
1907-05-16,456.7,456.18811181056435,456.7,25.300001
1907-06-16,692.4,665.8564528183603,692.4,25.4
1907-07-16,445.7,437.95328438716115,445.7,24.800001
1907-08-16,621.2,636.6604158254229,621.2,24.7
1907-09-16,491.0,519.2790414375877,491.0,25.5
1907-10-16,260.9,263.5789327485749,260.9,25.4
1907-11-16,54.0,55.018077827292245,54.0,24.7
1907-12-16,6.4,10.468006176898058,6.4,23.1
1908-01-16,4.0,9.464362922945355,4.0,23.300001
1908-02-15,8.5,12.755460126536363,8.5,24.2
1908-03-16,12.8,15.766259759531636,12.8,26.1
1908-04-16,191.6,178.11563497346378,191.6,28.0
1908-05-16,403.0,410.4229781693432,403.0,25.5
1908-06-16,821.7,784.3984465340244,821.7,24.800001
1908-07-16,688.3,672.8955133969283,688.3,24.6
1908-08-16,1007.0,978.9835185157549,1007.0,24.4
1908-09-16,541.0,520.9082548005675,541.0,25.0
1908-10-16,218.2,213.090674433282,218.2,25.5
1908-11-16,73.0,85.37941878712134,73.0,24.7
1908-12-16,5.0,9.464362922945355,5.0,23.300001
1909-01-16,3.6000001,9.464362922945355,3.6000001,23.5
1909-02-15,8.3,11.99695525104599,8.3,24.800001
1909-03-16,26.5,38.91938888518544,26.5,26.1
1909-04-16,48.0,50.50536339140774,48.0,27.6
1909-05-16,438.9,433.4188140320175,438.9,25.6
1909-06-16,666.0,670.8782882971221,666.0,24.9
1909-07-16,640.3,658.8792685140812,640.3,24.6
1909-08-16,1049.7001,1042.071943162168,1049.7001,24.5
1909-09-16,529.8,526.3894776974332,529.8,25.2
1909-10-16,251.5,250.0696455162601,251.5,25.4
1909-11-16,114.9,96.30434680307985,114.9,24.5
1909-12-16,2.9,8.874545718988344,2.9,23.2
1910-01-16,8.8,12.677423474091313,8.8,23.2
1910-02-15,13.5,13.723171548232457,13.5,24.800001
1910-03-16,36.4,34.631390729348524,36.4,24.7
1910-04-16,189.40001,182.5086999864775,189.40001,26.7
1910-05-16,481.4,481.20405187413564,481.4,26.0
