time,pre,pre_predicted,pre,tmp
1901-01-16,14.7,,14.7,19.4
1901-02-15,8.400001,,8.400001,20.6
1901-03-16,20.6,,20.6,23.5
1901-04-16,74.1,,74.1,26.7
1901-05-16,192.6,,192.6,26.300001
1901-06-16,207.5,,207.5,26.6
1901-07-16,274.4,,274.4,25.6
1901-08-16,342.6,,342.6,25.4
1901-09-16,234.5,,234.5,25.1
1901-10-16,133.6,,133.6,23.9
1901-11-16,59.8,,59.8,21.4
1901-12-16,22.1,,22.1,18.4
1902-01-16,14.6,13.87996874449253,14.6,18.2
1902-02-15,8.3,9.37163900429789,8.3,19.0
1902-03-16,20.300001,19.912284429531667,20.300001,23.6
1902-04-16,74.1,72.23469252331944,74.1,26.2
1902-05-16,191.5,189.51746849986648,191.5,26.300001
1902-06-16,202.7,201.97297773258367,202.7,26.7
1902-07-16,278.1,283.4144541326335,278.1,25.9
1902-08-16,346.30002,345.5502676108849,346.30002,25.6
1902-09-16,235.7,237.44825854876575,235.7,25.0
1902-10-16,133.3,132.28787983379598,133.3,24.1
1902-11-16,59.8,57.47141179772286,59.8,21.5
1902-12-16,22.2,19.432081912681525,22.2,19.2
1903-01-16,14.6,14.348976103927939,14.6,18.5
1903-02-15,8.3,9.626182513903984,8.3,20.2
1903-03-16,21.0,19.512359534788402,21.0,23.6
1903-04-16,73.700005,70.6954735681217,73.700005,26.800001
1903-05-16,191.90001,194.9025384627593,191.90001,27.0
1903-06-16,203.1,201.78004494745966,203.1,26.0
1903-07-16,272.9,277.52409528513533,272.9,25.7
1903-08-16,346.4,346.77580734593903,346.4,25.2
1903-09-16,235.1,236.3652298053181,235.1,24.800001
1903-10-16,135.7,134.42808509956453,135.7,23.9
1903-11-16,60.9,61.39812571384129,60.9,20.800001
1903-12-16,22.1,20.468555488170352,22.1,16.9
1904-01-16,14.6,14.599690346676383,14.6,17.300001
1904-02-15,8.3,9.626182513903984,8.3,19.6
1904-03-16,20.300001,19.94021005856675,20.300001,23.4
1904-04-16,76.0,75.63387823141973,76.0,25.4
1904-05-16,192.2,192.63134113820814,192.2,26.300001
1904-06-16,205.40001,203.01262679766177,205.40001,26.1
1904-07-16,283.2,281.49637125040965,283.2,25.7
1904-08-16,345.9,347.5539143714143,345.9,25.7
1904-09-16,238.6,239.78123471195374,238.6,25.4
1904-10-16,133.0,136.87528549121373,133.0,24.1
