time,pre,pre_predicted,pre,tmp
1901-01-16,6.6,,6.6,21.9
1901-02-15,19.1,,19.1,23.7
1901-03-16,40.5,,40.5,26.6
1901-04-16,88.5,,88.5,28.7
1901-05-16,202.8,,202.8,27.4
1901-06-16,166.90001,,166.90001,27.7
1901-07-16,161.0,,161.0,26.9
1901-08-16,182.6,,182.6,26.6
1901-09-16,226.40001,,226.40001,26.2
1901-10-16,107.8,,107.8,25.5
1901-11-16,16.0,,16.0,23.300001
1901-12-16,3.9,,3.9,21.0
1902-01-16,6.4,6.179610230736671,6.4,20.6
1902-02-15,18.7,18.69129128375394,18.7,21.0
1902-03-16,40.4,39.98540004566471,40.4,26.5
1902-04-16,89.0,87.63459483525699,89.0,28.300001
1902-05-16,198.5,194.0011656213524,198.5,27.6
1902-06-16,164.2,162.66652458640914,164.2,28.1
1902-07-16,157.8,156.60283670776494,157.8,27.5
1902-08-16,181.90001,181.63887203675696,181.90001,27.0
1902-09-16,228.1,229.57983093862669,228.1,26.0
1902-10-16,107.200005,106.0916245150234,107.200005,25.800001
1902-11-16,15.900001,16.796185881041367,15.900001,23.5
1902-12-16,4.2000003,3.8435961753724968,4.2000003,22.4
1903-01-16,6.4,5.81171620289463,6.4,21.4
1903-02-15,18.6,16.451864233181297,18.6,23.0
1903-03-16,39.2,39.56639624365857,39.2,26.800001
1903-04-16,85.6,85.90184081973882,85.6,29.0
1903-05-16,203.7,201.86415934232656,203.7,28.4
1903-06-16,170.0,168.77395731798117,170.0,27.0
1903-07-16,159.3,156.5106593916633,159.3,27.0
1903-08-16,182.40001,181.91251360087858,182.40001,26.300001
1903-09-16,225.5,226.71850808605373,225.5,25.7
1903-10-16,107.1,107.5659891060043,107.1,25.1
1903-11-16,15.6,15.610049103850642,15.6,22.0
1903-12-16,4.5,7.047883492206651,4.5,17.9
1904-01-16,6.4,7.117280504761155,6.4,19.300001
1904-02-15,18.5,18.612217969021728,18.5,21.7
1904-03-16,40.2,40.87954780400623,40.2,26.1
1904-04-16,92.1,92.78308561839174,92.1,27.300001
1904-05-16,205.8,204.69345636758663,205.8,27.6
1904-06-16,165.2,167.39474380375202,165.2,27.300001
1904-07-16,158.2,156.16028831793244,158.2,27.1
1904-08-16,178.8,177.21599133700727,178.8,27.2
1904-09-16,227.3,228.1144895341667,227.3,26.7
1904-10-16,108.1,107.72867048885885,108.1,26.1
1904-11-16,17.0,16.354920562392792,17.0,22.6
1904-12-16,3.8,4.705792218816072,3.8,19.9
1905-01-16,6.5,6.177266425613695,6.5,21.5
1905-02-15,18.5,17.254617487804154,18.5,25.0
1905-03-16,42.8,41.291700839654865,42.8,26.6
1905-04-16,87.9,88.81056420695782,87.9,28.6
1905-05-16,205.1,206.19732696377193,205.1,27.9
1905-06-16,167.3,166.04008929102895,167.3,27.4
1905-07-16,162.5,158.56297112257556,162.5,27.4
1905-08-16,181.7,186.36294559088822,181.7,27.6
1905-09-16,225.40001,227.62688542806683,225.40001,26.800001
1905-10-16,106.9,107.34448794181725,106.9,26.300001
1905-11-16,16.2,17.077020981439674,16.2,24.0
1905-12-16,3.8,2.8255046670687847,3.8,24.4
1906-01-16,6.4,5.840119785926547,6.4,23.2
1906-02-15,18.5,17.638640229951008,18.5,25.4
1906-03-16,39.2,37.3649101175175,39.2,26.7
1906-04-16,85.700005,85.64197794051418,85.700005,29.5
1906-05-16,200.0,199.69506497354726,200.0,29.2
1906-06-16,166.40001,168.8317279454394,166.40001,27.9
1906-07-16,162.6,162.9448908169842,162.6,27.7
1906-08-16,182.0,188.57081928079333,182.0,27.5
1906-09-16,227.0,227.55945239450864,227.0,27.1
1906-10-16,106.0,106.06659188886549,106.0,25.6
1906-11-16,15.8,16.42285385475192,15.8,22.6
1906-12-16,3.8,4.041133553386089,3.8,21.4
1907-01-16,6.7000003,7.145971273401045,6.7000003,21.2
1907-02-15,18.5,18.315629348419307,18.5,23.800001
1907-03-16,46.5,46.28518228620341,46.5,25.6
1907-04-16,86.0,87.22070424706729,86.0,28.0
1907-05-16,204.5,202.13159399169564,204.5,27.1
1907-06-16,166.2,165.30491729479417,166.2,27.4
1907-07-16,158.40001,157.6398037217528,158.40001,27.1
1907-08-16,178.8,176.6384703434619,178.8,26.5
1907-09-16,222.40001,225.35953652515946,222.40001,26.5
1907-10-16,108.4,107.75614766670382,108.4,25.6
1907-11-16,16.2,16.48732702373779,16.2,23.5
1907-12-16,3.8,5.077855069999401,3.8,19.1
1908-01-16,6.5,6.263060809977233,6.5,21.1
1908-02-15,18.9,17.361538542456117,18.9,23.2
1908-03-16,39.2,37.39309136330456,39.2,26.2
1908-04-16,88.0,87.4609692055005,88.0,28.4
1908-05-16,203.5,201.2847299540961,203.5,27.4
1908-06-16,168.2,165.93904627728818,168.2,27.300001
1908-07-16,163.2,160.64830919840261,163.2,27.1
1908-08-16,184.6,181.48278202680757,184.6,26.6
1908-09-16,228.1,226.9150820026729,228.1,26.4
1908-10-16,108.6,107.49041065483985,108.6,25.800001
1908-11-16,16.7,16.182085778689242,16.7,21.9
1908-12-16,3.9,4.268927324805517,3.9,20.800001
1909-01-16,6.5,6.206003514512915,6.5,21.4
1909-02-15,18.6,19.243841025485025,18.6,23.7
1909-03-16,39.4,37.921976084534975,39.4,26.300001
1909-04-16,87.3,86.98214412749198,87.3,28.2
1909-05-16,200.2,200.63644086831954,200.2,27.4
1909-06-16,164.90001,165.70849181841163,164.90001,27.4
1909-07-16,162.3,164.73950441704227,162.3,26.800001
1909-08-16,185.3,181.73578328336393,185.3,27.0
1909-09-16,226.6,227.51345637697654,226.6,26.5
1909-10-16,107.0,106.57275420687296,107.0,26.1
1909-11-16,17.7,16.676869524987993,17.7,22.300001
1909-12-16,3.8,4.4824544563458915,3.8,19.800001
1910-01-16,7.2000003,5.92572888925271,7.2000003,21.6
1910-02-15,19.9,19.33659734482852,19.9,22.5
1910-03-16,41.600002,43.054696230682275,41.600002,25.300001
1910-04-16,88.6,88.27592535150995,88.6,27.7
1910-05-16,200.7,202.5476981454666,200.7,27.5
1910-06-16,170.90001,169.93271418987155,170.90001,27.4
1910-07-16,159.7,156.8966507448324,159.7,27.300001
1910-08-16,186.40001,183.47862009752328,186.40001,27.0
1910-09-16,227.0,227.4623558668643,227.0,25.7
1910-10-16,107.8,107.82017384518699,107.8,25.5
1910-11-16,15.8,15.5274137611746,15.8,23.1
1910-12-16,4.3,4.898549346064996,4.3,19.4
1911-01-16,25.1,23.961049917180986,25.1,20.7
1911-02-15,11.2,8.933238480326565,11.2,22.800001
1911-03-16,23.6,20.69241912808714,23.6,25.9
1911-04-16,88.6,92.72734671330909,88.6,28.1
1911-05-16,117.3,122.88659553422056,117.3,27.7
1911-06-16,149.7,148.55789237604765,149.7,27.5
1911-07-16,91.3,93.46906665720587,91.3,27.2
1911-08-16,79.6,81.92698964401055,79.6,27.4
1911-09-16,222.8,225.9560302969336,222.8,26.800001
1911-10-16,107.6,107.3723495778148,107.6,26.1
1911-11-16,0.2,3.0570689075990884,0.2,25.0
1911-12-16,1.4,0.7328757824204075,1.4,22.5
1912-01-16,3.6000001,5.789436158148462,3.6000001,21.300001
1912-02-15,12.5,8.902166850356224,12.5,23.7
1912-03-16,21.2,28.21138765086104,21.2,27.0
1912-04-16,94.1,90.95070768989086,94.1,28.5
1912-05-16,232.7,223.666688534888,232.7,28.7
1912-06-16,151.2,149.95778325404956,151.2,28.0
1912-07-16,206.0,202.07833495749782,206.0,26.800001
1912-08-16,218.8,216.02882053839485,218.8,26.2
1912-09-16,110.6,108.90818578497584,110.6,26.1
1912-10-16,71.200005,71.0065826215512,71.200005,25.2
1912-11-16,55.0,56.880251440093026,55.0,21.7
1912-12-16,0.0,1.647571207808511,0.0,20.6
1913-01-16,6.5,4.084785765795232,6.5,20.7
1913-02-15,4.5,5.3711086319287915,4.5,23.7
1913-03-16,6.6,6.304999172790517,6.6,26.2
1913-04-16,30.7,34.24488861648843,30.7,28.6
1913-05-16,209.2,210.5709043794721,209.2,27.2
1913-06-16,70.4,73.08469821093951,70.4,27.300001
1913-07-16,153.5,157.9260768205985,153.5,26.2
1913-08-16,147.3,153.10375799639104,147.3,26.300001
1913-09-16,159.3,160.97256490991333,159.3,26.2
1913-10-16,58.100002,53.72622623667691,58.100002,25.300001
1913-11-16,43.0,41.80932047381196,43.0,22.4
1913-12-16,7.5,5.998748146088204,7.5,20.5
1914-01-16,12.2,9.277889002028004,12.2,19.800001
1914-02-15,10.2,13.000018290264123,10.2,23.9
1914-03-16,84.4,81.45352016505058,84.4,26.2
1914-04-16,78.5,75.59335134691148,78.5,28.2
1914-05-16,185.6,183.69138757681034,185.6,28.4
1914-06-16,129.6,129.33970941326453,129.6,27.2
1914-07-16,147.5,152.83367846021326,147.5,26.5
1914-08-16,180.1,173.15749358944106,180.1,26.2
1914-09-16,132.40001,131.28794415344873,132.40001,26.0
1914-10-16,133.90001,129.40551660571958,133.90001,25.2
1914-11-16,67.8,64.32445211624106,67.8,23.4
