time,pre,pre_predicted,pre,tmp
1901-01-16,5.9,,5.9,26.6
1901-02-15,13.900001,,13.900001,28.7
1901-03-16,27.0,,27.0,30.1
1901-04-16,71.3,,71.3,31.800001
1901-05-16,166.2,,166.2,30.300001
1901-06-16,113.4,,113.4,30.0
1901-07-16,118.9,,118.9,29.4
1901-08-16,141.40001,,141.40001,29.300001
1901-09-16,262.9,,262.9,28.300001
1901-10-16,205.7,,205.7,28.1
1901-11-16,54.7,,54.7,26.7
1901-12-16,8.900001,,8.900001,25.1
1902-01-16,5.0,3.5586847986602805,5.0,25.0
1902-02-15,12.5,13.287870642127984,12.5,26.1
1902-03-16,26.5,26.424276813449858,26.5,30.300001
1902-04-16,73.1,75.70128164845943,73.1,31.7
1902-05-16,150.40001,136.22033470529556,150.40001,30.300001
1902-06-16,105.1,105.28957965034485,105.1,30.1
1902-07-16,108.1,103.06557669002056,108.1,29.800001
1902-08-16,139.0,134.25306422370912,139.0,29.300001
1902-09-16,271.9,278.97960912841796,271.9,28.5
1902-10-16,200.2,196.85217525619507,200.2,28.5
1902-11-16,52.9,54.71042260188103,52.9,26.7
1902-12-16,11.7,20.255262371482843,11.7,26.2
1903-01-16,5.1,4.543025323333737,5.1,25.7
1903-02-15,12.3,10.044198938789364,12.3,27.800001
1903-03-16,23.0,21.211245199623107,23.0,30.5
1903-04-16,60.600002,58.63616276043892,60.600002,32.3
1903-05-16,169.7,174.29665205139162,169.7,31.2
1903-06-16,122.9,127.44858697313309,122.9,29.0
1903-07-16,113.3,107.39780121702194,113.3,29.300001
1903-08-16,140.8,136.43305807966232,140.8,28.9
1903-09-16,258.30002,259.571952840271,258.30002,28.2
1903-10-16,199.5,201.36452867645264,199.5,27.7
1903-11-16,48.4,42.94862284320831,48.4,25.4
1903-12-16,14.900001,25.065245589199066,14.900001,22.5
1904-01-16,5.0,3.786871572914123,5.0,23.7
1904-02-15,11.8,9.29289071220397,11.8,26.5
1904-03-16,26.1,24.76736782449722,26.1,29.7
1904-04-16,84.6,97.05675111967564,84.6,30.4
1904-05-16,177.3,177.35810441631315,177.3,30.2
1904-06-16,108.0,104.92745296317577,108.0,29.300001
1904-07-16,109.700005,103.87223852235317,109.700005,29.2
1904-08-16,127.9,119.94444982069969,127.9,29.6
1904-09-16,267.80002,273.79932138580324,267.80002,28.9
1904-10-16,208.6,212.0333396400833,208.6,28.5
1904-11-16,70.200005,75.46475036996841,70.200005,25.800001
1904-12-16,8.1,8.628793784561154,8.1,24.1
1905-01-16,5.4,5.493731733741754,5.4,25.7
1905-02-15,11.8,10.053304621162411,11.8,29.0
