time,pre,pre_predicted,pre,tmp
1901-01-16,10.0,,10.0,25.5
1901-02-15,32.5,,32.5,27.1
1901-03-16,54.7,,54.7,28.5
1901-04-16,105.200005,,105.200005,29.300001
1901-05-16,245.40001,,245.40001,28.2
1901-06-16,296.6,,296.6,27.9
1901-07-16,277.4,,277.4,27.300001
1901-08-16,318.9,,318.9,27.1
1901-09-16,354.7,,354.7,27.0
1901-10-16,228.7,,228.7,26.800001
1901-11-16,56.4,,56.4,25.9
1901-12-16,8.900001,,8.900001,24.7
1902-01-16,1.6,0.9639311558651684,1.6,25.0
1902-02-15,14.5,16.629291724328965,14.5,27.0
1902-03-16,49.600002,52.47776497817516,49.600002,28.4
1902-04-16,119.8,124.24213275565684,119.8,29.2
1902-05-16,114.4,110.95467955424368,114.4,28.5
1902-06-16,174.90001,169.6476791364226,174.90001,27.7
1902-07-16,136.7,141.6531186509031,136.7,27.4
1902-08-16,289.1,292.835082470541,289.1,27.1
1902-09-16,422.30002,417.7595385364342,422.30002,27.1
1902-10-16,194.40001,199.90368909454824,194.40001,26.9
1902-11-16,46.2,50.37865141323684,46.2,25.9
1902-12-16,24.5,26.032656060074558,24.5,24.7
1903-01-16,2.8,3.3178490690040405,2.8,25.0
1903-02-15,12.1,13.705442542498105,12.1,27.1
1903-03-16,8.900001,8.983925457959145,8.900001,28.300001
1903-04-16,17.1,14.596658024852246,17.1,29.2
1903-05-16,274.1,272.8572322762657,274.1,28.6
1903-06-16,435.2,435.94540560162545,435.2,27.7
1903-07-16,204.2,201.82550242124975,204.2,27.300001
1903-08-16,311.2,313.46601283467294,311.2,27.1
1903-09-16,320.2,327.4661709032107,320.2,27.1
1903-10-16,190.2,192.32881910978736,190.2,26.800001
1903-11-16,19.800001,20.570831697349533,19.800001,25.9
1903-12-16,42.8,40.534658965383755,42.8,24.7
1904-01-16,1.6,1.4556568048047893,1.6,25.0
1904-02-15,5.3,2.385110022788041,5.3,27.0
1904-03-16,44.3,44.37121963418005,44.3,28.300001
1904-04-16,215.0,211.65258957362653,215.0,29.0
1904-05-16,337.1,341.80244302964695,337.1,28.5
1904-06-16,218.0,218.434466350739,218.0,27.7
1904-07-16,156.90001,158.25870224825024,156.90001,27.300001
1904-08-16,148.90001,153.97034246917733,148.90001,27.1
1904-09-16,392.1,392.5838133982468,392.1,27.1
1904-10-16,246.5,248.03556239969018,246.5,26.800001
