time,pre,pre_predicted,pre,tmp
1901-01-16,6.7000003,,6.7000003,22.7
1901-02-15,21.2,,21.2,24.4
1901-03-16,44.100002,,44.100002,26.800001
1901-04-16,73.700005,,73.700005,28.7
1901-05-16,174.8,,174.8,27.300001
1901-06-16,150.1,,150.1,27.2
1901-07-16,145.8,,145.8,26.4
1901-08-16,173.6,,173.6,26.1
1901-09-16,208.1,,208.1,26.0
1901-10-16,107.0,,107.0,25.4
1901-11-16,17.0,,17.0,23.6
1901-12-16,4.3,,4.3,21.6
1902-01-16,5.1,4.899034372231952,5.1,21.300001
1902-02-15,17.800001,20.255262529723637,17.800001,21.7
1902-03-16,42.9,44.75362469923377,42.9,26.800001
1902-04-16,76.6,77.66884524090108,76.6,28.300001
1902-05-16,148.0,143.17308926446856,148.0,27.5
1902-06-16,132.40001,132.45222939675153,132.40001,27.5
1902-07-16,124.6,125.98039434194745,124.6,26.9
1902-08-16,168.90001,166.18440995008052,168.90001,26.4
1902-09-16,219.5,216.26643715737345,219.5,25.9
1902-10-16,102.4,104.1169909565732,102.4,25.800001
1902-11-16,16.1,17.42256955439656,16.1,23.800001
1902-12-16,6.5,6.663590184580087,6.5,23.0
1903-01-16,5.3,5.465824948633312,5.3,22.1
1903-02-15,17.4,17.16458587235003,17.4,23.7
1903-03-16,33.5,31.083088893119985,33.5,27.1
1903-04-16,56.0,52.38098253745496,56.0,29.0
1903-05-16,180.7,177.64597774483383,180.7,28.4
1903-06-16,170.2,174.52660786390783,170.2,26.4
1903-07-16,134.8,134.8762689197925,134.8,26.5
1903-08-16,172.40001,169.79289150986077,172.40001,25.800001
1903-09-16,202.3,203.1185365935612,202.3,25.5
1903-10-16,101.8,102.28204779962152,101.8,25.1
1903-11-16,13.8,14.275544512564537,13.8,22.300001
1903-12-16,9.0,10.827184115989795,9.0,18.4
1904-01-16,5.1,5.412155435520404,5.1,20.0
1904-02-15,16.1,17.07676912105471,16.1,22.300001
1904-03-16,41.7,41.45055958726167,41.7,26.300001
1904-04-16,95.8,94.23332861316891,95.8,27.300001
1904-05-16,193.5,191.9871480636162,193.5,27.5
1904-06-16,138.7,139.46532203544498,138.7,26.7
1904-07-16,127.6,126.57641391617031,127.6,26.5
1904-08-16,147.0,146.93599101437212,147.0,26.6
1904-09-16,214.40001,214.2979187779558,214.40001,26.5
1904-10-16,109.4,109.77557717831985,109.4,26.0
1904-11-16,24.800001,24.73938341762483,24.800001,22.800001
1904-12-16,3.7,5.916879911435245,3.7,20.5
1905-01-16,5.8,5.684964996169796,5.8,22.2
1905-02-15,16.1,16.796316405597622,16.1,25.6
1905-03-16,62.2,64.60522500427783,62.2,26.800001
1905-04-16,69.9,69.22976060804903,69.9,28.6
1905-05-16,189.3,191.16852683779,189.3,27.800001
1905-06-16,153.0,151.16545169498983,153.0,26.800001
1905-07-16,155.6,153.56333455078365,155.6,26.9
1905-08-16,167.5,161.63960425473036,167.5,27.1
1905-09-16,201.5,201.77751871241276,201.5,26.6
1905-10-16,100.1,99.12378928751835,100.1,26.2
1905-11-16,18.9,19.07327752029657,18.9,24.2
1905-12-16,3.3,3.982115310971139,3.3,25.0
1906-01-16,5.2000003,5.321224496285907,5.2000003,24.0
1906-02-15,16.1,15.713022690834094,16.1,26.0
1906-03-16,33.5,33.61755651590705,33.5,26.9
1906-04-16,56.5,56.787847287193244,56.5,29.5
1906-05-16,157.5,154.33571176000777,157.5,29.2
1906-06-16,147.0,145.4117760048184,147.0,27.300001
1906-07-16,156.40001,153.01345016401442,156.40001,27.1
1906-08-16,169.2,161.63960425473036,169.2,27.0
1906-09-16,212.40001,212.266890609985,212.40001,27.0
1906-10-16,93.700005,90.07069687793192,93.700005,25.5
1906-11-16,15.6,16.52952174826622,15.6,22.800001
1906-12-16,3.3,4.049832155702106,3.3,22.0
1907-01-16,7.6,8.540399077778446,7.6,21.9
1907-02-15,16.4,16.92051976409077,16.4,24.4
1907-03-16,91.700005,88.44578089698844,91.700005,25.800001
1907-04-16,58.4,61.239539181735964,58.4,28.0
1907-05-16,185.8,184.37325992537916,185.8,27.0
1907-06-16,145.6,145.6121555814633,145.6,26.800001
1907-07-16,128.6,128.01551197445662,128.6,26.5
1907-08-16,147.5,147.19963799787254,147.5,26.0
1907-09-16,181.3,183.49128339223148,181.3,26.300001
1907-10-16,111.5,110.03406733448014,111.5,25.5
1907-11-16,18.6,17.7768293611592,18.6,23.7
1907-12-16,3.3,5.056920352158542,3.3,19.6
1908-01-16,6.2000003,6.112554720279562,6.2000003,21.9
1908-02-15,20.0,20.166671417179998,20.0,23.9
1908-03-16,34.100002,32.762125923498864,34.100002,26.4
1908-04-16,70.5,70.28221486288137,70.5,28.5
1908-05-16,179.1,179.91995442942442,179.1,27.300001
1908-06-16,158.90001,158.19584816828075,158.90001,26.800001
1908-07-16,160.6,159.1786423502225,160.6,26.5
1908-08-16,187.7,188.2224548185003,187.7,26.0
1908-09-16,219.3,217.36388703290345,219.3,26.2
1908-10-16,112.8,111.95384281261877,112.8,25.7
1908-11-16,22.300001,21.32233232990086,22.300001,22.2
1908-12-16,4.6,5.854202693423019,4.6,21.4
1909-01-16,5.8,6.112554720279562,5.8,22.1
1909-02-15,17.2,18.899427141445273,17.2,24.4
1909-03-16,35.5,35.43783703797847,35.5,26.5
1909-04-16,66.200005,66.34282990588225,66.200005,28.2
1909-05-16,158.7,154.58375013218404,158.7,27.300001
1909-06-16,136.8,136.91660616568896,136.8,26.800001
1909-07-16,154.3,154.01094046672824,154.3,26.2
1909-08-16,192.1,197.1456245839143,192.1,26.4
1909-09-16,209.7,210.98021195978583,209.7,26.300001
1909-10-16,101.0,101.67661450406105,101.0,26.0
1909-11-16,30.4,30.723969446307116,30.4,22.5
1909-12-16,3.3,4.967806022555223,3.3,20.4
1910-01-16,11.2,12.043559136314983,11.2,22.4
1910-02-15,27.9,30.165119212003347,27.9,23.2
1910-03-16,52.600002,53.65508514240786,52.600002,25.5
1910-04-16,74.5,74.34202241190046,74.5,27.7
1910-05-16,161.8,158.77211525206687,161.8,27.4
1910-06-16,176.2,175.0659400090176,176.2,26.800001
1910-07-16,137.3,138.70876272436888,137.3,26.7
1910-08-16,200.1,197.11547890980427,200.1,26.4
1910-09-16,212.1,209.2599077534765,212.1,25.6
1910-10-16,107.3,106.74506211133556,107.3,25.4
1910-11-16,15.8,16.414141922267376,15.8,23.4
1910-12-16,7.4,8.763130487212536,7.4,20.0
1911-01-16,17.800001,16.22065625360071,17.800001,21.4
1911-02-15,9.7,11.535067497570509,9.7,23.4
1911-03-16,10.1,20.06682067351222,10.1,26.1
1911-04-16,83.700005,84.85261599341304,83.700005,28.0
1911-05-16,133.6,131.82439822530063,133.6,27.6
1911-06-16,132.8,138.8480514771265,132.8,26.9
1911-07-16,110.4,109.68255127797843,110.4,26.6
1911-08-16,100.3,97.78315335482344,100.3,26.9
1911-09-16,278.9,257.4120593005109,278.9,26.6
1911-10-16,91.700005,90.7426582690638,91.700005,26.0
1911-11-16,0.7,6.372438726686823,0.7,25.300001
1911-12-16,1.0,3.859716004899738,1.0,23.0
1912-01-16,5.2000003,9.601198644712568,5.2000003,22.0
1912-02-15,13.900001,12.383114450832593,13.900001,24.4
1912-03-16,50.7,48.86711117927283,50.7,27.2
1912-04-16,65.3,62.223647684931606,65.3,28.5
1912-05-16,114.4,122.21822509592744,114.4,28.6
1912-06-16,125.8,128.46714038315594,125.8,27.4
1912-07-16,146.90001,148.1352966013426,146.90001,26.300001
1912-08-16,172.2,165.1412993054998,172.2,25.7
1912-09-16,93.9,92.67871469244824,93.9,26.0
1912-10-16,90.1,91.31696224244205,90.1,25.2
1912-11-16,47.600002,51.9716886674878,47.600002,22.0
1912-12-16,0.0,2.8792993212771307,0.0,21.2
1913-01-16,4.3,4.230388084390157,4.3,21.4
1913-02-15,22.1,20.974916202278727,22.1,24.4
1913-03-16,3.2,6.91516131834328,3.2,26.4
1913-04-16,51.5,55.293267291899326,51.5,28.6
1913-05-16,220.1,217.6653856313688,220.1,27.1
1913-06-16,121.1,118.91799372755051,121.1,26.7
1913-07-16,156.40001,161.51301921218158,156.40001,25.6
1913-08-16,198.3,196.89566077295842,198.3,25.800001
1913-09-16,179.5,178.73747550309304,179.5,26.0
1913-10-16,54.8,51.196425392962546,54.8,25.300001
1913-11-16,52.4,54.69963777320504,52.4,22.6
1913-12-16,7.1,8.755939391944409,7.1,21.1
1914-01-16,15.8,13.360885749001497,15.8,20.5
1914-02-15,30.0,27.676451917751727,30.0,24.5
1914-03-16,72.8,77.87791911542655,72.8,26.4
1914-04-16,70.0,69.5020657874529,70.0,28.2
1914-05-16,147.7,139.64321583573343,147.7,28.300001
1914-06-16,141.40001,140.55099743426413,141.40001,26.6
1914-07-16,207.0,201.59534708944443,207.0,26.0
1914-08-16,163.90001,159.61539046574475,163.90001,25.7
1914-09-16,179.40001,174.79965182579997,179.40001,25.9
1914-10-16,89.700005,97.23497360923463,89.700005,25.1
1914-11-16,41.2,46.012514244959654,41.2,23.7
1914-12-16,5.6,9.276410608487126,5.6,22.1
1915-01-16,0.0,2.8792993212771307,0.0,21.800001
1915-02-15,7.1,5.894343906241048,7.1,25.2
1915-03-16,11.2,16.524519793175756,11.2,26.7
1915-04-16,85.0,83.6128252111089,85.0,28.0
1915-05-16,147.7,143.98570814418616,147.7,27.2
1915-06-16,152.5,150.6444488899145,152.5,27.0
1915-07-16,123.5,129.86903561563136,123.5,26.300001
1915-08-16,139.2,138.8527143875623,139.2,26.4
1915-09-16,193.8,187.180189692688,193.8,25.7
1915-10-16,182.3,182.05904994176808,182.3,25.1
1915-11-16,21.800001,21.95673092188477,21.800001,22.300001
