time,pre,pre_predicted,pre,tmp
1901-01-16,11.5,,11.5,20.7
1901-02-15,11.0,,11.0,22.5
1901-03-16,26.2,,26.2,25.7
1901-04-16,94.5,,94.5,28.6
1901-05-16,191.1,,191.1,27.1
1901-06-16,181.2,,181.2,27.300001
1901-07-16,240.1,,240.1,26.300001
1901-08-16,310.0,,310.0,26.2
1901-09-16,217.6,,217.6,26.0
1901-10-16,109.5,,109.5,25.1
1901-11-16,36.600002,,36.600002,22.6
1901-12-16,12.0,,12.0,19.300001
1902-01-16,11.5,10.628471064906122,11.5,19.5
1902-02-15,11.0,11.305374939433563,11.0,20.5
1902-03-16,26.2,27.841231746244134,26.2,25.800001
1902-04-16,94.5,94.27251339623474,94.5,28.0
1902-05-16,191.1,189.95224320825218,191.1,27.2
1902-06-16,181.2,180.17048659383886,181.2,27.4
1902-07-16,240.1,237.6311728193459,240.1,26.7
1902-08-16,310.0,311.92507003376573,310.0,26.4
1902-09-16,217.6,218.71866365137652,217.6,25.800001
1902-10-16,109.5,108.96924217316268,109.5,25.2
1902-11-16,36.600002,35.35372846402109,36.600002,22.7
1902-12-16,12.0,10.68863248864777,12.0,20.300001
1903-01-16,11.5,11.037278677361456,11.5,19.9
1903-02-15,11.0,11.354407754889209,11.0,21.9
1903-03-16,26.2,27.833740156806485,26.2,25.9
1903-04-16,94.5,95.33505370528516,94.5,28.7
1903-05-16,191.1,191.16287959877639,191.1,27.9
1903-06-16,181.2,179.55530605298793,181.2,26.7
1903-07-16,240.1,238.79508578981816,240.1,26.4
1903-08-16,310.0,310.63520018354507,310.0,25.9
1903-09-16,217.6,218.42560472159522,217.6,25.6
1903-10-16,109.5,110.37773629381249,109.5,24.9
1903-11-16,36.600002,35.068267110422994,36.600002,21.7
1903-12-16,12.0,11.150673338633624,12.0,17.1
1904-01-16,11.5,10.813417935945012,11.5,18.4
1904-02-15,11.0,10.781025039545597,11.0,21.1
1904-03-16,26.2,27.809614226562374,26.2,25.5
1904-04-16,94.5,95.48506678715557,94.5,27.300001
1904-05-16,191.1,188.76390866029814,191.1,27.2
1904-06-16,181.2,180.08922822947682,181.2,26.800001
1904-07-16,240.1,238.88447166409136,240.1,26.4
1904-08-16,310.0,309.69243134685246,310.0,26.6
1904-09-16,217.6,216.65025979411573,217.6,26.300001
1904-10-16,109.5,109.13663987043327,109.5,25.5
1904-11-16,36.600002,36.26150493992262,36.600002,22.0
1904-12-16,12.0,10.563294794623545,12.0,18.5
1905-01-16,11.5,10.74641757798851,11.5,19.9
1905-02-15,11.0,11.28496970178432,11.0,23.4
1905-03-16,26.2,28.261909874204548,26.2,25.6
1905-04-16,94.5,94.0160597694487,94.5,27.9
1905-05-16,191.1,190.24706486496,191.1,27.5
1905-06-16,181.2,179.8620930554469,181.2,26.9
1905-07-16,240.1,236.81337909044265,240.1,26.6
1905-08-16,310.0,308.1246530932188,310.0,26.800001
1905-09-16,217.6,220.57304122156086,217.6,26.4
1905-10-16,109.5,108.00912497969342,109.5,25.6
1905-11-16,36.600002,35.548744075890184,36.600002,23.1
1905-12-16,12.0,9.931262361225265,12.0,21.6
1906-01-16,11.5,10.963288772446361,11.5,21.6
1906-02-15,11.0,11.56979513490893,11.0,23.6
1906-03-16,26.2,27.23939437883689,26.2,25.6
1906-04-16,94.5,94.55979720325391,94.5,28.9
1906-05-16,191.1,189.1678855084549,191.1,28.5
1906-06-16,181.2,180.0609967074039,181.2,27.300001
1906-07-16,240.1,240.798826575775,240.1,26.9
1906-08-16,310.0,308.5966845885381,310.0,26.7
1906-09-16,217.6,218.60795770649224,217.6,26.7
1906-10-16,109.5,109.38342582383137,109.5,25.2
1906-11-16,36.600002,38.00575112494871,36.600002,22.1
1906-12-16,12.0,11.019835490338721,12.0,19.6
1907-01-16,11.5,10.882063877582922,11.5,20.0
1907-02-15,11.0,11.291658023255465,11.0,22.5
1907-03-16,26.2,27.25299973001964,26.2,25.0
1907-04-16,94.5,95.981114565247,94.5,27.800001
1907-05-16,191.1,190.04577930035234,191.1,26.9
1907-06-16,181.2,179.39607491337688,181.2,26.9
1907-07-16,240.1,233.43303782688128,240.1,26.4
1907-08-16,310.0,309.52517310582607,310.0,26.2
1907-09-16,217.6,217.41950043704333,217.6,26.1
1907-10-16,109.5,109.1274650441283,109.5,25.2
1907-11-16,36.600002,35.26616109917208,36.600002,22.800001
1907-12-16,12.0,10.7761273362498,12.0,18.0
1908-01-16,11.5,10.850931665630938,11.5,19.9
1908-02-15,11.0,11.119903712916525,11.0,22.2
1908-03-16,26.2,27.807617213145647,26.2,25.6
1908-04-16,94.5,95.48995908652192,94.5,28.4
1908-05-16,191.1,189.82033991425172,191.1,27.1
1908-06-16,181.2,179.5861872437004,181.2,26.9
1908-07-16,240.1,238.62040847660109,240.1,26.4
1908-08-16,310.0,309.0396199330705,310.0,26.2
1908-09-16,217.6,219.0105623052062,217.6,26.1
1908-10-16,109.5,109.31614236969916,109.5,25.300001
1908-11-16,36.600002,34.85048666125305,36.600002,21.6
1908-12-16,12.0,10.977708548095151,12.0,19.1
1909-01-16,11.5,10.400203506173412,11.5,20.0
1909-02-15,11.0,11.262617654966263,11.0,22.5
1909-03-16,26.2,27.81579492730468,26.2,25.6
1909-04-16,94.5,94.13253737247905,94.5,27.9
1909-05-16,191.1,189.16767353496374,191.1,27.1
1909-06-16,181.2,178.73139856233962,181.2,26.9
1909-07-16,240.1,238.80362051196232,240.1,26.300001
1909-08-16,310.0,310.4607571568182,310.0,26.4
1909-09-16,217.6,218.7389238545318,217.6,26.300001
1909-10-16,109.5,108.89623822389397,109.5,25.6
1909-11-16,36.600002,35.290013695177585,36.600002,22.0
1909-12-16,12.0,10.595442248033208,12.0,18.5
1910-01-16,11.5,10.505414875036777,11.5,20.300001
1910-02-15,11.0,10.805134235040398,11.0,21.7
1910-03-16,26.2,26.802399870306772,26.2,24.7
1910-04-16,94.5,94.55860945006417,94.5,27.5
1910-05-16,191.1,189.0024904028508,191.1,27.2
1910-06-16,181.2,177.3624123956676,181.2,26.9
1910-07-16,240.1,237.78698449184955,240.1,26.5
1910-08-16,310.0,310.2081963203484,310.0,26.4
1910-09-16,217.6,220.89699249855414,217.6,25.7
1910-10-16,109.5,109.87771593028513,109.5,25.1
1910-11-16,36.600002,35.28381625968598,36.600002,22.5
1910-12-16,12.0,10.841443062776548,12.0,18.2
1911-01-16,46.8,45.46686658411793,46.8,19.5
1911-02-15,2.0,1.6899840460838362,2.0,21.800001
1911-03-16,7.8,6.624849641831517,7.8,25.1
1911-04-16,67.3,70.43673860290903,67.3,27.7
1911-05-16,121.1,122.59799829736825,121.1,27.2
1911-06-16,175.3,177.61764521377603,175.3,26.9
1911-07-16,177.0,175.32813627048387,177.0,26.4
1911-08-16,202.7,199.77797316558213,202.7,26.7
1911-09-16,319.30002,306.91959495246203,319.30002,26.4
1911-10-16,90.6,87.06627793087614,90.6,25.4
1911-11-16,7.6,6.329899685379047,7.6,23.7
1911-12-16,2.4,1.8461806178214317,2.4,20.2
1912-01-16,1.7,2.157803962828737,1.7,19.9
1912-02-15,3.4,2.875579673402086,3.4,22.5
1912-03-16,27.1,30.445365132918425,27.1,26.1
1912-04-16,92.700005,88.67294913645074,92.700005,28.1
1912-05-16,128.0,132.0246351642128,128.0,28.0
1912-06-16,151.0,151.5528213372624,151.0,27.4
1912-07-16,331.7,331.9243003519258,331.7,26.2
1912-08-16,377.2,373.9129243142688,377.2,25.9
1912-09-16,157.40001,155.31385025620156,157.40001,25.9
1912-10-16,84.9,85.16492382755669,84.9,24.9
1912-11-16,85.4,82.86014442552626,85.4,21.5
1912-12-16,0.1,1.309156934461896,0.1,19.0
1913-01-16,3.9,2.2444620729656464,3.9,19.6
1913-02-15,7.1,5.120735952793439,7.1,22.6
1913-03-16,2.1000001,3.4792020807348933,2.1000001,25.4
1913-04-16,37.100002,35.78715847094983,37.100002,28.2
1913-05-16,217.5,215.33822197931931,217.5,26.9
1913-06-16,157.1,163.5678302460634,157.1,26.800001
1913-07-16,223.7,224.0079600808467,223.7,25.800001
1913-08-16,244.5,239.93384085383937,244.5,26.0
1913-09-16,179.8,180.53214683925995,179.8,26.0
1913-10-16,85.6,89.10663260510329,85.6,25.0
1913-11-16,87.200005,86.28687929512208,87.200005,21.9
1913-12-16,20.300001,22.628396386336007,20.300001,18.9
1914-01-16,27.4,30.983710861472858,27.4,18.7
1914-02-15,3.6000001,3.4899959940348566,3.6000001,22.6
1914-03-16,30.0,23.964097136645833,30.0,25.5
1914-04-16,72.700005,74.2169455445486,72.700005,27.800001
1914-05-16,201.7,197.63151843757555,201.7,27.7
1914-06-16,178.8,182.53884967584327,178.8,26.7
1914-07-16,273.5,267.41508833304715,273.5,26.1
1914-08-16,330.0,325.7812639520511,330.0,25.800001
1914-09-16,134.3,136.89730885330349,134.3,25.800001
1914-10-16,96.8,92.43494309259967,96.8,24.7
1914-11-16,67.8,70.41103123885587,67.8,22.6
1914-12-16,6.2000003,5.166349301141651,6.2000003,19.7
1915-01-16,0.1,1.2879093810977764,0.1,19.9
1915-02-15,0.90000004,1.4830365579622224,0.90000004,23.1
1915-03-16,15.900001,14.146639723720995,15.900001,25.7
1915-04-16,117.6,114.24515498687838,117.6,27.9
1915-05-16,168.40001,174.10435752350764,168.40001,26.9
1915-06-16,222.6,222.75772927347333,222.6,27.1
1915-07-16,207.8,209.4006659878774,207.8,26.2
1915-08-16,263.1,261.2689838958004,263.1,26.4
1915-09-16,173.1,166.77238970295377,173.1,25.7
1915-10-16,159.8,160.94689517108964,159.8,25.0
1915-11-16,68.5,68.05316642291375,68.5,21.9
1915-12-16,40.0,42.5127761200346,40.0,17.4
1916-01-16,20.2,17.612501134466754,20.2,18.9
1916-02-15,8.0,10.955122214786854,8.0,22.4
1916-03-16,77.3,78.41864085492728,77.3,25.800001
1916-04-16,80.3,80.67090103539745,80.3,27.800001
1916-05-16,150.0,148.58886852759025,150.0,27.300001
1916-06-16,288.30002,286.7477289604998,288.30002,26.800001
1916-07-16,226.5,226.01490278217003,226.5,26.5
1916-08-16,369.7,373.69271732645007,369.7,26.4
1916-09-16,306.2,304.2969250418106,306.2,26.2
1916-10-16,121.3,122.59315358744524,121.3,24.9
1916-11-16,35.4,34.84575630545027,35.4,22.4
1916-12-16,15.5,18.14825855512909,15.5,18.800001
1917-01-16,2.3,4.63098793621279,2.3,19.4
1917-02-15,0.1,1.1870825165516123,0.1,22.0
1917-03-16,29.5,28.32962424813128,29.5,24.9
1917-04-16,18.1,17.96733918042227,18.1,27.6
1917-05-16,103.700005,104.09911146868473,103.700005,27.300001
1917-06-16,244.6,245.41063341449217,244.6,26.6
1917-07-16,196.6,197.54343787374796,196.6,26.300001
1917-08-16,326.6,324.63129660599736,326.6,26.1
1917-09-16,250.7,250.26835181595638,250.7,25.9
1917-10-16,169.0,167.95366776495203,169.0,24.9
1917-11-16,5.3,7.550108352504154,5.3,22.9
1917-12-16,11.3,10.567177256461676,11.3,18.6
1918-01-16,0.1,0.7569102074870386,0.1,19.6
1918-02-15,30.4,30.19130374726116,30.4,21.5
1918-03-16,13.6,10.319207319550443,13.6,25.1
1918-04-16,78.6,80.05248510968143,78.6,27.0
1918-05-16,320.6,315.0184995987895,320.6,26.6
1918-06-16,119.1,125.42677616955132,119.1,26.6
1918-07-16,161.0,159.9374216236782,161.0,26.7
1918-08-16,322.2,321.30451769670276,322.2,26.300001
1918-09-16,312.7,313.88147379219623,312.7,26.5
1918-10-16,57.5,54.92984853732213,57.5,25.5
1918-11-16,62.2,56.79001075251527,62.2,22.9
1918-12-16,9.5,8.091449601183683,9.5,20.2
1919-01-16,0.1,0.7655788076256158,0.1,20.800001
1919-02-15,8.6,9.882374580263573,8.6,22.7
1919-03-16,52.0,54.355099150785506,52.0,26.300001
1919-04-16,53.600002,52.87782242137849,53.600002,28.1
1919-05-16,175.3,175.5546076327915,175.3,27.7
1919-06-16,213.2,219.01831607238293,213.2,27.0
1919-07-16,246.8,250.72859089126737,246.8,26.300001
1919-08-16,288.6,287.4864677336991,288.6,26.6
1919-09-16,126.5,127.32626225647991,126.5,25.7
1919-10-16,51.4,53.2608306286595,51.4,25.2
1919-11-16,50.9,54.506350604104284,50.9,22.9
1919-12-16,0.90000004,0.4642529116889875,0.90000004,19.6
1920-01-16,7.4,10.04650342317045,7.4,19.7
1920-02-15,11.900001,14.587349346596227,11.900001,22.300001
1920-03-16,41.9,40.916364710344745,41.9,25.800001
1920-04-16,55.600002,61.911758871971145,55.600002,27.6
1920-05-16,84.9,89.2329862378664,84.9,27.2
1920-06-16,97.9,97.99412884280156,97.9,27.0
1920-07-16,233.40001,230.9924085191399,233.40001,26.6
1920-08-16,254.1,266.63446806059403,254.1,26.4
1920-09-16,267.0,259.48572901015075,267.0,26.300001
1920-10-16,123.9,122.81284737628542,123.9,25.0
1920-11-16,36.4,34.968477800333574,36.4,22.800001
1920-12-16,17.4,19.803202539628515,17.4,19.800001
1921-01-16,19.300001,14.255599676428062,19.300001,20.5
1921-02-15,8.2,9.48036685427472,8.2,22.1
1921-03-16,42.5,42.98138256999671,42.5,25.800001
1921-04-16,48.100002,54.87319583268419,48.100002,28.5
1921-05-16,162.8,164.6095628118798,162.8,27.300001
1921-06-16,97.0,97.25587311116804,97.0,27.2
1921-07-16,297.1,296.3172387495124,297.1,26.2
1921-08-16,386.7,389.3524040205413,386.7,26.6
1921-09-16,300.7,300.5533393098941,300.7,26.0
1921-10-16,74.700005,73.83939426010257,74.700005,24.7
