time,pre,pre_predicted,pre,tmp
1901-01-16,7.1,,7.1,26.1
1901-02-15,11.900001,,11.900001,28.2
1901-03-16,26.6,,26.6,29.7
1901-04-16,60.3,,60.3,31.9
1901-05-16,167.0,,167.0,30.4
1901-06-16,125.1,,125.1,29.9
1901-07-16,135.1,,135.1,29.2
1901-08-16,178.90001,,178.90001,28.9
1901-09-16,224.2,,224.2,28.300001
1901-10-16,167.7,,167.7,28.1
1901-11-16,35.7,,35.7,26.7
1901-12-16,4.4,,4.4,24.2
1902-01-16,4.1,3.178104230729943,4.1,25.4
1902-02-15,7.8,8.91629378838121,7.8,28.0
1902-03-16,24.7,24.608691995561088,24.7,30.0
1902-04-16,64.6,67.01960900166267,64.6,31.7
1902-05-16,112.700005,112.52480684209712,112.700005,30.7
1902-06-16,97.4,98.74074000977694,97.4,29.5
1902-07-16,96.0,96.25887450505033,96.0,29.300001
1902-08-16,169.3,168.66369990995457,169.3,28.800001
1902-09-16,246.8,243.86970444055135,246.8,28.6
1902-10-16,142.8,139.76472848750686,142.8,28.4
1902-11-16,32.0,30.689126980881596,32.0,26.7
1902-12-16,9.3,10.854772987997464,9.3,24.300001
1903-01-16,4.5,5.268464858145109,4.5,25.300001
1903-02-15,7.4,7.5377535863120215,7.4,28.2
1903-03-16,14.7,13.44018202946792,14.7,29.800001
1903-04-16,31.2,28.021574921904268,31.2,31.7
1903-05-16,162.90001,162.13134973877595,162.90001,30.9
1903-06-16,155.7,160.45464461373598,155.7,29.5
1903-07-16,114.8,114.47734302490653,114.8,29.1
1903-08-16,176.40001,179.70868673481868,176.40001,28.9
1903-09-16,214.7,207.93295725454666,214.7,28.6
1903-10-16,153.0,153.6534050784246,153.0,28.2
1903-11-16,22.5,26.250347890056645,22.5,26.6
1903-12-16,13.400001,13.51421533140794,13.400001,24.2
1904-01-16,4.1,3.178104230729943,4.1,25.300001
1904-02-15,6.2000003,3.648562032625094,6.2000003,27.9
1904-03-16,23.4,22.581404552377478,23.4,29.800001
1904-04-16,95.6,90.84568919264062,95.6,31.2
1904-05-16,184.6,188.91864038305297,184.6,30.6
1904-06-16,110.5,110.83584498784815,110.5,29.4
1904-07-16,101.6,98.272632182279,101.6,29.0
1904-08-16,124.4,121.31482981692564,124.4,28.9
1904-09-16,235.7,232.88489753458703,235.7,28.5
1904-10-16,155.2,155.54565632751843,155.2,28.2
1904-11-16,68.1,63.636359541794846,68.1,26.5
1904-12-16,3.3,5.614293648506674,3.3,24.2
1905-01-16,5.4,6.301167697214694,5.4,25.1
1905-02-15,6.2000003,6.447254021712141,6.2000003,27.9
1905-03-16,45.2,44.33006719198071,45.2,30.0
1905-04-16,50.0,48.836754434880454,50.0,31.6
1905-05-16,183.3,185.55174537336762,183.3,30.7
1905-06-16,130.8,130.59030842386517,130.8,29.4
1905-07-16,153.1,149.52225938926347,153.1,29.300001
1905-08-16,166.3,170.69924708987037,166.3,28.9
1905-09-16,224.2,229.95694730943563,224.2,28.7
1905-10-16,141.2,142.02115825864388,141.2,28.2
1905-11-16,43.8,43.29393101138414,43.8,26.800001
1905-12-16,2.6000001,2.4660952073475073,2.6000001,24.300001
1906-01-16,4.3,4.592460914446335,4.3,25.300001
1906-02-15,6.2000003,6.8330741684366245,6.2000003,27.9
1906-03-16,14.7,12.926483841400284,14.7,29.300001
1906-04-16,32.0,29.37413574445408,32.0,31.7
1906-05-16,140.40001,139.06413821796696,140.40001,31.1
1906-06-16,118.5,120.6684057607146,118.5,29.5
1906-07-16,154.7,157.97962114572903,154.7,29.2
1906-08-16,169.8,169.43594028806493,169.8,28.800001
1906-09-16,239.2,238.3404557893596,239.2,28.7
1906-10-16,136.3,137.25878780048106,136.3,28.1
