time,pre,pre_predicted,pre,tmp
1901-01-16,6.0,,6.0,26.7
1901-02-15,18.0,,18.0,28.7
1901-03-16,28.300001,,28.300001,29.9
1901-04-16,68.4,,68.4,31.4
1901-05-16,171.1,,171.1,30.1
1901-06-16,125.700005,,125.700005,30.0
1901-07-16,137.1,,137.1,29.5
1901-08-16,153.8,,153.8,29.300001
1901-09-16,246.6,,246.6,28.300001
1901-10-16,213.6,,213.6,28.1
1901-11-16,74.4,,74.4,27.0
1901-12-16,9.8,,9.8,25.4
1902-01-16,5.1,6.915157742798328,5.1,25.2
1902-02-15,16.2,18.318899862468243,16.2,26.1
1902-03-16,27.800001,31.057308204472065,27.800001,30.0
1902-04-16,70.1,69.49415025860071,70.1,31.300001
1902-05-16,154.8,131.77913621068,154.8,30.2
1902-06-16,116.5,116.49614785984159,116.5,30.1
1902-07-16,124.700005,116.11240379139781,124.700005,29.800001
1902-08-16,151.2,143.71830569952726,151.2,29.4
1902-09-16,255.0,251.40875609219074,255.0,28.5
1902-10-16,207.90001,207.81625492870808,207.90001,28.5
1902-11-16,72.0,74.02456146851182,72.0,27.0
1902-12-16,12.900001,25.347685180604458,12.900001,26.4
1903-01-16,5.2000003,7.153240047395229,5.2000003,25.9
1903-02-15,16.0,14.932148054242134,16.0,27.7
1903-03-16,24.1,20.14371394366026,24.1,30.2
1903-04-16,58.2,59.763005807995796,58.2,31.9
1903-05-16,174.7,175.74859082698822,174.7,31.0
1903-06-16,136.2,148.18336706608534,136.2,29.1
1903-07-16,130.6,123.77434409968555,130.6,29.300001
1903-08-16,153.1,150.85985281690955,153.1,28.9
1903-09-16,242.3,237.28993882238865,242.3,28.300001
1903-10-16,207.2,206.23694301396608,207.2,27.800001
1903-11-16,65.8,56.92405217513442,65.8,25.7
1903-12-16,16.5,41.3165694065392,16.5,22.800001
1904-01-16,5.1,7.806161671876907,5.1,23.9
1904-02-15,15.3,15.180438131093979,15.3,26.5
1904-03-16,27.300001,29.03013902157545,27.300001,29.5
1904-04-16,81.1,88.2338984310627,81.1,30.0
1904-05-16,182.5,179.81435175985098,182.5,30.1
1904-06-16,119.8,117.50213779881597,119.8,29.4
1904-07-16,126.5,118.68671568483114,126.5,29.2
1904-08-16,139.2,123.90663219615817,139.2,29.6
1904-09-16,251.2,251.4544114023447,251.2,28.9
1904-10-16,216.6,214.28691631555557,216.6,28.5
1904-11-16,95.5,110.86833886336535,95.5,26.1
1904-12-16,8.900001,11.082690514624119,8.900001,24.4
1905-01-16,5.5,7.565099187195301,5.5,25.800001
1905-02-15,15.3,14.075044766068459,15.3,28.9
1905-03-16,35.5,47.55646347627044,35.5,30.1
1905-04-16,66.200005,66.464858379215,66.200005,31.5
1905-05-16,180.0,174.4020912796259,180.0,30.300001
1905-06-16,127.200005,131.44402107782662,127.200005,29.4
1905-07-16,142.8,142.4863508157432,142.8,29.7
1905-08-16,150.40001,148.57854244112968,150.40001,29.9
1905-09-16,241.7,236.19845005124807,241.7,29.2
1905-10-16,205.1,199.82826238125563,205.1,28.6
1905-11-16,79.700005,83.17296382132918,79.700005,27.5
1905-12-16,8.3,8.139924362301826,8.3,27.800001
1906-01-16,5.2000003,7.053889058530331,5.2000003,27.5
1906-02-15,15.3,17.021184377372265,15.3,29.2
1906-03-16,24.1,24.594363823533058,24.1,29.9
1906-04-16,58.5,58.568622168153524,58.5,32.4
1906-05-16,160.5,155.6825401633978,160.5,31.800001
1906-06-16,124.1,127.60383181087673,124.1,30.0
1906-07-16,143.3,142.91877407208085,143.3,29.800001
1906-08-16,151.3,146.80649764835835,151.3,29.800001
1906-09-16,249.8,245.01176895201206,249.8,29.5
1906-10-16,197.0,184.42721607536077,197.0,28.0
1906-11-16,70.5,66.25665871612728,70.5,26.300001
1906-12-16,8.3,6.915157742798328,8.3,25.6
1907-01-16,6.5,11.0973641872406,6.5,25.6
1907-02-15,15.400001,17.96178514510393,15.400001,28.0
1907-03-16,47.3,62.1701064389199,47.3,29.0
1907-04-16,59.600002,54.18873190134764,59.600002,30.9
1907-05-16,177.8,177.9565372094512,177.8,29.5
1907-06-16,123.4,125.07801776006818,123.4,29.5
1907-07-16,127.0,118.68671568483114,127.0,29.2
1907-08-16,139.40001,128.5070470497012,139.40001,28.9
1907-09-16,226.8,201.35239289700985,226.8,28.9
1907-10-16,219.2,221.20642253756523,219.2,28.0
1907-11-16,78.8,80.88147516921163,78.8,26.800001
1907-12-16,8.400001,7.894203707575798,8.400001,23.6
1908-01-16,5.7000003,10.45523588359356,5.7000003,25.5
1908-02-15,17.4,20.34070297330618,17.4,27.4
1908-03-16,24.300001,18.57459232211113,24.300001,29.6
1908-04-16,66.6,66.25272592715919,66.6,31.300001
1908-05-16,173.7,177.32428457587957,173.7,29.800001
1908-06-16,130.3,137.91742012277246,130.3,29.300001
1908-07-16,145.8,149.42364635318518,145.8,29.1
1908-08-16,161.6,162.79052311182022,161.6,28.9
1908-09-16,254.90001,252.9149793088436,254.90001,28.6
1908-10-16,220.8,226.5256332308054,220.8,28.1
1908-11-16,88.8,96.93960926134605,88.8,25.6
1908-12-16,10.2,15.949149802327156,10.2,25.0
1909-01-16,5.5,6.689398176968098,5.5,25.7
1909-02-15,15.900001,14.392333440482616,15.900001,28.0
1909-03-16,24.9,25.740160040557384,24.9,29.7
1909-04-16,64.1,64.78555312007666,64.1,31.0
1909-05-16,161.3,156.43290318921208,161.3,29.800001
1909-06-16,118.8,115.2217953260988,118.8,29.4
1909-07-16,142.1,146.58892265334725,142.1,28.9
1909-08-16,164.0,162.4363623559475,164.0,29.2
1909-09-16,247.8,240.82446736097336,247.8,28.800001
1909-10-16,206.2,203.744551114738,206.2,28.300001
1909-11-16,111.0,125.2114376258105,111.0,25.800001
1909-12-16,8.3,6.780420392751694,8.3,24.2
1910-01-16,8.5,15.48286086320877,8.5,26.0
1910-02-15,21.5,29.713937409222126,21.5,27.1
1910-03-16,31.7,40.96822917833924,31.7,28.6
1910-04-16,68.9,70.37610440328717,68.9,30.5
1910-05-16,163.2,154.12987507879734,163.2,30.0
1910-06-16,139.3,148.16528497636318,139.3,29.4
1910-07-16,132.2,125.8809883929789,132.2,29.6
1910-08-16,168.40001,170.9667651578784,168.40001,29.4
1910-09-16,249.6,246.96411027014256,249.6,28.1
1910-10-16,214.0,214.81121826171875,214.0,27.800001
1910-11-16,71.200005,68.64240430295467,71.200005,26.6
