time,pre,pre_predicted,pre,tmp
1901-01-16,5.4,,5.4,22.800001
1901-02-15,15.3,,15.3,24.9
1901-03-16,37.600002,,37.600002,28.1
1901-04-16,84.200005,,84.200005,30.0
1901-05-16,221.7,,221.7,28.7
1901-06-16,251.7,,251.7,28.7
1901-07-16,227.40001,,227.40001,28.300001
1901-08-16,306.6,,306.6,27.800001
1901-09-16,254.90001,,254.90001,27.5
1901-10-16,83.9,,83.9,26.7
1901-11-16,9.2,,9.2,24.6
1901-12-16,2.6000001,,2.6000001,22.2
1902-01-16,5.4,7.641247955376727,5.4,21.7
1902-02-15,15.3,16.983472212022008,15.3,22.4
1902-03-16,37.600002,38.967129091773884,37.600002,28.0
1902-04-16,84.200005,85.30001118873413,84.200005,29.800001
1902-05-16,221.7,217.51776824666263,221.7,29.0
1902-06-16,251.7,251.26147229041993,251.7,29.300001
1902-07-16,227.40001,219.48846931825162,227.40001,28.800001
1902-08-16,306.6,308.05388216498733,306.6,28.2
1902-09-16,254.90001,247.7406622761938,254.90001,27.300001
1902-10-16,83.9,85.45541032064975,83.9,27.0
1902-11-16,9.2,13.26065325123831,9.2,24.800001
1902-12-16,2.6000001,4.882049151361869,2.6000001,23.5
1903-01-16,5.4,7.641247955376727,5.4,22.5
1903-02-15,15.3,17.44269041114724,15.3,24.2
1903-03-16,37.600002,39.30960436559229,37.600002,28.4
1903-04-16,84.200005,84.76641114382528,84.200005,30.4
1903-05-16,221.7,216.39019302305593,221.7,29.7
1903-06-16,251.7,251.26147229041993,251.7,28.1
1903-07-16,227.40001,223.22281566648886,227.40001,28.4
1903-08-16,306.6,304.1187548294806,306.6,27.5
1903-09-16,254.90001,252.2894735168819,254.90001,27.0
1903-10-16,83.9,86.90743460878011,83.9,26.4
1903-11-16,9.2,12.622738044711426,9.2,23.4
1903-12-16,2.6000001,11.005586382405824,2.6000001,19.2
1904-01-16,5.4,7.453318751442282,5.4,20.300001
1904-02-15,15.3,17.101459169382522,15.3,23.0
1904-03-16,37.600002,38.49096698320425,37.600002,27.5
1904-04-16,84.200005,85.13293469037143,84.200005,28.800001
1904-05-16,221.7,218.2748212205635,221.7,28.9
1904-06-16,251.7,250.68685163463488,251.7,28.5
1904-07-16,227.40001,228.74427352907955,227.40001,28.5
1904-08-16,306.6,305.6955831375706,306.6,28.300001
1904-09-16,254.90001,251.33509841485827,254.90001,27.9
1904-10-16,83.9,86.18809637924583,83.9,27.2
1904-11-16,9.2,13.04437168887101,9.2,23.9
1904-12-16,2.6000001,6.090791841003664,2.6000001,21.2
1905-01-16,5.4,8.03915176847606,5.4,22.7
1905-02-15,15.3,17.054700279840077,15.3,26.1
1905-03-16,37.600002,40.75117392246011,37.600002,28.2
1905-04-16,84.200005,82.81344847857287,84.200005,30.2
1905-05-16,221.7,217.76442733592228,221.7,29.2
1905-06-16,251.7,252.40231718926594,251.7,28.5
1905-07-16,227.40001,220.9090960616058,227.40001,28.7
1905-08-16,306.6,295.8638853079259,306.6,28.800001
1905-09-16,254.90001,250.5377606613791,254.90001,28.0
1905-10-16,83.9,85.01875506980572,83.9,27.4
1905-11-16,9.2,12.889873837283687,9.2,25.2
1905-12-16,2.6000001,4.882049151361869,2.6000001,25.4
1906-01-16,5.4,7.196591681841156,5.4,24.2
