time,pre,pre_predicted,pre,tmp
1901-01-16,5.9,,5.9,23.6
1901-02-15,18.800001,,18.800001,25.6
1901-03-16,43.3,,43.3,28.0
1901-04-16,78.6,,78.6,29.7
1901-05-16,161.8,,161.8,28.1
1901-06-16,139.1,,139.1,27.9
1901-07-16,143.5,,143.5,27.0
1901-08-16,170.2,,170.2,26.7
1901-09-16,222.6,,222.6,26.5
1901-10-16,114.9,,114.9,26.1
1901-11-16,17.5,,17.5,24.300001
1901-12-16,4.2000003,,4.2000003,22.4
1902-01-16,3.1000001,2.7299678783523262,3.1000001,22.800001
1902-02-15,12.900001,12.04118971929067,12.900001,25.5
1902-03-16,41.0,44.52843563590828,41.0,27.9
1902-04-16,84.8,88.17590836136762,84.8,29.300001
1902-05-16,112.5,109.74069680758504,112.5,28.5
1902-06-16,106.5,105.95456626413484,106.5,27.5
1902-07-16,102.0,106.4581807526078,102.0,27.1
1902-08-16,161.1,161.98506592979516,161.1,26.7
1902-09-16,246.8,246.99622518936692,246.8,26.6
1902-10-16,105.1,104.06495584357651,105.1,26.2
1902-11-16,15.7,16.841568720364762,15.7,24.300001
1902-12-16,8.400001,8.17931422930063,8.400001,22.4
1903-01-16,3.5,3.34109547734775,3.5,22.800001
1903-02-15,12.1,9.948265582590125,12.1,25.6
1903-03-16,22.6,18.6327628551349,22.6,27.800001
1903-04-16,41.0,36.307350755430264,41.0,29.300001
1903-05-16,172.6,172.18131233910043,172.6,28.6
1903-06-16,176.2,177.37757738368018,176.2,27.5
1903-07-16,121.9,124.25867385836293,121.9,27.0
1903-08-16,167.90001,165.42102677683187,167.90001,26.7
1903-09-16,210.2,210.82234379843362,210.2,26.6
1903-10-16,103.8,106.45692041276878,103.8,26.1
1903-11-16,11.0,9.883428803467737,11.0,24.300001
1903-12-16,13.3,15.979137379731881,13.3,22.4
1904-01-16,3.1000001,2.3057674664698453,3.1000001,22.800001
1904-02-15,9.8,8.766864817706093,9.8,25.5
1904-03-16,38.600002,36.47560295725677,38.600002,27.800001
1904-04-16,125.4,124.33901049527108,125.4,29.1
1904-05-16,196.3,193.55820446125796,196.3,28.5
1904-06-16,118.1,118.07856262420243,118.1,27.5
1904-07-16,107.9,106.56346029604536,107.9,27.0
1904-08-16,118.4,120.18413027061138,118.4,26.7
1904-09-16,236.0,235.18988513566123,236.0,26.6
1904-10-16,120.0,121.37271940593405,120.0,26.1
1904-11-16,33.4,33.21388989855045,33.4,24.300001
1904-12-16,3.0,2.583827568441947,3.0,22.4
1905-01-16,4.3,3.881390710716886,4.3,22.800001
1905-02-15,9.8,7.5513905436062885,9.8,25.5
1905-03-16,78.700005,79.38854680090805,78.700005,27.800001
1905-04-16,70.5,68.58465825504324,70.5,29.2
1905-05-16,188.6,193.4012129842243,188.6,28.7
1905-06-16,144.40001,145.84568173177377,144.40001,27.5
1905-07-16,162.6,162.008870941562,162.6,27.0
1905-08-16,158.3,162.43520780891703,158.3,26.7
1905-09-16,208.5,212.0591150713543,208.5,26.6
1905-10-16,100.200005,98.48828983542283,100.200005,26.1
1905-11-16,21.5,21.359403596320888,21.5,24.4
1905-12-16,2.2,3.5808767150633116,2.2,22.4
1906-01-16,3.3,4.256038866817903,3.3,22.800001
1906-02-15,9.8,7.975793623201582,9.8,25.5
1906-03-16,22.6,17.64016817595129,22.6,27.6
1906-04-16,42.2,42.456436940555115,42.2,29.300001
1906-05-16,129.90001,130.64924284554212,129.90001,28.6
1906-06-16,133.5,136.6223796779978,133.5,27.5
1906-07-16,164.3,163.07508888966703,164.3,27.0
1906-08-16,161.5,162.17201000588415,161.5,26.7
1906-09-16,231.7,230.36771091097228,231.7,26.6
1906-10-16,86.4,86.72205489845608,86.4,26.1
1906-11-16,14.5,14.895088895143815,14.5,24.300001
1906-12-16,2.2,2.328094692830817,2.2,22.4
1907-01-16,7.5,8.365287189265757,7.5,22.800001
1907-02-15,10.3,8.138704686346799,10.3,25.5
1907-03-16,136.3,133.14613862304054,136.3,27.800001
1907-04-16,46.2,48.97998550304425,46.2,29.2
1907-05-16,182.0,183.10314293820926,182.0,28.4
1907-06-16,130.8,128.0678346318029,130.8,27.5
1907-07-16,109.700005,108.8615411584015,109.700005,27.0
1907-08-16,119.3,119.5417221768173,119.3,26.7
1907-09-16,165.6,169.7945200188288,165.6,26.6
1907-10-16,124.5,126.39795823436823,124.5,26.1
1907-11-16,20.800001,21.248519023951005,20.800001,24.300001
1907-12-16,2.3,2.5820711149309403,2.3,22.4
1908-01-16,5.1,4.1139519111636815,5.1,22.800001
1908-02-15,16.6,17.87786362512253,16.6,25.4
1908-03-16,23.7,27.832724343985852,23.7,27.800001
1908-04-16,71.9,71.24932489855026,71.9,29.2
1908-05-16,169.8,172.9560603382359,169.8,28.4
1908-06-16,155.40001,152.8540874636911,155.40001,27.4
1908-07-16,172.5,174.6365134569327,172.5,26.9
1908-08-16,197.6,198.30224183817148,197.6,26.6
1908-09-16,246.5,241.7560825849643,246.5,26.5
1908-10-16,127.3,126.6655978381068,127.3,26.1
1908-11-16,28.4,27.46486977850791,28.4,24.300001
1908-12-16,4.8,5.272594780797007,4.8,22.4
1909-01-16,4.3,4.146851636542777,4.3,22.800001
1909-02-15,11.7,10.205949134937015,11.7,25.5
1909-03-16,26.4,26.28754770134414,26.4,27.800001
1909-04-16,62.7,62.7027683380352,62.7,29.1
1909-05-16,132.1,131.67940282974342,132.1,28.4
1909-06-16,114.700005,116.60121210944702,114.700005,27.4
1909-07-16,160.1,162.69824516667728,160.1,26.9
1909-08-16,206.3,206.80699818291998,206.3,26.7
1909-09-16,226.0,228.19306946357005,226.0,26.6
1909-10-16,102.1,102.35400017854116,102.1,26.1
1909-11-16,45.0,39.47232798146708,45.0,24.2
1909-12-16,2.2,2.4788710266716834,2.2,22.4
1910-01-16,13.7,12.992773742338855,13.7,22.800001
1910-02-15,30.6,31.752887912628175,30.6,25.5
1910-03-16,60.0,64.8567587899511,60.0,27.7
1910-04-16,80.3,80.50309888739567,80.3,29.1
1910-05-16,137.8,136.05234718001813,137.8,28.5
1910-06-16,187.2,185.07607089995162,187.2,27.5
1910-07-16,127.0,125.02513359249336,127.0,27.0
1910-08-16,221.90001,222.73000081956707,221.90001,26.7
1910-09-16,231.1,228.74795677226135,231.1,26.5
1910-10-16,115.6,118.62477955480517,115.6,26.0
1910-11-16,15.1,15.077084501245082,15.1,24.300001
1910-12-16,10.1,8.706537395193678,10.1,22.4
1911-01-16,13.1,14.730953381233704,13.1,22.800001
1911-02-15,1.5,3.5462796475894294,1.5,25.5
1911-03-16,19.6,17.408016533174134,19.6,27.800001
1911-04-16,87.6,86.5493252377537,87.6,29.1
1911-05-16,132.90001,129.4379063705788,132.90001,28.5
1911-06-16,121.0,123.07688042478534,121.0,27.5
1911-07-16,104.0,106.72287956338866,104.0,27.0
1911-08-16,94.5,92.21319552764032,94.5,26.7
1911-09-16,281.9,275.073438564266,281.9,26.6
1911-10-16,102.6,102.33993905040411,102.6,26.0
1911-11-16,0.7,3.072265200796423,0.7,24.4
1911-12-16,1.0,2.3325280490484914,1.0,22.4
1912-01-16,3.7,4.973043456779266,3.7,22.7
1912-02-15,3.5,5.484965210355327,3.5,25.5
1912-03-16,31.2,28.41766980783293,31.2,27.800001
1912-04-16,65.0,60.522072192712855,65.0,29.2
1912-05-16,126.6,131.36296675190238,126.6,28.5
1912-06-16,127.700005,127.64188621089744,127.700005,27.5
1912-07-16,168.1,167.21064179233971,168.1,27.0
1912-08-16,202.6,196.38014969439172,202.6,26.7
1912-09-16,121.5,116.08176631703296,121.5,26.6
1912-10-16,107.8,105.50771351310208,107.8,26.1
1912-11-16,44.0,44.628456374422875,44.0,24.300001
1912-12-16,0.0,1.3912125234492265,0.0,22.4
1913-01-16,5.8,6.495939317744188,5.8,22.800001
1913-02-15,37.0,35.28053056624626,37.0,25.5
1913-03-16,17.1,14.171928273405925,17.1,27.800001
1913-04-16,45.600002,45.64475050927293,45.600002,29.2
1913-05-16,198.6,194.23009015165547,198.6,28.6
1913-06-16,144.5,138.6151944090594,144.5,27.5
1913-07-16,151.1,147.65834175512543,151.1,27.0
1913-08-16,196.6,187.91241398518278,196.6,26.7
1913-09-16,170.8,174.2306966954995,170.8,26.6
1913-10-16,58.7,59.12961411615974,58.7,26.1
1913-11-16,52.100002,50.808837832200446,52.100002,24.300001
1913-12-16,2.8,4.173907776202611,2.8,22.4
1914-01-16,19.300001,13.006918259795228,19.300001,22.800001
1914-02-15,23.6,22.73124445533984,23.6,25.4
1914-03-16,107.5,109.63112324198237,107.5,27.800001
1914-04-16,52.8,53.04565604499444,52.8,29.2
1914-05-16,127.1,129.2925893982517,127.1,28.5
1914-06-16,146.1,141.7861629993561,146.1,27.5
1914-07-16,184.90001,178.0825232447295,184.90001,27.0
1914-08-16,175.6,176.3800975681691,175.6,26.6
1914-09-16,193.40001,184.31852432294068,193.40001,26.6
1914-10-16,120.6,122.03619860849409,120.6,26.2
1914-11-16,39.0,42.0005865875225,39.0,24.4
1914-12-16,2.7,5.767357334688697,2.7,22.4
1915-01-16,0.0,1.1317894065673926,0.0,22.9
1915-02-15,5.0,5.349068064429758,5.0,25.5
1915-03-16,11.5,17.3960126934343,11.5,27.9
1915-04-16,101.200005,99.68091226934257,101.200005,29.2
1915-05-16,141.1,145.26040271064937,141.1,28.5
1915-06-16,125.9,125.36278222427492,125.9,27.800001
1915-07-16,121.5,122.93506369274817,121.5,27.1
1915-08-16,147.8,143.39759087286583,147.8,26.7
1915-09-16,227.3,232.7838309381848,227.3,26.6
1915-10-16,202.6,205.90488197077295,202.6,26.1
1915-11-16,16.5,15.22119813402739,16.5,24.300001
1915-12-16,9.900001,7.209219888482693,9.900001,22.300001
1916-01-16,0.3,1.8117986944533158,0.3,22.7
1916-02-15,7.8,7.685463680116584,7.8,25.4
1916-03-16,99.9,101.21199295033412,99.9,27.800001
1916-04-16,31.6,33.11876274085135,31.6,29.1
1916-05-16,143.2,145.26229005372488,143.2,28.5
1916-06-16,146.2,151.25524609959552,146.2,27.5
1916-07-16,157.2,158.65317495328517,157.2,27.0
1916-08-16,275.5,275.3363661436818,275.5,26.7
1916-09-16,286.2,285.14376076801346,286.2,26.6
1916-10-16,153.8,150.0118585703005,153.8,26.1
1916-11-16,18.7,18.785291420242743,18.7,24.300001
1916-12-16,4.1,2.2885238219051303,4.1,22.300001
1917-01-16,0.5,1.4472248125764509,0.5,22.7
1917-02-15,1.6,2.266821487658632,1.6,25.5
1917-03-16,49.4,50.10587220359504,49.4,27.800001
1917-04-16,10.0,20.399227306698464,10.0,29.2
1917-05-16,79.8,81.64457569619809,79.8,28.5
1917-06-16,182.3,176.4642384469364,182.3,27.5
1917-07-16,139.90001,138.97413581741782,139.90001,27.0
1917-08-16,229.2,225.64438786320525,229.2,26.7
1917-09-16,244.3,247.108165322741,244.3,26.6
1917-10-16,211.0,209.56716354159957,211.0,26.1
1917-11-16,2.7,3.5317804616356483,2.7,24.300001
1917-12-16,5.0,2.4364881412307824,5.0,22.300001
1918-01-16,0.0,0.9930464681744837,0.0,22.4
1918-02-15,30.0,34.29310813598326,30.0,25.4
1918-03-16,35.600002,36.846159758905486,35.600002,27.800001
1918-04-16,54.4,55.80911053176314,54.4,29.2
1918-05-16,207.8,200.62797206547182,207.8,28.4
