time,pre,pre_predicted,pre,tmp
1901-01-16,8.2,,8.2,24.4
1901-02-15,32.600002,,32.600002,26.0
1901-03-16,40.3,,40.3,26.5
1901-04-16,86.6,,86.6,27.9
1901-05-16,269.7,,269.7,26.800001
1901-06-16,404.4,,404.4,26.4
1901-07-16,402.5,,402.5,26.1
1901-08-16,456.0,,456.0,26.0
1901-09-16,340.30002,,340.30002,25.2
1901-10-16,250.2,,250.2,25.5
1901-11-16,94.5,,94.5,24.9
1901-12-16,10.5,,10.5,23.5
1902-01-16,7.0,7.6684054670029695,7.0,23.0
1902-02-15,29.4,28.086728240116827,29.4,23.300001
1902-03-16,39.600002,49.178192563064684,39.600002,26.7
1902-04-16,88.700005,95.11949486220031,88.700005,27.9
1902-05-16,244.0,218.60822673867347,244.0,26.9
1902-06-16,374.80002,371.40962531337743,374.80002,26.6
1902-07-16,366.0,360.49105806759,366.0,26.4
1902-08-16,448.4,454.7878506213367,448.4,25.9
1902-09-16,351.9,357.8203417254472,351.9,25.4
1902-10-16,243.5,250.3310663658786,243.5,25.9
1902-11-16,91.4,89.51687341031432,91.4,24.800001
1902-12-16,13.8,24.74688998431563,13.8,24.4
1903-01-16,7.1,8.91919454945264,7.1,23.7
1903-02-15,29.0,23.08168194376765,29.0,24.9
1903-03-16,34.3,26.11056999559699,34.3,26.9
1903-04-16,73.6,71.1545668829894,73.6,28.5
1903-05-16,275.30002,273.4411901323593,275.30002,27.7
1903-06-16,438.2,443.8142807392562,438.2,25.5
1903-07-16,383.5,387.65740038664103,383.5,25.800001
1903-08-16,454.0,456.69417229697945,454.0,25.5
1903-09-16,334.4,329.2902732983697,334.4,25.2
1903-10-16,242.7,249.6531584125978,242.7,25.1
1903-11-16,83.6,73.0228679632461,83.6,23.6
1903-12-16,17.6,37.347933111377955,17.6,21.0
1904-01-16,7.0,6.80328941238642,7.0,21.800001
1904-02-15,27.7,23.884087986304763,27.7,23.6
1904-03-16,38.9,42.13193629546343,38.9,26.2
1904-04-16,102.700005,109.30319597862572,102.700005,26.6
1904-05-16,287.7,309.30007865535674,287.7,26.7
1904-06-16,385.30002,374.4239836711407,385.30002,25.800001
1904-07-16,371.30002,367.22009497388126,371.30002,25.800001
1904-08-16,412.6,394.2393333598626,412.6,26.2
1904-09-16,346.7,344.4515480888391,346.7,25.800001
1904-10-16,253.7,250.4749896235341,253.7,25.9
1904-11-16,121.3,128.24750387614415,121.3,23.9
1904-12-16,9.5,11.034998273679605,9.5,22.5
1905-01-16,7.5,9.28869683909295,7.5,23.6
1905-02-15,27.7,23.284848738268607,27.7,25.9
1905-03-16,50.600002,64.61482165091395,50.600002,26.800001
1905-04-16,83.8,82.98406573838145,83.8,28.1
1905-05-16,283.7,305.7436686715698,283.7,26.9
1905-06-16,409.30002,416.6646623193395,409.30002,25.800001
1905-07-16,419.30002,427.82507152879475,419.30002,26.300001
1905-08-16,446.0,442.98404148200757,446.0,26.4
1905-09-16,333.6,334.80139732084035,333.6,26.2
1905-10-16,240.2,237.25474735779287,240.2,25.9
1905-11-16,101.200005,110.37245146906554,101.200005,25.300001
1905-12-16,8.900001,7.272609593938569,8.900001,25.7
1906-01-16,7.1,7.626079435621477,7.1,25.2
1906-02-15,27.7,25.14248303170143,27.7,26.2
1906-03-16,34.3,27.78507113996386,34.3,26.5
1906-04-16,74.0,78.01591066716253,74.0,28.9
1906-05-16,253.1,244.5838993502778,253.1,28.5
1906-06-16,399.30002,403.6104697489178,399.30002,26.4
1906-07-16,420.7,425.9464263389301,420.7,26.4
1906-08-16,448.7,447.3878294928837,448.7,26.300001
1906-09-16,344.7,349.8621258908248,344.7,26.4
1906-10-16,230.8,221.35193727673501,230.8,25.4
1906-11-16,89.5,81.2019609618497,89.5,24.1
1906-12-16,8.900001,7.763152716950174,8.900001,23.7
1907-01-16,8.900001,13.825464740329977,8.900001,23.4
1907-02-15,28.0,25.2242586575681,28.0,25.1
1907-03-16,67.4,85.394141864191,67.4,25.7
1907-04-16,75.4,67.83585937515736,75.4,27.5
