time,pre,pre_predicted,pre,tmp
1901-01-16,70.4,,70.4,26.6
1901-02-15,19.7,,19.7,27.6
1901-03-16,35.0,,35.0,27.5
1901-04-16,90.9,,90.9,28.5
1901-05-16,229.90001,,229.90001,28.5
1901-06-16,186.8,,186.8,28.6
1901-07-16,197.8,,197.8,28.300001
1901-08-16,189.2,,189.2,28.300001
1901-09-16,262.1,,262.1,27.2
1901-10-16,298.6,,298.6,27.300001
1901-11-16,353.0,,353.0,26.800001
1901-12-16,163.5,,163.5,26.300001
1902-01-16,70.1,70.73125191465257,70.1,25.6
1902-02-15,19.9,21.72044199445395,19.9,25.4
1902-03-16,35.0,33.278486425443134,35.0,28.0
1902-04-16,91.3,86.40119340851567,91.3,29.0
1902-05-16,228.6,228.1186606575647,228.6,28.6
1902-06-16,185.6,183.0283611363104,185.6,28.9
1902-07-16,194.90001,194.47185176972621,194.90001,28.5
1902-08-16,189.3,187.50018514906628,189.3,28.2
1902-09-16,259.6,264.39982483201555,259.6,27.4
1902-10-16,301.30002,297.6527329651396,301.30002,27.6
1902-11-16,354.80002,363.4536094810204,354.80002,26.7
1902-12-16,164.90001,161.18692515649204,164.90001,26.9
1903-01-16,70.9,66.1303695182283,70.9,26.300001
1903-02-15,19.9,19.99054333150309,19.9,26.7
1903-03-16,34.7,32.645286447975536,34.7,28.300001
1903-04-16,90.9,86.10182470000578,90.9,29.5
1903-05-16,230.1,228.72797961854457,230.1,29.2
1903-06-16,184.2,184.9637203277324,184.2,28.0
1903-07-16,194.3,194.77073021131702,194.3,28.0
1903-08-16,190.0,188.33396852684666,190.0,27.9
1903-09-16,259.30002,258.89179750491473,259.30002,27.300001
1903-10-16,298.9,296.84349633312513,298.9,27.0
1903-11-16,350.30002,350.87650626707807,350.30002,25.7
1903-12-16,164.1,176.77532456168115,164.1,24.300001
1904-01-16,72.0,68.12767946624821,72.0,24.6
1904-02-15,20.1,19.85961848776978,20.1,25.7
1904-03-16,34.600002,29.356486485575715,34.600002,27.6
1904-04-16,90.6,86.07515804854503,90.6,27.9
1904-05-16,229.8,228.4415718505343,229.8,28.4
1904-06-16,185.2,187.39041432543104,185.2,28.300001
1904-07-16,194.3,195.57587846457218,194.3,28.0
1904-08-16,191.1,189.8384458154965,191.1,28.4
1904-09-16,261.4,265.06335244301783,261.4,27.7
1904-10-16,300.1,296.4151179049259,300.1,27.6
1904-11-16,349.9,347.20751549257534,349.9,26.0
1904-12-16,164.2,160.54784197599542,164.2,25.5
1905-01-16,70.700005,66.65045143663404,70.700005,26.300001
1905-02-15,19.9,20.566782877178014,19.9,27.4
1905-03-16,34.9,34.11027896286433,34.9,28.300001
1905-04-16,91.1,86.61153786601184,91.1,29.300001
1905-05-16,230.40001,231.46898156179117,230.40001,28.300001
1905-06-16,184.6,184.0927227588643,184.6,28.300001
1905-07-16,193.2,192.38488221861869,193.2,28.4
1905-08-16,189.1,187.8292397915614,189.1,28.6
1905-09-16,262.30002,261.17245392417766,262.30002,28.0
1905-10-16,299.1,293.96420405645085,299.1,27.6
1905-11-16,349.80002,347.02933157773674,349.80002,27.1
1905-12-16,164.0,159.53707722772765,164.0,27.9
1906-01-16,71.5,73.23419329965553,71.5,27.2
1906-02-15,20.2,20.834610073024322,20.2,27.6
1906-03-16,34.8,36.07167549888794,34.8,28.0
