time,pre,pre_predicted,pre,tmp
1901-01-16,6.0,,6.0,22.4
1901-02-15,17.0,,17.0,24.4
1901-03-16,40.9,,40.9,27.4
1901-04-16,94.4,,94.4,29.5
1901-05-16,234.0,,234.0,28.7
1901-06-16,316.1,,316.1,28.7
1901-07-16,285.30002,,285.30002,28.300001
1901-08-16,402.0,,402.0,27.800001
1901-09-16,256.0,,256.0,27.7
1901-10-16,80.3,,80.3,26.800001
1901-11-16,10.7,,10.7,24.5
1901-12-16,3.1000001,,3.1000001,21.9
1902-01-16,6.0,7.177632938325402,6.0,21.4
1902-02-15,17.1,20.087657891213894,17.1,22.1
1902-03-16,40.600002,42.215057846903804,40.600002,27.4
1902-04-16,94.4,95.83448327668012,94.4,29.300001
1902-05-16,232.40001,231.21845521330835,232.40001,29.0
1902-06-16,314.2,308.0711972415447,314.2,29.2
1902-07-16,284.9,277.2245552748442,284.9,28.800001
1902-08-16,407.80002,406.5664914429188,407.80002,28.1
1902-09-16,250.8,253.63683132827282,250.8,27.5
1902-10-16,80.8,82.26225132441614,80.8,27.0
1902-11-16,10.6,13.547358919680121,10.6,24.7
1902-12-16,3.3,4.855347552895552,3.3,23.1
1903-01-16,5.9,6.976425473392013,5.9,22.2
1903-02-15,17.5,18.395213198661807,17.5,23.800001
1903-03-16,40.5,40.56658418923617,40.5,27.800001
1903-04-16,93.4,94.6767003994435,93.4,30.0
1903-05-16,231.7,227.54774676561357,231.7,29.6
1903-06-16,313.7,310.78057298362256,313.7,28.1
1903-07-16,287.9,277.0716029763222,287.9,28.4
1903-08-16,401.7,400.03574373722074,401.7,27.6
1903-09-16,256.0,258.85546105206015,256.0,27.2
1903-10-16,81.5,82.26181621730794,81.5,26.5
1903-11-16,10.6,13.586319574713713,10.6,23.4
1903-12-16,3.0,12.571985413134101,3.0,19.2
1904-01-16,5.9,7.177632938325402,5.9,20.2
1904-02-15,16.800001,17.508067859709264,16.800001,22.7
1904-03-16,40.2,43.56933857873082,40.2,26.9
1904-04-16,94.4,94.72529209759087,94.4,28.5
1904-05-16,238.0,235.24194428622724,238.0,28.9
1904-06-16,320.80002,312.17059760391714,320.80002,28.5
1904-07-16,287.6,276.48029012382034,287.6,28.5
1904-08-16,402.6,397.4704292535782,402.6,28.300001
1904-09-16,255.1,253.66797931194304,255.1,28.1
1904-10-16,80.5,84.3643366362434,80.5,27.300001
1904-11-16,10.8,13.596465043723583,10.8,23.9
1904-12-16,3.1000001,6.4871541783213615,3.1000001,20.9
1905-01-16,5.9,7.177632938325402,5.9,22.4
1905-02-15,17.0,17.049328337609765,17.0,25.5
1905-03-16,41.100002,42.97942320406437,41.100002,27.6
1905-04-16,93.1,95.31065191458912,93.1,29.800001
1905-05-16,232.7,230.56506646871566,232.7,29.2
1905-06-16,317.1,313.0607873171568,317.1,28.5
1905-07-16,282.6,275.3765100449324,282.6,28.7
1905-08-16,397.80002,391.0218429744244,397.80002,28.7
1905-09-16,255.2,253.10769706964493,255.2,28.2
1905-10-16,79.9,80.07910037739202,79.9,27.4
1905-11-16,10.7,13.029103714227674,10.7,25.0
1905-12-16,3.1000001,4.264856314659113,3.1000001,24.800001
1906-01-16,5.9,6.126546210050577,5.9,23.800001
1906-02-15,16.800001,17.845611941814425,16.800001,25.800001
1906-03-16,40.2,43.400570205599074,40.2,27.7
1906-04-16,93.4,94.77322081904859,93.4,30.5
1906-05-16,239.7,235.85539670884611,239.7,30.300001
1906-06-16,315.6,310.78057298362256,315.6,29.1
1906-07-16,283.2,275.3765100449324,283.2,28.9
1906-08-16,397.7,391.0218429744244,397.7,28.6
1906-09-16,256.7,249.4431654006243,256.7,28.5
1906-10-16,79.3,80.68240389232524,79.3,26.9
1906-11-16,10.6,13.078209838271135,10.6,23.9
1906-12-16,3.1000001,6.7401526853442135,3.1000001,22.2
1907-01-16,6.1,7.868280422687533,6.1,21.9
1907-02-15,16.9,19.15607935935259,16.9,24.5
1907-03-16,41.0,43.123297398537396,41.0,26.6
1907-04-16,94.5,97.16446403302253,94.5,29.1
1907-05-16,233.40001,233.13591217696666,233.40001,28.5
1907-06-16,312.0,306.3864038318396,312.0,28.5
1907-07-16,283.5,277.4958200275898,283.5,28.5
1907-08-16,402.1,402.6872690320015,402.1,27.7
1907-09-16,253.7,252.5467399299145,253.7,27.9
1907-10-16,81.4,81.49647954886314,81.4,26.9
1907-11-16,11.0,13.953463777899742,11.0,24.7
1907-12-16,3.1000001,6.163350127637386,3.1000001,20.2
1908-01-16,6.3,7.177632938325402,6.3,21.9
1908-02-15,17.2,19.78970534652472,17.2,24.0
1908-03-16,40.4,41.421734254807234,40.4,27.1
1908-04-16,93.0,94.82991220336407,93.0,29.4
1908-05-16,235.5,233.3305320560932,235.5,28.800001
1908-06-16,315.80002,308.7589910835028,315.80002,28.5
1908-07-16,282.1,273.4800335884094,282.1,28.5
1908-08-16,403.7,408.2266217529774,403.7,27.800001
1908-09-16,260.6,254.13021069467067,260.6,27.9
1908-10-16,80.5,80.79146080682986,80.5,27.0
1908-11-16,10.7,13.596465043723583,10.7,23.300001
1908-12-16,3.2,5.9064342811703625,3.2,21.7
1909-01-16,6.0,7.177632938325402,6.0,22.1
1909-02-15,16.9,19.15607935935259,16.9,24.4
1909-03-16,40.5,41.421734254807234,40.5,27.2
1909-04-16,92.8,95.83448327668012,92.8,29.300001
1909-05-16,238.40001,238.66207505464553,238.40001,28.7
1909-06-16,316.7,312.10519123971466,316.7,28.6
1909-07-16,287.80002,278.2200289875269,287.80002,28.2
1909-08-16,406.4,410.92644622921944,406.4,28.1
1909-09-16,254.5,253.8382735401392,254.5,27.9
1909-10-16,80.1,81.08213115320541,80.1,27.300001
1909-11-16,10.8,13.596465043723583,10.8,23.6
1909-12-16,3.0,5.407905153930187,3.0,20.9
1910-01-16,5.9,7.177632938325402,5.9,22.4
1910-02-15,17.5,18.054888832569127,17.5,23.4
1910-03-16,40.9,43.67494902312756,40.9,26.300001
1910-04-16,93.4,95.69515822101384,93.4,28.9
1910-05-16,235.5,231.1636271327734,235.5,28.800001
1910-06-16,316.7,311.11403100192547,316.7,28.5
1910-07-16,282.7,276.74260514974594,282.7,28.6
1910-08-16,401.1,400.0857154905796,401.1,28.1
1910-09-16,258.9,255.86098515987396,258.9,27.300001
1910-10-16,79.8,81.24637703726766,79.8,26.800001
1910-11-16,11.1,13.953463777899742,11.1,24.300001
1910-12-16,3.1000001,5.407905153930187,3.1000001,20.5
1911-01-16,24.1,27.269226796925068,24.1,21.4
1911-02-15,14.900001,18.242972476780416,14.900001,23.6
1911-03-16,15.5,26.265437907725577,15.5,26.9
1911-04-16,128.5,130.22047994434834,128.5,29.300001
1911-05-16,131.7,132.11958263218403,131.7,29.1
1911-06-16,263.6,252.02036394774916,263.6,28.6
1911-07-16,178.1,179.1095217615366,178.1,28.5
1911-08-16,194.7,192.51707083135844,194.7,28.5
1911-09-16,265.1,257.8218409627676,265.1,28.2
1911-10-16,77.4,76.98943918878213,77.4,27.300001
1911-11-16,0.1,4.724908952414992,0.1,25.9
1911-12-16,1.4,3.7846374481916456,1.4,23.2
1912-01-16,2.8,8.352849443256858,2.8,22.1
1912-02-15,2.1000001,5.52742802202701,2.1000001,24.4
1912-03-16,38.3,44.8162959471345,38.3,27.9
1912-04-16,97.8,89.9711073467508,97.8,29.5
1912-05-16,206.90001,199.25038313269616,206.90001,30.0
1912-06-16,229.3,217.82149176299572,229.3,29.1
1912-07-16,379.1,348.6484076857567,379.1,28.2
1912-08-16,387.80002,379.64474483728407,387.80002,27.5
1912-09-16,104.4,110.33563027717173,104.4,27.6
1912-10-16,38.8,45.16324824616313,38.8,26.6
1912-11-16,28.1,26.29622643515468,28.1,23.2
1912-12-16,0.0,3.924055118858817,0.0,21.6
1913-01-16,4.0,3.8010257184505463,4.0,21.4
1913-02-15,21.4,21.29998641908169,21.4,24.4
1913-03-16,4.7000003,12.613961099088186,4.7000003,27.2
1913-04-16,57.2,58.789225669205194,57.2,29.7
1913-05-16,293.2,291.63713665902617,293.2,28.4
1913-06-16,138.7,138.85182023271918,138.7,28.4
1913-07-16,220.40001,242.63726494610313,220.40001,27.7
1913-08-16,365.1,375.7433975279331,365.1,27.6
1913-09-16,263.5,266.3346597254276,263.5,27.7
1913-10-16,37.5,40.041521322727206,37.5,26.6
1913-11-16,18.7,18.6939580142498,18.7,23.7
1913-12-16,9.8,9.74903617054224,9.8,21.5
1914-01-16,2.8,4.634524047374725,2.8,20.800001
1914-02-15,8.1,15.140718398988241,8.1,24.6
1914-03-16,66.4,71.94305548556149,66.4,27.1
1914-04-16,50.9,64.39363813586533,50.9,29.4
1914-05-16,207.7,201.1992521703243,207.7,29.7
1914-06-16,185.2,178.89640088975432,185.2,28.4
1914-07-16,281.9,294.58149408102037,281.9,28.0
1914-08-16,307.5,298.57094484865667,307.5,27.5
1914-09-16,119.9,120.05456594377756,119.9,27.5
1914-10-16,99.8,99.50568505972625,99.8,26.5
1914-11-16,36.100002,29.976475144922738,36.100002,24.6
1914-12-16,7.7000003,10.730857881903646,7.7000003,22.4
1915-01-16,0.0,3.7846374481916456,0.0,21.800001
1915-02-15,1.8000001,7.7309021160006495,1.8000001,25.1
1915-03-16,23.9,33.10729499012232,23.9,27.300001
1915-04-16,97.700005,94.18539065737278,97.700005,29.2
1915-05-16,221.8,218.797349435091,221.8,28.7
1915-06-16,278.2,283.9732214927673,278.2,28.7
1915-07-16,252.40001,253.4908627510071,252.40001,28.2
1915-08-16,240.1,234.65699894428252,240.1,28.1
1915-09-16,293.4,260.24629261493686,293.4,27.4
1915-10-16,206.2,187.63859674930575,206.2,26.5
1915-11-16,16.2,15.734129302203655,16.2,23.4
1915-12-16,1.1,5.113151036202908,1.1,19.5
1916-01-16,0.0,3.7846374481916456,0.0,20.6
1916-02-15,15.1,15.271149663627142,15.1,23.9
1916-03-16,64.6,64.28985615000128,64.6,27.4
1916-04-16,42.8,46.22567985355854,42.8,29.2
1916-05-16,150.2,159.65891907513142,150.2,28.9
1916-06-16,307.6,308.0711972415447,307.6,28.300001
1916-07-16,252.8,248.01986540257934,252.8,28.4
1916-08-16,464.2,450.43925539255144,464.2,27.800001
1916-09-16,265.2,261.31519810259346,265.2,27.6
1916-10-16,50.0,60.30426036715508,50.0,26.4
1916-11-16,6.8,8.817288914322859,6.8,23.300001
1916-12-16,1.6,4.634524047374725,1.6,20.7
1917-01-16,0.2,3.7846374481916456,0.2,21.5
1917-02-15,0.2,5.638910807669163,0.2,23.800001
1917-03-16,34.9,39.572669342905286,34.9,26.5
1917-04-16,29.9,45.298884290456776,29.9,29.4
1917-05-16,159.0,163.3602693334222,159.0,29.2
1917-06-16,335.6,308.53609887063504,335.6,28.1
1917-07-16,296.7,299.3420445084572,296.7,28.2
1917-08-16,434.2,405.7522130191326,434.2,27.4
1917-09-16,304.9,286.70825800895693,304.9,27.300001
1917-10-16,99.700005,102.53115488290787,99.700005,26.1
1917-11-16,1.4,5.502324771881106,1.4,23.9
1917-12-16,1.1,4.634524047374725,1.1,20.800001
