time,pre,pre_predicted,pre,tmp
1901-01-16,56.100002,,56.100002,27.800001
1901-02-15,19.4,,19.4,28.6
1901-03-16,53.600002,,53.600002,28.5
1901-04-16,139.90001,,139.90001,28.9
1901-05-16,266.9,,266.9,28.5
1901-06-16,275.2,,275.2,28.5
1901-07-16,331.2,,331.2,28.0
1901-08-16,240.7,,240.7,28.0
1901-09-16,352.80002,,352.80002,27.1
1901-10-16,294.2,,294.2,27.4
1901-11-16,279.1,,279.1,27.2
1901-12-16,104.3,,104.3,27.0
1902-01-16,52.3,43.135263437032705,52.3,26.9
1902-02-15,25.4,28.444947528839123,25.4,26.9
1902-03-16,54.5,49.54671750664713,54.5,29.0
1902-04-16,149.8,141.5319135159254,149.8,29.4
1902-05-16,253.7,251.92427414655685,253.7,28.5
1902-06-16,240.3,245.26665252894162,240.3,28.7
1902-07-16,245.3,243.23092591464518,245.3,28.1
1902-08-16,273.30002,264.97958073318006,273.30002,27.9
1902-09-16,293.4,291.04913253188136,293.4,27.300001
1902-10-16,359.5,355.1053630232811,359.5,27.7
1902-11-16,311.0,312.45203056335447,311.0,27.2
1902-12-16,122.0,116.15675857663155,122.0,27.5
1903-01-16,63.100002,59.467457669973385,63.100002,27.5
1903-02-15,25.1,23.710208654403687,25.1,27.9
1903-03-16,45.5,47.90574374198914,45.5,29.300001
1903-04-16,127.4,125.0549670547247,127.4,29.800001
1903-05-16,275.4,276.5153224796057,275.4,28.9
1903-06-16,209.3,211.1491660155356,209.3,27.9
1903-07-16,242.7,242.16682686656713,242.7,27.800001
1903-08-16,290.1,292.25608705878255,290.1,27.7
1903-09-16,277.2,269.614552283287,277.2,27.1
1903-10-16,302.6,297.6591601550579,302.6,27.2
1903-11-16,234.40001,233.52562652379274,234.40001,26.4
1903-12-16,118.6,127.434655469656,118.6,25.4
1904-01-16,84.1,83.85664776563645,84.1,26.1
1904-02-15,28.800001,28.444947528839123,28.800001,27.1
1904-03-16,41.2,37.495274746418005,41.2,28.6
1904-04-16,125.9,122.62591227293015,125.9,28.5
1904-05-16,279.2,274.77373336553575,279.2,28.300001
1904-06-16,221.7,218.08468121290207,221.7,28.2
1904-07-16,258.5,256.34791784584525,258.5,27.7
1904-08-16,293.30002,282.9377443403006,293.30002,28.1
1904-09-16,325.5,317.74972240924836,325.5,27.5
1904-10-16,326.6,322.7052983224392,326.6,27.6
1904-11-16,233.2,230.5388539120555,233.2,26.6
1904-12-16,113.200005,116.1416128486395,113.200005,26.300001
