time,pre,pre_predicted,pre,tmp
1901-01-16,1.2,,1.2,22.7
1901-02-15,4.0,,4.0,23.7
1901-03-16,3.8,,3.8,26.1
1901-04-16,40.7,,40.7,29.300001
1901-05-16,288.5,,288.5,27.800001
1901-06-16,295.6,,295.6,26.4
1901-07-16,400.4,,400.4,25.7
1901-08-16,436.5,,436.5,25.5
1901-09-16,292.2,,292.2,25.7
1901-10-16,215.7,,215.7,26.300001
1901-11-16,30.7,,30.7,24.800001
1901-12-16,1.7,,1.7,22.5
1902-01-16,1.2,7.382479205590343,1.2,21.2
1902-02-15,0.7,6.437511747734618,0.7,21.6
1902-03-16,1.2,5.875561504206885,1.2,26.4
1902-04-16,38.600002,38.998637641472,38.600002,28.9
1902-05-16,228.3,228.56282709095046,228.3,27.7
1902-06-16,345.0,332.3423918935934,345.0,26.5
1902-07-16,400.4,390.20060409779785,400.4,26.0
1902-08-16,436.5,430.60941831964976,436.5,25.6
1902-09-16,324.0,331.98819229055255,324.0,25.800001
1902-10-16,95.6,98.76803291645066,95.6,26.7
1902-11-16,30.7,32.59070628655732,30.7,24.800001
1902-12-16,15.0,21.828522570717638,15.0,23.300001
1903-01-16,1.2,7.382479205590343,1.2,21.7
1903-02-15,0.7,6.437511747734618,0.7,22.9
1903-03-16,1.2,5.875561504206885,1.2,26.5
1903-04-16,6.6,11.084470977780967,6.6,29.6
1903-05-16,107.5,108.95982580821907,107.5,28.6
1903-06-16,351.30002,343.57453694444484,351.30002,25.800001
1903-07-16,400.4,395.2098737124044,400.4,25.5
1903-08-16,436.5,429.0915239969504,436.5,25.1
1903-09-16,305.0,299.13318589806295,305.0,25.6
1903-10-16,210.3,215.96751577269913,210.3,26.1
1903-11-16,30.7,32.584974606964295,30.7,23.800001
1903-12-16,1.7,6.437511747734618,1.7,20.4
1904-01-16,1.2,8.99666119650044,1.2,20.0
1904-02-15,0.7,6.437511747734618,0.7,22.0
1904-03-16,1.2,5.875561504206885,1.2,26.1
1904-04-16,38.600002,40.91041889944177,38.600002,27.9
1904-05-16,135.0,138.4878628596042,135.0,27.7
1904-06-16,326.80002,329.40518813719484,326.80002,25.800001
1904-07-16,400.4,392.1536329785532,400.4,25.4
1904-08-16,436.5,428.7841240126819,436.5,25.7
1904-09-16,296.9,290.1080468192667,296.9,26.1
1904-10-16,47.3,55.82970111953855,47.3,26.6
1904-11-16,30.7,33.44444905984275,30.7,24.0
1904-12-16,2.1000001,7.382479205590343,2.1000001,21.6
1905-01-16,1.2,7.382479205590343,1.2,21.6
1905-02-15,0.7,5.7266151669731755,0.7,23.800001
1905-03-16,1.2,6.0592208945948585,1.2,26.1
1905-04-16,6.6,11.526319789074506,6.6,28.6
1905-05-16,211.40001,217.36933903468758,211.40001,27.9
1905-06-16,332.30002,336.94274710980596,332.30002,26.0
1905-07-16,400.4,396.0390566935289,400.4,25.800001
1905-08-16,436.5,429.8640088396246,436.5,25.9
1905-09-16,449.6,450.6194578070432,449.6,26.4
1905-10-16,135.3,136.12128419830793,135.3,26.7
1905-11-16,30.7,33.28642756325342,30.7,25.1
1905-12-16,1.9,6.89546384931333,1.9,24.300001
1906-01-16,1.2,7.382479205590343,1.2,23.4
1906-02-15,0.7,5.7266151669731755,0.7,24.1
1906-03-16,1.2,5.875561504206885,1.2,25.9
1906-04-16,6.6,11.349110812704708,6.6,29.9
1906-05-16,301.4,294.0482399170202,301.4,29.2
1906-06-16,221.0,222.19731471397625,221.0,26.4
1906-07-16,400.4,392.04769698302744,400.4,26.0
1906-08-16,436.5,426.4682343241674,436.5,25.800001
1906-09-16,390.0,384.0433973334617,390.0,26.6
1906-10-16,244.3,237.33732800925733,244.3,26.300001
1906-11-16,30.7,32.284580008865,30.7,24.2
1906-12-16,1.7,5.7266151669731755,1.7,22.6
1907-01-16,44.5,36.481070163467976,44.5,21.800001
1907-02-15,0.7,5.7266151669731755,0.7,23.2
1907-03-16,7.2000003,10.153682603489912,7.2000003,25.5
1907-04-16,8.7,18.436209807776585,8.7,28.5
1907-05-16,337.5,329.21644301840604,337.5,27.300001
1907-06-16,281.30002,275.73263048379124,281.30002,26.0
1907-07-16,400.4,394.941339974519,400.4,25.4
1907-08-16,436.5,429.42068616786423,436.5,25.300001
1907-09-16,315.4,313.10130726207706,315.4,26.1
1907-10-16,185.6,182.35737424068438,185.6,26.2
1907-11-16,30.7,32.92949404002577,30.7,24.6
1907-12-16,16.5,26.361989995869997,16.5,21.1
1908-01-16,1.2,7.382479205590343,1.2,21.6
1908-02-15,0.7,5.7266151669731755,0.7,22.800001
1908-03-16,1.2,6.0592208945948585,1.2,26.0
1908-04-16,204.5,196.05171237613828,204.5,29.2
1908-05-16,267.5,272.3752855153197,267.5,27.6
1908-06-16,359.6,346.52748007496393,359.6,25.9
1908-07-16,400.4,396.29004967227877,400.4,25.4
1908-08-16,436.5,429.42068616786423,436.5,25.2
1908-09-16,236.40001,237.1992582163942,236.40001,25.9
1908-10-16,99.1,101.31011469709502,99.1,26.300001
1908-11-16,30.7,32.79860704246216,30.7,23.7
1908-12-16,2.1000001,7.382479205590343,2.1000001,22.2
1909-01-16,1.2,7.382479205590343,1.2,21.800001
1909-02-15,4.0,7.606360430074787,4.0,23.300001
1909-03-16,11.3,21.004862017391474,11.3,26.1
1909-04-16,6.6,11.845674419351369,6.6,28.5
1909-05-16,411.30002,388.08031934777557,411.30002,27.6
1909-06-16,306.80002,305.4003499315441,306.80002,25.800001
1909-07-16,400.4,394.941339974519,400.4,25.300001
1909-08-16,436.5,430.2640254877931,436.5,25.4
1909-09-16,258.7,258.1470550726316,258.7,26.1
1909-10-16,212.2,215.7485565143414,212.2,26.6
1909-11-16,30.7,33.162113801413554,30.7,24.0
1909-12-16,1.7,5.908818892702612,1.7,21.5
1910-01-16,1.2,7.382479205590343,1.2,22.0
1910-02-15,0.7,6.437511747734618,0.7,22.5
1910-03-16,7.2000003,10.337341993877885,7.2000003,25.0
1910-04-16,195.2,191.90033872804614,195.2,28.1
1910-05-16,475.2,442.75613927965765,475.2,27.7
1910-06-16,251.1,248.80079637016001,251.1,25.9
1910-07-16,400.4,394.0762384679449,400.4,25.6
1910-08-16,436.5,429.42068616786423,436.5,25.5
1910-09-16,360.80002,354.72927702707796,360.80002,25.5
1910-10-16,130.5,132.78714343428405,130.5,26.1
1910-11-16,30.7,32.92949404002577,30.7,24.4
1910-12-16,1.7,5.908818892702612,1.7,21.2
1911-01-16,24.300001,26.485216558168013,24.300001,21.2
1911-02-15,0.4,6.437511747734618,0.4,22.5
1911-03-16,6.0,8.842256116797174,6.0,25.5
1911-04-16,29.2,38.4823861703185,29.2,28.300001
1911-05-16,152.7,153.41760994391032,152.7,27.6
1911-06-16,359.9,357.0562661586139,359.9,25.9
1911-07-16,333.1,332.5381787901679,333.1,25.5
1911-08-16,347.30002,338.2639811371356,347.30002,25.800001
1911-09-16,284.80002,286.03174907593905,284.80002,26.2
1911-10-16,150.6,155.3771210813482,150.6,26.300001
1911-11-16,5.8,10.939300270755368,5.8,25.6
1911-12-16,1.0,6.0329143048437,1.0,23.1
1912-01-16,1.4,6.241069802063777,1.4,21.6
1912-02-15,0.8,5.7266151669731755,0.8,23.300001
1912-03-16,10.1,10.741225251295717,10.1,26.6
1912-04-16,29.6,24.92829222681143,29.6,28.9
1912-05-16,194.8,188.1177941128132,194.8,28.5
1912-06-16,310.4,311.7067077359566,310.4,26.4
1912-07-16,458.1,441.22397944330453,458.1,25.300001
1912-08-16,531.4,521.922134210158,531.4,25.0
1912-09-16,230.6,237.9726892410964,230.6,25.800001
1912-10-16,142.3,136.75101382749924,142.3,26.0
1912-11-16,69.8,69.40083600607375,69.8,23.6
1912-12-16,1.0,5.7266151669731755,1.0,22.0
1913-01-16,0.8,5.7266151669731755,0.8,21.4
1913-02-15,8.3,9.547975990116669,8.3,23.5
1913-03-16,2.5,7.228069576935027,2.5,25.800001
1913-04-16,12.7,16.06166593142681,12.7,29.1
1913-05-16,229.8,223.42528612621368,229.8,27.5
1913-06-16,311.5,291.6440641669649,311.5,25.800001
1913-07-16,414.0,405.1604334020633,414.0,25.0
1913-08-16,455.30002,419.1057372225547,455.30002,25.2
1913-09-16,213.0,218.13857592559233,213.0,25.800001
1913-10-16,103.1,109.08111906589244,103.1,26.0
1913-11-16,83.200005,79.10971797571419,83.200005,24.0
1913-12-16,15.0,21.66162151971117,15.0,21.9
1914-01-16,19.5,20.81210017393552,19.5,20.4
1914-02-15,1.1,5.7266151669731755,1.1,23.2
1914-03-16,8.8,9.611602182551323,8.8,26.0
1914-04-16,26.300001,38.30126964413092,26.300001,28.4
1914-05-16,210.90001,203.1622885127813,210.90001,28.2
1914-06-16,324.1,328.65348290752144,324.1,25.7
1914-07-16,467.0,461.7208659757489,467.0,25.2
1914-08-16,431.4,427.88721623331844,431.4,24.9
1914-09-16,207.5,207.83525410174298,207.5,25.9
1914-10-16,132.90001,128.59603014101356,132.90001,26.0
1914-11-16,35.2,37.70784975026623,35.2,24.800001
