time,pre,pre_predicted,pre,tmp
1901-01-16,7.9,,7.9,26.4
1901-02-15,13.6,,13.6,28.7
1901-03-16,29.2,,29.2,30.4
1901-04-16,71.8,,71.8,32.0
1901-05-16,149.90001,,149.90001,30.300001
1901-06-16,123.0,,123.0,30.0
1901-07-16,133.90001,,133.90001,29.300001
1901-08-16,175.2,,175.2,28.9
1901-09-16,254.7,,254.7,28.1
1901-10-16,159.1,,159.1,28.0
1901-11-16,34.3,,34.3,26.7
1901-12-16,7.0,,7.0,25.0
1902-01-16,0.8,2.3771398995353366,0.8,25.800001
1902-02-15,5.5,8.037123599371029,5.5,28.4
1902-03-16,26.300001,27.104204982099837,26.300001,30.6
1902-04-16,82.5,83.54276624975253,82.5,31.9
1902-05-16,63.9,66.6786741798393,63.9,30.6
1902-06-16,68.8,70.48917875539458,68.8,29.6
1902-07-16,60.9,63.35243918330525,60.9,29.4
1902-08-16,157.6,164.47369963442668,157.6,28.800001
1902-09-16,306.9,299.6705990056977,306.9,28.4
1902-10-16,133.5,130.48314688508475,133.5,28.300001
1902-11-16,27.6,28.13913205718078,27.6,26.7
1902-12-16,20.2,25.55263077210777,20.2,25.2
1903-01-16,1.8000001,3.858219869586378,1.8000001,25.800001
1903-02-15,4.4,7.857109858318125,4.4,28.6
1903-03-16,2.9,5.439342587647289,2.9,30.4
1903-04-16,7.2000003,7.823400330396453,7.2000003,31.800001
1903-05-16,168.7,170.82675446963282,168.7,30.9
1903-06-16,184.8,187.4694320183812,184.8,29.6
1903-07-16,95.9,93.15315185151128,95.9,29.2
1903-08-16,170.7,166.27933104974673,170.7,28.9
1903-09-16,228.1,233.73395206570774,228.1,28.4
1903-10-16,130.3,134.69351959363954,130.3,28.1
1903-11-16,10.400001,16.759715149913887,10.400001,26.6
1903-12-16,35.600002,36.467990649322125,35.600002,25.0
1904-01-16,0.8,2.2380637871027034,0.8,25.7
1904-02-15,1.4,3.78055020008415,1.4,28.300001
1904-03-16,23.2,22.945454039801064,23.2,30.4
1904-04-16,152.3,149.40806076477946,152.3,31.300001
1904-05-16,210.1,206.35966803155168,210.1,30.5
1904-06-16,88.0,90.5499368497059,88.0,29.5
1904-07-16,71.4,72.39153666288266,71.4,29.1
1904-08-16,74.8,80.81667201671137,74.8,28.9
1904-09-16,283.5,282.15473934150305,283.5,28.300001
1904-10-16,172.40001,178.06092450389937,172.40001,28.1
1904-11-16,92.9,88.80757537202761,92.9,26.5
1904-12-16,3.1000001,6.246296825280041,3.1000001,25.0
1905-01-16,3.8,7.477367164329294,3.8,25.5
1905-02-15,1.4,4.6478898709073775,1.4,28.300001
1905-03-16,74.1,74.00194352041905,74.1,30.6
1905-04-16,57.9,63.29865384879079,57.9,31.7
1905-05-16,196.6,188.99243821378485,196.6,30.6
1905-06-16,131.8,131.41653211055353,131.8,29.5
1905-07-16,167.5,165.93685521126554,167.5,29.4
1905-08-16,152.1,150.64925206545712,152.1,28.9
1905-09-16,224.3,227.0686870378828,224.3,28.6
1905-10-16,120.8,128.32918098015674,120.8,28.1
1905-11-16,49.0,48.68551474616767,49.0,26.9
1905-12-16,0.7,4.6928224027164305,0.7,25.1
1906-01-16,1.4,4.280002234454457,1.4,25.800001
1906-02-15,1.4,4.092776599206786,1.4,28.300001
1906-03-16,2.9,6.15652089743287,2.9,30.0
1906-04-16,9.2,12.668674980527015,9.2,31.800001
1906-05-16,94.200005,98.24888586312434,94.200005,31.0
1906-06-16,113.6,119.40229226841691,113.6,29.6
1906-07-16,170.40001,171.5805918910332,170.40001,29.300001
1906-08-16,158.40001,158.6428669714418,158.40001,28.800001
1906-09-16,274.4,278.7424599646238,274.4,28.5
1906-10-16,84.9,84.44737733416258,84.9,28.0
1906-11-16,23.4,25.39260370187671,23.4,26.6
1906-12-16,0.7,2.3771398995353366,0.7,25.2
1907-01-16,11.900001,11.919099869628255,11.900001,25.7
1907-02-15,2.0,4.986743555787356,2.0,28.300001
1907-03-16,147.2,134.0929713885118,147.2,30.300001
1907-04-16,16.1,21.957910730230225,16.1,31.7
1907-05-16,185.2,174.99381124513343,185.2,30.300001
